time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3153	-283.94491400000004	-267.86830699999996	-271.411742	-282.04069300000003	-304.948375	-635.225229	-676.343679	-308.58871800000003	-345.352451	-1756.62359
3154	-280.510129	-314.054333	-293.993874	-284.410139	-312.392425	-583.407256	-645.0649080000001	-282.612168	-433.323067	-1757.43353
3155	-284.26366	-323.159986	-280.52303900000004	-276.008275	-358.356738	-562.244554	-572.990445	-309.823107	-407.119883	-1746.29939
3156	-263.44327400000003	-249.99378900000002	-270.28661800000003	-229.049212	-252.654015	-525.098911	-617.4564230000001	-217.83466600000003	-415.039226	-1715.27753
3157	-355.849431	-365.800133	-368.631777	-358.09826	-403.219132	-710.978115	-672.4679070000001	-366.411827	-441.08341399999995	-1825.5508100000002
3158	-376.046441	-382.944204	-371.521747	-349.76818199999997	-371.67402799999996	-692.9994839999999	-740.306694	-379.90734399999997	-456.57348099999996	-1836.6032
3159	-326.953225	-288.005158	-340.13075699999996	-292.642923	-342.14146600000004	-595.611003	-714.144051	-351.656068	-453.73981399999997	-1789.9475
3160	-272.687268	-294.542911	-286.012138	-294.551089	-301.627905	-552.251297	-632.878407	-302.33849100000003	-439.463217	-1749.9821100000001
3161	-364.48587000000003	-332.851885	-343.055567	-350.179791	-366.536403	-627.2405809999999	-713.098171	-357.849344	-439.112675	-1808.9509600000001
3162	-327.13171600000004	-290.361037	-305.500004	-339.469433	-341.056026	-638.109607	-708.5441860000001	-366.45817200000005	-413.935516	-1793.57862
3163	-309.165629	-294.263373	-257.402018	-313.176383	-333.735227	-610.779376	-623.016212	-287.643437	-326.71125	-1749.2042
3164	-296.5835	-309.071576	-263.091292	-251.065353	-341.830637	-652.94002	-687.0020900000001	-288.460824	-409.300929	-1771.3927899999999
3165	-316.275523	-348.328042	-280.845402	-292.02402	-357.510919	-588.1492450000001	-635.867294	-306.00805299999996	-360.399831	-1761.55765
3166	-330.73898399999996	-319.569553	-356.084167	-332.950928	-344.399668	-653.420446	-721.184804	-315.166915	-436.55911799999996	-1803.14075
3167	-276.05123399999997	-281.237606	-212.989315	-256.326169	-290.239704	-564.312215	-644.3158269999999	-305.39360600000003	-413.02090400000003	-1738.66555
3168	-322.337671	-315.992474	-330.64687000000004	-264.14356499999997	-357.33937099999997	-612.966596	-702.1469480000001	-312.83021099999996	-450.10012	-1786.49108
3169	-259.407079	-263.595194	-281.109083	-240.751961	-284.36478900000003	-587.32919	-589.220133	-262.468388	-397.49855299999996	-1728.14711
3170	-251.92490099999998	-250.932233	-244.318713	-228.285795	-81.22960309999999	-511.74137	-529.984434	-214.958871	-394.70705	-1678.00875
3171	-350.14703199999997	-288.712096	-327.775855	-288.673234	-342.491937	-635.3374809999999	-636.596768	-317.703188	-437.051549	-1778.6246800000001
3172	-287.163528	-237.960902	-323.284191	-282.733594	-292.69532599999997	-610.999156	-663.426025	-311.3111	-352.031806	-1752.9215
3173	-341.07902	-338.648839	-345.970438	-324.626914	-346.327302	-655.2193570000001	-623.974305	-343.518839	-458.895029	-1793.97723
3174	-335.150589	-345.20389	-286.404471	-340.38311	-351.58002400000004	-662.251936	-621.475042	-323.641905	-433.698652	-1786.51681
3175	-320.047414	-285.49015099999997	-312.860289	-295.645582	-289.74717400000003	-610.386755	-599.551824	-303.885925	-410.893037	-1755.4381
3176	-305.928135	-349.180415	-326.30319199999997	-285.324367	-388.180801	-673.736267	-697.922256	-347.236125	-423.335538	-1801.65495
3177	-245.07890600000002	-211.19511200000002	-215.84718900000001	-228.12457799999999	-237.38848900000002	-579.950592	-598.150368	-231.06159100000002	-411.50867200000005	-1709.3458
3178	-326.42838	-324.134692	-232.467211	-293.74715	-343.52743300000003	-617.336283	-658.215817	-298.536787	-428.01108600000003	-1769.4654899999998
3179	-293.069704	-280.739335	-288.897357	-273.310894	-243.113514	-599.6605519999999	-598.10199	-256.373496	-354.82797400000004	-1730.92885
3180	-273.551465	-287.53757	-300.351136	-259.905587	-345.520533	-595.4066320000001	-621.960339	-233.925053	-350.383328	-1740.28301
3181	-290.797012	-301.384461	-296.088569	-229.15449900000002	-311.162193	-622.331216	-579.631691	-242.06027400000002	-297.43585099999996	-1729.4326800000001
3182	-263.985843	-252.27605899999998	-180.08711100000002	-216.72961899999999	-311.605846	-513.2413240000001	-645.60541	-240.71239900000003	-363.27691400000003	-1711.27804
3183	-299.93572	-297.060953	-317.991052	-265.514293	-288.105501	-595.466186	-666.7051299999999	-245.86710499999998	-384.060921	-1752.4715800000001
3184	-326.428341	-364.590201	-328.065726	-330.23363900000004	-386.83131099999997	-682.683928	-721.2900139999999	-384.45152	-495.716159	-1826.0102600000002
3185	-286.01681099999996	-302.354673	-253.35155899999998	-268.310523	-376.953963	-614.205513	-662.324828	-309.62328199999996	-380.625313	-1762.4637300000002
3186	-327.144745	-331.956231	-301.551645	-334.150627	-345.186837	-635.288129	-669.36207	-312.89993	-369.96519700000005	-1780.04456
3187	-223.314652	-265.712539	-251.067827	-259.233683	-313.90999500000004	-617.913275	-584.601392	-272.948049	-354.169988	-1727.2249100000001
3188	-345.547061	-378.04116899999997	-294.892782	-330.990183	-365.416217	-662.792848	-681.6521730000001	-357.755153	-424.70645199999996	-1803.8303
3189	-340.277131	-357.381012	-342.436855	-279.33839900000004	-389.744074	-674.908175	-597.971523	-319.977896	-432.206499	-1789.71419
3190	-248.697435	-209.410423	-289.658471	-261.72402999999997	-342.46249700000004	-603.13067	-628.331383	-313.354891	-398.331671	-1744.7712600000002
3191	-319.23593999999997	-326.035886	-311.131631	-318.71471099999997	-338.634825	-619.90705	-656.596142	-313.356739	-424.874222	-1778.9297600000002
3192	-347.191024	-306.681216	-263.614708	-313.48874900000004	-400.773876	-674.524894	-656.120353	-369.68093500000003	-470.602172	-1800.62832
3193	-328.339623	-351.314997	-341.46781200000004	-338.172395	-397.341932	-646.301949	-661.6910889999999	-348.91317999999995	-418.055624	-1800.35414
3194	-290.656444	-292.602786	-326.856426	-294.602146	-269.638313	-586.409075	-688.878652	-327.509888	-344.334556	-1758.96498
3195	-341.488834	-352.24332000000004	-339.26291000000003	-320.488718	-371.504391	-610.434079	-665.31918	-344.614806	-409.325744	-1790.9543899999999
3196	-341.316435	-324.444519	-354.805136	-331.40112200000004	-370.759938	-598.824483	-681.186595	-333.89401499999997	-473.163219	-1797.7949800000001
3197	-304.548366	-356.79049	-334.767589	-335.69771299999996	-374.683754	-622.847675	-734.0529349999999	-381.833772	-486.56854000000004	-1815.02984
3198	-243.784034	-266.292506	-204.711059	-250.411831	-271.479775	-538.112926	-599.79255	-257.296106	-340.259316	-1706.6140100000002
3199	-313.942303	-385.43144700000005	-306.27849399999997	-319.409113	-338.677896	-688.4453110000001	-648.8727690000001	-333.395859	-435.63552300000003	-1796.79442
3200	-343.92150699999996	-148.935449	-345.446378	-222.478275	-298.219502	-652.81218	-677.3431870000001	-344.823467	-439.72845	-1770.9132
3201	-359.8224	-282.10001800000003	-330.560923	-315.880344	-292.882472	-567.382749	-678.305564	-339.596311	-455.31451	-1777.9843899999998
3202	-299.281112	-189.125656	-325.066171	-244.642756	-342.13689300000004	-570.422808	-590.94218	-254.263496	-408.676928	-1734.1938300000002
3203	-308.429033	-317.161055	-273.03276800000003	-240.853022	-361.997521	-634.1806780000001	-652.783062	-298.663002	-386.04368999999997	-1764.86762
3204	-280.34999799999997	-185.870348	-290.743814	-209.542755	-304.10963300000003	-565.615905	-550.992813	-287.69424300000003	-398.911315	-1716.5967699999999
3205	-365.991182	-310.289685	-394.32696	-332.614919	-404.259163	-672.6864360000001	-732.338129	-374.746716	-472.265808	-1829.5721199999998
3206	-337.995751	-337.725856	-344.059288	-331.321084	-343.52565699999997	-655.01817	-671.973209	-341.991044	-436.538192	-1798.57643
3207	-320.14068100000003	-289.54904700000003	-321.405077	-322.208619	-360.917395	-632.2891599999999	-631.767888	-303.717409	-363.68577799999997	-1769.5750600000001
3208	-319.97061099999996	-358.818595	-231.77818	-333.65177400000005	-320.597264	-647.953794	-691.847439	-296.141202	-380.72308	-1778.9126899999999
3209	-324.813678	-313.648075	-289.872404	-309.412629	-318.873031	-640.1100849999999	-617.506426	-303.44969100000003	-402.045033	-1766.9740800000002
3210	-273.48855499999996	-242.55945	-276.638412	-264.065067	-249.68073900000002	-606.74545	-652.0565280000001	-258.856851	-372.97921099999996	-1736.42065
3211	-260.824125	-268.998275	-226.256951	-250.08526099999997	-262.016999	-595.07237	-656.970827	-260.347779	-318.983592	-1726.24555
3212	-391.198983	-347.326487	-311.928115	-366.12881699999997	-344.649454	-724.914318	-746.3711509999999	-396.492882	-462.719507	-1836.89854
3213	-297.218122	-336.932677	-286.034502	-295.256443	-324.82170299999996	-664.512618	-663.504667	-286.389156	-385.891887	-1773.62905
3214	-294.09025499999996	-299.436425	-269.634391	-302.149693	-363.866453	-655.9023	-724.960495	-301.095008	-407.793257	-1785.7592
3215	-294.394602	-345.542388	-345.33744	-337.216708	-331.164036	-658.3349019999999	-726.101692	-342.340643	-434.58581	-1804.33632
3216	-329.094935	-356.828017	-184.039795	-358.529806	-317.627415	-685.1656009999999	-665.241597	-342.53812999999997	-417.068361	-1787.90833
3217	-293.676848	-345.257327	-288.02106499999996	-313.793	-354.128823	-598.317717	-681.484096	-308.345426	-416.235677	-1776.82158
3218	-264.231433	-261.551799	-238.02667200000002	-195.252817	-82.61710620000001	-581.477809	-639.7018099999999	-278.479347	-372.486109	-1709.49345
3219	-256.05940400000003	-298.550431	-274.91443799999996	-271.073035	-257.294715	-620.720871	-658.378361	-299.504235	-400.045652	-1751.3733899999997
3220	-265.273864	-255.406232	-202.068001	-240.89187900000002	-269.8745	-569.580291	-618.653914	-256.131423	-344.11804	-1714.6918899999998
3221	-315.367752	-300.847331	-317.367391	-317.133545	-328.106406	-609.54463	-686.8982440000001	-310.892157	-426.365015	-1779.04346
3222	-320.918674	-271.859822	-310.08504500000004	-302.228236	-311.740433	-654.570045	-697.3316110000001	-260.705666	-453.379766	-1780.8130199999998
3223	-243.65542000000002	-241.05417599999998	-127.37494199999999	-226.04137200000002	-285.08193900000003	-568.256123	-648.749116	-230.763246	-370.380318	-1710.92615
3224	-343.908887	-347.436401	-322.346956	-333.78157999999996	-401.36958599999997	-663.8775730000001	-699.920115	-268.45849300000003	-502.67837000000003	-1811.10287
3225	-240.60830299999998	-236.020684	-189.477827	-256.903025	-214.93411	-547.916478	-622.780658	-238.211894	-397.79119199999997	-1707.6400899999999
3226	-305.796948	-271.582629	-311.49047	-254.66812400000003	-313.100486	-602.570594	-636.949222	-241.502945	-357.792357	-1744.24947
3227	-351.091065	-309.029052	-303.626586	-333.265268	-319.617644	-637.731496	-672.8938559999999	-291.253081	-449.23579400000006	-1785.4858
3228	-329.081206	-297.681994	-240.612402	-297.630395	-330.303277	-621.765147	-679.183181	-282.504281	-377.48896	-1764.12848
3229	-285.566606	-183.319816	-310.910058	-263.839438	-287.943313	-598.221582	-683.214255	-248.183113	-407.214994	-1746.4252399999998
3230	-325.224971	-280.26589900000005	-292.073574	-267.04774	-366.15599	-672.051555	-681.038879	-288.294141	-411.780173	-1780.2618699999998
3231	-366.54359300000004	-256.799006	-373.648999	-354.175623	-428.99358600000005	-709.904002	-699.507029	-342.571939	-487.39855199999994	-1826.8934600000002
3232	-377.713164	-335.18987400000003	-317.039748	-348.781929	-404.694681	-716.522586	-722.453028	-374.192053	-467.040714	-1831.9264100000003
3233	-374.53810699999997	-243.60838900000002	-386.836955	-345.55327400000004	-415.292058	-738.0144240000001	-701.013015	-382.572449	-488.892692	-1834.5528100000001
3234	-310.297467	-261.295675	-316.80323799999996	-286.457929	-299.82004700000005	-622.012337	-672.830031	-290.35020099999997	-407.03160099999997	-1764.8357899999999
3235	-287.895038	-291.416079	-309.843671	-294.985874	-333.344475	-539.9698070000001	-651.837151	-243.542491	-416.883597	-1749.89112
3236	-329.413472	-296.191805	-328.616125	-276.29087200000004	-353.140128	-609.277663	-677.412018	-339.26845699999996	-410.83257599999996	-1779.08125
3237	-268.067199	-270.010226	-259.102889	-253.761925	-330.06395200000003	-556.530343	-615.323809	-260.51344900000004	-380.574589	-1730.6187899999998
3238	-340.870936	-304.30573	-331.392487	-324.650359	-310.491404	-635.713117	-691.086696	-312.811312	-357.895859	-1779.84414
3239	-255.852509	-273.208889	-209.93803799999998	-254.49614900000003	-289.54907000000003	-546.659249	-650.359352	-201.98779	-361.950094	-1718.45447
3240	-365.09407000000004	-324.80039500000004	-328.91475099999997	-326.567227	-332.410856	-600.391317	-651.600281	-253.492093	-440.386213	-1777.78929
3241	-307.020369	-299.601726	-306.264002	-290.470669	-366.33499	-627.673953	-621.855833	-328.08212799999995	-423.14199299999996	-1771.85584
3242	-353.147966	-320.24857000000003	-327.492533	-328.101842	-334.183441	-655.84395	-663.690481	-335.921158	-461.23989400000005	-1796.6635
3243	-264.105072	-224.12417200000002	-271.098504	-292.951577	-335.817714	-567.4720980000001	-695.102141	-307.084739	-389.498367	-1752.38013
3244	-265.79224	-277.010419	-232.18076299999998	-251.145865	-277.254525	-567.251013	-593.043674	-228.88781400000002	-288.307158	-1708.14316
3245	-278.932396	-266.927206	-286.35483500000004	-268.837624	-330.235978	-553.53081	-603.280302	-205.40240500000002	-422.47858899999994	-1732.94161
3246	-274.706135	-307.349935	-296.857229	-259.850531	-321.359742	-659.278389	-652.839462	-314.361748	-330.234444	-1760.39875
3247	-294.362577	-353.595418	-319.696835	-260.48875699999996	-364.412784	-668.869479	-688.529402	-327.01714100000004	-462.573783	-1796.0597300000002
3248	-321.20274700000004	-268.56881400000003	-317.59243100000003	-347.769739	-362.391807	-632.33881	-703.2426370000001	-299.189227	-399.165165	-1785.3196699999999
3249	-300.50479	-289.270629	-328.759959	-295.92733599999997	-275.947758	-665.854795	-682.267098	-316.806948	-418.67066	-1778.74282
3250	-259.446091	-290.163657	-292.21558	-260.701434	-315.766417	-569.733103	-606.178567	-271.210347	-373.664374	-1734.8001800000002
3251	-205.429436	-239.589687	-253.952552	-211.332992	-277.811849	-502.68670199999997	-523.161165	-261.137341	-325.21223100000003	-1683.1085
3252	-276.327668	-308.564835	-275.97551400000003	-290.426233	-214.95732900000002	-629.618825	-647.823626	-285.30312999999995	-426.25085599999994	-1753.7367
3253	-249.065221	-277.202987	-273.822969	-234.213294	-256.03197400000005	-554.313182	-572.311925	-216.22984900000003	-352.532335	-1707.15711
3254	-299.971712	-299.176578	-275.52204900000004	-269.939662	-307.975319	-609.572338	-662.352806	-267.31248999999997	-398.92699700000003	-1755.93918
3255	-261.98855299999997	-304.845485	-259.254227	-303.05206400000003	-254.84999700000003	-584.5269440000001	-628.524604	-238.803624	-360.268237	-1733.05322
3256	-286.67904300000004	-292.116795	-320.214835	-307.399587	-299.155419	-624.433272	-575.659983	-296.69579100000004	-375.57891800000004	-1749.57205
3257	-275.223307	-273.745156	-280.077124	-266.520677	-218.51258199999998	-592.267799	-661.895463	-253.045116	-396.192054	-1738.74376
3258	-319.102442	-323.296851	-287.314488	-257.045993	-340.201106	-624.266337	-672.167393	-314.189299	-436.155412	-1775.6647699999999
3259	-314.769374	-308.760051	-329.68357799999995	-309.39797799999997	-367.840421	-634.5014110000001	-644.847742	-280.79341600000004	-469.95315300000004	-1783.3193
3260	-317.128338	-322.699859	-317.114307	-249.878544	-278.11461099999997	-641.5884980000001	-643.895437	-302.853514	-416.230747	-1766.44621
3261	-258.133348	-271.530952	33.0023377	-277.188373	-255.655491	-587.086309	-623.952936	-275.92109700000003	-365.17692	-1708.56357
3262	-352.422398	-344.531352	-334.221387	-289.569036	-306.378579	-676.7512780000001	-712.023395	-310.61327	-482.42284299999994	-1804.9902399999999
3263	-316.92425099999997	-284.696736	-304.689652	-300.48107000000005	-263.083612	-589.785705	-679.926994	-296.694707	-291.250127	-1749.23488
3264	-297.49528399999997	-284.219108	-303.789476	-328.918089	-299.415823	-626.125008	-639.8191929999999	-330.25645299999996	-446.08083600000003	-1771.85847
3265	-317.12723	-337.155325	-315.659107	-297.245175	-277.619354	-629.800115	-628.703067	-271.090625	-406.510542	-1763.57553
3266	-245.409119	-279.355867	-247.944993	-246.66167400000003	-264.712397	-584.783993	-611.111067	-225.385993	-368.35776200000004	-1720.2818100000002
3267	-313.863252	-318.29480099999995	-326.03677799999997	-316.949379	-282.83704	-683.289587	-653.180288	-288.853413	-405.717629	-1779.0569899999998
3268	-279.94014500000003	-271.661329	-251.719519	-197.875341	-229.47656600000002	-627.2154059999999	-679.060678	-202.724863	-418.511306	-1738.1988600000002
3269	-304.766702	-299.299942	-289.562315	-284.288248	-303.423519	-614.113329	-637.894621	-272.765579	-409.786147	-1756.92363
3270	-299.477594	-308.578067	-286.059746	-283.128862	-304.824194	-587.430514	-610.9867230000001	-276.837868	-391.823566	-1746.83436
3271	-321.645312	-333.413989	-291.854998	-316.642257	-332.146344	-643.7722160000001	-649.016792	-321.599737	-371.96995899999996	-1774.85045
