time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3441	-328.512174	-280.776524	-282.984917	-323.64977000000005	-298.842107	-651.8855169999999	-738.959646	-253.09956400000002	-422.949782	-1131.3196599999999
3442	-332.360672	-334.738824	-318.71096600000004	-315.48065499999996	-258.513765	-687.933038	-722.308331	-288.69207	-421.916942	-1140.21617
3443	-315.19320899999997	-230.175598	-280.29681600000004	-290.038656	-336.611834	-664.903927	-705.44988	-312.677593	-405.942767	-1123.5176
3444	-314.538573	-324.437366	37753.3049	-342.854048	-353.227758	-611.170353	-799.430576	-260.27925899999997	-452.427571	-1133.05428
3445	-287.546077	-299.470125	-220.67424599999998	-260.25059300000004	-345.59477999999996	-662.8493440000001	-680.8083429999999	-280.64033900000004	-398.314777	-1111.33519
3446	-281.93008599999996	-330.308385	-190.631327	-305.928109	-355.972439	-597.04561	-674.546172	-278.434055	-402.074047	-1100.28902
3447	-283.699564	-290.829653	-231.559785	-273.213025	-268.614216	-701.4049650000001	-726.3110889999999	-280.37612	-444.396919	-1132.2562300000002
3448	-359.147342	-350.746031	-273.904641	-355.04229100000003	-392.00789100000003	-710.5230429999999	-709.962291	-381.471738	-436.81895499999996	-1163.04255
3449	-246.33079500000002	-268.315647	-217.19175299999998	-180.905958	-316.47052599999995	-552.35883	-619.927521	-217.56857200000002	-340.104832	-1048.71226
3450	-333.512957	-343.23856800000004	-309.365707	-308.1916	-419.691	-690.978118	-769.00435	-149.767214	-484.87620499999997	-1164.56639
3451	-271.256582	-265.78101499999997	-260.886975	-223.621758	-327.892472	-647.448954	-694.8757870000001	-169.459372	-385.76613199999997	-1098.84386
3452	-315.738542	-341.77407	-304.31402	-263.525814	-174.470121	-679.3131940000001	-708.50883	-224.639866	-419.773949	-1120.98282
3453	-259.828019	-222.51488199999997	-219.943975	-239.957021	-238.88493300000002	-603.905019	-634.4069969999999	-213.70946	-347.37710899999996	-1059.3115699999998
3454	-244.965105	-267.415097	-26.0977533	-253.14025299999997	-291.81534700000003	-623.1468769999999	-668.858769	-210.545071	-321.295234	-1067.87608
3455	-310.131328	-307.721294	-109.040733	-249.897711	-333.428133	-635.901096	-721.333732	-193.111924	-347.87151600000004	-1101.32359
3456	-258.35867	-132.564372	-254.550932	-234.10657400000002	-257.510562	-598.674249	-646.046871	-116.87486100000001	-290.913764	-1048.36754
3457	-272.683989	-242.12371000000002	-267.211788	-245.53771099999997	-287.891117	-560.377583	-677.500487	-181.97948799999998	-368.51707700000003	-1071.5913
3458	-317.904067	-295.81302	-280.735777	-291.551476	-322.516542	-661.079232	-715.56817	-204.322194	-433.06872300000003	-1124.77432
3459	-314.79659300000003	-299.01543	-253.41769399999998	-278.196579	-359.56127200000003	-633.795076	-706.923312	-261.25650099999996	-386.279313	-1115.4057699999998
3460	-370.773694	-385.957347	-331.924217	-318.806985	-399.447209	-653.582952	-798.277808	-315.276604	-502.732218	-1181.64705
3461	-319.151995	-322.923275	-345.212478	-375.899856	-407.562127	-734.599642	-761.502039	-283.433579	-432.408903	-1177.07856
3462	-297.403825	-325.853313	-275.848388	-310.683158	-332.215305	-677.134132	-720.2946450000001	-336.092573	-446.69451399999997	-1141.6322300000002
3463	-348.449863	-346.981929	-279.990116	-298.776909	-383.801212	-689.24942	-712.249605	-352.355879	-443.14361799999995	-1151.82114
3464	-368.00638399999997	-356.26280299999996	-378.726247	-316.76277999999996	-397.224065	-690.962318	-757.281289	-371.168362	-488.792391	-1180.52027
3465	-331.5242	-299.770876	-290.393502	-341.87285499999996	-403.63209900000004	-676.7724099999999	-724.494807	-283.096836	-471.51082699999995	-1151.2177199999999
3466	-256.132364	-262.781594	-227.54129700000001	-225.79059700000002	-283.525162	-598.776959	-645.985996	-201.856978	-351.640618	-1066.26059
3467	-289.938671	-275.008029	-258.05224100000004	-318.67612	-343.370458	-650.1323480000001	-679.06555	-298.714588	-304.26195	-1105.7115199999998
3468	-347.278091	-285.369652	-306.089211	-301.534717	-358.56276299999996	-643.266961	-730.989459	-193.854709	-359.21885299999997	-1124.4079199999999
3469	-270.271782	-278.589589	-293.704879	-269.86516	-245.42813900000002	-641.3219389999999	-698.093786	-266.601906	-390.904825	-1104.53284
3470	-259.384728	-264.256204	-226.733631	-215.77168999999998	-294.10337000000004	-555.886757	-614.267377	-240.23860299999998	-368.782558	-1054.17638
3471	-306.373855	-347.442177	-333.054348	-367.029372	-374.173579	-698.2129610000001	-720.424997	-382.051214	-396.756263	-1158.41266
3472	-306.263795	-324.654149	-345.265269	-299.622333	-345.851283	-635.7762700000001	-702.477816	-325.840733	-442.729441	-1132.7935300000001
3473	-326.243102	-341.78072000000003	-314.955133	-287.600684	-371.813481	-599.783146	-721.290401	-342.419243	-465.264629	-1136.34494
3474	-337.231916	-323.210077	-362.404645	-294.517654	-399.746888	-637.243771	-730.672556	-342.670396	-498.405397	-1155.2906
3475	-307.523959	-285.145061	-255.77951099999999	-238.17688199999998	-257.735407	-646.6554990000001	-708.732368	-303.249992	-402.97094	-1111.6805
3476	-294.794571	-296.417323	-282.275594	-282.494799	-315.19273300000003	-620.557399	-695.612125	-305.41092000000003	-223.664604	-1097.07577
3477	-282.132331	-293.789342	-222.98068700000002	-281.046349	-303.368733	-683.006558	-690.04628	-256.627438	-341.79199	-1109.20183
3478	-324.06004	-328.212419	-311.154892	-330.30843	-374.052682	-679.387508	-687.2708809999999	-339.855448	-402.13057200000003	-1138.91305
3479	-315.470359	-320.485029	-332.995792	-321.373382	-267.991555	-652.83506	-705.771387	-318.739667	-439.524235	-1131.7806699999999
3480	-278.089649	-259.08236600000004	-262.83326600000004	-249.053856	-296.387341	-565.08412	-654.684501	-229.55024300000002	-315.387361	-1066.3791800000001
3481	-313.437096	-285.399202	-241.83026800000002	-205.64593100000002	-331.121269	-606.55633	-651.413052	-267.68829500000004	-445.65545999999995	-1093.73523
3482	-314.22537	-285.57714300000004	-295.611989	-286.672357	-332.672392	-648.517626	-689.416234	-344.512125	-466.08093499999995	-1128.59806
3483	-282.22600800000004	-283.45731800000004	-246.911424	-189.790009	-308.453204	-614.67268	-695.534673	-217.19568199999998	-338.777287	-1087.41112
3484	-345.90039900000005	-350.781498	-299.121756	-271.094457	-351.32947	-683.463275	-754.126393	-342.992815	-385.227757	-1152.33172
3485	-347.913115	-326.45914	-263.95263900000003	-345.38566000000003	-396.378465	-700.44847	-765.322017	-236.999895	-376.435457	-1156.7920900000001
3486	-334.01862	-257.202537	-306.198671	-276.973059	-301.485041	-659.528534	-759.337391	-308.262277	-477.95503499999995	-1145.71964
3487	-304.699823	-296.195199	-322.90824100000003	-337.810675	-310.28558300000003	-738.863831	-732.692293	-301.469544	-417.96495899999996	-1156.37062
3488	-316.378702	-320.752934	-275.686102	-192.28568	-383.971598	-721.874012	-726.206592	-286.241335	-421.308149	-1146.18085
3489	-359.735989	-361.24285	-345.35680299999996	-288.90171200000003	-307.691605	-701.03222	-742.804006	-268.63481	-380.270933	-1150.99382
3490	-342.554128	-395.089462	-396.877864	-168.337061	-401.885028	-712.357958	-745.5289809999999	-356.467555	-500.150436	-1177.9606
3491	-334.439002	-336.182002	-328.363177	36.5072794	-375.897136	-699.892869	-734.709737	-313.980322	-472.231529	-1147.85833
3492	-278.259454	-302.818983	-244.283719	-267.189388	-315.386326	-620.196036	-669.307866	-287.196654	-370.06068	-1095.52233
3493	-340.087561	-281.537261	-284.906792	-263.885608	-347.269006	-650.195655	-740.9657490000001	-312.25861299999997	-460.908646	-1139.94977
3494	-309.11911200000003	-289.942812	-256.415214	-61.321142	-334.589833	-664.106871	-710.572992	-197.67336699999998	-253.453119	-1095.14435
3495	-296.033104	-292.45694100000003	-272.49278	-286.546293	-353.385194	-602.27708	-694.489593	-290.12670499999996	-394.074406	-1107.80764
3496	-282.653908	-308.90820299999996	-249.51533199999997	-225.797591	-307.492648	-595.669317	-666.523175	-291.052118	-400.175413	-1090.86086
3497	-298.287527	-271.57590600000003	-316.593812	-268.240271	-296.88015	-634.881696	-678.676614	-316.01799700000004	-431.11526200000003	-1112.4228699999999
3498	-364.929106	-288.384231	-315.459161	-294.936468	-372.84139	-689.538367	-704.029401	-345.14741200000003	-456.887695	-1149.19991
3499	-343.450202	-355.096838	-185.104052	-328.651602	-351.512315	-665.213832	-754.155397	-386.624232	-487.68726200000003	-1159.75429
3500	-300.642503	-299.172625	-63.4832752	-278.62744	-223.50889300000003	-670.922245	-681.774611	-289.81867400000004	-369.43908799999997	-1097.7482
3501	-353.61325	-362.639254	-388.065741	-369.257098	-371.723197	-651.357212	-720.797037	-340.332454	-439.596484	-1157.9728599999999
3502	-384.534035	-345.9865	-356.33261400000004	-332.671802	-330.202573	-696.5085389999999	-757.799531	-346.397063	-452.05628499999995	-1171.31383
3503	-313.18701400000003	-305.83649199999996	-193.538166	-269.6453	-350.954694	-610.354526	-657.0904889999999	-322.515765	-354.571208	-1094.79316
3504	-335.925097	-345.570452	115167.311	-331.200258	-351.822763	-697.2707839999999	-752.688475	-295.230257	-352.234479	-1131.56155
3505	-293.764968	-319.032877	203470.34100000001	-333.421704	-369.145693	-660.016611	-721.986986	-306.819945	-441.44411799999995	-1119.82242
3506	-281.126118	-283.863874	-237.387731	-286.557562	-322.659752	-639.092808	-689.246946	-239.76416400000002	-398.95312	-1104.77676
3507	-292.896708	-297.642956	-74.55131690000002	-147.637767	-195.58746200000002	-678.2250769999999	-772.63649	-228.223789	-428.443671	-1119.03017
3508	-301.15982	-275.51907400000005	407.37923900000004	-274.12374700000004	-327.552884	-665.266489	-679.218571	-285.34254	-381.972443	-1093.2934300000002
3509	-324.52389700000003	-267.336956	-254.580971	-263.336575	-351.51726	-682.3541339999999	-708.200459	-269.133387	-431.937853	-1128.73347
3510	-301.241538	-303.328914	-300.50568	-295.27823	-369.674911	-650.236947	-694.796	-261.131708	-424.982811	-1124.10367
3511	-288.93242999999995	-315.559135	-293.60369199999997	-233.92315200000002	-399.33493	-676.636325	-704.404319	-317.742841	-423.9396	-1134.5039800000002
3512	-247.88717599999998	-245.859077	-213.08859900000002	-230.17282000000003	-254.446463	-600.473529	-568.421875	-244.05709900000002	-358.160976	-1047.1334
3513	-207.57456000000002	-291.820613	-278.658069	-264.516246	-324.326596	-653.732722	-703.2958219999999	-333.802206	-375.716065	-1113.46846
3514	-286.333085	-290.89875	-269.146757	-315.208894	-344.53786	-672.080641	-751.638087	-298.876009	-340.366466	-1134.49014
3515	-257.10331099999996	-276.61222000000004	-282.606387	-304.027849	-304.59536299999996	-611.966006	-691.5961980000001	-276.91861800000004	-378.489284	-1100.6924
3516	-269.236742	-269.065422	-219.54904900000002	-260.90991299999996	-300.591584	-644.287281	-682.923443	-288.48596000000003	-423.384347	-1103.7894099999999
3517	-310.589424	-280.62157	-289.931284	-321.00165699999997	-393.314795	-709.881316	-751.773414	-340.510163	-413.705399	-1158.77773
3518	-293.24881	-281.658076	-249.417431	-310.376786	-384.345396	-628.968838	-626.093504	-308.908706	-413.81605	-1102.60536
3519	-311.567908	-360.30956299999997	-328.446518	-352.583139	-377.95617000000004	-722.264984	-753.146782	-342.809401	-460.488905	-1175.22426
3520	-147.589271	-279.34651	-284.093229	-282.476218	-306.48107000000005	-652.557514	-691.769682	-300.132942	-416.697314	-1108.03736
3521	-333.898973	-353.642442	-299.334487	-337.95892299999997	-398.37172599999997	-734.042637	-754.010855	-351.17006299999997	-497.11679699999996	-1182.33897
3522	-251.02295	-289.939498	-291.07647799999995	-266.191265	-266.169714	-628.002194	-659.905841	-286.241836	-374.918813	-1091.92835
3523	-264.662379	-276.637123	-274.097118	-254.65555600000002	-322.503465	-616.355349	-652.7976769999999	-305.571504	-377.970581	-1091.62149
3524	-320.128584	-341.36125899999996	-168.39583100000002	-305.838723	-359.084119	-700.641707	-701.790604	-329.91180299999996	-394.775604	-1135.76383
3525	-292.619727	-313.819204	-239.493243	-299.028894	-325.412436	-664.4654	-704.482348	-302.357403	-403.29151	-1123.17212
3526	-334.591234	-316.348078	-205.562272	-256.218102	-350.32195	-632.5846769999999	-656.766813	-304.768323	-440.76770899999997	-1109.18804
3527	-274.187321	-297.119626	-233.73656	-95.3290054	-348.13189500000004	-680.7022360000001	-723.596789	-260.386474	-427.93999299999996	-1120.40791
3528	-274.961852	-306.544709	-282.106743	-212.134599	-325.209404	-659.148221	-696.991659	-253.66505099999998	-373.427492	-1109.4111300000002
3529	-351.78761299999996	-362.137752	-269.903153	-320.859809	-353.08644300000003	-650.820474	-702.420612	-306.48764700000004	-445.110132	-1137.8473199999999
3530	-275.984141	-320.077987	-268.928792	-293.492283	-303.693971	-662.360692	-704.926663	-213.46208199999998	-415.130921	-1117.6395400000001
3531	-339.864206	-317.829612	-292.781972	-286.71022200000004	-315.553813	-644.5037980000001	-759.4930509999999	-329.13570899999996	-423.51918200000006	-1143.2673
3532	-354.089361	-350.40755	-341.41986299999996	-351.870859	-365.061105	-690.090544	-730.216563	-293.927845	-452.77099599999997	-1160.2468900000001
3533	-334.467603	-340.606762	-344.561925	-250.876754	-384.880206	-698.193379	-722.278563	-277.51741400000003	-412.071986	-1148.35069
3534	-284.668402	-295.25674100000003	-298.23911200000003	-283.849702	-313.83699900000005	-617.799813	-700.0438849999999	-276.83094900000003	-384.970566	-1108.3320099999999
3535	-293.654809	-312.99902599999996	-281.16544500000003	-284.57666	-260.099844	-655.943504	-662.828299	-276.704793	-423.619953	-1108.25455
3536	-294.112454	-299.425059	-268.824996	-269.061116	-348.036257	-652.897323	-730.720555	-251.913661	-413.942634	-1126.0694
3537	-319.63678500000003	-294.955281	-322.682686	-335.786594	-331.75564199999997	-723.888431	-769.945249	-316.00933	-324.9411	-1158.37229
3538	-300.756027	-326.358503	-114.69783400000001	-329.758913	-384.982144	-683.9245179999999	-679.1253820000001	-246.56392799999998	-471.701157	-1128.11896
3539	-279.681864	-263.716537	-257.385841	-234.477258	-259.23053	-582.715624	-610.0094349999999	-235.44179	-326.826225	-1056.3691900000001
3540	-326.703544	-358.590809	-347.61805	-304.199486	-403.640504	-692.9342740000001	-729.509422	-347.052541	-386.543515	-1157.1574
3541	-299.345545	-327.357636	-314.371582	-294.791882	-367.274363	-659.8485599999999	-703.0711719999999	-315.45954	-393.363992	-1131.13218
3542	-265.504029	-283.993941	-246.606292	-254.73430699999997	-330.044852	-582.8090179999999	-653.993988	-262.40907400000003	-313.69133	-1075.00056
3543	-304.414765	-280.042758	-299.364957	-286.47053900000003	-307.612364	-678.07109	-747.468659	-251.862758	-352.607569	-1130.42495
3544	-245.126644	-275.64113399999997	-229.989928	-260.214975	-309.69329300000004	-598.748009	-679.0270360000001	-277.406696	-287.610113	-1079.39016
3545	-291.408094	-323.40157999999997	-315.37845	-283.717895	-346.53738599999997	-679.669362	-736.554749	-339.433659	-392.087861	-1142.74159
3546	-301.569861	-326.151573	-268.33932200000004	-295.32489100000004	-334.863768	-666.622059	-706.352401	-304.37843599999997	-411.57292	-1128.8219900000001
3547	-269.28697400000004	-288.34909700000003	-243.719685	-256.243428	-269.030661	-630.509957	-710.375582	-340.738533	-393.12332599999996	-1109.1953
3548	-311.1342	-385.752365	-374.014148	-301.862498	-419.927992	-703.680652	-752.324783	-384.181898	-450.21913	-1178.0408699999998
3549	-263.97709199999997	-302.245241	-308.4148	-280.009297	-332.70500699999997	-612.2927900000001	-624.7415900000001	-273.548816	-402.375896	-1091.4805099999999
3550	-261.79364100000004	-306.458724	-262.066355	-282.283404	-235.55524	-619.939489	-669.846457	-295.137981	-457.631622	-1101.56844
3551	-339.833169	-355.704274	-331.921988	-315.776197	-225.428777	-699.4668519999999	-715.7727070000001	-281.944707	-450.754921	-1145.0915
3552	-299.884425	-287.251286	-285.143328	-282.45786	-307.479646	-598.685676	-659.718641	-278.74048	-411.502931	-1095.97939
3553	-325.44906000000003	-299.229168	-216.477759	-279.493592	-312.43897200000004	-639.891813	-713.683102	-293.102806	-363.029197	-1113.48581
3554	-246.313287	-282.377371	-251.240015	-247.29990899999999	-298.541386	-621.769973	-672.242254	-292.295233	-349.64304	-1089.1236099999999
3555	-307.53911600000004	-322.085807	-277.408475	-323.641105	-386.63846	-648.352522	-710.782507	-335.55028500000003	-436.701918	-1137.75378
3556	-289.704568	-295.308407	-265.814733	-286.17087999999995	-325.128849	-606.947536	-659.682645	-298.851247	-401.57753399999996	-1098.21715
3557	-274.2296	-263.461322	-190.993507	-244.86550499999998	-244.853281	-557.957216	-624.10421	-273.636688	-377.318443	-1057.37891
3558	-262.650168	-303.423175	-230.234644	-289.12900299999995	-281.410293	-617.348844	-629.996066	-287.279655	-387.95273599999996	-1084.21524
3559	-256.815781	-254.63944500000002	-219.06471200000001	-286.991081	-330.469334	-600.3254509999999	-667.125774	-304.438897	-370.574923	-1088.26712
3560	-275.37286800000004	-251.822511	-288.121008	-278.744054	-309.215533	-630.223346	-690.1370019999999	-232.872835	-367.08955	-1098.68787
3561	-282.722643	-297.715886	-277.455865	-246.562728	-291.584737	-638.179795	-655.923888	-299.10989700000005	-257.800206	-1086.87965
