time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3271	-317.48806	-264.119761	-295.367856	-302.005822	-261.502429	-639.071728	-744.613024	-65.87904820000001	-288.574667	-948.19112
3272	-303.037749	-309.5101	-315.746673	-311.188593	-299.428206	-715.831263	-786.582322	-330.01298199999997	-393.62728799999996	-1004.7198300000001
3273	-324.415169	-337.86564300000003	-291.363988	-302.68622200000004	-320.55808199999996	-651.874768	-718.289973	-324.368182	-428.606871	-968.211498
3274	-266.628066	-137.550716	-257.508647	-270.940288	-282.657135	-686.238689	-742.452468	-227.97883399999998	-335.022835	-957.957951
3275	-310.307054	-161.04161499999998	-302.034834	-286.027529	-246.06685099999999	-660.718093	-705.221	-256.889344	-413.015531	-948.5727109999999
3276	-275.86605	-201.610693	-298.93447799999996	-285.089081	-321.409808	-690.814484	-743.665205	-200.89765400000002	-309.744573	-964.42027
3277	-272.46668900000003	-262.029198	-286.319884	-282.325391	-267.273011	-598.814784	-675.15453	-153.358295	-363.37924	-915.3673560000001
3278	-260.74735	273.198588	-262.762698	-260.294887	-284.438506	-622.7802019999999	-668.236945	-140.930112	-390.146051	-907.6104640000001
3279	-304.92897999999997	-249.55511600000003	-267.299849	-320.395023	-359.79986099999996	-679.939502	-761.135725	-283.424452	-382.607868	-981.497303
3280	-270.958786	-206.30873300000002	2461.04113	-278.135964	-204.595439	-632.737804	-708.5786049999999	-214.716692	-373.64347200000003	-920.0727099999999
3281	-258.74756099999996	-284.518538	-184.048163	-267.171268	-286.68477	-688.584989	-703.065703	-214.03111	-456.72911100000005	-956.707741
3282	-291.014301	-349.583713	-363.094365	-330.685716	-330.947415	-716.629014	-766.982966	301.914602	-425.69697199999996	-995.709917
3283	-305.30420499999997	-293.57667799999996	-213.674398	-252.27792799999997	-252.175219	-624.046672	-707.986692	1817413.62	-403.765846	-927.4994730000001
3284	-183.326515	-241.16506299999998	-258.64247	-273.117294	-311.995819	-578.396609	-708.425491	1330.85295	-379.859039	-912.046492
3285	-233.12114300000002	-320.806146	-238.633152	-279.38662	-285.845708	-636.171386	-745.738504	-64.1439013	-406.64340699999997	-952.195009
3286	-242.91492999999997	-263.281329	-201.2836	-256.62712700000003	-256.642857	-621.301694	-654.584555	-117.63471899999999	-263.379429	-897.7316890000001
3287	-412.276569	-374.21245	-386.964746	-393.786548	-423.250669	-776.245128	-835.326821	-319.537331	-453.38272	-1065.1371199999999
3288	-305.141627	-253.88488399999997	-245.01578999999998	-207.257021	-300.984351	-661.8268559999999	-717.193387	-279.196393	-396.988024	-952.2463640000001
3289	-280.916674	-238.11237799999998	-307.671204	-312.057246	-320.106694	-639.978939	-749.039358	-266.82376600000003	-397.474408	-964.774512
3290	-322.046089	-287.704746	-330.649771	-311.406542	-377.25845499999997	-634.29699	-741.393008	-160.822359	-448.4283	-970.6390130000001
3291	-273.965921	-334.229729	-372.417062	-368.52211800000003	-331.145519	-735.9379299999999	-762.6513769999999	-256.844802	-454.774283	-1010.8819199999999
3292	-241.503669	-298.860182	-284.83817999999997	-306.433195	-325.62397799999997	-652.206453	-736.414675	-298.61226800000003	-365.31080499999996	-962.0139730000001
3293	-323.209093	-361.819117	-362.618404	-363.337087	-407.100807	-723.300457	-773.1093940000001	-286.323952	576.242526	-999.8808710000001
3294	-253.450783	-236.355427	-264.687746	-314.991361	-290.609973	-682.349559	-753.814803	-236.96958700000002	-413.74414	-972.760175
3295	-320.24948	-340.881935	-364.904701	-341.613091	-279.496169	-787.3401660000001	-813.442898	-20.0548562	-390.907595	-1033.89386
3296	-229.42983199999998	-267.149804	-260.882925	-301.899829	-343.235635	-642.477662	-732.8602089999999	-315.616016	-356.05386400000003	-956.205966
3297	-264.36356800000004	-263.336222	-240.231052	-202.848798	-302.442918	-612.055819	-691.336317	-170.98519199999998	-427.63566299999997	-926.420258
3298	-247.200625	-292.649981	-314.25313900000003	-289.223437	-231.907436	-682.832299	-742.505313	-301.69084300000003	-399.093058	-971.1451619999999
3299	-250.224308	-276.775287	-259.955502	-241.518314	-183.956656	-592.7261139999999	-689.2551179999999	-217.27087999999998	-108.14508400000001	-899.632536
3300	-314.605986	-282.074192	86.5954675	-344.454285	-386.721515	-726.352951	-760.222988	-267.999993	-311.26780299999996	-987.15799
3301	-229.653525	-208.056128	-172.945579	-186.862703	-263.38306800000004	-619.1276	-670.27231	-236.59042999999997	-349.820756	-905.758405
3302	-267.183703	-300.676641	-321.38397000000003	-310.33705299999997	-327.976762	-725.977923	-829.020494	-277.457526	-375.203014	-1020.9064900000001
3303	-355.878527	-143.44472199999998	-342.600135	-377.256844	-359.87021699999997	-681.6978690000001	-824.146726	258.746918	-475.965216	-1012.64489
3304	-361.988835	-348.390648	-370.216569	-356.655854	-358.02864300000005	-734.3241	-819.260728	-227.063921	-481.27028099999995	-1037.0212900000001
3305	-284.222896	-296.256229	-348.412673	-278.496014	-376.10656	-674.445384	-767.371856	-241.240592	-388.430708	-985.2674470000001
3306	-296.36507	-347.442414	-329.753823	-278.485024	-236.59018199999997	-695.724527	-751.0738759999999	-265.238674	-429.673786	-984.267835
3307	-278.032508	-192.91100600000001	-268.790798	-219.06944	-150.800964	-693.982969	-785.729977	132.372228	-404.56602799999996	-971.83287
3308	-298.81976099999997	-297.04065299999996	-144.03149	-263.295234	-294.832494	-709.046388	-768.343913	75265.6245	-423.47015	-976.8467939999999
3309	-274.72036	-295.783827	-301.086543	-280.622555	-302.48291	-740.909123	-745.017361	8508.22421	-449.16320099999996	-986.2019019999999
3310	-248.84650699999997	-252.513262	-203.900546	-233.05851299999998	-224.957343	-593.784468	-635.241209	-130.772827	-346.304358	-886.805823
3311	-294.029987	-310.984145	-287.08276	-197.879475	-325.036729	-660.438166	-704.487889	1485.56103	-431.908412	-944.641576
3312	-319.805295	-322.350858	-237.986057	-298.372165	-241.30742999999998	-663.593716	-704.663757	-237.096877	-433.53711699999997	-955.222177
3313	-346.149275	-337.527466	-364.079424	-369.370313	-379.409155	-738.482658	-805.89658	-323.307925	-271.582673	-1024.73609
3314	-272.134234	-338.19370299999997	-245.144467	-314.222534	-310.56840800000003	-724.887787	-781.776293	-304.143963	-418.02351699999997	-1003.8720900000001
3315	-256.885817	-275.276731	-299.41019500000004	-270.432613	-304.65539	-619.491663	-719.995406	-289.023355	-382.409071	-945.919942
3316	-295.12818599999997	-342.651314	-306.332498	-338.847942	-86.07548840000001	-722.183994	-818.117389	-362.670686	-401.075115	-1017.4381300000001
3317	-338.58286400000003	-355.18547	-283.11553100000003	-327.164961	-241.94576600000002	-725.8525400000001	-754.843171	-346.425724	-445.437259	-1002.1640800000001
3318	-316.047238	-328.876959	-264.71957599999996	-342.16541	-378.700847	-690.620543	-800.197571	-300.440048	-166.656032	-997.496861
3319	-251.859183	-256.308106	-295.61895899999996	-247.41164700000002	-322.906232	-648.769426	-749.5046309999999	-217.971345	-386.48787799999997	-960.0494470000001
3320	-281.544479	-289.722911	-274.897239	-228.681088	-303.389818	-718.692678	-794.180032	-161.554475	-341.721543	-992.591265
3321	-266.401523	-265.435226	-246.86024700000002	-276.206648	-291.150602	-672.316506	-702.197726	281.11616000000004	-368.130918	-937.964178
3322	-273.734157	-244.749181	-197.777149	-175.5528	-290.43798	-584.7716839999999	-659.0713820000001	-187.602501	-416.567522	-903.749809
3323	-268.46676099999996	-291.398147	-250.690548	-207.50604099999998	-367.150134	-680.211816	-714.114377	-145.63478899999998	-388.939735	-955.129916
3324	-288.493823	-269.752709	-145.910056	-214.50887799999998	-244.138123	-628.50992	-699.964439	-202.481635	-371.086257	-924.7498429999999
3325	-311.757558	-223.02806299999997	-280.532321	-284.75240099999996	-395.41702799999996	-738.9679	-798.173891	-246.35995400000002	-472.799063	-1018.0528199999999
3326	-269.78927999999996	-237.43281800000003	-242.375027	-128.199188	-292.43605299999996	-599.045897	-651.635514	-129.898761	-388.781327	-899.6660099999999
3327	-294.566454	-196.047521	-180.490894	-233.734084	-280.316842	-657.765942	-741.516842	-63.850581000000005	-412.93724199999997	-949.2052679999999
3328	-299.499814	-286.135304	-325.396683	-321.726768	-260.41001800000004	-590.538036	-700.077856	-329.97558599999996	-448.56046399999997	-946.1514460000001
3329	-287.52475	-261.627073	-233.364398	-170.093601	-251.74568	-656.1270900000001	-689.821332	-234.291317	-383.736311	-932.858311
3330	-315.83693700000003	-335.139018	-335.58187200000003	-311.822918	-223.79333599999998	-648.5962940000001	-656.765805	-331.781064	-431.18737300000004	-947.202641
3331	-343.033003	-363.450251	-344.264962	-340.680541	-331.673518	-694.007959	-759.099068	-321.383391	-423.39845499999996	-999.880195
3332	-293.57504500000005	-244.80285600000002	-309.774924	-287.661991	108.52501299999999	-641.144596	-671.42261	-323.519248	-423.851813	-931.452347
3333	-278.298776	-269.39201299999996	-220.31560499999998	-200.511898	-142.355661	-609.827116	-662.671239	-261.696929	-360.556591	-905.964464
3334	-269.65031600000003	-290.324031	-301.984642	-283.713884	-317.204047	-681.823008	-695.4637799999999	-267.253332	-428.409554	-959.8571880000001
3335	-237.54608199999998	-293.811395	-237.11414700000003	-260.32685699999996	-275.465148	-556.2051809999999	-683.070617	-158.01465100000001	-392.395836	-907.839332
3336	-219.739289	-311.685334	-327.224435	-264.332806	-349.31219300000004	-633.328617	-784.52806	-306.853019	-445.01246399999997	-984.70513
3337	-271.961078	-283.123608	-286.815291	-279.399222	-260.698108	-674.59456	-717.6595769999999	-180.451953	-268.343604	-946.3087949999999
3338	-302.728731	-304.714357	-269.14822000000004	-65.37544399999999	-354.48994500000003	-633.4963769999999	-745.824804	-326.625807	-407.326446	-962.0424439999999
3339	-234.438792	-233.15117999999998	-279.578754	-296.744807	-364.803127	-721.3144179999999	-752.856918	-283.099646	-392.92978	-987.045607
3340	-296.844264	-209.24258500000002	-333.189959	-280.629456	-376.146254	-642.4477099999999	-726.522354	-326.637412	-420.92608099999995	-965.416074
3341	-299.05846	-143.798127	-263.280853	-321.271843	-356.759127	-680.46343	-688.4753440000001	-301.200491	-389.018589	-954.102553
3342	-310.609721	-287.265131	3688.1407700000004	-266.461955	-314.339748	-661.479997	-731.052671	-28.7186007	-397.280756	-944.900473
3343	-287.270632	-325.650315	513.556065	-234.24376600000002	-300.104784	-611.243352	-728.6573	-175.645876	-345.741609	-929.10159
3344	-331.444484	-317.701796	1073.07836	-301.02867200000003	-362.57577599999996	-656.523175	-784.645176	-311.563504	-447.15726399999994	-985.772234
3345	-342.763088	-318.554614	-330.037371	-132.582051	-324.82277400000004	-768.930129	-799.166822	-296.200983	-408.146185	-1023.4095599999999
3346	-257.808148	-175.256093	-164.900886	-175.62135700000002	-264.04447999999996	-640.859329	-656.983296	-189.761852	-308.23981299999997	-901.583967
3347	-242.87899	-287.962275	-228.69395699999998	-233.56275899999997	-330.051739	-622.900479	-695.060365	-271.640331	-384.215892	-933.423165
3348	-314.850216	-301.39319	-191.085141	6114.50405	-356.021273	-662.919962	-743.6743769999999	-255.997758	-410.358308	-958.498325
3349	-348.30643100000003	-371.807092	1587.70499	-334.50872999999996	-382.106124	-707.736242	-748.201324	-346.252442	-425.386003	-992.3070849999999
3350	-282.10630699999996	-289.37102200000004	-230.154146	-317.420052	-312.517483	-687.602209	-764.660485	-234.37917799999997	-293.37583	-973.9230650000001
3351	-351.81765	-341.583311	-362.02255299999996	-350.614437	-417.791161	-731.857404	-788.622084	-388.654494	-415.012352	-1028.79239
3352	-305.66571	-251.58761	-268.914771	-275.465805	-287.861453	-656.496891	-708.711523	-303.817665	-392.994122	-952.0650199999999
3353	-243.64665699999998	-176.245569	-195.989463	-262.724685	-186.168755	-643.9031610000001	-668.279039	-223.88507400000003	-318.518825	-909.504984
3354	-291.49891	-311.14536699999996	-263.018547	-288.44687400000004	-259.618453	-628.363476	-739.949851	-229.966621	-255.23966299999998	-945.3194380000001
3355	-301.707152	-310.847254	-188.21704599999998	-265.754761	-317.169527	-674.943561	-725.365991	-266.711299	-354.748026	-958.8437859999999
3356	-269.76602599999995	-247.289137	-255.394794	-269.84659	-265.97056200000003	-647.291212	-711.630657	-318.491446	-366.263266	-945.2044589999999
3357	-302.115096	-159.836973	-321.531142	-312.772782	-327.221692	-714.3069730000001	-784.212088	-265.071792	-406.03232	-997.932125
3358	-261.634067	-114.92076499999999	-230.41890800000002	-291.231319	-206.822498	-598.520786	-691.0767030000001	-235.691273	-396.068433	-915.362982
3359	-359.241254	-362.147517	-332.216458	-336.104601	-350.892874	-665.192585	-742.0850360000001	-312.786673	-470.209822	-991.7462019999999
3360	-300.389268	-310.838993	-276.911436	-309.665513	-274.279021	-737.68328	-798.5840059999999	-251.91654	-368.36143799999996	-1008.0141199999999
3361	-314.409347	-341.724108	-287.156615	-221.17700699999997	-297.05690899999996	-709.100571	-782.5889480000001	-265.679436	-246.67378	-988.1453859999999
3362	-335.824162	-358.97655	-309.27707599999997	-302.31487200000004	-377.926102	-726.7454280000001	-805.0316389999999	-265.295479	-462.44178700000003	-1024.2662
3363	-227.17032000000003	-293.74062999999995	-255.25747	-267.894852	-301.552972	-622.577276	-730.88652	-201.79036499999998	-413.2882	-946.6337599999999
3364	-349.047572	-381.55614199999997	-273.74754	-324.482146	-218.058624	-731.225761	-784.330162	-238.186248	-440.444953	-1009.8989300000001
3365	-339.473776	-389.181103	-372.48803300000003	-345.827131	506.79193399999997	-787.62162	-825.706059	-307.28907999999996	-474.937926	-1046.9061800000002
3366	-330.02938900000004	-342.69344900000004	35.9830125	-322.329863	1618.20514	-738.910592	-857.456082	-275.037069	-408.648689	-1025.88887
3367	-296.437059	-343.25972	1077.0429900000001	-301.22715	2609.26966	-678.58253	-771.920889	-218.241462	-464.505164	-968.7397900000001
3368	-292.589375	-317.107722	-274.197114	-328.274361	-173.491123	-665.821653	-731.464511	-235.898619	-419.550026	-962.7371109999999
3369	-326.988535	-357.323598	-303.216351	-275.795859	51401.4538	-686.731342	-763.8167030000001	5151.9202	-413.42208999999997	-967.808911
3370	-270.72159500000004	-275.955415	-250.253929	75.8986228	14441.5759	-653.2148980000001	-716.578354	-259.50100299999997	-403.871681	-929.2822140000001
3371	-328.310146	-327.486186	-287.352908	-284.75278	-147.53461000000001	-715.1958030000001	-758.072392	-307.37339	-418.069167	-989.3137310000001
3372	-299.127282	-299.366094	-264.969157	-240.720834	3569.78519	-678.721886	-712.576033	-310.07176200000004	-393.274521	-948.4482109999999
3373	-326.120658	-307.130359	-317.449728	-240.26912799999997	5508.98575	-702.203009	-707.875985	-296.167711	-434.814805	-961.840682
3374	-339.332091	-250.967775	-298.402491	-291.164554	-138.98384199999998	-717.34844	-761.608835	2866.3589899999997	-411.042641	-977.2057039999999
3375	-269.035636	-254.93604100000002	-244.520038	-192.101823	-307.24947000000003	-608.8121639999999	-725.621859	-110.01191499999999	-379.285771	-931.880981
3376	-308.678369	-281.222321	-342.282442	-292.147451	-317.183043	-614.2507049999999	-726.994061	-208.042776	-403.580201	-952.937677
3377	-269.854493	-210.213762	-257.77657999999997	-278.201103	-306.205389	-547.553854	-650.098144	-279.679666	-359.774564	-898.602075
3378	-279.690452	-247.369856	-215.032917	-122.543553	-264.62548	-576.163684	-639.248213	-236.71193799999998	-315.731514	-885.324353
3379	-252.29872999999998	-268.36879	-171.371045	-28.3396029	-220.116373	-671.919354	-722.703396	-300.762987	-395.949707	-944.991521
3380	-354.998332	-313.260381	-333.808399	-250.538125	-297.547349	-673.2572690000001	-712.321481	-301.82993	-457.143538	-972.393992
3381	-342.04628399999996	-297.533837	-262.989248	-288.940558	-362.434056	-737.0989099999999	-778.015386	-260.25206099999997	-427.85636600000004	-1008.48289
3382	-329.931012	-379.58768399999997	-330.32975899999997	-139.269069	-288.84200400000003	-696.922915	-775.903292	-264.605907	-450.23579299999994	-996.766218
3383	-288.279022	-283.380804	-323.470316	-59.84574010000001	-294.121664	-658.4597	-733.795677	-305.71926	-330.180497	-954.1186240000001
3384	-263.049706	-302.15722999999997	-205.243435	-236.29822099999998	-338.64666	-665.917076	-658.217269	-286.573913	-347.61585099999996	-933.0040789999999
3385	-336.50532000000004	-315.40303900000004	-123.405097	-358.54405	-350.083378	-714.032205	-711.592587	-316.19617999999997	-402.240289	-979.235243
3386	-366.905047	-341.31379	-266.60425699999996	-300.896312	-383.498453	-751.524453	-761.658737	-369.346028	-438.604816	-1018.27403
3387	-334.899785	-335.811944	-265.137564	-332.908925	-321.659985	-710.399433	-747.746676	-268.004509	-436.717	-992.5371359999999
