time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3397	-300.15956800000004	-278.156125	-285.876436	-304.889412	-299.453754	-632.0029099999999	-687.0975639999999	-272.19126600000004	-343.958864	-3110.06693
3398	-302.377682	-356.024629	-245.910313	-296.676062	-368.890075	-637.407609	-747.159081	-269.909844	-458.316883	-3142.60394
3399	-327.757421	-305.470484	-306.462891	-318.44969100000003	-349.632321	-633.873146	-688.450884	-343.877857	-428.233563	-3141.4638600000003
3400	-298.640994	-206.587016	-304.825486	-274.111514	-329.179689	-569.398601	-634.108929	-235.75440600000002	-375.378454	-3088.74597
3401	-267.775983	-252.855808	-288.622002	-254.919009	-330.903314	-630.863292	-639.590334	-287.700808	-409.437911	-3104.73086
3402	-314.310193	-252.523359	-316.957946	-279.046231	-307.917062	-621.898828	-647.070657	-264.355408	-436.87755300000003	-3113.02187
3403	-296.463612	-295.005309	-297.97801400000003	-277.562867	-291.46972	-605.288097	-592.492704	-259.967568	-374.55413	-3094.55762
3404	-311.546172	-313.244168	-238.89558799999998	-226.644898	-266.63133999999997	-613.8272	-627.354733	-299.055719	-424.98967999999996	-3099.91881
3405	-267.292548	-290.73337799999996	-265.685885	-254.792409	-266.72411	-519.806637	-529.50242	-236.506159	-394.074177	-3063.10471
3406	-265.448956	-305.781141	-316.585035	-275.005608	-310.839849	-568.788769	-646.691011	-306.39434	-420.08805099999995	-3108.62775
3407	-295.94911099999996	-251.42806299999998	-311.270696	-284.016013	-294.707464	-585.269953	-658.731504	-288.42108199999996	-420.681314	-3106.89192
3408	-320.296199	-320.676872	-302.46406	-300.755971	-297.22625800000003	-641.9492230000001	-714.202684	-330.779703	-266.024655	-3120.76915
3409	-314.493466	-303.94246699999997	-353.769813	-359.189212	-342.153396	-587.0999	-699.178795	-331.583281	-448.050059	-3144.67312
3410	-338.090865	-364.54680099999996	-310.802531	-308.51074700000004	-364.285886	-650.685971	-657.826037	-351.74744599999997	-451.386429	-3151.10493
3411	-323.319946	-348.029976	-336.012697	-304.01230699999996	-346.13028199999997	-581.058618	-645.993897	-305.47791	-391.612367	-3125.9101100000003
3412	-284.571756	-313.742733	-270.15806200000003	-221.54111400000002	-285.22269500000004	-522.89607	-595.033048	-243.89538	-406.299334	-3077.62112
3413	-361.838107	-359.2685	-355.841218	-316.600008	-361.33123900000004	-613.333384	-642.596855	-363.550966	-411.452753	-3148.04063
3414	-289.57052400000003	-279.548821	-282.941584	-213.215265	-327.95316	-513.968144	-578.7689190000001	-267.163742	-363.644293	-3073.80891
3415	-296.694588	-315.681236	-275.041373	-279.764424	-312.59072000000003	-578.202193	-642.7651559999999	-304.714477	-428.87976399999997	-3110.7376
3416	-350.08294700000005	-320.236308	-364.848371	-313.93251000000004	-412.23735	-658.7704620000001	-671.327822	-361.58997200000005	-389.705754	-3156.14679
3417	-302.791402	-288.273661	-278.10065099999997	-279.626773	-315.844741	-613.527245	-644.393721	-300.58054599999997	-347.330833	-3104.52519
3418	-278.954907	-301.809427	-324.240611	-334.158842	-324.92863900000003	-616.8052700000001	-654.925447	-339.022222	-370.753602	-3123.2918
3419	-290.065298	-304.765774	-273.912072	-268.536654	-238.66668900000002	-550.402509	-626.0525700000001	-285.482663	-361.370489	-3084.54632
3420	-287.37910899999997	-323.474504	-309.662603	-310.733683	-349.98767599999996	-622.247242	-673.792883	-345.60206400000004	-424.742458	-3135.0100899999998
3421	-269.286831	-264.997434	-275.863239	-236.303473	-217.94758199999998	-601.225337	-605.8183190000001	-288.765842	-368.322341	-3078.14613
3422	-256.064028	-262.71679	-214.869769	-251.750296	-223.616791	-560.0581	-607.727158	-255.549014	-374.729184	-3064.45573
3423	-331.851266	-297.763959	-297.570439	-321.15866	-271.12449399999997	-619.719556	-702.273066	-314.626352	-420.850453	-3128.64602
3424	-265.3106	-291.789074	-296.990345	-285.418158	-296.661115	-594.8575099999999	-630.634369	-229.74804500000002	-359.46435499999995	-3091.3017600000003
3425	-289.864839	-309.724898	-297.440926	-281.97964	-242.417273	-601.8443599999999	-642.311116	-319.7495	-407.874102	-3107.00382
3426	-288.274435	-314.774007	-334.261971	-289.793343	-350.280256	-635.844163	-657.504446	-351.92335099999997	-425.895338	-3135.02564
3427	-369.549893	-323.678987	-331.413904	-340.05877799999996	-392.261745	-664.6530849999999	-698.774022	-357.56288	-449.919671	-3166.23821
3428	-347.240742	-301.6682	-361.649404	-344.654442	-396.206957	-632.656032	-676.2449809999999	-340.78184300000004	-447.67680099999995	-3156.4670300000002
3429	-283.849879	-266.08399199999997	-276.65644100000003	-276.690113	-322.84969900000004	-574.797914	-659.854605	-301.480543	-353.239559	-3098.3426600000003
3430	-329.46828	-338.622416	-338.723659	-302.60832400000004	-362.88194300000004	-675.10814	-600.561728	-348.08043100000003	-436.07548499999996	-3143.29247
3431	-335.13085	-335.386654	-309.45681	-301.16647	-321.005786	-601.851261	-529.255634	-339.77430400000003	-447.09613600000006	-3117.53827
3432	-343.381434	-345.833949	-229.61174599999998	-294.129066	-377.286433	-630.5052459999999	-695.313712	-368.90140099999996	-472.025166	-3148.2744199999997
3433	-347.554694	-344.233949	-335.276696	-355.530729	-328.098454	-642.179317	-694.951584	-247.03693199999998	-438.72624299999995	-3145.51885
3434	-358.083679	-354.284767	-263.393986	-358.150525	-407.896998	-601.975606	-618.481488	-354.71111	-449.421725	-3145.75047
3435	-361.41001600000004	-360.473661	-319.12172599999997	-378.764908	-423.448028	-690.6067889999999	-662.18377	-367.418778	-481.283413	-3178.36789
3436	-276.748111	-302.099069	-264.080124	-259.380162	-272.885347	-538.691247	-619.212032	-232.90768500000001	-386.750339	-3079.42778
3437	-313.562302	-363.363775	-256.388329	-313.32498599999997	-396.348711	-591.2751049999999	-705.4852950000001	-249.382107	-427.579997	-3132.73394
3438	-246.25153500000002	-294.771467	-243.78590499999999	-240.64105299999997	-332.55645899999996	-622.935291	-659.976902	-256.317291	-373.682775	-3095.56727
3439	-321.88750600000003	-322.003169	-288.130154	-290.335644	-342.47215	-658.62271	-668.376803	-199.351595	-422.438328	-3122.60734
3440	-334.591482	-347.00397200000003	-330.982297	-308.156079	-384.069462	-638.560149	-689.5931320000001	-343.639765	-426.536946	-3152.0986199999998
3441	-340.399786	-367.437271	-369.70905600000003	-334.311996	-373.715347	-662.861166	-726.371358	-371.602345	-420.276346	-3170.86771
3442	-299.760979	-330.151233	-252.066319	-316.183342	-369.163765	-632.554344	-665.664798	-351.325559	-420.80710899999997	-3134.21151
3443	-268.87534	-282.256877	-264.652718	-275.207278	-303.22893999999997	-509.932162	-539.542454	-239.848791	-340.233459	-3062.54451
3444	-301.24199	-309.445728	-291.18512799999996	-278.480255	-352.999639	-621.208725	-673.2439969999999	-264.996083	-429.380559	-3122.1855
3445	-328.203607	-333.078481	-335.437537	-344.540188	-339.036456	-671.30368	-717.8764219999999	-296.279866	-406.17262400000004	-3150.67389
3446	-357.03243599999996	-360.398727	-356.295084	-351.630814	-396.819629	-676.0770219999999	-686.962014	-390.84196299999996	-476.72943300000003	-3179.28635
3447	-271.411451	-291.468479	-243.163075	-289.922144	-295.08426000000003	-561.080249	-616.947804	-294.034424	-276.611944	-3078.01128
3448	-301.379043	-278.62759900000003	-298.632464	-244.655425	-239.987307	-611.84462	-661.703155	-294.654395	-381.92954	-3099.56171
3449	-267.199116	-263.242258	-259.265985	-237.244894	-282.283018	-585.908377	-628.434354	-257.21269	-388.065092	-3082.6771
3450	-318.550223	-265.476454	-249.37435	-293.607254	-328.744488	-680.866633	-728.573619	-335.708121	-453.80072300000006	-3140.1720800000003
3451	-364.136401	-378.39204900000004	-376.236965	-348.903602	-414.980277	-669.054304	-668.1847019999999	-372.161319	-510.70842000000005	-3184.1012100000003
3452	-405.003809	-392.294739	-431.884954	-360.46542200000005	-479.64696799999996	-728.056892	-767.797592	-347.286995	-514.7131410000001	-3222.85172
3453	-310.759543	-301.992998	-263.043348	-253.994808	-367.166975	-522.350183	-687.8657469999999	-299.36379300000004	-421.840645	-3110.62973
3454	-297.041513	-314.51126600000003	-332.572001	-311.55829500000004	-358.93305899999996	-602.26592	-669.3075259999999	-286.667531	-412.911092	-3127.83725
3455	-298.67534700000004	-310.282961	-342.762259	-283.434774	-355.935154	-561.662362	-659.5610780000001	-279.76692599999996	-451.40966399999996	-3122.58468
3456	-313.63408300000003	-329.724104	-330.878994	-271.14521	-364.732106	-543.099292	-586.033184	-322.730474	-399.282146	-3110.9391
3457	-280.964505	-258.285423	-311.564884	-308.614465	-254.201804	-603.708906	-587.887423	-203.913514	-344.56365800000003	-3080.25434
3458	-344.262459	-328.773117	-350.52279599999997	-312.70516000000003	-267.356468	-652.1419099999999	-651.20797	-261.032983	-440.594732	-3131.5037
3459	-395.01407	-387.50327400000003	-406.53641400000004	-383.031869	-366.800127	-699.8280599999999	-756.245848	-384.43359	-482.07203200000004	-3203.80872
3460	-252.274718	-260.34499300000004	-276.90205699999996	-280.714769	-307.492712	-588.2051240000001	-655.9549360000001	-275.422183	-409.020235	-3098.09953
3461	-234.50579199999999	-224.57557599999998	-243.65060899999997	-209.265673	-241.984216	-545.675518	-570.253571	-202.14117099999999	-312.991667	-3039.28979
3462	-287.89873	-268.507371	-303.189249	-267.841706	-293.878609	-572.522072	-601.800625	-283.894255	-366.105051	-3089.1367600000003
3463	-282.70516299999997	-253.107685	-296.592811	-273.881336	-292.86148199999997	-616.011267	-634.400406	-270.070159	-406.17510899999996	-3100.1312399999997
3464	-357.300187	-326.624861	-296.61135	-374.742286	-313.758256	-661.32372	-679.7719999999999	-297.843207	-463.544755	-3149.63064
3465	-275.718335	-297.478321	-266.61897400000004	-332.483111	-305.14214	-623.120657	-567.28363	-286.40657999999996	-443.862805	-3106.32204
3466	-310.508181	-314.01405	-294.267149	-293.850352	-304.928819	-600.195633	-647.2235559999999	-278.22049599999997	-412.296916	-3113.4706100000003
3467	-302.487114	-278.891896	-283.380672	-302.431279	-305.155332	-538.7921349999999	-643.547859	-305.220081	-398.653419	-3101.61718
3468	-359.00248500000004	-352.038701	-356.715014	-317.31566200000003	-364.396594	-620.673922	-602.892766	-337.261954	-379.1752	-3136.95538
3469	-311.24636	-271.274028	-339.34146499999997	-311.40501800000004	-363.77389900000003	-627.461793	-650.377993	-312.78110499999997	-432.524906	-3131.71828
3470	-308.896113	-319.48819199999997	-326.278061	-301.797114	-354.256267	-583.967722	-653.285524	-318.35109900000003	-348.880244	-3119.08754
3471	-331.727067	-309.344597	-334.613977	-295.422201	-339.725798	-591.658145	-646.186607	-330.721152	-428.52781600000003	-3129.16701
3472	-297.08140099999997	-283.00217799999996	-279.846563	-286.90766099999996	-257.958285	-565.623994	-644.9382049999999	-270.976919	-374.508204	-3092.0061
3473	-307.36125	-288.278028	-316.38671899999997	-297.33729900000003	-288.370402	-615.611787	-639.495742	-315.10910099999995	-343.20696200000003	-3108.61379
3474	-318.74329	-323.147806	-309.57818	-291.19164900000004	-318.044451	-618.7529440000001	-647.6808570000001	-280.23683700000004	-415.896231	-3121.07337
3475	-302.916544	-319.589694	-305.93175299999996	-279.14574300000004	-305.822544	-553.906099	-667.387526	-268.28099100000003	-358.137009	-3102.82587
3476	-297.48035899999996	-262.034331	-302.52137799999997	-288.041612	-306.66878199999996	-594.367851	-565.24634	-254.942045	-326.14977799999997	-3083.54418
3477	-311.819306	-308.377505	-306.717655	-283.282713	-295.668048	-582.134507	-598.660854	-293.847642	-390.31713199999996	-3102.49068
3478	-322.930039	-328.808588	-318.91148	-312.424286	-346.252091	-605.904428	-632.633536	-319.729716	-428.027996	-3129.88785
3479	-319.54590099999996	-348.496685	-262.804509	-321.680333	-388.53977799999996	-627.7503929999999	-679.928899	-352.52545	-288.332849	-3129.2519199999997
3480	-313.19273300000003	-319.525403	-328.411181	-314.057137	-329.71583599999997	-639.749604	-613.116542	-301.73998900000004	-441.077265	-3128.8617600000002
3481	-315.38479	-283.521566	-334.044334	-286.921742	-389.42486	-610.313641	-667.4480639999999	-323.65077	-386.061177	-3129.11988
3482	-274.673449	-267.383479	-271.223175	-232.91654900000003	-260.283352	-536.583908	-631.775414	-195.56451	-374.03250499999996	-3068.60246
3483	-301.47862799999996	-303.933989	-313.030113	-303.384912	-299.42294	-593.517466	-625.643435	-291.99962	-392.732696	-3109.24875
3484	-307.165729	-204.08443300000002	-275.930445	-253.96728399999998	-278.021661	-620.758825	-636.0302780000001	-297.831792	-371.299586	-3091.9515300000003
3485	-308.936237	-283.755043	-306.58346	-285.665617	-343.674771	-614.146579	-578.868713	-277.78750299999996	-436.849966	-3110.21401
3486	-273.595223	-274.709406	-304.394893	-247.016568	-278.214191	-459.543551	-578.367484	-247.48277400000003	-380.895762	-3065.08505
3487	-247.812526	-200.981124	-258.11885	-251.427598	-286.110253	-513.2287349999999	-599.196903	-252.832377	-352.932534	-3058.1601100000003
3488	-244.102733	-248.82310800000002	-279.774152	-217.801842	-292.08050499999996	-542.369208	-606.473275	-226.101159	-317.856434	-3060.25012
3489	-363.44661	-326.234665	-333.057353	-296.431342	-338.843454	-625.6309769999999	-671.0422070000001	-352.719109	-417.84366	-3142.98241
3490	-301.979308	-305.492757	-335.631883	-252.691703	-304.646054	-633.75298	-671.5092080000001	-309.070879	-442.019924	-3126.15893
3491	-289.939761	-287.365688	-319.397087	-261.092064	-266.671104	-605.6820150000001	-635.726341	-314.09009199999997	-385.426794	-3103.78922
3492	-273.778002	-211.13662999999997	-266.273307	-262.510255	-176.65965	-562.492588	-606.24731	-260.548385	-323.332903	-3057.64422
3493	-314.04785400000003	-293.050971	-331.175546	-321.005162	-292.607766	-640.610134	-617.891574	-302.342391	-399.694871	-3119.54875
3494	-266.48974100000004	-245.58439500000003	-300.292048	-251.16016299999998	-326.14114700000005	-618.547293	-610.365266	-297.479227	-353.536171	-3093.34012
3495	-292.142962	-239.435183	-290.438902	-199.464211	-351.268219	-570.1400980000001	-610.444069	-287.20282799999995	-386.11161200000004	-3088.05807
3496	-343.524409	-329.234612	-352.56840800000003	-348.93113900000003	-383.74395499999997	-626.9353179999999	-681.951691	-374.989264	-492.235787	-3165.68642
3497	-326.779478	-307.537244	-348.583561	-299.04562599999997	-323.892627	-636.7375059999999	-653.922775	-334.5934	-453.62143499999996	-3138.8494600000004
3498	-274.027398	-288.128359	-301.222461	-273.94441	-246.01546800000003	-566.036205	-636.7333	-302.929983	-375.507165	-3092.1774800000003
3499	-336.036562	-331.1619	-314.093167	-311.562436	-376.16646299999996	-608.8525549999999	-708.155337	-333.450346	-484.149279	-3152.57643
3500	-273.175685	-252.547887	-267.17994100000004	-257.40805	-181.02293999999998	-576.692842	-598.570688	-259.733947	-387.52997400000004	-3069.75359
3501	-257.68546200000003	-279.739617	-294.414027	-267.774479	-338.669014	-637.986184	-635.632388	-254.939591	-404.133238	-3105.65648
3502	-243.486625	-226.957702	-252.51502000000002	-236.961395	-289.31667200000004	-497.27131799999995	-530.091591	-239.83713999999998	-294.217533	-3039.38499
3503	-286.870327	-297.94248799999997	-306.05773700000003	-251.573163	-330.614904	-572.855785	-600.774724	-302.86082400000004	-336.35702599999996	-3093.25831
3504	-315.403255	-330.56532200000004	-307.62334300000003	-321.154645	-322.634351	-653.052112	-718.257208	-326.667826	-465.26016500000003	-3149.46666
3505	-296.492031	-279.333952	-332.067273	-267.631345	-343.60859	-629.800835	-641.1278530000001	-314.196059	-402.629328	-3119.50838
3506	-270.352668	-319.54289900000003	-296.365313	-254.90846000000002	-301.578782	-614.942205	-677.402583	-301.178697	-417.175013	-3114.8935699999997
3507	-287.6514	-248.55449500000003	-258.143597	-236.19441099999997	-289.727708	-634.4801190000001	-597.411274	-293.142956	-397.279697	-3090.98558
3508	-340.57439700000003	-366.651398	-375.046285	-316.479769	-382.53243	-657.50304	-731.666302	-339.687171	-488.792142	-3174.87785
3509	-339.325882	-337.70764199999996	-229.79676800000001	-304.832131	-325.9853	-661.52255	-666.74396	-331.575054	-472.5718269999999	-3139.0783899999997
3510	-258.95191800000003	-260.925788	-283.619007	-260.296676	-266.277368	-603.162716	-667.636796	-253.332096	-358.982531	-3088.92373
3511	-307.494315	-335.959135	-349.449471	-335.368329	-322.079317	-666.109654	-682.4100030000001	-327.19615699999997	-473.183768	-3152.6597100000004
3512	-291.587855	-283.57622200000003	-302.98073999999997	-273.33743300000003	-275.16966099999996	-605.338502	-642.116404	-273.14456	-370.340847	-3098.86074
3513	-267.22733900000003	-258.707605	-282.456362	-271.607181	-294.107378	-601.259375	-550.782515	-285.25415499999997	-388.920208	-3084.02794
3514	-305.198044	-295.58511	-251.223313	-254.53485	-289.395001	-601.551683	-636.697979	-287.248492	-363.841382	-3095.25299
3515	-323.214023	-321.612913	-311.901314	-256.663874	-283.61099900000005	-612.038049	-678.646283	-298.813532	-376.261171	-3115.4705
3516	-297.546579	-263.381871	-278.014466	-222.394127	-294.303132	-604.470996	-515.192954	-297.436344	-400.476845	-3080.72694
3517	-288.968054	-316.687199	-283.935589	-305.58561000000003	-283.036568	-604.440388	-600.193904	-334.20659700000004	-361.389537	-3103.82282
3518	-299.845972	-287.780853	-252.489968	-304.54334	-243.954485	-594.294127	-610.40955	-261.576823	-327.543423	-3083.34883
