time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3174	10052.4674	6498.8052	10981.0746	8553.11719	248938.57	2609.46623	-934.9916189999999	509.83113499999996	741849230.0	-934.9916199999999
3175	2005.82863	367312.719	7119.55989	6924.1911	84706.8716	2609.32789	-888.1692529999999	180466.033	1208445.46	-888.1692529999999
3176	-176.364337	450283.177	-221.65216800000002	33.1987873	7219.78355	207051.107	-898.3612789999999	3140594.23	53751.7495	-898.3883189999999
3177	-108.323858	477.501949	-161.653079	22.5314439	911098.064	37221.3336	-942.187467	4928.33315	153914.815	-942.194866
3178	853.2047349999999	314893.374	110.06265900000001	23635.6545	1051349.39	41675.9881	-928.880151	9706.04052	21724.7378	-928.8803320000001
3179	-93.01389499999999	4402.62251	559.402659	127.610426	53391.6193	757.337041	-871.0266210000001	89176.5407	222.572073	-871.0317470000001
3180	-114.483303	217.989518	495860.18799999997	1169.37515	12148.8658	59513.2375	-794.318479	52222.6997	9063.93749	-794.334897
3181	7583.1559099999995	1198.67408	53842.0229	4802.73497	27171.697	395.399066	-834.7981070000001	102650829.0	585591.686	-834.798123
3182	161498.256	-217.410143	26586.7976	-0.472548796	4161.32453	11975.8544	-865.316097	101539.73800000001	1245260.64	-865.341797
3183	-285.382422	184.46860800000002	27229.5006	11004.6274	705.931675	434589312.0	-893.325078	300076.981	11460.0061	-893.364925
3184	25.1649651	291.139067	84878842.0	33.1146877	373.626126	11481.3996	-881.435415	7344.25874	-308.74222599999996	-881.499017
3185	224078.52300000002	791.434367	47312358.5	390.14755299999996	17510.3796	1883657.24	-897.7325720000001	649246.135	-193.241988	-897.744456
3186	2023.6675699999998	5474.84525	12150.7505	18060.2278	24559.0626	4640.35002	-965.890319	592784.781	92742658.9	-965.890319
3187	-281.051439	-311.10611	-73.5261739	-234.948542	-268.228895	2221.92468	-806.0007929999999	-138.73031699999999	1216.09766	-806.461219
3188	-243.507943	49341.6331	18704.7602	11614.1472	3681.09829	28048067.2	-891.9470570000001	1349.9879	3834526.71	-891.971
3189	-318.972591	-235.162833	8853.70823	3116.73833	196133.34	-495.580135	-900.7074980000001	-168.860647	54946.4362	-901.291025
3190	397.863894	220.400835	2497617.39	-204.610718	-241.692219	4574.282999999999	-865.8492869999999	8133.79698	461.72236399999997	-865.9022359999999
3191	143.015741	8405.47107	95211.4293	213.686467	-191.722325	199.559176	-827.567773	7612.207490000001	53286.3974	-827.596611
3192	-299.02603700000003	-181.97019	269784.641	-332.00404	-338.875745	3964.81631	-936.1187449999999	523623.776	11123.6814	-936.239767
3193	-67.189886	2124.9794699999998	2188555.29	-275.634863	91.2066218	1818.03896	-978.588688	230281.546	123.51145600000001	-978.601891
3194	9614.65395	10113.5129	70516.3426	2417.05242	-226.36266099999997	194.305941	-859.120306	37617.068999999996	7752.10325	-859.1495890000001
3195	4310.92231	23.9992627	3520571.35	71247.5829	246807.235	10120165.9	-835.2339509999999	2503.36514	241525.563	-835.235665
3196	-296.843795	239.557469	241.177371	-269.844998	3532.1035100000004	10811.8586	-920.340295	764.7128690000001	223477584.0	-920.396409
3197	146.47463	1264.1440599999999	6375.68036	691.036717	1268751.3	278.72319	-898.202042	1379.00025	885.3711689999999	-898.202243
3198	203.653595	1461244.32	8330.65262	7768.88155	430457626000.0	13271.3257	-907.2981470000001	9964.30154	40929.2864	-907.2982199999999
3199	3957.5917700000005	266228.442	234647.122	63.8010502	399222.49700000003	2555.33432	-952.945759	1087.9129599999999	22488.7657	-952.945997
3200	-279.016211	-198.468064	-352.158341	-342.776284	31206993900.0	328.356226	-908.068351	1519.8463800000002	503.495031	-908.253795
3201	-212.67207599999998	632.191578	27746570.1	6187.98585	13503199.6	78068.8788	-871.533408	6999.003740000001	80751757.7	-871.554424
3202	-216.329991	2117.55379	24476.2053	804.440081	806.592357	967.4227189999999	-823.352246	165.40780900000001	1117536.4	-823.39278
3203	-294.92073500000004	116268.034	-256.57480499999997	526.547844	-302.51647599999995	-702.587727	-940.5408470000001	3469.4196799999995	5082.66343	-944.5758050000001
3204	235.59107000000003	739.052217	211028.307	-216.58486299999998	13242.5367	3387.16305	-894.1312869999999	16207.8969	93.8396235	-894.1483220000001
3205	-29.0436272	262.747207	2546.33844	2451.11337	8578.856609999999	6324.275070000001	-848.442152	45624.7034	44428563.4	-848.4450449999999
3206	2963.3253	105.959303	11726.2406	28.7355435	371202.03799999994	1130.93455	-873.646084	2398.80553	499433760.0	-873.6474619999999
3207	4361.56113	1287503.51	220.592971	-299.0801	8166612.8	-190.990899	-942.8569630000001	2795.37455	935686030.0	-942.8889449999999
3208	1195.89536	882.2089490000001	893.888732	10375.1664	10612843.7	85619.0007	-875.2688699999999	15683297.4	383902619.0	-875.2688710000001
3209	-82.28015429999999	631.1469490000001	927.139561	854.5094449999999	10351.199	27264.281000000003	-864.1439439999999	7918525.82	840.9309289999999	-864.1484550000001
3210	102299.10800000001	26355.7648	11851.4525	-41.98773189999999	102472.186	36799.6343	-817.716932	4932.76078	200761.68600000002	-817.7218019999999
3211	329.093971	259.769249	-16.6930554	1045.55016	9764.16548	125838.617	-891.693116	449.363853	16553975.6	-891.6945900000001
3212	-311.582436	-317.614667	-67.1200755	-251.214066	49280.2365	287.735231	-908.1535	143502.2	317790.685	-908.2723560000001
3213	-347.129982	4404.02451	-112.038197	-51.703543200000006	8702.55904	10623.8628	-879.2750289999999	1221.87567	348346.929	-879.385516
3214	-333.756538	11576.2198	-139.614252	20149.17	17081.2514	2050126.75	-874.975426	250506.473	2732.2782899999997	-875.075025
3215	-209.687407	2731.7486	14743.753	249.370177	2274.61204	5365.7415	-887.16431	184.070986	12983055.8	-887.1811339999999
3216	-190.885781	-90.1448242	1017122.75	-23.482633800000002	519.0066400000001	-64.47112270000001	-819.9709280000001	-56.9069669	27203343.2	-820.025807
3217	2823.09829	3145.79145	6979.2165	8980.728579999999	29014.8388	1548.6603599999999	-907.6335439999999	26836.7021	6199.51414	-907.6335439999999
3218	99457.7917	61373.8294	11679.5282	1733.3181	4678140210.0	132.627076	-906.7828279999999	15815876400.0	814079.562	-906.783008
3219	9885392.75	4404830.89	4337.68375	211.967978	6383.58008	105004.52900000001	-881.0834970000001	25369.7406	2856215970.0	-881.0835890000001
3220	-107.248531	-217.10025499999998	6088706.33	147.25673999999998	5056.54299	268.850571	-854.428531	79.8940497	1458.21591	-854.464023
3221	1664.02406	57543.9141	10221.4011	1310.26885	308407.41	7621.9671	-850.0046070000001	22308.8455	3622.6273100000003	-850.0046070000001
3222	-307.16967400000004	44.8058433	-251.23230800000002	365953.68200000003	29709.4634	35271.0926	-936.567223	107205.53300000001	4079.9251	-936.6130619999999
3223	1278.9595	577.278205	3936.25484	2872.95865	3015005.35	10481.9373	-847.764835	43153727.2	609277.297	-847.764836
3224	3242.8955100000003	1328112.26	2008.93278	240418.229	60774.0678	1049.5610800000002	-832.995967	5226.78059	8927630.42	-832.995967
3225	-280.562346	17984.4854	249.5004	211.283428	392436486.0	1311.91512	-812.021288	-319.320872	1317704.5	-812.292736
3226	1206.64355	3626.3822	186486.195	-230.382613	2968.27229	1838.5394	-801.631123	3491.65703	517787.51700000005	-801.694001
3227	3324.6301399999998	4484.08756	1815.9537	24195.6619	160.660135	-433.006314	-830.790439	1662.8561	3533334.76	-831.339976
3228	-207.634229	1094.0683099999999	6174.474179999999	2578.24228	240.96947400000002	-590.8857019999999	-791.82768	-75.1268833	40909.0601	-798.107065
3229	661.78666	20712.5834	712.70313	-115.918057	301472.582	1876.90232	-956.1711210000001	14957595.7	11250.2732	-956.1732939999999
3230	448.939979	622045.015	575.9768730000001	2017.49198	203859.621	136166.622	-868.861142	5378.55882	158668.899	-868.8611490000001
3231	26.684259100000002	14269.2468	396.502814	-6.77710427	3498.49905	292.981472	-832.699916	8240.86897	20072.2846	-832.704303
3232	-213.405806	208650.61899999998	-86.9189588	617.9506660000001	600409.065	27932.8805	-874.3262480000001	-303.017372	268906.011	-874.413749
3233	-196.19591200000002	90289.8565	391.699167	267.476115	8492.30695	-331.425475	-831.39444	271634.385	381686178000.0	-831.576055
3234	-159.671813	82.70582399999999	166830.055	-202.67065	183.319471	149.328821	-797.696471	-5.97307856	92556694.6	-797.7766730000001
3235	-280.554125	84.1707554	264.14783900000003	-144.680147	-95.5782345	-471.61715999999996	-867.621016	-344.899306	340.663593	-868.363268
3236	-201.025626	65447.2359	-146.162948	829.171317	8234877.53	-469.668329	-802.5283599999999	231.82270099999997	661658.904	-803.824443
3237	-172.644518	-180.095554	65.867462	-232.351453	49746.1919	-430.364652	-825.464684	-4.93872915	12486822.5	-826.1311519999999
3238	-168.64543500000002	153583.565	150.632851	87.5364931	-244.746248	755.0497320000001	-861.644941	9859.72877	208722.73899999997	-861.6949789999999
3239	-360.692943	828.164609	-318.446758	-125.193577	128826.061	-502.40043099999997	-898.329506	-248.158613	392702.874	-899.070817
3240	-286.078321	257.851302	4729493960000.0	52632.0162	1019.02144	1586.50047	-859.276443	14477.5199	13959.7543	-859.337875
3241	-264.980168	-255.743146	17525.9402	1463.48246	2471.30422	65470.2236	-909.927694	10990.245	657.7572349999999	-909.9749810000001
3242	507.630871	28616.5012	4805.98397	-162.972782	54636.5962	1010.43213	-921.053559	294674.57899999997	-0.6687601910000001	-921.060432
3243	-191.236471	-209.544006	2338.59548	3043.00259	2804062.48	3586.3305	-946.3664890000001	41251.3445	1046.3737199999998	-946.380715
3244	39242.0296	602466.796	16208.7943	1263940.73	254148224.0	1732.80244	-862.5694289999999	44690.7217	12326525.2	-862.5694289999999
3245	373.184343	280.784869	977.6933869999999	180208.324	38765.7847	157669670.0	-885.272283	-206.52241	611380164.0	-885.288718
3246	-336.389148	-261.542691	2186532.69	-227.456607	66360.1885	3858.6222299999995	-911.9643580000001	26079.8587	595.700997	-912.0624960000001
3247	-200.397806	554.171668	-228.981338	11737.6907	909.025383	382975.30799999996	-884.871925	1245.06799	302455522.0	-884.908989
3248	-302.525167	1252.1753	19091014.4	873.1479699999999	15234.1658	-568.581585	-888.382586	5494819210000.0	262376236.0	-889.8828970000001
3249	4546.69462	42708.8124	519324812000.0	29040.0909	24162.0665	-452.501778	-863.2760490000001	13585328.6	20387698000.0	-863.743116
3250	-227.78755499999997	26529.7303	30904.0158	1076.08582	1776063.15	51016.8143	-840.906792	-324.510517	15640414.6	-841.0688279999999
3251	-44.3199052	99.2737695	-227.55335699999998	79347.6924	15725.8479	7848046710.0	-809.940323	-320.02322000000004	29313.8394	-810.175166
3252	-306.128311	-55.352037	49129.0865	8050.034659999999	16832.8487	3371.4072200000005	-872.0817890000001	1179.96696	13473.1778	-872.151886
3253	-189.051572	-24.8631687	49566657.0	392665.54799999995	1633.21565	2236.30304	-850.7845269999999	684497.765	424601.795	-850.8074
3254	290.60745099999997	2279.01007	519.579519	7904.193859999999	4958090.01	738.310825	-868.948591	3288.45645	17681408.2	-868.948633
3255	-175.777902	9662.77793	64251.3081	1615.5721199999998	1877.35148	3503.60395	-840.2218140000001	8676.51625	3601128.27	-840.241412
3256	-277.457744	1249.29868	3966.90948	16357.2248	4493.807	22949680.2	-812.443442	12595.3378	5363807.33	-812.5424
3257	-306.00327400000003	5202.91089	1795.0864399999998	-109.967401	29117.0623	14205.6837	-905.370807	-347.81963199999996	11607.2023	-905.4934300000001
3258	-253.326243	26.1432018	393.980035	204469.078	81644.7872	7059.6354200000005	-974.7133880000001	12360.6857	8801008.72	-974.7232949999999
3259	-58.604491599999996	8684.60664	17999365.5	182.232969	6910.041179999999	9084.25288	-905.58736	1685.1082399999998	235719.06100000002	-905.589455
3260	17053.2963	1527947.9	42386.5038	-153.980478	77468.9354	5310.34268	-902.5430050000001	136811.214	11094150500.0	-902.5498470000001
3261	180.870285	-111.734756	2017.4345399999997	1520.3677300000002	2115.10965	7469.443690000001	-824.132533	-173.356798	172635.96	-824.166816
3262	-287.597998	16757711.3	1167.02007	9365.31598	-312.604109	15829.7926	-877.370233	-279.185211	165304.33800000002	-877.533082
3263	-290.831997	-140.585578	-286.386971	-109.16088300000001	-256.00018	-32.7493046	-861.003741	9483.27231	38569.8072	-861.18765
3264	-272.762659	767.927215	84463.2135	-45.047576899999996	1270.41286	1671168.57	-903.0138220000001	880.2506710000001	489479.56299999997	-903.0456220000001
3265	-181.763327	37779.3378	-321.617071	3047.77266	6122.66727	16320.2112	-887.953156	131538.139	179101.355	-888.0316349999999
3266	483.03687599999995	24.116248499999998	38897.3465	821082510.0	184172.921	32735.7534	-846.1504189999999	1765.76928	4078.4682399999997	-846.151917
3267	6325.79185	136.690074	1126952.01	81615.9823	33694.5294	-433.36340599999994	-863.4185160000001	27708.5624	13972.9461	-863.785993
3268	-214.916238	-106.01034399999999	86.1571396	11165.6987	11969.4553	3821.70304	-821.844334	74157.2408	965694563.0	-821.895806
3269	-102.07778	53772.6592	859.9775380000001	2573.88483	23969.2822	187042.395	-841.521056	192.36346699999999	46901785.2	-841.528918
3270	-156.117075	343.27243300000004	-284.928905	-89.5981798	3223.07382	650.884496	-887.770676	538.748352	91601622.1	-887.8251720000001
3271	-250.800554	766773.295	-323.963103	1259.2767900000001	270.48576	10359.6636	-896.009317	5012.4146200000005	804341441000000.0	-896.096519
3272	1200.63486	8090.57421	12173.5316	6567.92237	17370.0896	264931.978	-931.465101	7864.338140000001	1039622.43	-931.465101
3273	-183.52611299999998	29985.2757	1480.11528	1319.37026	10249.7993	36795.5875	-858.1547730000001	351.76640299999997	5382.45402	-858.172048
3274	-320.089924	10275.2574	-292.08801800000003	1081.45195	-192.701877	-479.61541900000003	-930.5253789999999	59.66738670000001	40222574.7	-930.881911
3275	-191.163497	63736488.1	37003.8859	-92.2389041	5193.76601	32316954.4	-834.1762209999999	3713.1156	34445.3826	-834.2092769999999
3276	-112.1488	1015.5782199999999	-114.73286499999999	-123.035472	22794.8874	-410.623587	-821.2987559999999	-294.189237	980.075723	-821.910313
3277	-316.105116	5308.92328	-280.87691	-189.204303	5996.56407	-132.540801	-877.496701	-308.779023	52281.628	-877.700025
3278	-6.30634765	650.48877	508.15654800000004	1448.07355	-149.913654	2365.9688300000003	-834.9676099999999	1171.14028	156712.10199999998	-834.98527
3279	-194.366431	2938311.63	11699.5465	75.7683329	23550.8017	-145.88103700000002	-849.023116	-235.741561	6020027.26	-849.0952480000001
3280	65.5513509	-141.40575800000002	3771.57252	4653.62229	906.6284289999999	2537248.6	-901.804115	785.008453	29941.717999999997	-901.810459
3281	-143.649076	-336.514942	404.482949	-346.943179	8274.37814	-443.953355	-912.7667230000001	543.72541	8227208.37	-913.1242369999999
3282	30.4248767	-225.347316	36816.703	444.298312	651.856674	-148.280641	-935.182058	20655.2565	31.6998137	-935.1983
3283	-13.425681699999998	205.138848	2880.5906600000003	-242.724883	1165.61258	8764.02356	-916.0396609999999	10156.9507	1684.53345	-916.0582609999999
3284	474.424783	-158.173652	83112139.9	-110.26251299999998	344.247048	2975.50541	-870.3160119999999	2600.75061	359.812446	-870.332769
3285	3382.92674	-70.80132270000001	1981386.21	10618.05	5060.10925	424560.429	-921.211406	385498.00299999997	221833.424	-921.21332
3286	424.85727599999996	511.486078	908.8243039999999	703.321003	5940.20576	256.275538	-877.322709	28352.4242	1100.36069	-877.322774
3287	-8.91671521	7179.666029999999	10322191.7	5648.203820000001	2743.47326	4755.88547	-907.071603	741970.087	131.170104	-907.072838
3288	-139.85113700000002	5305.83056	1139194.63	717.169764	61048.3011	-320.160235	-847.148885	10026.0712	12658239.5	-847.2696990000001
3289	-327.11258399999997	-243.508162	20277.5965	-210.807403	101193.954	-644.722658	-894.4066130000001	1239.88065	57478.5259	-897.947124
3290	-20.2019923	4944.03548	147665.122	624.178235	229324.11800000002	32772.0145	-869.6880150000001	57859.3444	4581.68462	-869.689951
3291	-251.53052599999998	-187.94443	15278.3169	2001.53514	659.849563	-329.802385	-849.9418289999999	432608.506	136.507219	-850.126186
3292	-252.891445	3054.11686	907.570274	526.740936	7329.2406900000005	244.88592999999997	-857.8710000000001	62804.6655	1030.2075	-857.9123199999999
3293	3.01747067	-282.232216	1544.5503199999998	-4.808020099999999	-219.797315	-425.889322	-892.4259089999999	-182.573381	60505.8587	-892.728225
3294	-183.324492	6411.31061	3991.88081	1491.8894300000002	169.454844	1162.28615	-911.4948880000001	1146.56354	10986.0037	-911.503826
3295	-417.740949	-217.3354	17581.5677	11877.1309	-402.779633	927.233566	-968.5574710000001	318737.791	-279.61586800000003	-968.7269220000001
3296	-334.814419	1565.9555	470278.414	-276.935518	-232.93789300000003	-604.655612	-855.3495439999999	11125939.4	62047.2511	-858.94785
3297	-314.465166	-132.757972	458838.427	157895.924	16173.5402	2823.5104300000003	-888.0974570000001	9597.77125	2071.25666	-888.16477
3298	-334.140061	-137.511701	8550.15442	-214.105075	3004.64243	-518.825822	-946.5396710000001	9781.370859999999	1136233.47	-946.9666699999999
3299	124.84527299999999	-68.9210604	609330.877	2513.28711	1012953.46	1934.79812	-909.894553	57247.2051	4495466310.0	-909.8968970000001
3300	294.660034	-319.756298	-268.64557	8621.59391	46006.5489	58195.2523	-893.2897800000001	11313.391000000001	73626.3405	-893.383134
3301	-239.248466	181.58593100000002	-81.5637042	-275.475065	5555.01842	3069.57249	-879.1157599999999	16220.1238	4251538.01	-879.1881720000001
