time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3227	58.1595326	10176.9953	273.56573	4851.72724	25619.0189	385601.36799999996	-875.5944609999999	889495.5059999999	30541857.8	-875.5944609999999
3228	48690.9628	3163.17399	1809.71703	79123.233	50132078.4	404038.464	-894.720162	-220.687258	94073676.1	-894.7201630000001
3229	6358.02498	21794595.2	169355605.0	314.460827	36910504.2	14343.7742	-869.8772550000001	2087.60047	27138521.9	-869.8772550000001
3230	-23.36854	496.724445	8541.34627	739.1364940000001	16605727.1	-465.944407	-899.8243470000001	301923.668	50292.2767	-899.824983
3231	-229.493525	-35.326552	-89.4937175	500.556057	363852.086	3577.51396	-841.5949820000001	60390.8382	19340.0285	-841.594989
3232	-186.321065	-237.73080499999998	109867.78	6381.61167	6344.91748	62927.8753	-872.7955699999999	1061.33204	304399.938	-872.795574
3233	69718.70599999999	234865469.0	379.46524	192424.53600000002	224946.92899999997	37141.9145	-912.389757	57220.4702	4022337.57	-912.389757
3234	600.734005	2364.2838100000004	1972.914	5776.54891	8237.43257	631.85766	-874.557184	15991.1807	8603.98028	-874.557184
3235	-237.165959	157.542981	2319.43836	-134.499239	28618.8483	50433.6757	-871.373219	2741.50862	6150.34665	-871.373223
3236	6.37714118	404.830618	1281.33543	224.966565	381085.516	447.853997	-905.8282220000001	1556.4342800000002	400470.828	-905.8282220000001
3237	1161.9332	-310.49406899999997	44022.6824	146.96010800000002	268415.643	1444.3183900000001	-902.402424	5888.6893	42719172100.0	-902.402435
3238	-141.839481	-259.395046	6609.991	163.23745300000002	382369.3	-485.12831500000004	-843.4260869999999	1916022.37	212044.283	-843.4304480000001
3239	128.84291299999998	1880.6433399999999	39527.3533	-220.751054	79238343.3	39303.1945	-901.7799769999999	1584536.75	6257177500.0	-901.7799779999999
3240	1363.6647	1247.3092	4332.6664	201.155055	3763.81099	10835.3038	-859.600124	865231.828	5524146.57	-859.600124
3241	-278.836954	972.0361330000001	200.340813	5141.01864	170.19083999999998	6484.84116	-953.307125	3817.53255	7683687.38	-953.3071259999999
3242	-175.95633999999998	2241.64037	32946068.6	6411.3742600000005	189065.66199999998	-290.864604	-849.7433900000001	3051.3537300000003	16434.0221	-849.743418
3243	-232.093916	670.9461759999999	-124.92446499999998	159.60288400000002	-41.0740298	-27.519558	-810.644221	69.1366565	119.99433	-810.644238
3244	104.084585	3620.8354200000003	1190.05099	-26.076346899999997	6562.72379	3878.0717600000003	-890.206202	17935.7464	1731542540.0	-890.206202
3245	-351.498037	21379.5587	31160.6989	1260.13177	7673.458890000001	749.022403	-882.0113699999999	1072.5244599999999	4722477600.0	-882.011424
3246	6984.09204	266381357.0	561485.752	44030.4972	2653.6515600000002	-27.617962899999995	-848.166366	14131.7807	54846541.0	-848.166367
3247	1484.4737699999998	801.735384	48867.4402	9726.33843	3910.20742	54915.7965	-857.310652	6002.98751	4899791.0	-857.310652
3248	-337.130131	-220.75808500000002	16733.153000000002	-275.927474	5251.03754	22248.2365	-902.192295	-249.69934500000002	8977.17899	-902.192326
3249	-207.148273	23470.4886	1041.41139	3149.16455	2377.67154	6636.8822	-845.185876	-149.56102099999998	67318948.0	-845.1858800000001
3250	26480.7486	2769.34695	1476.12242	66.9071159	1468.8682900000001	12283.5	-829.4403639999999	867.389167	169877.56699999998	-829.4403639999999
3251	-101.21247	-19.1170295	249.822975	-245.312796	1791.4412899999998	871.75736	-851.7879810000001	597.840334	322660466.0	-851.787989
3252	-236.806838	655592.49	24.6899233	-182.94896799999998	9313.02146	1986.82733	-829.62343	-135.76500900000002	664068.677	-829.6234450000001
3253	-58.7561654	1393.2407	520.815351	54.294265599999996	28494.0404	4864.71875	-880.8319130000001	-252.76782799999998	1220672.86	-880.831917
3254	-152.874629	7774.273609999999	-55.6826218	648.0168530000001	798.925405	-167.839813	-942.074767	1271.4260800000002	7860534.26	-942.074767
3255	6418.98346	35654.5245	27580.0134	4831.48949	103292.87400000001	2074.77446	-835.4443	643.5682469999999	799532126.0	-835.4443
3256	47381.8265	16085.4535	-209.653404	790525.301	350038.216	73280.786	-904.6835390000001	8664.91825	1228375680.0	-904.68354
3257	35168.367	129588.485	145.78546200000002	-244.64456	2904768.02	45736.4561	-900.223415	91.9830631	144700.916	-900.223417
3258	-363.85591400000004	16558.7722	-235.96090800000002	-289.737065	-355.191606	-627.194084	-940.284847	-254.013375	5246283210.0	-940.298599
3259	-219.227518	-287.4957	1497.40858	-158.79398600000002	8965.65931	-616.072997	-858.093832	-256.08376400000003	3334.1918600000004	-858.1773609999999
3260	-331.788038	-186.400118	76727234.1	8168.2253	569.344918	3226.8270399999997	-849.025909	13513.4744	7896.99591	-849.0259869999999
3261	-332.825916	2024.4448	2714.67964	4633.093470000001	33558.5801	-457.026042	-912.632877	22123.3861	57260790.1	-912.633259
3262	68.7750308	-236.583602	3487510.98	-250.620629	128824902.0	154.993989	-830.4501799999999	32152.9182	7382751.07	-830.450206
3263	57463.099	6074.95319	325243.187	93933.0052	2070.27209	51856.5961	-871.1235740000001	1728.99669	231467.897	-871.1235740000001
3264	-86.10900240000001	2953.49471	1152.6630699999998	-276.51651200000003	594.526557	3361.2498	-860.095042	2409.12657	10806604.8	-860.095056
3265	-222.167744	336.789203	2701.8359100000002	-47.9109932	24664.435	-252.879494	-824.133408	-180.611889	667.341612	-824.1334400000001
3266	124.686904	5340.14966	4303.28761	-214.522157	840.3887179999999	-225.416066	-910.4257230000001	935.969766	274803412.0	-910.4257240000001
3267	-105.051005	-235.935644	3047.9499	145.891676	14.509681	2874.78773	-841.2040699999999	3958.9090200000005	1690455.28	-841.204078
3268	2502.05809	4879.42573	44131.2452	22.0720255	-72.95423520000001	34732.4586	-900.44365	436.34445300000004	8582.71481	-900.44365
3269	-308.479171	-290.662262	4426609.61	-238.248308	-297.89003199999996	3941.6488200000003	-903.8656779999999	23766.8853	52096.3648	-903.865705
3270	18963.111	-100.064197	317728.518	13586.3039	13134.6751	39313.2229	-973.7733609999999	180727228.0	346489.476	-973.7733609999999
3271	-24.9890878	1996.0733699999998	9728.66595	531.769361	11747.4722	55520.0085	-913.6108130000001	5240.05209	166030.318	-913.6108130000001
3272	1354.7019300000002	70949.6626	12666.434	283883.99100000004	11517060.0	18398.8952	-882.1735550000001	10621.9033	9923.6919	-882.1735550000001
3273	183.75493899999998	10092539.8	6155.00788	278440.338	2536456.34	-195.506407	-878.58698	14870.1117	27776.6889	-878.586982
3274	-234.227613	8851.93613	229787.833	-139.10869399999999	2325791.52	-240.859611	-808.560861	1068273.57	315741569000.0	-808.5609019999999
3275	73679.4191	6442.07042	2118.36683	106470.68199999999	408.214883	27404.5759	-882.2053400000001	5202.64187	65845158.7	-882.2053400000001
3276	68.27336159999999	31013.1061	2710.8011100000003	-31.697037599999998	70278.7368	42115.9932	-856.928634	57473.974	23700.6471	-856.928634
3277	-49.5680826	682.611005	35165.115	23076.8244	63689.7462	7734.39742	-816.59123	263.58502000000004	291.32796	-816.59123
3278	65.4356009	-237.807579	-69.6137441	68493.8367	1247.61847	82230.819	-896.49149	4521.9341	16276187.2	-896.491492
3279	-228.84495299999998	1714.68742	183101835.0	2355101.87	290907.146	23010534.1	-852.10244	182707.022	8192050830.0	-852.1024449999999
3280	1099854.18	589168.414	822930.318	2474.1391	24050.4487	1545.6045900000001	-900.9114539999999	1130691.59	409909093.0	-900.9114539999999
3281	-129.140122	-126.220789	288377.425	929.0520640000001	32034221.9	115914.64199999999	-847.388859	15165883.6	346128.406	-847.3888599999999
3282	785.638316	-233.80956099999997	1608.11926	62145.4429	309716.642	10642.6567	-892.7197369999999	7464303.49	11580649800.0	-892.719739
3283	-222.404552	-225.391638	75.688732	-146.455456	14698.2696	75115.3941	-873.199334	64920.2979	20860.7389	-873.19934
3284	117.82093	3012.2388899999996	1973.16558	341.71547599999997	194089.715	36723.6643	-942.527833	1543592.91	99923.6985	-942.527833
3285	-151.333551	-252.01037200000002	-72.8355245	2057.2728	1071.91658	48.3604891	-862.314023	158.912103	3198169180.0	-862.314031
3286	352.479172	141.386125	87034.8887	74925.6268	27282.0933	38350.8427	-883.5853710000001	8616.343840000001	7436247.16	-883.5853710000001
3287	24066.6358	-32.6847734	3066.92448	12877.4143	41716.6885	1907.66306	-921.6856859999999	1217111.71	134515768.0	-921.6856859999999
3288	31538.2566	6756.4560599999995	5726.8026899999995	133015.362	1003064.27	10408.951	-952.0911359999999	52984715600.0	40132240.8	-952.0911359999999
3289	-245.224725	5127.1503299999995	486.36296600000003	-180.50325800000002	34699.2765	40.648634799999996	-889.222839	4777.2910600000005	2286236970.0	-889.222842
3290	-215.116431	99.34789599999999	34289.8492	356.864575	263465.842	-414.949096	-869.41756	1032.55716	345.091156	-869.417939
3291	-331.487919	650.7850940000001	-207.266992	44756.1724	241967.424	280.124304	-857.108383	38.569744899999996	32753.7343	-857.1084480000001
3292	-292.05068900000003	1365533250000000.0	3237.06176	-149.03651000000002	33703.1035	3888.97271	-975.5806210000001	-171.622859	633314138.0	-975.5806230000001
3293	-231.683619	28882.8501	20127.7273	-107.217662	13733.8155	5228.237889999999	-899.893466	87014.9633	42618607.6	-899.893468
3294	-315.786775	29245.9427	1673.82487	1313.31081	-12.9407426	-167.967823	-887.779192	-361.41438999999997	471233.30299999996	-887.7792720000001
3295	-343.9496	74451.9893	253.454812	532.470372	-313.862995	628.109531	-899.741595	9269.38423	11559720.8	-899.741637
3296	-5.41034095	97391.2774	53248.4897	13874.4695	710170.587	11134.1962	-867.491511	-188.794344	11247233.2	-867.491512
3297	-69.98337059999999	32733.5555	110.925003	-223.132081	30918.7313	1113.3359	-842.8697480000001	1696.316	121194.859	-842.869754
3298	-307.411446	4286023.71	275340.445	248.76358599999998	-290.14689500000003	-354.522682	-879.433693	-190.29886499999998	95631.987	-879.433788
3299	190.408976	786.685111	17237.9632	-9.5329748	184676.142	19201.2716	-827.23794	47438.4497	5494.16624	-827.23794
3300	13270.0345	-319.06372000000005	494.60568499999994	5023.39844	3938.1168799999996	52702.3248	-882.1297689999999	3939.7366899999997	21903705.7	-882.129793
3301	-67.8034554	11763.8302	984.5559189999999	1869.7254300000002	753.384315	769492.8840000001	-837.452117	1059.95125	8097412.3	-837.4521179999999
3302	-227.37251899999998	-283.090796	14730.155	2953.80325	881.8703529999999	366494.271	-882.178594	5053.26765	301471.295	-882.1786060000001
3303	-235.03797000000003	-90.9387988	73185.9728	3782.67477	705.399222	4341.50096	-921.338967	211194.18	13125892600000.0	-921.338968
3304	1368.84367	18584.4303	9352.36596	-238.09056299999997	-191.223225	-524.850727	-916.494869	8440.3158	375742947.0	-916.4967320000001
3305	175.721945	-223.131368	239.036558	674.72308	-69.776761	8899.97703	-889.976359	-11.6209479	2827289.79	-889.976361
3306	-176.515325	-103.51476	-216.040546	14774.6099	4866.91229	309769.995	-867.6853039999999	247685.385	2464116.54	-867.6853070000001
3307	-161.71608600000002	-270.94510499999996	-181.737201	175.894959	-47.685505600000006	60.8847991	-826.342545	7032.77905	436511.242	-826.342578
3308	-240.84653500000002	393.051621	7207.412009999999	1106.6844199999998	70.2863797	26961.354	-881.4211449999999	19247.1149	8475482.69	-881.421148
3309	687.143702	347.951299	461.625803	33768.4759	444.696877	142004312000000.0	-890.588593	1440.31855	5378131.04	-890.588593
3310	-261.810406	-132.02268899999999	40025.9479	820.8470940000001	1186.2273	162450.136	-835.64182	5410.1753100000005	39131320.5	-835.641838
3311	64.3831398	1036.91369	33490.8492	1688.8672800000002	159.119756	14538924400.0	-837.668536	5752.054529999999	165158.198	-837.668536
3312	4693.26749	2838.54848	4210.93125	78573.15400000001	1382.92762	2328.5433199999998	-926.08558	31718.482999999997	86647376.0	-926.08558
3313	-142.636604	3253.56145	2681454910.0	1061.22904	634304.721	-597.616469	-879.354859	1091993830000.0	181697.449	-879.3852949999999
3314	-310.248432	-299.302888	195748.867	13649.1685	636.339745	-70.15370300000001	-869.4774480000001	152570.446	19.689249800000002	-869.477494
3315	244.80494500000003	-164.569209	3921.71687	1352.05811	260362.892	-99.2057571	-883.6182460000001	1361.6665	19322479.5	-883.6182460000001
3316	673.723932	37.1237281	389.613114	20612.9422	498254.206	362.387543	-936.1953560000001	1917.6066899999998	424.871289	-936.1953560000001
3317	-250.24579100000003	7495.9612099999995	1971.95397	278860890.0	22565.0832	1799081420000.0	-859.6253859999999	2315896.24	2459.7433	-859.6253929999999
3318	-104.822335	2130.4791800000003	1883.00848	5031.544220000001	-160.551388	3983.69704	-867.935056	51703.5109	168.18537800000001	-867.935056
3319	-251.47917999999999	-295.42310699999996	114927.53199999999	9418.20946	699.7770059999999	25.4585704	-861.961466	33295.308	58957294.6	-861.9614949999999
3320	-315.328913	-208.387814	8944.98334	-170.165044	1145.3939300000002	167.018537	-910.2437679999999	59433.1026	183.527729	-910.2437789999999
3321	-252.66154900000004	1630.5436300000001	16441.4492	808.964072	168924.97	-148.847554	-859.840385	298.44273300000003	-279.49379799999997	-859.840409
3322	4061.23826	1044449.98	245.73079199999998	-94.7618507	4078.40871	703.74352	-865.486227	2551.43037	980.837377	-865.486227
3323	6243.2576	-275.933301	2967.02658	2083.9663600000003	25884137.1	-271.846921	-915.5451519999999	18461.5514	36016.3254	-915.545159
3324	-234.274787	26284.0379	-260.925844	-62.260375	657.7845530000001	-34.3585402	-834.959861	83936.0537	56.09882370000001	-834.959889
3325	36.6425451	-295.810421	182.254325	786.626708	172284774.0	1747.4877399999998	-933.325658	734.915301	35008.8378	-933.325661
3326	-289.299575	31482.8231	415.627083	1659.9533199999998	935.488436	-263.276199	-898.880719	3619.4974799999995	7820.2721	-898.8807300000001
3327	-334.817637	-81.694097	-300.375644	-106.457624	2746.47273	58.13683149999999	-955.543644	391.67283599999996	97.0366118	-955.543652
3328	4137.90574	13870290200.0	584.904229	34080.2141	95410.8304	1805187.92	-811.0695599999999	4809796.51	8143496.76	-811.0695599999999
3329	-145.592342	19.372389399999996	103578.886	-170.562021	485756602.0	12669.288	-870.875951	32952.3109	9110262.19	-870.875952
3330	-319.661473	482.48987800000003	118.430194	-315.692459	58002.5988	494801.661	-907.516331	6844.95123	988847.928	-907.5163550000001
3331	-258.79918599999996	114688.80099999999	-142.890612	15717.9416	105285.519	-13.8376723	-893.2404619999999	1530109.4	16522.9309	-893.240466
3332	-84.74483769999999	-129.75915600000002	-234.617458	1206.53584	5988029.76	144477.385	-900.3013589999999	3788382120.0	14502.0451	-900.3013599999999
3333	-128.31898999999999	1098.81801	42.79780529999999	3264.42992	8780072.4	720.557241	-894.9991789999999	1457665.97	8108361.14	-894.9991789999999
3334	-210.68635099999997	71.1449977	1262090140.0	377.70153799999997	130925422.0	1376.1860900000001	-863.192042	862.2909369999999	20.283008300000002	-863.1920439999999
3335	-35.347357200000005	3.9536826	16987.6436	37291.6368	436.37902699999995	6450.5460299999995	-866.992958	11739516.5	1737.8834	-866.992958
3336	-214.000542	-304.37347900000003	-136.724223	-107.30679599999999	2395660.33	1543.5653	-895.07746	491104.473	911.4224550000001	-895.077473
3337	-164.736995	-300.685704	-112.470801	-204.774726	18410.0137	262.045121	-875.959817	54.1745939	2582834.69	-875.9598369999999
3338	-260.544322	2655.89991	1262740.57	2275.96985	3045.00499	299.82252900000003	-844.0509689999999	10735.248	64335442.3	-844.050983
3339	-312.90828	-263.447475	39513.1528	6287.80189	10266.2622	13796.6349	-814.306038	151576.27599999998	42000.5624	-814.306184
3340	32479.9261	2592.1712899999998	4130358.77	164492.392	103758.195	18393.361	-901.374183	590538.459	66445.5855	-901.374183
3341	-239.19608300000002	-299.148484	25502.4128	555.666427	32.363429499999995	1869.8497100000002	-851.0276550000001	2241.30811	1706.20893	-851.027694
3342	-228.22215899999998	15.4749777	2423.61173	1004.2077099999999	-271.364663	474.754664	-848.9042630000001	1887.1409199999998	3752.09139	-848.904285
3343	356.875775	-315.226468	321.382838	1281.31641	-210.999744	12082.4842	-914.4490199999999	955.874582	3519740630.0	-914.4490300000001
3344	601.304216	-310.840088	5417.82249	379.015112	-310.435454	35765.5791	-891.558907	113.96488899999999	7592.7154900000005	-891.5589369999999
3345	-284.087125	61.7809071	15156.4733	223.243565	-202.7305	-629.791519	-974.109684	3641.76645	740609.745	-974.1158859999999
3346	755.0772509999999	-20.988715	2007444.51	3188.23122	21499.3022	1742.6100399999998	-812.931553	1671865.83	51788.6329	-812.931553
3347	2368768.04	69.07055720000001	829731.441	64000.8488	504.18438399999997	-388.910214	-853.9248960000001	245604.832	86220.3002	-853.925184
3348	2600.7346199999997	6805.526040000001	1016367.37	2540.9922100000003	47588.2159	2116.1714899999997	-863.7949140000001	325833.288	402801.32899999997	-863.7949140000001
3349	28.595382899999997	6455.04044	20234.185	1129.96776	221.001463	1345.44435	-872.573798	19380.0767	75.8070084	-872.573798
3350	-75.139955	-153.071419	431.283556	-304.437003	1024.26559	-299.400492	-887.5218380000001	19108592.6	9339.44031	-887.521866
3351	8252.76798	196549.134	33046.6242	185698001.0	479.940096	72689.189	-911.758407	48653558.3	635498.0229999999	-911.758407
3352	-157.642979	-143.419414	91.903677	118.327184	275.083817	56540.227	-872.407426	697120.688	794565.457	-872.407426
3353	-174.120459	17857.6673	190907.473	2848.1291	301261.043	332070.50800000003	-832.586952	465.789358	7583.5882	-832.586954
