time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2921	-247.254596	-244.758827	-243.040763	-204.36039399999999	-249.47752999999997	-469.85219299999994	-562.2315110000001	-241.862887	-325.602619	-5756.65622
2922	-243.50777999999997	-187.716981	-230.958596	-219.211439	-223.818482	-539.121137	-567.708283	-249.09413500000002	-350.126713	-5760.1946100000005
2923	-276.222386	-250.189344	-244.504234	-243.16371800000002	-319.798063	-565.686315	-605.145393	-254.62737099999998	-391.854698	-5797.86594
2924	-319.91600800000003	-328.38523100000003	-320.723601	-268.801488	-342.523677	-663.817101	-704.872973	-321.474189	-443.45835300000005	-5861.470270000001
2925	-291.653725	-252.504159	-290.352837	-284.374284	-317.151233	-618.991601	-641.107308	-298.547532	-367.020378	-5821.6291
2926	-327.506463	-330.239868	-291.284961	-281.075264	-349.63568100000003	-548.100753	-675.482566	-325.594963	-381.15497	-5837.30342
2927	-265.46244	-262.06625099999997	-267.145438	-219.833508	-335.847834	-598.339526	-620.027903	-292.100009	-373.842259	-5807.49464
2928	-294.50446800000003	-262.115391	-256.826683	-281.003132	-319.901295	-598.157817	-651.357428	-293.3761	-394.676915	-5820.56744
2929	-316.634206	-315.002956	-323.531763	-304.817625	-337.221228	-619.484346	-664.841799	-336.533113	-371.459482	-5846.46867
2930	-303.60517999999996	-346.435738	-356.11387	-199.191844	-360.548944	-634.349984	-728.359688	-360.55086800000004	-353.34802	-5853.86357
2931	-337.894815	-359.464474	-276.115502	-316.545245	-380.800373	-593.829349	-633.687105	-312.959693	-464.753213	-5855.48905
2932	-289.864105	-292.34589500000004	-286.713484	-253.072969	-325.83926099999996	-566.700505	-610.311789	-231.909407	-399.622293	-5809.30954
2933	-306.595039	-320.14151400000003	-315.97844	-284.597471	-359.106064	-536.480814	-566.728497	-290.33587	-348.940714	-5815.97964
2934	-237.46303999999998	-246.769567	-277.896316	-273.558194	-301.569837	-471.69188499999996	-608.91563	-286.527695	-344.98500099999995	-5785.65335
2935	-296.666205	-321.92990299999997	-302.309536	-240.425068	-301.87158900000003	-618.039017	-619.537366	-350.206457	-391.00663399999996	-5830.07761
2936	-273.88748	-235.877321	-308.73576099999997	-310.674982	-335.876451	-621.574983	-631.264703	-331.092667	-353.42705	-5825.95009
2937	-265.108047	-213.556319	-234.052008	-261.674379	-245.20790899999997	-486.361308	-623.099067	-288.843299	-346.23827	-5776.86581
2938	-287.585514	-269.275203	-291.897992	-128.367728	-322.941898	-606.595608	-591.0236719999999	-296.324875	-405.07867400000003	-5803.884620000001
2939	-244.862422	-220.065525	-212.544131	-185.63484499999998	-264.421237	-470.288694	-621.738886	-222.843963	-327.97288399999996	-5755.77784
2940	-231.31971099999998	-253.50190899999998	-227.27004300000002	-233.452677	-215.660757	-554.621542	-617.495606	-265.779875	-388.95301800000004	-5780.385920000001
2941	-298.338795	-292.016928	-274.663268	-274.82018500000004	-300.808223	-595.334434	-615.352341	-295.860627	-422.884029	-5822.00253
2942	-278.332752	-255.698148	-266.592779	-220.818794	-296.048487	-466.14289800000006	-655.272175	-268.60313199999996	-304.78025	-5782.29714
2943	-315.324982	-322.705313	-315.740547	-311.328039	-305.306381	-572.949619	-671.899281	-299.071433	-448.58570499999996	-5843.43635
2944	-297.081154	-304.710206	-232.001531	-256.063962	-315.318346	-605.2200389999999	-655.562522	-273.857367	-426.611042	-5822.527160000001
2945	-327.945335	-344.428108	-320.229039	-304.291073	-367.939216	-613.346456	-686.088752	-310.109182	-419.254761	-5858.11081
2946	-246.98172599999998	-267.458866	-227.51203199999998	-236.32294	-296.713879	-534.729223	-561.778738	-197.133528	-387.752423	-5775.9015
2947	-322.71199	-293.13049700000005	-302.053587	-334.457718	-317.00800899999996	-612.1785309999999	-579.1062929999999	-293.14901000000003	-401.44194500000003	-5830.80422
2948	-334.74667200000005	-299.7262	-262.528093	-336.022868	-349.276448	-630.742419	-692.439588	-346.898751	-376.68560299999996	-5851.45247
2949	-316.28050099999996	-334.561896	-294.346132	-321.969429	-293.22249	-641.869817	-650.4737200000001	-235.71985099999998	-366.619569	-5832.23045
2950	-320.129519	-295.665488	-326.924178	-343.047944	-363.885476	-641.645632	-699.852779	-273.960926	-435.79915199999994	-5859.64765
2951	-320.12989300000004	-307.398107	-338.09042	-297.695229	-316.365831	-576.947525	-654.504637	-329.482456	-408.77101	-5841.56326
2952	-295.344354	-295.720463	-271.235886	-287.032544	-306.398427	-622.306369	-641.144289	-276.974805	-380.52693999999997	-5823.30645
2953	-286.780784	-236.24434	-241.09566600000002	-240.445801	-303.683475	-523.7345849999999	-624.996586	-279.69899399999997	-320.270373	-5787.23461
2954	-251.52728199999999	-260.897089	-271.546855	-241.527193	-286.86044100000004	-538.980409	-589.856795	-255.87726400000003	-334.308685	-5784.08227
2955	-340.86248900000004	-286.741414	-312.90594100000004	-316.887947	-304.82390699999996	-635.174541	-730.261046	-327.750676	-453.12335599999994	-5860.952670000001
2956	-329.51364	-308.200744	-327.108257	-328.31141099999996	-370.160012	-629.5480309999999	-676.286365	-327.217967	-483.781966	-5867.772529999999
2957	-343.28095099999996	-283.14027400000003	-321.063136	-324.68376800000004	-366.70552799999996	-677.717666	-659.168943	-341.068669	-467.76685	-5868.63771
2958	-272.941586	-237.93368700000002	-292.366485	-283.072643	-261.463844	-466.52835300000004	-634.73382	-273.619755	-389.534172	-5792.969520000001
2959	-336.555276	-355.19311600000003	-355.716527	-335.716136	-341.609561	-619.326827	-709.702944	-307.279824	-412.961205	-5867.1765399999995
2960	-337.156638	-321.607019	-323.837178	-353.868705	-356.171357	-595.4963759999999	-684.611298	-329.761572	-444.440727	-5863.66567
2961	-368.800442	-346.996454	-386.394405	-309.43125	-357.722848	-589.732246	-651.091329	-352.579346	-435.47731	-5868.63252
2962	-323.014922	-246.34621299999998	-331.725509	-314.60770099999996	-334.821724	-572.869037	-643.981758	-293.11062799999996	-455.54439299999996	-5838.1100799999995
2963	-349.394256	-318.23132000000004	-327.381929	-308.331022	-306.541488	-595.626359	-645.587117	-349.339056	-460.81533099999996	-5853.95803
2964	-264.20327000000003	-301.0066	-270.082515	-260.904364	-286.277506	-523.096403	-562.9835730000001	-282.72571899999997	-379.92991	-5794.44256
2965	-385.70378	-375.342647	-361.104438	-375.054722	-395.940745	-632.192103	-740.17431	-339.585999	-458.260321	-5899.10781
2966	-280.14838	-294.638008	-274.135021	-242.28887000000003	-282.47438900000003	-536.4141900000001	-624.0302360000001	-222.200461	-374.18428	-5795.46691
2967	-297.427894	-252.800608	-269.39037	-269.315027	-300.295033	-555.935405	-577.8433679999999	-258.403746	-397.47413900000004	-5800.28142
2968	-312.389681	-325.379771	-276.386585	-298.20069700000005	-331.20273599999996	-562.05125	-622.461891	-298.45444100000003	-416.601807	-5829.52275
2969	-222.28948300000002	-263.672209	-263.799231	-254.58919900000004	-256.19190499999996	-539.519646	-576.952186	-169.270258	-405.433171	-5775.83972
2970	-302.142773	-304.478563	-259.225417	-254.34618999999998	-280.543341	-563.785628	-589.923928	-201.915323	-362.645594	-5794.07024
2971	-340.75985499999996	-326.702043	-311.466997	-309.30214900000004	-376.996021	-614.069336	-664.216552	-364.106761	-463.566896	-5866.336179999999
2972	-385.162698	-396.93647799999997	-415.347021	-382.243098	-398.201181	-689.747272	-732.735813	-381.54041	-501.519326	-5923.514429999999
2973	-302.130083	-277.077182	-292.84008900000003	-283.54148399999997	-313.462761	-605.146584	-620.0869150000001	-249.278257	-302.82263900000004	-5808.56909
2974	-299.11742599999997	-261.56581600000004	-325.32678	-304.841036	-340.289289	-633.3464730000001	-653.2360570000001	-278.153741	-434.261498	-5840.43825
2975	-248.10334100000003	-290.454129	-277.86950099999996	-305.144495	-346.705013	-594.616087	-636.121401	-265.591865	-368.894069	-5818.251270000001
2976	-354.005834	-342.23508	-320.631347	-352.11182599999995	-364.15004300000004	-669.856239	-674.3501719999999	-334.101589	-406.368646	-5871.9776
2977	-370.84378799999996	-345.071759	-395.095401	-367.525811	-369.572981	-664.963113	-628.637648	-317.028675	-503.50499400000007	-5887.28841
2978	-332.73197700000003	-348.396966	-319.576286	-255.54569700000002	-304.00147200000004	-640.565887	-699.051299	-286.138556	-466.59068499999995	-5854.654079999999
2979	-362.816809	-374.38619700000004	-363.809223	-358.692135	-373.350261	-647.4787769999999	-661.482484	-309.34671000000003	-501.77135	-5886.477089999999
2980	-260.823531	-260.05848599999996	-259.559534	-253.91932000000003	-305.69356400000004	-508.93605999999994	-607.3172509999999	-211.755848	-380.181349	-5786.07356
2981	-286.18852599999997	-275.14576800000003	-265.724665	-217.42832	-294.510702	-560.323762	-588.584114	-264.276043	-386.883473	-5796.1950799999995
2982	-276.466724	-249.302435	-287.897489	-245.706269	-301.014246	-567.7898150000001	-558.9230259999999	-222.11981	-362.297534	-5788.5142
2983	-390.981251	-380.03994	-415.21980099999996	-407.314736	-412.078935	-636.076033	-745.16811	-370.757394	-415.347734	-5910.93937
2984	-241.25294399999999	-317.35115	-298.453962	-276.008827	-256.195202	-569.029623	-538.735354	-296.285595	-416.39099300000004	-5803.41864
2985	-328.380737	-339.096717	-327.861679	-326.077845	-311.998447	-586.386563	-689.781369	-345.197589	-362.686929	-5849.44567
2986	-313.562734	-306.813322	-331.29197200000004	-354.264185	-322.187769	-637.179635	-713.787998	-308.90934300000004	-470.429725	-5866.1014700000005
2987	-235.09657400000003	-251.796583	-249.78422	-242.380279	-249.748599	-466.138895	-555.335821	-247.303123	-376.032509	-5765.91533
2988	-290.85634100000004	-274.067619	-303.75712599999997	-284.919262	-302.908636	-569.679657	-589.116555	-292.88619700000004	-423.288658	-5817.13738
2989	-238.200169	-207.809108	-222.00210099999998	-246.367231	-286.512421	-536.9562490000001	-616.232118	-275.734652	-409.849008	-5785.84137
2990	-208.271641	-220.01639500000002	-235.565269	-233.976685	-266.829667	-546.259643	-629.771755	-180.044406	-367.569254	-5769.75852
2991	-284.147288	-324.773822	-305.879237	-287.275144	-311.72290899999996	-585.138262	-688.295672	-293.60843900000003	-438.113221	-5839.12097
2992	-363.40041	-378.6421	-351.126155	-384.2242	-339.77943999999997	-684.7176509999999	-691.146795	-314.603978	-480.90879	-5891.12883
2993	-330.052411	-293.053454	-287.066567	-330.962112	-365.27895	-636.301769	-656.221159	-277.786505	-369.11902799999996	-5841.97571
2994	-302.730571	-293.112175	-330.11911499999997	-314.208331	-353.400571	-586.0446969999999	-577.8631	-267.22106099999996	-335.882723	-5820.11754
2995	-335.20644	-292.213173	-331.944185	-344.486251	-343.875586	-612.611545	-697.2183269999999	-350.299465	-463.508564	-5866.8294
2996	-338.359244	-341.495562	-360.460099	-356.83349	-329.4418	-659.0256820000001	-731.028297	-370.322543	-494.718675	-5890.71727
2997	-336.66413900000003	-323.270041	-344.147268	-344.884627	-371.10017200000004	-661.271687	-696.818378	-353.944366	-455.395032	-5879.869070000001
2998	-334.68196800000004	-373.137605	-340.556465	-337.12210600000003	-259.04057400000005	-615.7880309999999	-678.9727730000001	-349.19856200000004	-516.972341	-5870.70795
2999	-264.75982999999997	-266.66225499999996	-239.060314	-245.33645	-279.416767	-538.619475	-561.242829	-249.315402	-397.809635	-5785.12287
3000	-301.99472599999996	-278.348217	-308.878454	-304.040098	-380.284897	-637.8474219999999	-596.846604	-319.307078	-454.75869900000004	-5845.43415
3001	-308.77407400000004	-315.56404399999997	-325.710721	-297.116781	-342.53238500000003	-651.3762059999999	-698.827691	-320.11150499999997	-462.772328	-5862.181329999999
3002	-327.45811299999997	-303.312036	-337.360029	-306.641265	-346.804673	-627.793573	-639.759041	-345.062098	-436.71990700000003	-5855.200470000001
3003	-313.46040899999997	-274.391961	-307.296464	-325.03186800000003	-308.453504	-589.02891	-648.985692	-306.641102	-421.164272	-5835.78684
3004	-265.584944	-300.887686	-275.013853	-267.854356	-265.312164	-544.177672	-601.531625	-263.200397	-422.958342	-5803.58081
3005	-336.49150499999996	-346.814528	-276.135336	-356.420616	-359.020111	-641.874649	-692.408486	-380.138327	-467.27322599999997	-5876.379629999999
3006	-265.360523	-295.499707	-299.375201	-253.274392	-194.970649	-607.577084	-652.172348	-299.274809	-362.292357	-5807.630929999999
3007	-254.934506	-203.89928999999998	-278.607499	-270.494426	-289.716258	-583.370171	-615.815972	-252.65662000000003	-390.573048	-5797.098529999999
3008	-273.477614	-290.726581	-279.885558	-287.404334	-288.295286	-549.547318	-576.813617	-233.13926	-404.778107	-5800.7918
3009	-306.015453	-292.244531	-291.80105299999997	-269.13426	-283.23179500000003	-570.432805	-631.5688660000001	-319.476479	-426.92553300000003	-5824.1867
3010	-328.91587400000003	-295.71738700000003	-320.42963599999996	-326.967039	-278.165623	-642.777187	-672.369252	-342.402023	-450.10704599999997	-5854.61726
3011	-306.150828	-333.98699700000003	-324.190421	-239.11552400000002	-306.136311	-599.984821	-671.1681629999999	-287.650083	-430.601216	-5836.93073
3012	-358.52587400000004	-358.494236	-361.415478	-381.2346	-330.861269	-693.173951	-660.211215	-362.571345	-471.417682	-5889.56847
3013	-313.229988	-328.246176	-346.735881	-317.254997	-362.523322	-658.104276	-694.261603	-345.448267	-459.28894	-5873.130529999999
3014	-306.946118	-303.274788	-319.707372	-274.844605	-279.50423	-554.266261	-632.698677	-294.310006	-380.298698	-5818.94607
3015	-249.796571	-239.823068	-273.008002	-220.063839	-248.95284500000002	-570.48856	-578.8683639999999	-265.980408	-368.93721600000003	-5782.846329999999
3016	-365.975907	-345.920686	-378.68939900000004	-330.408745	-315.939827	-661.3110059999999	-650.791733	-382.077767	-488.5436	-5882.858520000001
3017	-262.176872	-265.598209	-305.201596	-240.220696	-263.98931400000004	-621.354811	-632.0084519999999	-216.92839500000002	-413.728741	-5806.78123
3018	-270.17911200000003	-271.481271	-260.011674	-269.843856	-327.591358	-577.891258	-603.348532	-274.241168	-399.644148	-5809.07114
3019	-305.510534	-308.602165	-291.288512	-299.051337	-323.42582400000003	-608.1003019999999	-627.1227389999999	-306.14336099999997	-424.04716399999995	-5835.57869
3020	-298.66656	-288.245281	-259.743822	-258.19352200000003	-326.357835	-578.3737160000001	-635.429936	-298.046717	-435.877547	-5823.17161
3021	-260.767028	-285.538683	-285.842588	-255.433538	-339.672924	-553.547796	-613.5416389999999	-214.46418599999998	-379.914952	-5801.89501
3022	-304.900858	-285.96268599999996	-271.777538	-261.981338	-292.42145899999997	-630.232387	-561.09871	-278.789409	-418.055046	-5814.8024399999995
3023	-343.021248	-358.23655299999996	-283.867167	-357.450286	-427.95544400000006	-655.287133	-723.227809	-352.680452	-489.65966900000006	-5891.73585
3024	-270.894396	-228.492931	-229.29415099999997	-232.06450299999997	-272.137065	-556.369991	-592.15301	-265.978893	-377.337506	-5783.85138
3025	-321.977148	-239.88099900000003	-300.986467	-309.31969399999997	-347.916229	-621.578119	-662.629216	-282.970908	-435.97250199999996	-5839.74275
3026	-340.372298	-313.992831	-338.660118	-351.468092	-359.177454	-651.816575	-664.427819	-321.215886	-430.318846	-5866.6681
3027	-322.348413	-241.241929	-310.91621000000004	-287.511587	-338.835962	-568.517729	-670.482276	-316.831528	-396.326986	-5831.41893
3028	-320.372631	-349.512194	-361.971513	-304.512272	-324.70718	-618.235754	-678.823696	-322.302396	-378.869727	-5854.23101
3029	-328.564487	-345.658521	-351.82619700000004	-336.066821	-314.40521	-605.333886	-659.741133	-347.127613	-413.165036	-5858.41899
3030	-332.43602400000003	-318.398942	-344.95426000000003	-326.24025	-377.136661	-663.6915769999999	-759.47825	-309.207518	-386.840299	-5873.43475
3031	-293.08430899999996	-291.810742	-305.734414	-293.93463199999997	-323.597203	-562.515121	-664.93826	-262.63534300000003	-374.034419	-5822.40819
3032	-319.03286	-349.996787	-338.00064100000003	-326.304351	-388.381375	-615.4505730000001	-739.55645	-373.210586	-445.873567	-5880.89555
3033	-303.776553	-283.701057	-325.37481	-310.457581	-341.387415	-634.393412	-621.56471	-259.327609	-363.792196	-5830.4066
3034	-291.600461	-311.575994	-258.435921	-303.621391	-310.71191899999997	-599.810071	-631.049118	-322.08914300000004	-386.170557	-5826.99345
3035	-272.540932	-279.623056	-282.86351	-280.916817	-300.548119	-546.242663	-646.819881	-271.026432	-374.506844	-5809.279329999999
3036	-292.07651200000004	-278.728203	-304.342713	-279.597502	-324.86610099999996	-600.338246	-617.9929950000001	-294.99325699999997	-345.043339	-5818.36716
3037	-328.59965800000003	-334.17631800000004	-317.82692000000003	-322.05259900000004	-325.23231499999997	-634.083885	-622.527491	-326.238647	-421.916254	-5850.83183
3038	-279.22592000000003	-275.24023900000003	-293.826391	-246.961139	-300.468276	-611.11343	-596.346268	-288.876944	-407.73593700000004	-5814.35522
3039	-320.78783500000003	-330.064255	-296.67033599999996	-300.58095099999997	-313.15488799999997	-580.8696269999999	-661.818157	-329.077825	-429.53445	-5843.2356899999995
3040	-331.083373	-344.382541	-271.666613	-310.981152	-377.544437	-574.855983	-663.116583	-348.033827	-428.884432	-5852.76556
3041	-320.623872	-330.62766600000003	-237.91299700000002	-309.069963	-339.063761	-648.034439	-630.0058349999999	-282.821167	-442.805829	-5841.5736
