time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3269	190134.826	1343454.8	1225.1132300000002	2238.1972	121095.854	107145.755	-837.742213	4194.47883	821219.683	-837.742213
3270	-258.24256099999997	21231.2242	-217.856885	34.766760999999995	16813.1711	105548.006	-952.414935	1876843.1	7214.3113299999995	-952.414935
3271	872.7313109999999	-299.693938	185.338775	715.512249	445625.635	2969.73609	-892.5729560000001	52523607700.0	2672952.1	-892.5729560000001
3272	3408.4819399999997	-8.59742027	-330.611706	45567.2141	231107.414	-236.42856099999997	-925.206984	25391.019	201853.765	-925.206984
3273	634.568439	-128.248225	-43.354374	2538.7741300000002	315224.33	-367.387535	-900.895375	119483275.0	191410.944	-900.895375
3274	-188.112344	1247568740000.0	11.0157221	1752.2625699999999	855.230374	10423.9075	-927.8959199999999	-165.20939099999998	1232.12026	-927.8959199999999
3275	280.96609700000005	-112.622277	1196.54551	204.497058	740.4261349999999	3450.03465	-878.8777640000001	208.023278	18447.5025	-878.8777640000001
3276	-272.218005	180759.766	4047274.01	-201.933229	4255.84538	190.65164199999998	-852.9597449999999	16001.548	21.196186100000002	-852.9597449999999
3277	-145.549078	106921.44	1672.9234199999999	114254.349	8042.385509999999	237043.69600000003	-841.954826	9317.42365	342853982.0	-841.954826
3278	1360.97499	742.143538	6322.9834	5548.084220000001	472031.685	42401.9068	-840.58254	403.595154	359189.55299999996	-840.58254
3279	4735687.99	1546.5514699999999	2040.49679	349436462.0	196477512.0	61988.8252	-794.81815	445596888.0	10745448600000.0	-794.81815
3280	724.144235	82580.6638	1856195.4	49633795.8	532390.259	23082.6159	-852.368282	186411073.0	7398635870000.0	-852.368282
3281	24826.6021	3533.6243700000005	3061159.85	6807003.41	2362207430.0	765.20658	-858.288984	6399.616279999999	27565.2058	-858.288984
3282	-24.6127984	1683.7970899999998	697.0420740000001	28583.5286	13524462.0	-234.403057	-832.9866049999999	831.8017679999999	3293841.22	-832.9866049999999
3283	14.2194995	-100.652264	-212.71359500000003	5442.1350600000005	383.741029	1053.48541	-923.376593	77.4344179	1185.34704	-923.376593
3284	-220.69267299999998	-83.18555909999999	103767.383	1357.2404099999999	2517.54412	5227.85498	-861.969949	178984.48	315315.80100000004	-861.969949
3285	3449.4824299999996	517097.88	56929380.2	2698.37665	1416.61075	2185.29614	-892.396853	1378583.48	2288143.88	-892.396853
3286	-240.746536	1528.01587	411682.811	382.34883199999996	16089411.7	907.085434	-900.738395	275.620101	458.75228899999996	-900.738395
3287	49697.2986	467.54995999999994	1087435.69	22594.5031	388408.708	133824.209	-885.9165800000001	15858948.3	12325381.1	-885.9165800000001
3288	3156.42335	21735.7315	5005.70765	130847.37400000001	24960.4866	99145.3597	-908.548287	2120.40657	14746.2989	-908.548287
3289	798.032788	4358.74148	14253804.1	583.2310200000001	17980.8533	2196480.05	-853.641472	1002880.79	71754293700.0	-853.641472
3290	953.7762869999999	-205.138793	9601.396509999999	3194.51838	173.079399	6333.52286	-874.558551	5708331.76	932441861.0	-874.558551
3291	230187.049	66165.0178	1803.92903	1260.93852	282.992973	54171.2531	-850.3414560000001	6417.70525	33797208.4	-850.3414560000001
3292	618.0933150000001	2649.7410800000002	10501.3946	36285.8297	4511991.88	-170.453009	-837.4987530000001	298651179.0	147.74568200000002	-837.4987530000001
3293	-285.066679	-276.91761099999997	5151.05885	8.086673900000001	13968.0751	81.49968129999999	-846.274973	351037.856	19584.4575	-846.274973
3294	-315.836915	-255.097767	99050.4513	82739.1406	2868.65033	1909.2834899999998	-828.161245	-114.428913	525850350.0	-828.161245
3295	-265.176579	-2.07364806	7377340.89	193.808576	93243.1499	-447.002742	-877.3667939999999	30487.5118	26050700.8	-877.366799
3296	-58.9351027	-87.9449258	141.653033	52908.5478	-310.336284	917.624098	-896.2614279999999	2145.2057600000003	9600972.44	-896.2614279999999
3297	-223.52470499999998	-299.983159	196394.24800000002	21404.0046	-170.286624	-97.19938359999999	-894.8078220000001	14402.5851	87323.612	-894.8078220000001
3298	123.387047	-21.356082699999998	176.55536	13186.2442	474.0735	-444.14455599999997	-853.461468	648.050851	18227685000.0	-853.46148
3299	-230.932559	1009.0848900000001	-90.6452551	-233.679633	3729.5461	-24.7561973	-837.609373	6607557.44	10196.1419	-837.609373
3300	1152.0720199999998	-234.86327200000002	13152.8725	5128.98014	8921.44694	614355.786	-869.135634	4496.95932	28494.8169	-869.135634
3301	-63.50524720000001	-170.055851	15457369.0	418104.967	478377.198	2315170860.0	-878.4695130000001	4249.20902	1596751.57	-878.4695130000001
3302	-252.97073199999997	2080.88738	919.35417	9926.601059999999	4547.312779999999	6482.018410000001	-835.5966139999999	2974.62165	8025582.81	-835.5966139999999
3303	42.7727337	7095.8827599999995	1503.50092	455642.744	-304.681067	2887.82937	-847.524517	-218.033338	4761053.37	-847.524517
3304	127.41486599999999	234.489761	11.354469900000002	-208.43586499999998	-110.23613300000001	-588.965479	-944.69405	-80.58390859999999	979671.1240000001	-944.6941289999999
3305	-186.332944	109494.57699999999	225.340567	1923.01843	32776.9664	560.967962	-750.744821	3491.5207299999997	6258540.11	-750.744821
3306	605.791407	251302.73100000003	373.65710099999995	13193.3349	1630.63862	83314.0454	-930.3117960000001	-294.26633300000003	14892296.3	-930.3117960000001
3307	-203.232251	9695696.0	2750.86064	2411.72908	290.547379	-137.833338	-859.0808789999999	453.420126	32693425.1	-859.0808789999999
3308	-220.216321	595773.677	225.75303399999999	8535876.5	15865.5735	1566.51002	-870.0535199999999	-199.36588500000002	191200.801	-870.0535199999999
3309	-151.697729	372251719000.0	1393.4393400000001	730.47062	2370.84872	30340.466	-823.188439	781.688041	41763.3487	-823.188439
3310	-348.62560299999996	-364.15500299999997	1181.91738	1066.2674	8761.26122	614.573118	-893.9840019999999	8626175670.0	14681.9162	-893.9840019999999
3311	-269.35673199999997	-247.017714	-102.696186	-38.7084846	108957.269	119.89133600000001	-898.2016130000001	2035.1822399999999	26222.2675	-898.2016130000001
3312	349.061233	17062.3567	4584.19658	42539.4281	4968.566470000001	276.05696800000004	-875.242633	4359.46058	16435.2317	-875.242633
3313	-308.525614	1727.1449100000002	63556.9253	772.130565	1445.13415	-213.91529300000002	-906.6489779999999	5769689900.0	3968.50465	-906.6489779999999
3314	-305.320129	2448.55998	51182.6456	122.955335	255763089.0	589.105362	-877.9985929999999	76886.2521	2679.54496	-877.9985929999999
3315	-330.009924	-227.43828100000002	9394.88115	894.958434	7768186.51	-544.411078	-894.9220310000001	-177.491559	290.588945	-894.9221259999999
3316	-303.710866	357.209754	-207.747647	-102.364063	3310441.26	-392.859168	-842.9769769999999	149675.195	1146.33493	-842.97698
3317	-263.930327	-132.674606	131995.31699999998	304.145558	41855.9052	335.525017	-878.8984029999999	47255.9708	4138.31945	-878.8984029999999
3318	-94.82736870000001	-304.323807	-208.000392	307.566554	60626191.2	-485.49090700000005	-923.638569	1479.45596	87791.0758	-923.6385730000001
3319	-265.440434	885907.23	-126.174419	-39.5179473	9326.09773	-343.275357	-905.1010460000001	3427.55534	773.678832	-905.1010470000001
3320	-354.265359	92.3307358	312788.472	348.14291000000003	554.554989	344360.19200000004	-980.8788380000001	556170.788	1985.11803	-980.8788380000001
3321	-288.298243	-51.642922999999996	13353.6075	1080.36675	1220.36737	9069.91073	-926.861074	2358.47473	5385.61611	-926.861074
3322	238.57500499999998	225.181162	20169.3912	-21.1636518	-84.04133459999998	1416.55047	-854.272374	278.43633900000003	424900.62100000004	-854.272374
3323	9264.98895	84824.1392	107346.853	18063.9135	3824.1249399999997	68537.6089	-877.7462380000001	64267.2586	4956.32925	-877.7462380000001
3324	7669.06498	4024.5133299999998	1361865.38	7916663.01	4194.509929999999	15308.8702	-924.4565539999999	5588.67697	82274.7583	-924.4565539999999
3325	-284.010478	-209.53716	362.347839	1905.87451	-286.770048	-133.21053600000002	-892.0865539999999	-75.1590511	1787.27213	-892.0865539999999
3326	-113.299668	1565.65591	4805.87535	439.53037800000004	236302.78	4898.73381	-939.376791	2263.13031	60396.3825	-939.376791
3327	4949.936479999999	2322.32556	3764.1004399999997	910.2130189999999	2677136560000000.0	1041.5416400000001	-860.784502	43127.0303	390540.925	-860.784502
3328	-271.420232	-15.351420999999998	2435.62073	-177.568548	5068.9406	-241.40951800000002	-894.2788859999999	13083.6042	47502.6834	-894.2788859999999
3329	11328.1822	3577.75609	16826794.8	211064.52800000002	182724.949	29691.5468	-870.623698	52662.4298	4104888.66	-870.623698
3330	3297.04001	310.64788	39110734.0	-138.198895	819.274149	3328.0455	-931.89577	140935.095	5056.8240000000005	-931.89577
3331	-263.219557	-10.3092535	54139.03400000001	12.7911759	2888.16648	67.0453318	-905.860604	782.542201	11120.1611	-905.860604
3332	237.44942799999998	95.5186757	2928.0138	1187.86425	308.12381600000003	35576.5534	-885.199453	9217.52997	1489.97989	-885.199453
3333	-149.656396	154633.125	1359.51078	-116.555902	6079.48968	2137.26864	-832.9015509999999	-178.35997	381595.756	-832.9015509999999
3334	-158.567486	15346.0467	4214.14682	-211.27271000000002	2252.90178	812.4242889999999	-890.7337890000001	8986.79136	2382553.42	-890.7337890000001
3335	-283.37419	576.1082389999999	153581.362	148.079103	47172.4471	506.59858399999996	-894.3657460000001	453.27155199999993	5326.55929	-894.3657460000001
3336	-96.9034764	1639.5422	601451.67	3338.65283	-13.2198736	-14.177835199999999	-887.958504	485927413000.0	1005644.82	-887.958504
3337	-91.1238908	-234.813963	2566.54299	113353.24699999999	-9.49153253	403.766732	-880.9938390000001	350.48990499999996	3265.9649600000002	-880.9938390000001
3338	30342.8298	60613.8463	195375.61	52241.7994	1276722.27	-395.36204	-880.0233789999999	74258.9022	6238.123570000001	-880.0233800000001
3339	23281.5181	-318.851144	18190.7513	1082.44049	2254350.51	14225.3464	-874.8735720000001	1309847.74	245825.331	-874.8735720000001
3340	-340.472031	-270.342672	1467.8717900000001	-324.18539300000003	1187.98476	15819.9523	-866.48201	107.33745800000001	267518032.0	-866.4820109999999
3341	-184.94878300000002	398.15689	-147.334661	46537.8736	46562.0541	4765.32217	-865.163725	101.940363	35992.3407	-865.163725
3342	5294.385020000001	54459.5767	1129.75888	11460.4889	2286156370.0	95107035.8	-914.628	6540054.25	20407.9395	-914.628
3343	121.664247	206455.04100000003	4433.9872700000005	129.025293	2757820.15	171431.367	-922.8640720000001	10167732.9	54616.2409	-922.8640720000001
3344	1186.67849	-236.29279300000002	45091.3663	194036.451	53507.5952	-101.108065	-791.005155	545.045792	137752.759	-791.005155
3345	486.37604699999997	520.431516	-216.42966	16155.5631	102700646000.0	935.380287	-853.707209	13923.5826	272581729000.0	-853.707209
3346	666.066243	19340.9708	-197.30511	-190.129946	1404064.85	64.4803537	-865.714537	74230.0729	4348.51415	-865.714537
3347	-310.331485	35.1071325	-175.30296299999998	16339.0183	42928.0235	-72.2964077	-851.307581	38487.7377	166366.201	-851.307582
3348	213.01497200000003	-27.3347455	-213.461477	163.752677	341224.189	4206.97047	-827.267884	462.211893	149.37601	-827.267884
3349	-309.149497	86.12843000000001	803559.548	15779.0975	13401.6238	564.067344	-978.016941	2646.90202	330990.519	-978.016941
3350	113.450404	732.872656	1857.7500899999998	18.099455300000002	361387.37899999996	1828.72867	-893.941528	17744.8847	26331.9272	-893.941528
3351	15793.2806	286755.708	2110593.96	1713.0714	1305372.41	15532764.3	-846.350171	10328.7176	64479.7386	-846.350171
3352	1105.0004900000001	25721.5902	830.133847	812.523433	33925.0788	12234194.1	-880.000571	57823.3857	60443.1463	-880.000571
3353	-142.448929	88466.2502	1827275.89	3989.2902700000004	24779822.8	992587.123	-906.7109009999999	71678.1979	334789.222	-906.7109009999999
3354	880.494624	25585.5755	8163.76006	1506.32162	488096.75899999996	486.980407	-840.7748019999999	1445.0673800000002	115712.1	-840.7748019999999
3355	-212.28777000000002	37.4086859	544.8346650000001	323.07363399999997	-196.072451	21454.0554	-857.4052519999999	838.657658	386647.138	-857.4052519999999
3356	645.976947	9750.53758	16264823.7	5498077.01	976531.923	273396.69800000003	-830.909271	85166.4695	5757.623570000001	-830.909271
3357	11529.4503	17417.3057	101149.507	10139.6769	105742.713	1300496470.0	-836.817718	253641.543	14636.7903	-836.817718
3358	-248.93045099999998	535.8023400000001	-51.9952661	4547.45071	4158.23116	9931.9428	-829.110983	903.552868	62698.6071	-829.110983
3359	-151.837726	326.64216400000004	7865.23113	348.732227	783840.13	8818.35859	-828.703467	17933.6159	249249.11399999997	-828.703467
3360	-167.550103	-31.9946258	197.42988300000002	398.902466	5072.22364	877885.645	-878.985635	8749.096459999999	2714452.59	-878.985635
3361	161.121915	481.63459900000004	3261645900000.0	1562.00974	1434735.98	1475.37685	-880.2134179999999	1633.23394	1376649.17	-880.2134179999999
3362	-224.63871600000002	26227.4716	871.2314470000001	98461.0216	11786.0299	2394.9484899999998	-878.780923	146.10124199999998	15023.2123	-878.780923
3363	-177.565484	-2.47721699	2514.05429	-294.733172	1437.43408	11344.5282	-912.795882	2840.81217	633818718.0	-912.795882
3364	674.1766709999999	359.097381	6064.68588	108.90252199999999	2005129.49	339955.221	-890.464886	14634.3522	37990562.1	-890.464886
3365	48276.27099999999	792.619834	-25.200602	-142.08193	7195.69945	3277.01033	-847.810936	1458229940.0	182233356.0	-847.810936
3366	307.342109	-264.969513	20699393.7	2866.71063	306.336085	3144.27407	-847.399878	29076.7246	11597314.3	-847.399878
3367	3292.15638	82899.0158	14177486.6	1497.88489	228410.139	9132.22845	-851.3038960000001	10032.7081	1667.38219	-851.3038960000001
3368	654.779002	40873.967000000004	1269.60129	24450.9178	3997.60851	-1.38177293	-861.7388390000001	45373.4946	5788.32905	-861.7388390000001
3369	2320.6315	6359.70795	2580420.67	1612.81864	13915.0219	12012.3679	-845.469423	308528.30600000004	17390256600.0	-845.469423
3370	20722.5176	2778.5443	163309.565	1895.26266	21332.9875	5001.09279	-871.0515939999999	430676.471	101119.26	-871.0515939999999
3371	-105.700604	1386.2905	54056.517	411.993914	7674.54837	-376.032537	-852.476687	212.893094	147571.393	-852.4766880000001
3372	2636.96792	20453.5366	557377.211	2176.72512	346.053785	394.9406	-865.725792	673008.21	65961.7841	-865.725792
3373	-136.99780800000002	2233.48559	170856.17899999997	72.4690154	187437828.0	1705.734	-839.860343	2866.40913	1298077.94	-839.860343
3374	-214.087528	72518.6236	2203.6964	642.663773	5364.79969	3551.91521	-852.706653	8.01235117	18877.1404	-852.706653
3375	-221.447416	-233.677691	3964.1818700000003	-107.24449399999999	3037.97565	-317.281033	-862.523231	12484.5882	919.6017730000001	-862.523231
3376	-40.6161607	-81.9813556	15327.3627	14120.5881	742.026161	2150.87792	-879.4738060000001	32479.9267	64431.6265	-879.4738060000001
3377	-157.945156	476.196964	1471.64074	1525.1747	45957.3056	483.929851	-932.795616	31293.4849	3737.99604	-932.795616
3378	-240.99990499999998	-120.23648600000001	6320.27117	745.857588	649.528276	6063.4301700000005	-893.855477	39090.9429	2280273.92	-893.855477
3379	-312.27868	2501.77965	125028.427	546468.445	1214843.81	32572.4571	-877.2157050000001	2405.65098	3441.39769	-877.2157050000001
3380	9028.64885	2774259.76	657730.079	1953419.37	729264.571	988.776548	-823.18892	3444830280.0	4490171.17	-823.18892
3381	2333.00108	266577.772	693525.975	13924100.8	24210456.8	114677.356	-882.4954359999999	3269998.46	57272649.1	-882.4954359999999
3382	2220.1113	292.65553900000003	172096.617	1018.79475	5322.119879999999	2555787.11	-907.0766789999999	6493.9925299999995	275207.858	-907.0766789999999
3383	1675.9514900000001	30909.4045	-264.609387	396.961677	31866.0564	14313.18	-890.6180949999999	9826.350129999999	32484.5713	-890.6180949999999
3384	34.4106945	-256.193403	1892.88695	8211.38747	14657924.8	6287.414229999999	-871.126707	1709073.78	21365673.2	-871.126707
3385	158.492706	1661044.27	63038.9243	5932.71015	1281121.08	15251.3954	-889.865002	1940.94405	18330.6377	-889.865002
3386	-308.464981	-310.17183700000004	56096.5213	3785.7262600000004	6168.9336	2436.6485399999997	-916.036207	17115.1745	1605.83547	-916.036207
3387	-235.484038	1019990680.0	20614926.0	63252.7222	9898.25565	218480.604	-900.0554900000001	998.890995	15504.9371	-900.0554900000001
3388	-278.641667	1880.5739	48723.5259	2161.19434	697.248873	1183.5230099999999	-864.182612	1516.9757	6059.21716	-864.182612
3389	-158.56924899999999	4.0113067000000004	329566.016	945.214231	5381.015	933.089753	-884.4026630000001	1687.94562	255668.545	-884.4026630000001
3390	-202.578967	55166725.9	104141.84	6.79222051	-247.816774	6579.2264	-876.6450580000001	184.478425	2522.7653600000003	-876.6450580000001
3391	-269.845241	4251.56585	20048655.4	-174.74166499999998	7893314.91	-173.947579	-854.0208140000001	-203.659573	5474.98373	-854.0208140000001
3392	-285.488053	390.54195899999996	4798.53085	-209.925731	-242.79873199999997	11188.3656	-897.9739189999999	-264.851788	10407911.6	-897.9739199999999
3393	-272.00653700000004	44624.9845	1.16717108	87.99296	4377.22991	-442.170508	-839.727873	1202.24189	7197.91032	-839.72789
3394	1131.1430599999999	2733.4387899999997	1100.26835	88.70398890000001	104727841.0	-77.9602812	-933.640952	943370777.0	148145665.0	-933.640952
3395	374.289308	2096.5013	-240.621163	1736.43852	27296930.7	48727.7079	-850.1647230000001	3361.42495	71899.1347	-850.1647230000001
