time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3228	-293.84907799999996	-314.03609	-181.685979	-275.86624	-317.636731	-560.3188610000001	-635.322794	-309.235798	-406.388389	-1344.27846
3229	-349.028129	-369.67455	-340.056608	-348.750427	-369.884757	-636.900914	-720.08065	-348.652056	-432.987581	-1413.5468
3230	-297.74574900000005	-298.056217	-289.70806699999997	-270.005262	-256.96276800000004	-586.347718	-612.1346	-287.849142	-384.62156	-1341.38444
3231	-250.917829	-231.790529	-267.245767	-248.80885	-295.029453	-581.24067	-612.5405360000001	-213.40383300000002	-359.117741	-1321.28323
3232	-261.106491	-253.614378	-212.62899900000002	-248.444646	-278.91428199999996	-594.911413	-604.1646139999999	-232.717636	-392.640403	-1324.1725
3233	-259.74879500000003	-264.643328	-263.33653300000003	-264.096271	-318.721037	-556.207719	-635.5350530000001	-260.733424	-383.636528	-1334.74674
3234	-269.09826499999997	-254.504482	-263.225538	-279.200239	-255.461582	-591.0768879999999	-616.7215480000001	-253.975218	-380.023019	-1331.69149
3235	-256.296933	-215.365852	-201.611985	-190.171572	-241.696261	-516.17943	-587.879936	-244.255969	-334.446277	-1288.62661
3236	-288.75791499999997	-277.502483	-174.030173	-294.066418	-311.374261	-628.746617	-624.99015	-287.298675	-424.76785199999995	-1351.37617
3237	-297.69563999999997	-245.14122000000003	-305.224821	-287.937166	-383.510268	-606.038372	-692.928556	-278.75890400000003	-391.81481099999996	-1371.04819
3238	-256.446798	-249.17763100000002	-284.363277	-251.721554	-309.14543399999997	-590.417099	-602.7292219999999	-278.613424	-344.906467	-1330.02438
3239	-260.536683	-278.173403	-185.683758	-235.91422000000003	-290.367011	-585.7947360000001	-604.046915	-227.077345	-386.437141	-1321.36385
3240	-329.484799	-318.980393	-329.98855499999996	-341.342935	-372.756864	-667.0796280000001	-735.330592	-324.185579	-425.50175099999996	-1411.8953199999999
3241	-288.765788	-258.044244	-247.78980299999998	-116.45291499999999	-376.338598	-631.355291	-720.719458	-277.090483	-427.10594299999997	-1368.42405
3242	-299.38627	-309.625443	-289.675731	-244.33214500000003	-359.249473	-613.989776	-714.64487	-336.271503	-445.21384400000005	-1385.97842
3243	-369.05125699999996	-362.403868	-364.555492	-378.769432	-411.863058	-738.764992	-772.099836	-369.791294	-491.519375	-1459.79648
3244	-299.74154599999997	-315.302325	-297.117925	-230.482752	-339.448012	-666.246138	-737.172229	-323.840029	-451.96967300000006	-1398.13218
3245	-296.729656	-257.627495	-305.98699500000004	-323.571842	-310.94701499999996	-645.942241	-621.825064	-335.306097	-333.151657	-1360.57286
3246	-316.17017999999996	-253.81042000000002	-278.552207	-310.685303	-368.293541	-576.608411	-679.556647	-317.865642	-409.50434	-1369.01116
3247	-328.415963	-334.13239500000003	-255.026065	-335.167597	-351.969811	-677.4111740000001	-657.263312	-326.904365	-441.72252699999996	-1393.3143699999998
3248	-287.610103	-256.283038	-265.733521	-263.681034	-333.144473	-622.160266	-543.219168	-313.43344	-318.058987	-1331.17654
3249	-271.48669900000004	-244.464452	-279.519546	-278.905904	-321.16122	-581.9051	-568.026216	-225.968902	-315.447047	-1318.69504
3250	-239.36602200000002	-249.03109300000003	-253.404477	-238.70493900000002	-275.500954	-614.905653	-645.1213190000001	-255.700773	-373.689423	-1335.7460199999998
3251	-297.69924	-300.81471	-305.475395	-237.56166499999998	-284.041237	-666.4651150000001	-642.4564839999999	-319.751491	-159.093554	-1347.4762699999999
3252	-297.354335	-271.325312	-275.870499	-257.84297000000004	-225.373127	-584.830515	-642.6864360000001	-248.56451299999998	-368.81644	-1334.8024599999999
3253	-335.213165	-318.411958	-289.67985	-340.728571	-323.893772	-638.151192	-711.076595	-286.717074	-428.057454	-1391.69125
3254	-367.921488	-356.386591	-239.247952	-304.14273399999996	-323.46230299999996	-637.386221	-751.13536	-384.48155499999996	-483.448872	-1414.20648
3255	-329.506198	-338.416792	-351.307321	-266.775036	-328.30879500000003	-667.046903	-661.809972	-353.654116	-367.459763	-1387.55262
3256	-261.013099	-283.291881	-267.28799	-228.621102	-265.59727200000003	-588.0579730000001	-588.351445	-258.604701	-370.041765	-1323.8297599999999
3257	-301.36733599999997	-301.004959	-294.533767	-240.864506	-291.92765499999996	-643.123938	-679.569912	-259.827127	-378.15853599999997	-1363.63343
3258	-273.68731	-264.06779	-309.743875	-246.59692400000003	-139.48386100000002	-614.7094179999999	-600.428259	-259.670104	-372.130609	-1326.66515
3259	-316.737898	-282.147038	-311.49370600000003	-192.331679	-295.899925	-634.642528	-671.715628	-305.238242	-380.377115	-1362.53131
3260	-276.33724700000005	-276.866809	-284.26092400000005	-238.397188	-299.377491	-583.559924	-600.097767	-266.786518	-326.817905	-1327.4783
3261	-309.98070099999995	-266.880579	-328.942886	-291.10479100000003	-374.93197299999997	-641.132225	-676.842091	-332.463076	-421.48370700000004	-1385.83706
3262	-292.83515	-291.714661	-285.296511	-242.826479	-286.141997	-564.590083	-602.6887730000001	-209.25649099999998	-400.406431	-1330.0108699999998
3263	-222.477879	-249.42257	-191.618224	-188.47378	-215.111804	-517.618883	-525.406869	-176.72653400000002	-365.092391	-1271.51397
3264	-370.10470899999996	-353.69097200000004	-356.946252	-305.785868	-286.883777	-682.275855	-688.158838	-333.65357400000005	-429.63344800000004	-1405.13396
3265	-323.880267	-316.918933	-381.205696	-308.611349	-354.124107	-668.1097900000001	-713.280988	-379.617322	-427.07462400000003	-1412.07894
3266	-361.363291	-353.367436	-310.708595	-315.826862	-384.913711	-690.12276	-708.465007	-286.452007	-427.430209	-1410.9960199999998
3267	-381.030949	-292.799029	-396.522333	-361.950723	-355.708004	-696.4531929999999	-668.474144	-367.267267	-486.46492300000006	-1423.34267
3268	-333.86584500000004	-292.57370499999996	-297.82286600000003	-297.42362	-370.31193199999996	-646.049406	-687.144102	-224.83626600000002	-432.59626799999995	-1383.0421
3269	-291.575311	-332.05245299999996	-332.50566000000003	-273.5396	-318.07477400000005	-646.198724	-709.052895	-259.255205	-403.63780499999996	-1382.9783300000001
3270	-278.32737799999995	-283.750165	-252.324114	-185.68176599999998	-258.669097	-576.009641	-628.892492	-244.756327	-304.934014	-1317.8994
3271	-318.202142	-355.403545	-319.022773	-313.44704900000005	-350.63075	-663.688316	-724.336359	-307.129664	-421.312055	-1404.10164
3272	-281.08665	-286.708863	-252.657185	-251.55263399999998	-294.569304	-612.461482	-637.560618	-295.179426	-288.24408	-1338.13725
3273	-278.252662	-236.473387	-280.602763	-234.96004100000002	-313.56226499999997	-605.097608	-651.9426269999999	-299.932889	-380.06762799999996	-1347.4744699999999
3274	-266.902001	-297.424354	-278.961773	-242.936175	-347.72924	-588.216133	-624.387929	-273.50836	-332.835087	-1339.77658
3275	-190.72518	-241.95001000000002	-244.884032	-212.74531499999998	-297.993006	-572.981805	-632.0333870000001	-218.580217	-299.41513	-1309.30595
3276	-285.850198	-289.792824	-256.377472	-257.664806	-304.660127	-598.7005320000001	-658.036012	-288.971983	-367.75440699999996	-1349.29506
3277	-303.459763	-322.567115	-299.586523	-303.583139	-367.49533199999996	-554.798318	-715.2253860000001	-339.924871	-427.216961	-1382.64504
3278	-285.28121600000003	-285.464422	-322.71749	-246.065463	-389.762142	-600.860925	-636.037708	-316.905021	-417.193855	-1365.9213
3279	-300.342389	-274.167195	-293.528499	-281.002105	-354.577581	-591.006209	-622.881038	-304.094742	-411.869394	-1356.9845300000002
3280	-315.306857	-294.467368	-315.389673	-230.16427400000003	-320.420596	-589.847382	-636.255187	-326.598116	-408.53952999999996	-1358.6556
3281	-261.330268	-266.28430099999997	-266.32014	-153.777006	-280.957437	-394.087797	-573.4214400000001	-231.703762	-349.231965	-1279.92925
3282	-303.633201	-318.386596	-292.980517	-227.509847	-331.211171	-594.7480860000001	-636.4384190000001	-287.466926	-409.958254	-1356.10509
3283	-349.893975	-341.48381	-309.581598	-226.95578700000002	-349.716503	-616.113483	-673.803398	-321.577743	-423.98939400000006	-1381.0114800000001
3284	-332.280012	-324.065842	-342.21369599999997	-278.668814	-358.371989	-612.994991	-701.8874559999999	-305.495585	-393.632141	-1385.9117099999999
3285	-309.138846	-281.02457400000003	-297.17548	-295.151833	-344.960238	-576.0386	-691.6561389999999	-260.239679	-376.474404	-1362.55597
3286	-276.560891	-260.312301	-252.55908599999998	-245.051796	-251.02008199999997	-595.117725	-639.359562	-220.94046600000001	-413.011442	-1335.0295199999998
3287	-249.740721	-275.21471099999997	-296.953035	-259.364524	-320.94504700000005	-636.411846	-657.810466	-316.809406	-317.90018	-1354.6327199999998
3288	-335.605486	-311.0944	-291.94773100000003	-317.21991	-331.172915	-661.872804	-675.677241	-291.777581	-428.866916	-1387.55516
3289	-336.998156	-310.205122	-307.25834100000003	-315.81855299999995	-376.181179	-660.240325	-672.49379	-120.380684	-376.495867	-1374.98513
3290	-340.308796	-341.949742	-339.286937	-330.5163	-388.405218	-661.7175990000001	-673.5328519999999	-338.84129	-449.140271	-1406.63295
3291	-266.202109	-305.73850699999997	-292.58032599999996	-282.663085	-336.098194	-661.045704	-707.194079	-340.253946	-412.43618100000003	-1387.605
3292	-258.559521	-263.533503	-260.62737999999996	-292.853654	-249.728566	-653.546106	-666.209129	-261.57093599999996	-377.681965	-1354.21639
3293	-275.928612	-291.473116	-326.020435	-284.30463199999997	-321.372119	-671.843696	-689.034938	-311.190791	-417.271115	-1385.14561
3294	-240.67139500000002	-306.03905	-295.444327	-249.125066	-349.799311	-655.879252	-692.450179	-269.66711200000003	-359.259173	-1369.1325
3295	-260.866854	-286.519955	-264.138393	-238.840036	-356.49066400000004	-656.138777	-688.845048	-276.447563	-403.874011	-1370.77585
3296	-323.691398	-316.682514	-307.497794	-332.730084	-311.490144	-664.592291	-678.8999299999999	-273.21279599999997	-422.462594	-1386.88882
3297	-290.750029	-297.98684199999997	-331.766808	-286.639656	-209.72400299999998	-664.2551940000001	-688.103614	-302.45435499999996	-378.871665	-1372.4987
3298	-360.71711400000004	-358.053017	-327.549902	-339.636083	-341.93535	-640.288379	-671.373155	-314.463024	-456.27854400000007	-1399.93812
3299	-247.400677	-219.043367	-235.636102	-267.92486	-238.699287	-562.4806570000001	-600.017627	-196.211185	-321.24679	-1302.48926
3300	-297.02404900000005	-266.240619	-275.415294	-239.27025299999997	-286.518576	-618.6528950000001	-689.60831	-283.939828	-412.925905	-1361.4547
3301	-236.87427599999998	-205.489082	-233.363537	-236.921223	-210.29008399999998	-582.659657	-673.029193	-231.77093399999998	-338.456025	-1319.10608
3302	-306.49387	-303.264105	-297.96388199999996	-320.995988	-288.687667	-682.020489	-664.824371	-343.211446	-372.800235	-1382.00489
3303	-345.910759	-354.267878	-307.20929	-318.966979	-290.946769	-651.535203	-707.624169	-355.509803	-453.20644699999997	-1402.8399
3304	-327.404131	-348.312694	-313.011792	-294.859136	-365.393578	-655.26164	-659.5436589999999	-285.529966	-392.729396	-1384.46424
3305	-358.395832	-369.42490899999996	-324.83429900000004	-345.766919	-386.507367	-698.5253690000001	-716.237969	-367.094828	-492.974491	-1432.61199
3306	-294.928405	-302.192809	-223.518915	-276.5029	-328.81467599999996	-685.499334	-664.644268	-299.466945	-386.033411	-1373.0958699999999
3307	-359.866702	-327.775714	-335.190044	-350.470471	-331.158631	-697.401266	-661.140852	-186.309892	-450.51921799999997	-1396.8156
3308	-356.968826	-367.038706	-369.17758	-321.431773	-307.890649	-624.815847	-617.877015	-246.070863	-388.83612999999997	-1374.57498
3309	-283.917793	-265.471125	-266.879996	-216.368714	-313.425818	-576.192078	-584.288451	-248.584207	-312.385362	-1317.88699
3310	-320.974013	-321.745328	-357.053563	-329.145597	-389.828572	-657.125173	-713.253015	-257.752852	-436.07875199999995	-1403.9855300000002
3311	-354.224273	-357.920782	-401.211342	-235.821383	-403.033447	-633.299246	-658.7651900000001	-324.300423	-441.616693	-1399.48425
3312	-340.622126	-346.997755	-340.21139700000003	-338.910456	-293.860125	-641.920434	-689.0309599999999	-332.609092	-404.88428799999997	-1393.79198
3313	-278.39180899999997	-303.648705	-259.941376	-277.122606	-333.553188	-625.194999	-634.035946	-268.054858	-403.14163199999996	-1356.60135
3314	-267.22851299999996	-261.96312400000005	-273.23769300000004	-246.875275	-329.276839	-642.973038	-600.592696	-239.882917	-392.384133	-1344.06564
3315	-221.576538	-212.106581	-252.337536	-199.659346	-227.896623	-587.815324	-585.230955	-179.779131	-353.245902	-1298.4559199999999
3316	-270.702241	-248.928266	-259.858438	-278.335332	-334.44194	-631.93575	-627.020281	-85.4958058	-421.518984	-1341.1616
3317	-262.088383	-251.94002999999998	-276.188154	-218.51457599999998	-186.878386	-534.641825	-618.044545	-189.606198	-349.947225	-1303.06865
3318	-363.287712	-286.761429	-328.765835	-345.859773	-389.652453	-713.87292	-692.1345980000001	-355.92406600000004	-500.711312	-1425.36802
3319	-294.390555	-301.768525	-305.050679	-311.023202	-317.49633900000003	-560.4191490000001	-618.977737	-306.147354	-439.969788	-1356.60322
3320	-289.501143	-294.31300600000003	-256.218759	-245.73972999999998	-305.283412	-594.173403	-670.902679	-317.488873	-450.970969	-1362.9044199999998
3321	-330.80824	-327.48055899999997	-302.727987	-237.312651	-331.547398	-619.39787	-679.338664	-345.459458	-457.226441	-1384.1258300000002
3322	-365.241427	-362.14198999999996	-277.24568	-320.41828300000003	-385.449417	-680.436606	-691.7845599999999	-382.858968	-477.90069000000005	-1418.5316599999999
3323	-292.67496800000004	-298.214916	-261.074677	-249.14451400000002	-279.89915	-593.1459219999999	-659.281924	-283.106847	-362.38741600000003	-1346.35174
3324	-361.12318500000003	-320.779554	-375.49195499999996	-354.584871	-335.711141	-646.8694879999999	-715.5190259999999	-379.180879	-455.22667800000005	-1416.9459
3325	-346.21355	-339.02641800000004	-278.056219	-285.87407	-310.944225	-587.491409	-684.753363	-338.02556200000004	-416.138958	-1376.83369
3326	-257.494471	-266.868155	-274.25883500000003	-216.547708	-252.59902400000001	-526.308411	-577.246162	-179.605293	-342.847387	-1298.06279
3327	-267.530887	-218.6414	-248.136473	-292.67449700000003	-346.310024	-589.717402	-660.7485780000001	-289.309169	-370.107603	-1347.50299
3328	-335.126348	-324.107059	-318.103459	-320.07451299999997	-312.508126	-676.422017	-690.3735730000001	-342.885961	-384.723567	-1394.79351
3329	-314.96167	-305.46041	-237.12444399999998	-283.186241	-319.370898	-631.6339820000001	-650.8121309999999	-331.75023999999996	-297.759222	-1356.97673
3330	-304.91467400000005	-308.860098	-330.8405	-299.069309	-233.38468199999997	-673.522557	-676.025844	-293.1532	-402.850383	-1378.3041699999999
3331	-320.462302	-195.708223	-369.347465	-324.302826	-368.607464	-696.2484820000001	-716.494803	-300.428687	-477.721327	-1409.47392
3332	-347.45477	-329.01360800000003	-340.859731	-331.4876	-319.154413	-672.707163	-683.754466	-270.764087	-380.25201	-1391.43359
3333	-386.753586	-346.044327	-404.735092	-391.83275	-138.80698999999998	-691.8872299999999	-705.6461059999999	-391.463169	-388.986284	-1414.8696699999998
3334	-315.252477	-349.464544	-340.508917	-329.50892200000004	-393.26053199999996	-692.8279650000001	-693.777728	-379.997289	-445.81909299999995	-1418.50315
3335	-258.760467	-224.695844	-298.554906	-274.798377	-328.16711000000004	-622.283377	-662.1281650000001	-293.397268	-364.549917	-1354.10025
3336	-367.127126	-384.497683	-366.954623	-362.112394	-409.40401	-673.4410389999999	-766.8682110000001	-362.901161	-414.805253	-1438.8187699999999
3337	-302.87480800000003	-273.378401	-303.48384599999997	-287.55175499999996	-340.59297599999996	-651.5928269999999	-690.312775	-279.57544	-379.220047	-1375.73327
3338	-318.181644	-340.753604	-333.428459	-310.682474	-355.817791	-633.695648	-640.1616339999999	-242.43685499999998	-459.897567	-1381.78239
3339	-293.589769	-337.31869900000004	-341.26839900000004	-145.070207	-355.77772400000003	-630.901338	-685.3611940000001	-294.606937	-356.14903799999996	-1369.32376
3340	-258.875744	-159.02266	-296.221183	-215.515382	-324.05989700000003	-620.109949	-657.176459	-287.051852	-353.16424700000005	-1341.05495
3341	-301.86246	-298.077796	-301.468444	-162.95396100000002	-345.559346	-609.632877	-631.1249429999999	-320.047019	-392.892651	-1354.38868
3342	-342.27882200000005	-340.453615	-341.844	-320.563473	-362.382773	-660.864486	-720.618392	-347.471003	-442.991844	-1412.72362
3343	-328.349848	-283.511474	-341.71371400000004	-282.030366	-332.182908	-616.95368	-663.9943910000001	-325.89998399999996	-442.19556500000004	-1380.1200199999998
3344	-299.260266	-325.164266	-282.290949	-182.30674199999999	-282.99626800000004	-593.463583	-613.37473	-301.681709	-447.538238	-1349.03124
3345	-293.016725	-281.414726	-303.932096	-240.068802	-320.745085	-638.680885	-638.134812	-260.50068799999997	-418.292999	-1359.89606
3346	-295.916466	-328.028568	-281.103907	-248.161277	-351.14974	-641.787838	-624.0136309999999	-289.191607	-397.808903	-1363.8143599999999
3347	-281.05832599999997	-236.35623900000002	-294.825256	-273.346779	-166.737258	-594.572478	-688.192398	-272.97461200000004	-370.347346	-1342.84017
3348	-320.922053	-315.835559	-323.670114	-304.224622	-272.173764	-667.3243769999999	-711.059298	-234.74089500000002	-426.20190099999996	-1386.9813900000001
