time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
3451	-281.624854	-276.745517	-288.189547	-269.282404	-309.485936	-573.1502370000001	-641.7986089999999	-312.561429	-429.032849	-2330.54409
3452	-327.130133	-315.35017200000004	-282.908384	-323.219027	-334.949905	-617.213481	-670.981341	-272.934529	-405.62140899999997	-2350.27364
3453	-297.56546099999997	-239.20354500000002	-238.998141	-247.78035	-285.02565699999997	-531.207999	-640.1568030000001	-266.41625899999997	-403.61127700000003	-2305.5030100000004
3454	-280.526667	-303.539563	-306.1583	-283.413974	-276.85880699999996	-566.1244690000001	-655.351895	-283.129028	-428.491133	-2331.07766
3455	-321.629289	-317.739242	-332.555044	-341.533188	-297.367995	-560.621828	-620.30196	-318.732799	-458.876666	-2348.46421
3456	-358.228925	-351.189066	-329.005469	-363.615614	-367.289375	-623.656516	-711.983823	-365.9714	-471.395071	-2392.43927
3457	-315.40623	-139.865601	-317.81658	-293.431347	-284.842737	-645.9188740000001	-600.90417	-320.431803	-418.63088	-2328.4782600000003
3458	-348.590662	-310.175284	-354.890406	-335.04803799999996	-359.015539	-668.186552	-687.31007	-349.807038	-472.576637	-2387.4063899999996
3459	-287.82293300000003	-179.313928	-217.187273	-262.830782	-289.967961	-607.841506	-619.248322	-298.507671	-391.503338	-2308.28727
3460	-327.827575	-304.392613	-342.60951600000004	-264.490898	-260.553723	-608.586357	-639.079921	-324.794377	-447.12296100000003	-2346.06414
3461	-315.926473	-337.461478	-349.493892	-297.604338	-306.491534	-574.0709860000001	-671.465551	-290.306504	-452.69590800000003	-2353.81993
3462	-287.74082400000003	-283.653833	-299.111408	-252.530384	-320.43805299999997	-502.755481	-642.624854	-266.192321	-405.952529	-2315.87055
3463	-325.284622	-303.935988	-348.172792	-343.17157000000003	-338.807792	-612.224187	-710.065733	-288.321244	-375.427774	-2361.34175
3464	-338.46855	-326.308651	-324.125696	-311.478662	-341.18089399999997	-595.97398	-689.845742	-289.077006	-456.94895099999997	-2363.30783
3465	-286.034219	-261.525257	-289.688516	-279.671203	-268.814262	-589.9901610000001	-630.352525	-233.005716	-313.254107	-2306.50455
3466	-250.18646600000002	-292.492534	-234.69892099999998	-249.648975	-290.018039	-587.2726349999999	-580.126712	-273.09085	-340.491227	-2298.82472
3467	-327.608037	-310.291713	-355.088102	-339.35326299999997	-336.177808	-601.209066	-682.907761	-312.345191	-439.77428399999997	-2366.00338
3468	-315.052472	-276.873899	-299.86643599999996	-299.215765	-330.874431	-620.246279	-647.852979	-305.778415	-373.31945099999996	-2340.7515399999997
3469	-308.16686	-295.325377	-320.84167599999995	-297.15231600000004	-359.574054	-600.47437	-685.908137	-274.839878	-394.137091	-2348.92087
3470	-304.39858799999996	-273.54836800000004	-318.342488	-270.950775	-272.854246	-610.228419	-660.3829509999999	-288.710489	-412.996334	-2335.7733
3471	-313.093275	-263.813715	-330.312639	-312.30745099999996	-333.69465499999995	-633.310922	-655.105595	-276.913922	-445.550826	-2352.1679
3472	-263.224241	-245.969911	-253.478349	-223.481714	-294.906957	-591.5049389999999	-596.172285	-269.941913	-389.331317	-2303.32676
3473	-263.783394	-217.18672	-255.5115	-209.85915099999997	-301.11349	-573.9925	-611.53481	-261.766831	-334.335667	-2292.90463
3474	-303.54501	-323.799868	-334.037918	-345.165258	-355.60652999999996	-689.106906	-683.3046410000001	-335.96519700000005	-450.487204	-2381.46692
3475	-346.722535	-325.239725	-352.359856	-344.87346099999996	-390.490454	-691.731312	-665.9093	-279.762694	-428.92523700000004	-2381.30308
3476	-307.663558	-251.610607	-308.734038	-269.578865	-318.459054	-582.327868	-620.71015	-301.19353	-403.530593	-2327.81966
3477	-295.087125	-293.10166200000003	-291.16397	-266.042288	-285.867902	-592.959856	-612.1779809999999	-268.444161	-384.006134	-2319.9578
3478	-317.430158	-308.412049	-325.537643	-208.246718	-294.248815	-606.621096	-675.167644	-285.637337	-417.736725	-2339.48961
3479	-301.43852599999997	-302.88119700000004	-322.47285899999997	-270.965622	-315.95684500000004	-627.504713	-603.168188	-250.867172	-385.62661	-2330.48408
3480	-324.633103	-352.974542	-344.91623	-321.93737999999996	-318.56787599999996	-624.7151690000001	-645.8005009999999	-307.72988300000003	-448.401875	-2363.78987
3481	-308.870528	-342.618733	-331.27425800000003	-277.40642	-328.066974	-571.1594190000001	-594.494505	-332.183179	-424.473182	-2341.415
3482	-348.910561	-364.069309	-350.365078	-370.737727	-378.422839	-678.7826110000001	-662.166903	-376.348383	-482.900016	-2399.56234
3483	-296.343997	-304.23748900000004	-295.243122	-257.059339	-320.318552	-589.299301	-598.0462809999999	-299.309144	-411.464857	-2327.9120399999997
3484	-317.74193199999996	-326.300354	-325.50545	-307.793085	-334.89611099999996	-609.2887450000001	-668.4588809999999	-339.896293	-473.94345	-2366.0037199999997
3485	-297.13856699999997	-326.193242	-336.02127	-275.440177	-325.937941	-630.63316	-603.4003759999999	-302.819389	-370.415414	-2339.1941899999997
3486	-293.511677	-299.35918399999997	-296.652579	-255.59807200000003	-299.922596	-573.191367	-653.1828320000001	-309.055406	-369.094377	-2327.11128
3487	-304.912842	-332.010467	-322.346773	-281.45839700000005	-299.370755	-646.308404	-661.561388	-299.604192	-389.742105	-2349.5343199999998
3488	-324.704767	-300.92124	-306.09566	-250.51848700000002	-314.625478	-589.413937	-648.235917	-286.785486	-394.214608	-2334.44877
3489	-349.249097	-377.293788	-341.007765	-343.563682	-362.38412200000005	-637.327087	-662.114843	-344.193911	-446.97767999999996	-2382.48183
3490	-292.536218	-326.84963799999997	-294.382417	-312.219609	-352.592418	-634.0500059999999	-627.21477	-293.459325	-410.793654	-2348.37974
3491	-272.95838100000003	-288.988448	-227.966536	-279.540899	-238.447327	-602.451296	-610.8460610000001	-282.642627	-397.372644	-2311.91086
3492	-291.73689	-268.960621	-261.089923	-230.52905099999998	-225.53778799999998	-617.5031339999999	-618.631227	-255.573502	-340.36346299999997	-2303.23398
3493	-388.799019	-403.687121	-360.61419700000005	-302.670258	-363.711338	-708.578591	-735.040893	-417.66195	-432.894582	-2414.15984
3494	-348.08780099999996	-356.031594	-369.080176	-321.493352	-336.20356200000003	-707.815932	-723.495351	-394.12639	-426.4944	-2400.2057600000003
3495	-272.540115	-234.72826099999997	-246.80024300000002	-233.30139599999998	-296.077501	-593.4801309999999	-613.007125	-275.70696499999997	-397.643267	-2307.85882
3496	-278.645504	-325.14849	-275.379217	-300.671639	-299.44823399999996	-632.636164	-611.404037	-226.944969	-359.747485	-2323.83748
3497	-264.28558599999997	-230.522241	-298.809973	-249.525777	-229.63505299999997	-605.2832860000001	-633.155862	-263.319608	-381.63336400000003	-2308.47264
3498	-313.419882	-317.17370800000003	-252.753548	-253.66783199999998	-361.20831200000003	-596.371203	-638.495441	-244.884154	-395.943571	-2330.5579
3499	-285.074236	-271.024252	-275.590801	-260.212675	-321.869004	-571.13183	-659.925397	-299.283541	-376.830574	-2324.63413
3500	-331.40952599999997	-250.058477	-313.077465	-271.89696299999997	-316.320895	-618.039401	-683.7837089999999	-299.024398	-433.28653499999996	-2348.1278899999998
3501	-315.112265	-283.219112	-283.407804	-291.122646	-378.80113900000003	-596.017916	-675.651373	-248.185805	-419.472222	-2344.30866
3502	-318.912719	-353.020971	-281.97487	-322.01491	-381.726523	-699.580491	-676.772338	-319.31865	-445.070507	-2379.60586
3503	-268.696529	-227.074894	-251.108023	-187.76075600000001	-279.715458	-526.168162	-591.619731	-269.38379399999997	-347.80712	-2282.18726
3504	-275.85461499999997	-279.336921	-301.718812	-255.54483199999999	-299.910242	-610.441495	-633.475798	-315.18733599999996	-385.323402	-2328.58164
3505	-320.484869	-264.056422	-276.435247	-261.185594	-322.825695	-627.675515	-662.820352	-274.537179	-428.382817	-2339.59879
3506	-215.82651	-179.21010800000002	-239.54455099999998	-192.342302	-168.656299	-469.57545300000004	-582.499468	-170.856259	-358.270423	-2242.6040399999997
3507	-292.810005	-266.768868	-322.812511	-260.839113	-326.016439	-585.2637269999999	-618.324608	-269.939623	-402.68212400000004	-2326.0198
3508	-286.450395	-268.25161299999996	-260.455208	-291.799127	-326.850619	-607.8617849999999	-684.581431	-297.234403	-371.883969	-2334.82517
3509	-256.08524900000003	-285.53121400000003	-224.35641600000002	-291.528551	-252.98953500000002	-574.859538	-629.5994059999999	-268.401343	-334.584454	-2302.5675
3510	-271.822909	-279.729132	-276.16891499999997	-216.456021	-240.90383500000002	-507.20748899999995	-633.4303	-304.774325	-383.338239	-2300.5261
3511	-326.85754	-253.146792	-363.724036	-301.70573199999995	-363.328418	-609.771417	-668.8265	-333.389182	-380.96925699999997	-2355.10946
3512	-344.527532	-300.601135	-349.74106800000004	-328.347574	-308.415023	-693.130879	-717.4961099999999	-336.042699	-466.264332	-2385.98118
3513	-227.501654	-238.81275699999998	-188.71193200000002	-255.28087000000002	-264.657343	-601.83414	-574.9712040000001	-261.329841	-354.766066	-2286.53402
3514	-305.309944	-336.563023	-308.256558	-312.705493	-343.047754	-630.725383	-675.433269	-295.987353	-378.382587	-2354.33312
3515	-371.306524	-377.077289	-357.222959	-386.05487200000005	-368.005771	-660.8153639999999	-738.735451	-361.363277	-460.616461	-2408.89655
3516	-325.63890299999997	-294.509931	-300.233538	-324.236664	-338.417002	-592.259579	-680.613352	-295.40272400000003	-445.35033200000004	-2354.86472
3517	-295.982572	-307.31953300000004	-244.84637999999998	-255.73301	-294.691512	-580.786395	-648.521576	-253.592792	-394.15914300000003	-2320.1898100000003
3518	-295.849575	-288.62035499999996	-310.16229100000004	-283.023191	-299.43964900000003	-614.776763	-641.455242	-273.19510099999997	-368.82951099999997	-2330.7515399999997
3519	-237.71328300000002	-228.65264700000003	-249.645526	-210.39366099999998	-309.636559	-568.541237	-642.448382	-245.76477999999997	-337.121374	-2294.41675
3520	-304.4993	-295.200077	-290.800509	-226.00758399999998	-336.463663	-560.4209400000001	-544.876715	-311.720913	-340.656076	-2308.07472
3521	-243.132044	-293.451646	-210.65771	-277.291542	-283.118834	-575.019912	-626.947468	-244.174748	-358.350408	-2302.20843
3522	-266.388433	-229.59165699999997	-247.392514	-232.61554900000002	-297.577264	-570.3529900000001	-602.083858	-250.578825	-363.526169	-2295.5684899999997
3523	-344.304401	-334.257075	-332.779006	-322.160334	-382.606393	-610.5733740000001	-642.1363349999999	-311.455015	-443.859208	-2366.59195
3524	-322.167543	-330.664927	-286.632208	-346.60834900000003	-377.360833	-622.748729	-647.22977	-323.549803	-435.923986	-2364.09944
3525	-310.277873	-320.442333	-290.77814900000004	-315.54934199999997	-340.341631	-591.7164019999999	-636.13917	-289.44575699999996	-391.356531	-2340.94076
3526	-250.312684	-258.799452	-234.322152	-247.980525	-303.908219	-520.200466	-551.662503	-266.062044	-272.9468	-2275.17027
3527	-252.757951	-324.90265800000003	-223.26357099999998	-311.44446600000003	-270.232067	-616.581091	-585.486506	-296.65004	-388.24939	-2318.33902
3528	-271.879047	-301.744155	-243.824123	-276.55557799999997	-291.901123	-605.5411799999999	-607.9241059999999	-294.952263	-372.385466	-2318.03933
3529	-245.96032799999998	-254.87866	-251.75960800000001	-266.558365	-279.578821	-554.465145	-528.6865190000001	-273.485726	-390.00642799999997	-2290.62954
3530	-310.420025	-315.362825	-308.123419	-271.659901	-278.057145	-661.781199	-665.660225	-329.70179	-472.39665	-2359.26239
3531	-345.022357	-317.2664	-316.713674	-287.29306	-334.600779	-687.705091	-719.994501	-327.591552	-455.714471	-2380.5331100000003
3532	-321.704358	-302.249056	-349.636711	-270.22542599999997	-348.723837	-680.621125	-716.733521	-321.046065	-302.189956	-2361.46511
3533	-286.218626	-252.01011499999998	-311.978565	-294.847415	-342.424938	-622.668886	-674.8551110000001	-278.640307	-393.024129	-2341.3481100000004
3534	-315.762692	-318.116333	-321.56174500000003	-304.116243	-314.39223799999996	-684.344407	-696.576204	-325.732752	-375.28713	-2364.72943
3535	-254.958352	-285.548076	-255.988202	-236.843047	-239.696419	-605.316602	-655.549351	-249.822541	-365.078768	-2308.63153
3536	-249.01449399999998	-284.066783	-303.827155	-221.965035	-252.256327	-633.765355	-669.539854	-292.693923	-425.391345	-2329.90027
3537	-305.737532	-335.925989	-315.439657	-296.666289	-306.772965	-623.823016	-627.481855	-319.049663	-445.85426500000005	-2351.59523
3538	-271.748051	-292.945658	-265.097958	-278.24361600000003	-256.29005	-541.820068	-603.829805	-302.987812	-391.641415	-2309.29668
3539	-365.47778999999997	-341.782483	-353.275774	-351.894931	-370.881019	-709.714796	-692.318327	-358.0121	-488.757366	-2404.26923
3540	-255.234748	-318.885174	-285.41756200000003	-311.453303	-324.75845400000003	-640.1235929999999	-637.104771	-338.700397	-372.379383	-2342.79511
3541	-274.79774100000003	-229.70359	-327.62825499999997	-270.139514	-348.134411	-546.924772	-619.416411	-240.99442000000002	-393.667815	-2315.47075
3542	-282.02619100000004	-288.440564	-260.745039	-294.065224	-296.03160499999996	-629.013255	-612.567715	-302.593461	-467.659721	-2337.3525
3543	-309.53923599999996	-267.82816	-235.02883300000002	-336.460592	-366.002874	-633.437897	-667.086606	-202.998269	-411.34429900000003	-2339.8222600000004
3544	-274.482143	-272.650557	-298.569951	-277.595371	-276.464173	-583.883807	-649.8140589999999	-257.23911	-403.434375	-2322.20201
3545	-327.15767400000004	-274.931773	-378.230842	-331.93608	-326.382497	-677.691417	-680.519876	-320.954947	-408.689406	-2371.13569
3546	-353.516635	-364.546604	-329.616104	-311.562421	-318.67129700000004	-682.246285	-670.0270690000001	-279.49326099999996	-462.92265499999996	-2376.08223
3547	-226.609081	-245.11368199999998	-273.267771	-207.411594	-253.063623	-553.205427	-578.851074	-257.716606	-370.223819	-2284.39636
3548	-324.048331	-333.23766800000004	-339.629017	-304.600272	-342.25475	-646.5695599999999	-672.5255139999999	-282.9027	-439.51662300000004	-2365.4325
3549	-275.031173	-203.620093	-306.557038	-247.58969900000002	-295.003324	-608.4999190000001	-556.4468059999999	-285.75072	-397.253855	-2307.54686
3550	-310.086671	-308.860911	-247.77372799999998	-312.46687000000003	-219.686193	-648.928941	-615.1978790000001	-312.075066	-336.170707	-2324.9138199999998
3551	-204.71418799999998	-242.31689100000003	-244.230415	-198.188265	-244.326203	-528.5685679999999	-530.272541	-237.49863	-273.954755	-2253.96696
3552	-302.816275	-321.829932	-290.53750299999996	-291.315423	-336.479354	-599.742027	-700.788224	-352.24132599999996	-431.828642	-2359.16058
3553	-276.67789	-297.391463	-268.404306	-310.225756	-283.026932	-580.817149	-651.969546	-293.165997	-402.26124599999997	-2329.12221
3554	-284.78628399999997	-298.708509	-293.889969	-251.600617	-278.511375	-573.560838	-616.160303	-265.444296	-364.267813	-2312.96445
3555	-307.253803	-308.930113	-303.772948	-290.39524500000005	-334.704675	-538.732989	-640.158079	-287.753131	-382.263078	-2329.8895199999997
3556	-315.24577	-337.186157	-237.004218	-287.812539	-340.105137	-606.307199	-677.311789	-275.313587	-411.387901	-2344.25723
3557	-260.590017	-245.25713900000002	-307.167187	-248.363565	-355.038612	-542.532957	-624.005757	-303.10571200000004	-384.012948	-2317.18915
3558	-317.284873	-312.44232900000003	-292.090755	-303.15595299999995	-376.10578599999997	-616.063141	-649.521098	-336.410972	-380.855362	-2352.42798
3559	-272.254808	-284.410842	-242.77514100000002	-289.042956	-280.131019	-550.775178	-647.752937	-245.628579	-410.58581200000003	-2313.9607
3560	-294.452416	-330.068538	-340.427504	-299.85159500000003	-378.351996	-602.631313	-619.630876	-322.353425	-456.07694299999997	-2357.5520100000003
3561	-321.969925	-334.548898	-287.890727	-325.310669	-324.217375	-570.448383	-642.8171530000001	-345.353159	-459.45198899999997	-2354.08772
3562	-350.829832	-355.195638	-341.766107	-299.75226299999997	-368.303383	-622.234911	-667.586803	-334.986155	-421.040483	-2371.6439600000003
3563	-357.570834	-343.348024	-353.310146	-339.929959	-318.418741	-638.415456	-675.533493	-360.828074	-474.816893	-2383.30218
3564	-307.72972999999996	-310.210974	-313.948262	-279.194321	-318.233058	-597.519609	-657.514458	-307.771376	-400.087105	-2342.82146
3565	-294.879015	-309.705746	-279.536739	-317.134765	-359.321708	-628.43063	-634.602174	-260.54271	-424.65060700000004	-2345.28077
3566	-339.092121	-350.038734	-337.092268	-321.787324	-376.095505	-638.334035	-610.7516059999999	-339.85266	-435.464618	-2368.73216
3567	-301.154914	-313.23212	-276.728996	-242.441463	-331.672612	-590.818892	-651.90529	-276.294312	-420.879749	-2334.1037300000003
3568	-290.76138	-316.935812	-300.879685	-280.078522	-331.218896	-584.677646	-619.323165	-302.711114	-363.22421	-2329.96119
3569	-253.98565499999998	-263.916479	-218.393006	-255.544976	-289.344367	-563.2323150000001	-625.413046	-268.140855	-349.669611	-2298.97706
3570	-342.591546	-343.80613700000004	-357.12618	-298.007523	-379.951227	-688.869822	-749.2913480000001	-314.14662599999997	-431.232923	-2393.1312199999998
3571	-320.139792	-345.694995	-310.591339	-290.51821	-359.3873	-636.1174679999999	-629.794083	-345.022727	-425.538235	-2360.69172
3572	-299.232134	-308.09674900000005	-264.036676	-280.10803599999997	-339.257897	-673.977309	-660.035224	-309.27178599999996	-400.507195	-2350.75641
