time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2971	-261.49823399999997	-289.07121800000004	-272.021718	-287.70325299999996	-308.101314	-537.561467	-663.408353	-264.33918700000004	-395.327183	-4258.264929999999
2972	-268.202042	-277.058419	-292.055565	-279.74656600000003	-333.520568	-582.361184	-558.537111	-247.147318	-351.310094	-4247.17933
2973	-269.023427	-256.635632	-240.60684500000002	-273.262478	-316.42372400000005	-566.190432	-606.5973799999999	-250.185304	-391.496111	-4245.9789200000005
2974	-245.13131800000002	-250.841129	-231.93252	-228.076033	-253.527252	-541.8486809999999	-628.050393	-229.185846	-346.926648	-4222.94776
2975	-245.882616	-249.766113	-286.668872	-196.046953	-222.76827999999998	-521.005946	-623.306045	-250.171739	-331.80989700000003	-4219.49705
2976	-288.526092	-296.491008	-298.398293	-299.063145	-263.26077200000003	-666.136017	-624.532953	-311.465473	-426.12481799999995	-4280.76015
2977	-262.163495	-288.07286400000004	-300.979107	-218.649858	-176.934312	-556.729507	-538.7398900000001	-269.552452	-379.262048	-4225.55443
2978	-340.975881	-338.033499	-372.383167	-339.682912	-399.65486200000004	-674.050507	-598.171421	-351.427423	-455.30773899999997	-4322.54407
2979	-284.663179	-268.798729	-303.710809	-242.777075	-241.902975	-556.130559	-565.141278	-305.20912799999996	-370.30107999999996	-4241.43479
2980	-298.64280299999996	-295.89184	-299.155673	-264.974657	-298.41706800000003	-632.747774	-641.9476	-248.33187	-248.57537200000002	-4253.9558799999995
2981	-340.499736	-309.530484	-314.12194300000004	-309.754652	-305.53591600000004	-555.525517	-699.574788	-316.258734	-415.043768	-4289.917979999999
2982	-310.937291	-340.58128999999997	-334.482365	-306.722422	-330.144735	-594.534562	-675.401128	-226.142039	-309.15583300000003	-4275.2800799999995
2983	-358.100272	-345.873132	-338.234683	-286.251298	-367.747844	-601.290001	-661.497935	-355.06174	-401.427858	-4305.69136
2984	-289.021219	-289.724714	-307.630293	-270.558266	-343.26467	-598.336589	-637.997165	-287.632907	-372.181324	-4271.07719
2985	-325.87121099999996	-290.949646	-307.554737	-307.44323199999997	-379.787734	-631.9110820000001	-682.611386	-339.417157	-423.15974800000004	-4304.01459
2986	-379.297347	-334.067106	-385.616179	-361.19855099999995	-386.749401	-630.5584809999999	-734.36869	-412.73224500000003	-407.143037	-4341.4788
2987	-327.477517	-336.893975	-284.971891	-312.08637999999996	-385.80672599999997	-629.451824	-645.070499	-315.56876600000004	-397.11951600000003	-4297.27407
2988	-258.24621099999996	-254.44361099999998	-298.411009	-292.83524700000004	-295.56377599999996	-612.847189	-635.696058	-332.180479	-446.740628	-4275.11503
2989	-315.965024	-293.582676	-309.262058	-316.41544300000004	-347.605779	-673.109796	-689.287382	-320.911627	-424.14110999999997	-4305.13805
2990	-287.253348	-287.399548	-197.453134	-260.171559	-307.358619	-520.648571	-696.757032	-275.83937099999997	-419.32364	-4256.43383
2991	-317.79970099999997	-308.271282	-289.69116299999996	-308.44881000000004	-261.213889	-608.986798	-662.062666	-307.566282	-419.842399	-4281.35014
2992	-341.740043	-327.39779500000003	-312.19934	-333.725406	-327.029136	-598.832722	-689.253796	-356.25264300000003	-452.58317800000003	-4308.95548
2993	-304.27382400000005	-288.011164	-288.730615	-276.471656	-328.929924	-625.248409	-724.036254	-329.668258	-382.31072	-4289.79936
2994	-298.948517	-301.744411	-310.62408500000004	-253.64862000000002	-281.242061	-591.064308	-665.027143	-300.51537	-329.234869	-4264.5864
2995	-298.465805	-303.634412	-266.106346	-276.68330699999996	-280.88704900000005	-562.637771	-602.135807	-302.29533399999997	-407.90047400000003	-4259.661779999999
2996	-282.156537	-277.55859300000003	-279.66839500000003	-268.99068900000003	-296.3901	-558.519566	-608.071632	-270.886568	-409.146589	-4254.47311
2997	-321.878963	-327.952891	-331.27731	-296.305512	-312.7151	-595.526897	-658.863504	-335.003004	-440.43014800000003	-4295.51152
2998	-304.16972200000004	-260.900241	-284.756187	-264.855875	-329.780072	-545.95295	-610.7500679999999	-303.10132000000004	-418.71880699999997	-4262.06398
2999	-347.400145	-360.199414	-327.817224	-315.02324300000004	-382.753727	-671.2002719999999	-713.684684	-364.878477	-461.80093700000003	-4332.75865
3000	-318.85352	-327.920887	-323.484195	-335.654503	-390.110898	-552.558136	-621.08528	-352.202047	-421.077675	-4296.47646
3001	-263.350234	-252.78479700000003	-258.37983199999996	-215.546259	-257.0524	-516.709922	-560.650749	-243.2446	-386.563717	-4221.12045
3002	-239.73356299999998	-260.505961	-249.56970499999997	-248.35117799999998	-300.973686	-507.05255199999993	-597.291371	-253.789183	-388.625159	-4231.49309
3003	-303.613602	-246.016694	-334.128171	-269.541159	-284.77955099999997	-622.048905	-630.513474	-337.58814900000004	-460.51094800000004	-4281.90059
3004	-365.80739700000004	-351.174206	-337.798268	-332.681571	-357.23045299999995	-639.004377	-679.327487	-350.257833	-481.237943	-4326.10729
3005	-285.706519	-268.665685	-285.584538	-253.843536	-331.435018	-565.200409	-679.686022	-283.58322000000004	-396.23974	-4266.70966
3006	-280.324271	-229.494969	-287.492975	-257.311126	-328.117565	-615.9835929999999	-612.329151	-312.01871	-353.03828300000004	-4258.16143
3007	-300.807506	-279.02914100000004	-300.085058	-292.262654	-337.891842	-631.5356559999999	-667.112978	-311.412018	-403.176275	-4285.97952
3008	-313.249968	-293.9707	-329.638101	-282.65711699999997	-366.298451	-619.292999	-688.015596	-300.436467	-395.27842799999996	-4293.182629999999
3009	-294.680827	-290.078002	-303.531672	-275.8552	-297.86402200000003	-568.321375	-614.9601299999999	-274.25574700000004	-385.165441	-4260.28722
3010	-300.431938	-274.232544	-326.046046	-139.671688	-298.82737000000003	-630.063639	-642.805393	-274.291138	-462.926763	-4268.220960000001
3011	-259.304806	-269.216003	-238.19568700000002	-242.165821	-322.60740899999996	-516.992312	-605.439844	-282.197496	-381.179591	-4239.42218
3012	-278.358783	-261.808752	-255.208655	-265.673926	-290.812445	-574.318795	-684.062868	-235.994038	-368.609729	-4252.55562
3013	-358.347847	-373.367937	-348.88287599999995	-340.349396	-352.79623300000003	-590.769225	-625.247399	-329.599644	-478.660092	-4313.96227
3014	-327.121347	-301.73188500000003	-295.413541	-316.38671400000004	-324.961997	-597.969385	-627.438122	-308.00797400000005	-394.486046	-4281.18482
3015	-282.464663	-291.720554	-281.8255	-268.123804	-322.823833	-598.5080320000001	-628.617428	-237.557886	-385.228721	-4260.44273
3016	-320.332339	-344.334658	-295.64859900000005	-285.52837200000005	-347.002861	-625.9996629999999	-670.133854	-291.63597799999997	-455.81087	-4298.291770000001
3017	-266.971761	-268.89473799999996	-292.575967	-271.754391	-292.376616	-608.771926	-634.334401	-194.502374	-390.417523	-4252.88226
3018	-324.942674	-334.658504	-321.125249	-301.999999	-319.657131	-640.459346	-604.673519	-294.465381	-497.642962	-4297.89563
3019	-343.019602	-333.72201	-276.48486	-291.703272	-387.81161000000003	-667.430957	-618.120814	-287.060223	-455.448642	-4300.80051
3020	-246.662527	-227.475754	-222.46455899999998	-187.695103	-292.079177	-583.308578	-621.799808	-276.758818	-408.459014	-4236.04813
3021	-246.24475	-269.816393	-277.57327599999996	-192.405628	-299.366418	-585.037461	-626.5105179999999	-271.292684	-361.719825	-4242.44646
3022	-337.954244	-345.209728	-321.077561	-334.424462	-391.104363	-639.8011650000001	-613.8515	-331.821627	-433.95874299999997	-4309.17214
3023	-290.533958	-301.64661	-272.127806	-298.108718	-310.431325	-580.489983	-583.867573	-262.478195	-302.177595	-4248.68906
3024	-274.71464100000003	-280.070017	-255.28441800000002	-264.059558	-342.728337	-560.670967	-527.021028	-282.698983	-344.17054	-4239.98474
3025	-271.696406	-283.9066	-268.62566	-260.355008	-319.753554	-609.884909	-624.836746	-276.03950299999997	-392.062088	-4261.677229999999
3026	-326.014861	-344.110609	-255.40325499999997	-289.380037	-378.44034	-666.69693	-617.8410269999999	-332.181307	-437.65762199999995	-4299.263739999999
3027	-230.115019	-256.003395	-261.502471	-236.85912799999997	-326.470948	-497.141535	-579.6071049999999	-253.59664300000003	-375.776953	-4227.9069899999995
3028	-302.851218	-260.45921200000004	-236.31912400000002	-292.37515	-305.368916	-564.946097	-594.9168599999999	-299.156139	-382.61672799999997	-4252.91616
3029	-283.426002	-298.64976	-321.596983	-279.020867	-342.895557	-602.541889	-655.5731599999999	-318.097321	-402.418945	-4283.12986
3030	-294.05147	-314.37933	-316.79843	-302.527631	-251.23619300000001	-601.3377839999999	-578.374792	-308.539695	-390.3415	-4265.8984
3031	-235.070025	-287.392363	-313.080854	-268.99492599999996	-301.628547	-588.9201519999999	-585.034805	-262.38559300000003	-411.014748	-4254.92417
3032	-296.293444	-323.240884	-283.407836	-317.129869	-350.787767	-622.4379240000001	-606.702729	-311.878561	-417.050165	-4285.19027
3033	-326.024016	-318.636862	-292.736123	-321.119095	-259.074049	-664.710101	-712.315659	-326.45555299999995	-444.18381500000004	-4303.11924
3034	-269.75432	-230.9881	-228.42249500000003	-263.852889	-211.831389	-564.863934	-565.770052	-276.787149	-346.008136	-4222.3300899999995
3035	-352.801708	-303.834129	-357.251735	-361.394239	-373.423858	-669.587453	-726.761879	-382.220039	-479.299667	-4339.69776
3036	-375.306422	-359.846083	-363.20468700000004	-334.565731	-352.069023	-683.495114	-726.420434	-368.608862	-445.942849	-4339.98664
3037	-284.927543	-300.677259	-235.223814	-275.00998500000003	-298.238315	-590.240357	-635.777984	-303.467134	-413.196568	-4264.83064
3038	-336.91129	-347.26934700000004	-315.550259	-277.92783	-354.393856	-600.506832	-641.601082	-318.003614	-463.48057800000004	-4299.27581
3039	-320.130315	-315.727328	-315.440114	-300.530986	-376.44705	-621.144047	-666.0276759999999	-338.709977	-388.983075	-4298.3924
3040	-391.81253399999997	-389.06916	-380.36457	-383.80440899999996	-330.466926	-684.084008	-741.5278139999999	-313.60137000000003	-519.258717	-4354.1572
3041	-338.649621	-356.21333300000003	-333.87062099999997	-309.385485	-330.409122	-634.417757	-625.4111230000001	-325.755145	-480.43233399999997	-4308.011210000001
3042	-337.77339700000005	-339.067095	-311.980046	-286.003831	-349.208713	-600.391878	-689.008333	-366.14836299999996	-457.709915	-4308.920929999999
3043	-274.15783799999997	-255.976675	-281.692724	-226.380808	-278.12595	-555.077777	-616.317418	-256.266045	-389.700077	-4242.05254
3044	-270.169231	-265.42201	-231.417572	-245.39456800000002	-261.477635	-559.621642	-631.187232	-257.35724500000003	-366.987351	-4237.59005
3045	-330.242301	-303.71142599999996	-350.337061	-291.284579	-316.654175	-593.641634	-677.882558	-319.15660099999997	-369.812519	-4288.45375
3046	-330.43224399999997	-275.565912	-333.45462000000003	-322.340272	-295.777845	-667.998161	-691.968092	-326.667842	-366.242101	-4296.43832
3047	-272.863146	-276.633916	-260.26288700000003	-269.314981	-302.244689	-542.936967	-574.387512	-269.45092900000003	-410.408369	-4245.80962
3048	-253.801735	-302.67236099999997	-277.08316099999996	-278.261316	-365.132123	-525.008579	-664.3357900000001	-302.11874500000005	-371.079228	-4264.53078
3049	-303.831344	-315.39817	-302.89204900000004	-261.640842	-345.943129	-566.584279	-589.8177820000001	-304.525509	-459.024195	-4275.793189999999
3050	-255.295241	-274.540518	-293.175729	-271.761126	-315.81482400000004	-608.400527	-604.543231	-283.26511	-374.725669	-4258.38333
3051	-273.813396	-288.592097	-285.91081299999996	-255.40153700000002	-296.47033500000003	-575.969667	-660.026834	-285.645744	-402.768372	-4263.70908
3052	-277.78151	-315.99489700000004	-294.09993199999997	-315.132226	-337.172334	-629.14526	-663.299139	-305.070897	-420.658675	-4289.647870000001
3053	-282.481969	-303.748916	-321.97531200000003	-288.828995	-331.185942	-550.5098780000001	-663.935888	-295.891031	-350.363409	-4269.92245
3054	-300.518326	-279.625052	-308.185221	-277.112998	-308.794979	-545.65405	-619.1336230000001	-299.138132	-417.999713	-4265.67599
3055	-358.82223	-368.580608	-319.83884900000004	-277.932949	-375.683153	-632.100394	-709.545341	-363.007429	-473.60616799999997	-4325.17194
3056	-297.78278900000004	-263.229405	-277.80064300000004	-284.123584	-346.930729	-566.643586	-652.116711	-306.579872	-348.931717	-4265.22053
3057	-372.56239500000004	-353.409478	-333.591647	-336.860825	-410.93311800000004	-623.5273559999999	-657.827173	-391.763416	-455.341142	-4329.72215
3058	-258.149139	-226.481138	-246.75118999999998	-239.130389	-276.401682	-543.430651	-606.002716	-244.622031	-312.482466	-4222.05815
3059	-290.66817799999995	-259.63034300000004	-273.766274	-238.31592799999999	-329.35528500000004	-577.515536	-617.572052	-238.127116	-394.904516	-4251.76864
3060	-289.44563999999997	-312.735281	-272.685048	-281.95038	-362.478818	-580.5105269999999	-588.493199	-276.066008	-391.018029	-4265.54599
3061	-365.931109	-361.746443	-376.475144	-263.192096	-383.670346	-609.961663	-676.954084	-332.06314199999997	-427.57921600000003	-4315.18545
3062	-341.583456	-366.646467	-307.228434	-275.113316	-334.597872	-733.103962	-714.6029980000001	-335.15630699999997	-391.30226	-4318.66095
3063	-375.50122999999996	-385.5004	-351.450739	-322.660858	-350.80481499999996	-639.60631	-701.8732769999999	-304.24757	-466.79855	-4327.04776
3064	-323.597036	-370.34110699999997	-332.073063	-334.968862	-353.648981	-665.685599	-654.412173	-357.871074	-458.06205700000004	-4321.32945
3065	-287.238502	-297.935537	-315.48679	-289.31187400000005	-292.150806	-549.149958	-679.679985	-298.246972	-375.696615	-4269.92148
3066	-303.637418	-311.646906	-331.37055899999996	-272.227492	-362.138616	-613.369735	-577.390941	-244.16731099999998	-419.619605	-4274.76421
3067	-374.907162	-388.42093	-374.389414	-269.366231	-391.0754	-622.60056	-682.78749	-336.40972	-427.26856	-4322.95462
3068	-339.86787799999996	-339.480032	-362.853187	-285.939833	-363.81606	-588.595716	-690.1073150000001	-310.892455	-475.553763	-4311.00752
3069	-308.920187	-292.988656	-316.421531	-283.601896	-291.52164700000003	-620.050382	-648.707046	-323.69306	-422.178012	-4283.8069399999995
3070	-281.56922599999996	-269.408151	-298.35803799999996	-272.351226	-259.640999	-596.4458400000001	-585.073962	-225.713591	-370.12075899999996	-4244.72779
3071	-296.365527	-283.71020699999997	-329.98881800000004	-289.164519	-283.071262	-604.253583	-613.793907	-286.950743	-452.960717	-4275.84573
3072	-317.12181200000003	-306.996975	-290.329775	-286.615566	-360.588092	-604.817876	-663.627749	-301.904751	-433.68446900000004	-4290.0826
3073	-303.721663	-220.234306	-302.581984	-274.85269	-256.338171	-513.163358	-652.156786	-241.496079	-378.96903199999997	-4243.26553
3074	-280.48087599999997	-240.38050099999998	-285.530582	-285.967619	-299.767104	-510.774096	-662.629106	-273.96969900000005	-435.17017999999996	-4257.7139
3075	-295.206484	-301.072719	-296.710843	-284.790533	-348.77869100000004	-592.689523	-600.9815309999999	-261.711506	-400.194581	-4268.85949
3076	-288.447674	-303.016319	-291.674834	-279.423266	-340.056328	-614.440234	-660.981087	-291.880788	-359.376498	-4275.34394
3077	-326.019304	-332.50851	-306.506346	-306.873651	-339.792009	-584.620876	-684.807196	-223.39225	-400.884841	-4283.79482
3078	-318.325783	-303.23319399999997	-288.70658599999996	-323.902717	-341.625214	-613.831741	-597.01213	-303.334811	-442.966816	-4285.42043
3079	-309.304096	-294.54535400000003	-291.17255	-312.922568	-355.08266299999997	-591.2190870000001	-685.495095	-327.55123100000003	-391.609595	-4289.3552899999995
3080	-337.01520899999997	-368.324783	-333.131359	-341.439161	-381.674095	-643.992701	-685.765509	-357.49861	-431.24335599999995	-4324.52311
3081	-339.775862	-361.16562200000004	-316.988237	-355.840846	-377.529705	-685.749967	-668.2313839999999	-344.833729	-389.003963	-4320.518279999999
3082	-315.736396	-316.011569	-304.959239	-290.405754	-362.771303	-620.3078849999999	-680.806966	-317.455813	-430.75220700000006	-4298.50547
3083	-317.652418	-272.995636	-322.11798	-299.85494500000004	-339.94662200000005	-638.116792	-648.504321	-327.63417400000003	-429.827313	-4293.62608
3084	-274.758203	-313.77952400000004	-300.72525299999995	-233.703306	-332.548728	-632.198349	-647.624995	-326.439193	-446.23076299999997	-4284.40014
3085	-335.755314	-341.452954	-340.801371	-330.204905	-388.239749	-625.3077940000001	-653.230094	-362.147302	-441.66893799999997	-4317.06354
3086	-294.59560899999997	-271.751666	-288.691937	-298.229172	-355.31469100000004	-642.877615	-657.569015	-275.19858	-360.93606800000003	-4277.629629999999
3087	-326.887234	-299.605553	-317.423077	-275.158238	-359.638555	-597.351512	-634.235754	-325.791558	-395.751093	-4285.48849
3088	-353.625044	-342.54340299999996	-316.990043	-273.276899	-367.211376	-664.500335	-681.400839	-354.906886	-451.59849	-4317.25778
3089	-317.213492	-317.238109	-316.81419500000004	-279.474987	-325.041631	-551.056293	-589.351895	-312.133463	-434.494258	-4274.52398
3090	-322.910604	-302.137474	-324.49994300000003	-311.629307	-312.775004	-602.258067	-644.4204179999999	-272.65362799999997	-421.539263	-4284.08021
3091	-307.029612	-322.773526	-326.368248	-313.09164100000004	-356.655098	-649.090027	-673.021601	-242.96804500000002	-418.225802	-4295.79809
3092	-331.837426	-328.691673	-352.632236	-341.12119900000005	-290.428658	-621.254403	-685.159464	-322.21398700000003	-467.77421	-4309.64089
