time	e1	e2	e3	e4	e5	e6	e7	eR
15876	19198904000000.0	26150633.6	4833355900.0	-361.33327	1553374030000.0	-648.278251	20014643400.0	-715.952875
15880	8.56696805e+21	13419033.7	3098759780.0	-321.21066	97525106800000.0	-663.7302549999999	92654019.2	-719.211052
15884	2858783650000.0	15123632.5	96823561.8	-368.28019	22426307.8	-633.245892	108964628.0	-706.35383
15888	7042347670.0	69372926.3	179579663.0	-360.754066	10680836.1	-658.510762	103625615.0	-723.643853
15892	11267604100.0	14982407.5	15291270900.0	-297.375358	291536445.0	-680.340422	407682108.0	-728.219204
15896	85264783500.0	8314506.59	1491877560.0	-301.730224	1673721550.0	-671.395742	271162706.0	-721.663758
15900	28289878700.0	3724911.6	1809746720.0	-346.832884	1171775980000.0	-661.435323	1778963400.0	-722.774818
15904	1479653530000.0	1371302.45	79423717.4	-348.234735	51275320.3	-630.757177	559881640.0	-699.496035
15908	3.3975457e+19	4056710.2	753874317.0	-328.492309	109927855.0	-654.578984	1559523660.0	-713.4451349999999
15912	1864529860000.0	3511659.46	31407186900.0	-323.935047	2253702480.0	-645.92038	339005969.0	-705.6595179999999
15916	1167465960000.0	1823323.36	62294349100.0	-368.23476400000004	432204695000000.0	-636.0587889999999	10139852500.0	-708.4395099999999
15920	417682260000.0	1202466.99	7346700100.0	-335.08307	1985109280000.0	-688.681407	134207778000.0	-741.9789360000001
15924	29877367000.0	1774955.12	33798851.9	-326.13397000000003	12113141700.0	-690.9128049999999	6590354280.0	-742.085396
15928	22551972300.0	1075597.6	5246014.0	-313.358218	739964710000.0	-636.642534	335833565.0	-696.103947
15932	196659344000.0	1108490.19	12106767.5	-337.37206499999996	204312572000000.0	-622.613329	19181929600.0	-690.696226
15936	28626892.5	1409164.83	19270702.1	-262.254567	684048003000.0	-664.3028419999999	137295754000.0	-708.933089
15940	7986130.54	10351868.6	138379244.0	-310.709333	35884362800.0	-662.4710980000001	2377997750.0	-716.1251530000001
15944	3696555.66	1969994.73	45149099.4	-355.139422	7969964780.0	-660.3643	251390077.0	-723.7909099999999
15948	2170361.69	507586.79	8922259.38	-342.648181	79211537000.0	-657.944123	1144071600.0	-719.1316969999999
15952	23512124.0	544356.993	19417300.1	-303.279512	1459271790.0	-659.533201	276826657.0	-712.3190099999999
15956	61080171.8	236594.58899999998	7419881.87	-278.381975	232920340.0	-709.857934	10542381800.0	-749.871663
15960	13917646.8	116393.114	1566080.05	-334.06394900000004	2794158710.0	-711.5526169999999	17901590600.0	-760.4024929999999
15964	13288262.7	120676.01400000001	32874650.3	-299.43273999999997	4550207580.0	-699.114743	23761611.1	-744.1365969999999
15968	48691275.9	411705.758	6424699680.0	-305.948169	13263252300.0	-738.711366	65625802.2	-778.533553
15972	1296008780.0	2303002.79	8157677.79	-342.92317	621453015.0	-724.4338190000001	174262348.0	-772.568783
15976	19337824300.0	8716551.93	23628255.8	-329.534869	2718618750.0	-692.181097	110167600.0	-743.753029
15980	7261473450.0	41003115.0	1789632500.0	-322.625536	132273274000.0	-714.295276	135451402.0	-760.666492
15984	1460102610.0	903008246.0	48862213700.0	-353.728457	37435355800.0	-688.90676	20927275.1	-745.877925
15988	3727965420.0	12025551000.0	2954509470000.0	-324.757692	3392330180.0	-688.936709	21277441.6	-740.2213360000001
15992	244779737000.0	2427576010.0	173294931000000.0	-348.350004	20574358600.0	-678.670146	22655108.6	-736.647058
15996	21287108100.0	5352106270.0	2546260080000.0	-353.47913900000003	71598914.3	-687.401083	4854289.21	-744.630845
16000	302321687000.0	6830094820.0	388810744.0	-331.37314399999997	21100085.6	-695.419797	4552895.79	-746.7291769999999
16004	152769947000000.0	145578787.0	8911604.09	-302.63420299999996	126097202000.0	-695.303387	2679489.62	-741.5042990000001
16008	34332120800000.0	279028953.0	27868096.6	-324.600147	786795303000.0	-676.615213	1558924.25	-730.219969
16012	13062825200.0	58183604.2	11528291.2	-363.20095	53593360.7	-714.31087	1325137.38	-768.091978
16016	7943273290.0	82910545.7	943934.474	-335.235097	174407584.0	-693.669316	1685964.09	-746.038211
16020	6466059320.0	66879601.6	227518.229	-331.333329	96956172.0	-691.137325	7119402.96	-743.245836
16024	22163239200.0	465821452.0	168994.907	-288.18427599999995	5739060260.0	-672.135677	43628599.1	-719.841429
16028	104778717000.0	559933919.0	133515.321	-325.103189	9216202760000.0	-701.3996030000001	841798674.0	-750.4632429999999
16032	8442388800.0	2015527070.0	99674.1165	-304.1619	70769011.1	-674.389263	1084586790.0	-724.554205
16036	116449246000.0	631210571.0	94356.4842	-240.209805	259714166.0	-665.949745	837986750.0	-706.827357
16040	2742216970.0	57441421.8	53056.4919	-305.159207	501566910.0	-652.055401	1393587910.0	-706.6643339999999
16044	262052088.0	13798399500.0	59662.2104	-307.964038	249442922.0	-702.988432	132427259.0	-748.790266
16048	102914760.0	5678618130.0	60846.9794	-284.31807599999996	128914960.0	-701.73075	27458171.3	-743.893055
16052	241826976.0	24800373500.0	43427.702000000005	-269.458648	84503806.7	-669.2311950000001	2235075.27	-714.238008
16056	682169134.0	2390361680.0	13435.1763	-287.665913	728579529.0	-683.951781	1353674.78	-729.541158
16060	17167336300.0	60921957.2	4079.6562700000004	-317.21196499999996	191210450.0	-674.840604	3168997.37	-727.3631809999999
16064	71397730400.0	152063256.0	1834.36575	-333.215727	23191072.2	-637.900764	2262472.14	-701.458296
16068	343010214000.0	19842958.3	2309.62624	-337.326038	123528908.0	-668.657013	178341029.0	-726.424552
16072	313783954.0	8191248.28	1845.77064	-309.140204	142227228.0	-665.2336690000001	664645158.0	-718.058175
16076	49165881.2	43215804.3	549.086834	-348.629093	881722710.0	-670.2033240000001	48137609000000.0	-731.4455690000001
16080	548292263.0	6894108610.0	333.774149	-344.395177	57359013.0	-703.82599	22257950000000.0	-759.03368
16084	3882887260.0	5839091660000.0	170.147065	-335.81479900000005	9071469.43	-693.685805	3885278.7	-752.223905
16088	4213789910.0	1919132620000.0	249.335217	-375.472205	2779336.04	-688.156165	19207880.2	-754.269973
16092	15240955100.0	47542054000.0	268.885203	-329.376845	8251012.49	-701.8371030000001	132837.918	-755.592129
16096	157649292000.0	1178422600000.0	250.627782	-377.985307	18820804.7	-692.016227	544206.9	-757.749735
16100	12270976000.0	444766214000.0	236.726629	-343.84741	17784389.6	-671.78428	288610.165	-735.211966
16104	258381028.0	38509295000.0	369.85245	-313.34131	29346182.3	-715.459352	1626615.4	-762.655757
16108	10555049900.0	32234916400.0	467.095939	-263.416967	141185742.0	-705.316925	184092.848	-745.6654589999999
16112	5134269180000.0	676642982.0	635.254465	-369.017742	168078675.0	-691.083799	278455.789	-751.725526
16116	41335326400.0	47137921.2	1126.15215	-350.508784	49853151.0	-696.598595	267247.428	-751.494004
16120	258085374.0	53177035.1	5563.83117	-329.56445	404092127.0	-647.0147820000001	184845.253	-707.732524
16124	689006274.0	17315151.1	53108.6628	-308.645698	736848413.0	-681.406595	331865.863	-731.109111
16128	248148911.0	16526436.8	280277.88	-349.800688	188491801.0	-665.315533	3129822.77	-726.455223
16132	4061030390.0	42271451.6	117859.689	-356.20858300000003	12124488800.0	-646.786794	139848954.0	-713.5978709999999
16136	1015186060.0	8698037310.0	73001.5844	-323.11100600000003	57543801400.0	-636.788825	41347735700.0	-698.3313860000001
16140	3824560.17	570811172000.0	144428.05599999998	-343.326492	67573914400.0	-614.466006	228126610.0	-686.0110070000001
16144	12445391.0	25861059500000.0	755855.2259999999	-301.390859	598440174000.0	-680.561606	180151990.0	-729.111329
16148	100621350.0	16121138500000.0	10006968.9	-286.926691	5059171480000.0	-628.634636	686340106.0	-684.2784809999999
16152	2558281850.0	3.9182116e+18	16437562.6	-332.748784	948095960000000.0	-620.485831	21352209.5	-687.9713730000001
16156	72523474700.0	1236722800000000.0	995148.434	-363.769429	198239862000.0	-640.190285	3626231.27	-710.421236
16160	134822217000.0	101867586000.0	114206.73199999999	-360.828593	2066658050.0	-603.4444950000001	1628552.01	-682.457726
16164	22592554000.0	263324950000.0	76281.4095	-319.98309	484192961000.0	-616.458783	23886825.6	-681.8885849999999
16168	82843713000.0	193769471000.0	251187.96300000002	-325.63621800000004	3461821820.0	-673.1292599999999	71569037.1	-727.6202480000001
16172	6610835000000.0	130766288000.0	1041531.19	-283.678271	77543909000000.0	-636.952167	187013638.0	-690.312523
16176	803166607.0	684753222.0	333144.905	-313.673139	5803254490.0	-656.17434	1594639980.0	-711.658828
16180	3114180740.0	600419486.0	157678.126	-323.022748	69922676.5	-631.0387910000001	1563577380000.0	-693.837758
16184	1461170590.0	163606615.0	216679.408	-336.262319	1.38681237e+17	-634.898792	1514621420000.0	-699.828787
16188	685459194.0	300393421.0	984844.877	-319.624735	180918789.0	-644.9463969999999	794453098000.0	-703.974522
16192	1519457000.0	2565916370.0	15106479.8	-329.265243	5060867080.0	-644.224996	47798759000.0	-705.486175
16196	330444421.0	1888396250.0	219622720.0	-330.770423	5157582360.0	-664.2519179999999	121748732.0	-721.572584
16200	1903179340.0	23584246500.0	1355675250.0	-281.71297599999997	5108953380.0	-686.490592	12349491.2	-730.673007
16204	2255868220.0	6631439570.0	2010863980.0	-259.77911800000004	421631301.0	-682.131524	73556461.1	-723.527346
16208	872980031.0	6130044620.0	2020297800.0	-270.568579	9714013.33	-687.744497	89606403.9	-729.943863
16212	699612913.0	347749526.0	115534535000.0	-308.247231	7416275.86	-666.709718	3553942.47	-719.073228
16216	123401354.0	28123747.0	1586084530000.0	-312.599764	178007707.0	-646.2867200000001	1686761.93	-703.564965
16220	142796655.0	2014944.44	113591105000.0	-318.778185	112130981.0	-661.717753	1161841.07	-717.1143519999999
16224	2180433660.0	3554254.77	14113853000.0	-306.903196	78522558.5	-656.8246519999999	1107263.04	-710.8381
16228	894840834.0	31231695.8	166224861000000.0	-272.85251	2472828.51	-636.404846	261327.87699999998	-687.8067629999999
16232	193248395.0	24086811.3	198870377.0	-283.107776	1604411.9	-629.6073650000001	359082.744	-684.294799
16236	691539115.0	21489046.4	357486.38700000005	-322.145122	9084466.15	-636.526828	212799.255	-697.9147469999999
16240	4197125100.0	63216315.5	73366.2285	-277.914873	6572906.36	-620.005667	193210.793	-675.572551
16244	453418780.0	38554459.0	48096.6816	-316.028452	1560336900.0	-667.308134	2566255.42	-721.056127
16248	1441584850.0	12707102.6	96958.5323	-298.43669700000004	49972801.7	-664.685675	1470165.3	-715.584597
16252	209947225.0	1641844.94	247330.513	-290.801714	241089281.0	-685.712899	223253.96399999998	-731.533844
16256	131409157.0	1131556.01	377282.89700000006	-330.726448	519005496.0	-714.393005	39185.8849	-762.1486679999999
16260	1765624960.0	1925494.77	1480150.94	-324.322358	163532453000.0	-681.5472110000001	59199.9567	-734.146969
16264	31513598900.0	3741925.88	104312689.0	-263.002701	1684575620000.0	-679.3552480000001	377695.45399999997	-721.6837370000001
16268	192153790000.0	94726221.2	235798153.0	-231.53557999999998	2.56136053e+16	-693.936455	327790.657	-729.576171
16272	38728472600000.0	6966744670.0	10767759.3	-220.91450299999997	4188888870000.0	-728.3878639999999	151283.147	-758.443924
16276	5360733110.0	325989266000000.0	5833356.94	-316.588933	19433160200.0	-679.872247	335798.53799999994	-731.324588
16280	373535186.0	514544625.0	484876370.0	-324.46687000000003	364102220.0	-658.520676	4421320.79	-715.723248
16284	1320096130.0	49388482.4	149943981.0	-278.08228199999996	133815054.0	-708.817298	139886747.0	-748.941664
16288	248967894.0	21148582.6	8838921.6	-291.228983	20810383200.0	-705.931341	2451232470.0	-748.519708
16292	1390481500.0	26282650.3	5926504.94	-300.253584	1998249710000.0	-685.762561	16945728.7	-733.196226
16296	24407072.4	307781586.0	4166563.83	-262.443616	955514248000.0	-707.214972	376477294.0	-745.290658
16300	33018655.3	29496914900.0	512234.451	-295.063338	132615553000.0	-684.561421	486838.88200000004	-731.3046559999999
16304	83402065.0	4081303740.0	1168032.15	-268.937913	1393064140.0	-697.767481	190095342.0	-738.1776629999999
16308	48870916.9	760344581.0	1629128.97	-305.470457	15369385400.0	-747.1833	294260.14	-785.696979
16312	6549374.95	131470176.0	1188326.7	-240.219553	666825452.0	-684.219122	243857.486	-722.404895
16316	933167.88	40188455.3	3338028.42	-269.503429	22796344200.0	-721.146872	6626682.36	-758.2552049999999
16320	15525082.3	11216414.0	7437361.09	-259.700168	30085981800.0	-676.816371	7425396.49	-719.0250900000001
16324	17028008700.0	31647832.8	143056124.0	-281.43060099999997	210245186000.0	-704.032234	15557427.7	-745.389726
16328	9800714600.0	9689709.44	527409239.0	-283.78598999999997	1.30840788e+18	-692.891171	8364006480.0	-736.3719269999999
16332	1123787850.0	971002.166	144330687.0	-335.798741	8.62760829e+16	-710.732406	3511101.13	-760.041413
16336	684956339.0	312985.919	4865214.72	-327.94077400000003	36302004900000.0	-730.353993	4684219.14	-774.924121
16340	1121394.42	635077.039	8392972.46	-348.65365299999996	71928688100.0	-640.1841820000001	1416586.98	-706.770506
16344	14041477500.0	7510923.15	25110036.9	-314.48476	615902772000.0	-670.968978	1709005.99	-723.7105700000001
16348	9363183.01	399156393.0	149921047.0	-318.64954700000004	21278046000.0	-684.4053	6251626.67	-735.395889
16352	60918825.9	18253458800.0	7694671740.0	-343.18143	49913472.1	-682.23308	486762936.0	-738.413525
16356	13592927.5	751175744000.0	4495793860.0	-356.49771200000004	27041105.9	-672.915711	4595220640.0	-733.858187
16360	184758012.0	4696229370.0	3829696.02	-320.85744	8282393.18	-643.774044	107235309000.0	-703.313959
16364	6845046.67	8043935.09	876906.31	-359.90293399999996	21862395.1	-666.572519	25043465800000.0	-729.6735769999999
16368	14796760.8	2756455050.0	3170220.83	-316.330769	138184343.0	-649.982493	11168349500000.0	-707.26801
16372	75708535.3	3827762290.0	44495463.1	-278.54738599999996	407942546.0	-614.3086400000001	12438182700.0	-671.16017
16376	163955939.0	525809316.0	20854803.9	-300.670764	193317613.0	-654.321643	410801343.0	-707.6090019999999
16380	181008696.0	160450270.0	153277436.0	-263.840595	3819135700.0	-675.769609	845200927.0	-718.7980269999999
16384	56977601800.0	228121242.0	71423436.1	-271.647647	18465543300.0	-656.9707950000001	489662408000.0	-704.436847
16388	5123451560000.0	532305168.0	38545605.6	-264.648698	409886419.0	-638.763843	39177725400000.0	-688.220761
16392	4594090550.0	4300629.92	136630196.0	-291.265704	47070384.8	-678.267903	525337515000.0	-725.442045
16396	382101666.0	54836483.5	4734627460.0	-338.83937000000003	21946424.6	-660.225332	1090763350000.0	-720.093004
16400	50501167.9	244929040.0	5003448720000.0	-364.061127	198648026.0	-660.6606400000001	217217911000.0	-726.0617110000001
16404	45275708.9	92372212.4	53331652900000.0	-291.32043	1424876880.0	-661.052555	20316300000.0	-711.308342
16408	165047894.0	15637195.7	25894570800.0	-311.963346	65030659.8	-663.040976	2731292550.0	-716.8283849999999
16412	13483798000.0	5749610.5	20653583200.0	-275.672547	90006565.6	-692.778545	30826968.6	-734.988862
16416	16948352900.0	2130742.46	2443538160.0	-254.54128599999999	44555354.3	-674.8201799999999	116810625.0	-716.536171
16420	11190137300.0	7905107.28	10426387000.0	-286.082192	9223940.17	-721.007893	4843707.15	-760.5101990000001
16424	230488834000.0	30017221.0	1152133230.0	-296.600411	83050524.9	-669.885138	1192924.55	-719.492524
16428	437599380.0	82477422.6	8671297.93	-329.677074	172249669.0	-662.924916	1068150.84	-720.293858
16432	365187239.0	244776614.0	2198694.08	-337.996896	1770358930000.0	-637.017284	3487958.58	-701.8588269999999
16436	55048630.0	363033879.0	4929188.18	-336.213577	59641099800000.0	-672.536242	332833821.0	-729.2727679999999
16440	141198366.0	50938345000.0	4601516.05	-289.058096	5.49388607e+16	-660.61058	1349167950.0	-710.533176
16444	746910050.0	2742385380000000.0	3981432.14	-305.812932	95887791700000.0	-655.485145	416801182.0	-709.547433
16448	8009458290.0	435844727000.0	1798429.02	-325.616054	4393128000.0	-679.667766	16106315.9	-732.877609
16452	2302752660.0	12950973100.0	321257.161	-310.987892	659738808.0	-678.559445	20353395.1	-729.213295
16456	847711608.0	255387428.0	809269732.0	-368.043896	167106903000.0	-664.7191339999999	33072184.4	-730.1026400000001
16460	312101437.0	131925740.0	771830.939	-302.658029	2147917750000.0	-706.993218	181892290.0	-751.247947
16464	39775025.7	20047154.7	1846272.23	-343.27483	1519164070000.0	-654.143675	146787301.0	-716.306784
16468	215727490.0	3606104.44	2182528.21	-327.649891	973691396000000.0	-659.839948	57886303.5	-717.427894
16472	58884012.1	2213402.12	101886931.0	-361.30333199999995	198452577000.0	-660.623474	7539526.57	-725.396028
16476	4342564.47	1628279.41	24802788.9	-361.783766	22279478800.0	-669.705465	2874274.08	-732.525558
16480	26783657100.0	767080.235	24913394.1	-336.899784	1565882530.0	-679.298456	1188270.74	-734.8035179999999
16484	630086827.0	3464509.56	4186950.8	-263.759467	16810486800.0	-676.869284	2157556.13	-719.709836
16488	8905894670.0	93872229.7	509894.35299999994	-316.917114	13426178700.0	-689.978427	112379607.0	-739.626366
16492	519019518000.0	298210900.0	4924055.38	-327.514925	6293465470000.0	-704.5031389999999	1576566630.0	-753.442641
16496	52358213.8	114317117.0	360016175.0	-278.265216	275611272000.0	-647.076857	3880594360.0	-697.501887
16500	72321045.3	342099677.0	10761767.4	-264.121065	34543350.5	-680.1271820000001	6620937610.0	-722.5101070000001
16504	280580116.0	3428164640.0	1782807.08	-304.326913	4614449810.0	-691.4473360000001	24705518800.0	-738.600987
16508	243211983.0	676512654.0	707760.552	-307.604196	2609166100.0	-621.7563700000001	148505884.0	-683.1946780000001
