time	e1	e2	e3	e4	e5	e6	e7	eR
23600	63067872.6	180446678000.0	60234444.8	901100.344	11804553000000.0	-729.37103	62225647.4	-729.37103
23604	415101848.0	227656274.0	26084097000.0	127398347.0	13619146000.0	-735.479691	619862.306	-735.479691
23608	2280021840.0	1360440580.0	257252818000.0	54770945.2	1257655900.0	-743.3974099999999	393640.00299999997	-743.3974099999999
23612	68118841.4	69622063.6	3411319.74	26224124.2	1625423.75	-753.2528440000001	12574778400.0	-753.2528440000001
23616	677202735.0	196093916.0	2493704.98	514742361.0	8472004.01	-741.119197	1712576540000.0	-741.119197
23620	173253523.0	20626351700.0	73416968.8	126289198.0	418957524000.0	-691.516184	19561711.6	-691.516184
23624	1264011140.0	233766958000.0	9151351.09	722835086.0	1289629910000.0	-707.460196	23167057.2	-707.460196
23628	62986501.7	25894770.7	49346093000000.0	8311458.51	23366509.0	-699.518462	607284475.0	-699.518462
23632	13780798.5	7977403.78	776566587000000.0	6954936.23	14042241.6	-693.892404	702765416.0	-693.892404
23636	1260661.58	394953407000.0	26460.2619	865506925.0	894580168.0	-742.240358	109087623.0	-742.240358
23640	643862.183	3701646720.0	72642.1793	1524695750.0	377770479.0	-748.430831	15981329.8	-748.430831
23644	80741882500000.0	2160575650.0	641195.498	82701989.1	378906219.0	-689.81653	178008399000.0	-689.81653
23648	91350503400.0	499761252.0	929300.788	1185602360.0	80362746.7	-720.730188	1979668150000.0	-720.730188
23652	170782487.0	4211262660.0	10868355.1	497397.537	55809152.8	-753.4785929999999	6006986.07	-753.4785929999999
23656	973087564000.0	21707308000.0	1617891.98	664828.1070000001	3441000810.0	-721.627127	6609607.46	-721.627127
23660	3169078.74	2573741770.0	4232983240.0	106603036.0	9666496950.0	-714.0457769999999	491821141.0	-714.0457769999999
23664	4480029.41	8303072450.0	398049348.0	69875867.5	410820220000.0	-734.845167	1515972350.0	-734.845167
23668	7427221.88	160339163000.0	1061623780.0	21545106900.0	8393318.13	-761.862758	350618166.0	-761.862758
23672	6294668.02	4448569460.0	163581258.0	5536244890.0	105984637.0	-768.145551	337399764.0	-768.145551
23676	6964683.51	700207315.0	7788.458320000001	1323313960.0	243052123000.0	-788.573482	220158698.0	-788.573482
23680	9714109.57	1570134590.0	3003.52083	30572104300.0	10373352300.0	-780.034401	739450532.0	-780.034401
23684	225051145000000.0	2449859120.0	1174336660000.0	3906005.4	10728304.9	-758.6744190000001	15155076.6	-758.6744190000001
23688	7267066090000.0	432815172.0	1188452930.0	1004901.48	122491601.0	-749.6507429999999	183627359.0	-749.6507429999999
23692	18019920300.0	13132413.7	322841542.0	8687288810.0	45303268.7	-765.199569	44599222.5	-765.199569
23696	354028597.0	189182626.0	29018768.0	13950133100.0	1022315220.0	-724.907326	1805656390.0	-724.907326
23700	704455217000.0	21891428.8	93032462.5	37239040.5	1767812540.0	-745.619015	5376382.81	-745.619015
23704	29479391400.0	1874213.73	23159714.0	200161884.0	343394121.0	-747.948863	39420339.3	-747.948863
23708	34179863.9	2337636510.0	384200512.0	326028227.0	3131223730.0	-762.644662	21403738.1	-762.644662
23712	298101943.0	55910365.4	787582.7940000001	44006930.2	1437208330.0	-757.74742	351681956.0	-757.74742
23716	3000634340.0	111918098000000.0	6991714720.0	204090949.0	52732926700.0	-746.032774	7166958.5	-746.032774
23720	2471559.79	1.04269695e+17	83620510300.0	35314505.6	899154035.0	-753.78057	255067.264	-753.78057
23724	1836380860.0	4871615800.0	27457998.1	18635963.1	27665264.5	-750.3404059999999	145513900.0	-750.3404059999999
23728	8447391030.0	798663289.0	45823771.9	803556986.0	171620067.0	-729.597452	23005107.4	-729.597452
23732	620412.45	47526048.6	6254677950.0	4835977.02	4580068690.0	-677.608926	307606225.0	-677.608926
23736	1271593.4	243256841.0	1350245540000.0	377947195.0	1749875300.0	-672.608754	589594412000.0	-672.608754
23740	280806010000.0	194414555.0	79408.9073	394641714000.0	30465391.3	-770.815457	25725770.1	-770.815457
23744	6530577450.0	172225944.0	1200352.36	1442817220.0	68763940.6	-736.3734969999999	240929999.0	-736.3734969999999
23748	4052113730.0	4988689000.0	28806940.0	5022509820000.0	2507154690.0	-762.055255	706819.652	-762.055255
23752	10874432300000.0	779097106.0	164941096.0	119541247000.0	703081261.0	-744.396671	10094492400.0	-744.396671
23756	176045617000.0	7104303370.0	81033895600.0	246816522000.0	983157717.0	-707.770851	3822078620.0	-707.770851
23760	636079491.0	854397656.0	219197005.0	894204220000.0	901941210.0	-711.652107	36422770600.0	-711.652107
23764	222931126000.0	9299902140000.0	14510.4127	145645511.0	2147868690.0	-729.345399	2171227.42	-729.345399
23768	2268631670.0	416950595000000.0	27758.7398	1078536580.0	477059050.0	-746.370925	11995246.3	-746.370925
23772	33280028800000.0	18095277900.0	24049.1339	14789223600000.0	3499947030.0	-760.346303	55625094.6	-760.346303
23776	82310209600.0	1568978900.0	24008.5174	7487690070.0	12318914100.0	-744.275383	36120347.0	-744.275383
23780	829380351.0	21421587200.0	6625579950.0	128068919000.0	91400688600.0	-728.198788	1374972.98	-728.198788
23784	1607883660.0	629595774000.0	5360835460.0	5298927090.0	1586161850.0	-718.5329230000001	63411481.4	-718.5329230000001
23788	8981105370.0	161786651000.0	568994617.0	482784.778	712421758.0	-722.3799190000001	117812496000000.0	-722.3799190000001
23792	39301901600.0	13716518200.0	1559703560.0	961336.0279999999	228280837.0	-786.255765	35024198300.0	-786.255765
23796	2.40507968e+22	78538118500.0	25720149900.0	404182.564	20537972.8	-712.9432419999999	64238214200000.0	-712.9432419999999
23800	118037180000000.0	1075780290.0	173744574000.0	1039381.13	116065759.0	-707.648086	7736154250000.0	-707.648086
23804	82197256400.0	984610500.0	6348582.47	41659298.3	2094736060000.0	-781.916554	60184061.8	-781.916554
23808	67815726000.0	441730024.0	6368061.72	31786399.2	95773789.1	-763.180874	6455956260.0	-763.180874
23812	1081866080.0	26475657.6	5535980.74	694980006.0	34916743.8	-724.9836349999999	4380752360000.0	-724.9836349999999
23816	128309746.0	7891955.58	31589055.1	33155979.5	52178733.7	-768.994008	22240770.4	-768.994008
23820	20010957600000.0	2.93076261e+16	111315.2	2730846.06	13481657300.0	-716.444702	829597610.0	-716.444702
23824	5223955280.0	4724557100000.0	327197.101	686985.137	4539059290.0	-733.601084	391487214.0	-733.601084
23828	2159959100.0	20232352300000.0	24102.1585	7920673540.0	2563104400000.0	-752.983973	696270890.0	-752.983973
23832	1056195500.0	9435639790.0	8688.57644	39467601.0	150692009000.0	-712.446086	7029824650.0	-712.446086
23836	24774861.0	40260432.2	193005.51100000003	70565366600.0	301046961000.0	-733.180507	97693516.5	-733.180507
23840	2944212400000.0	5466588.97	1460605.96	18771804800.0	106534587000000.0	-735.826798	491276035.0	-735.826798
23844	7936853.9	8846712690.0	56607995900.0	3570130120000.0	304440451000.0	-766.58045	2563530.56	-766.58045
23848	36252514.0	914979085.0	1768795560000.0	864235252000.0	25577946700.0	-767.284984	109601310.0	-767.284984
23852	286963127.0	63320231.9	1955119040.0	328276438.0	290699054.0	-756.380956	3411300610.0	-756.380956
23856	1854169930.0	507689965.0	1992089110.0	62052280800.0	4894350750.0	-755.232818	14727617900.0	-755.232818
23860	28357078.3	2371518900.0	2237441450.0	616324.368	11934457800.0	-680.6042309999999	1012368710.0	-680.6042309999999
23864	32749590.8	8865096.71	6657670760.0	401796.916	1104083990.0	-693.682642	4271328520.0	-693.682642
23868	12092704.5	1201998140.0	6885512660.0	178722410000.0	2470084920.0	-736.624494	338017691.0	-736.624494
23872	48643052.3	237213835.0	668412142000.0	278500645000000.0	2703262460.0	-742.5487009999999	95028230.2	-742.5487009999999
23876	11331429.5	365443555.0	116340247.0	18110945.7	143714114.0	-761.595572	93677580.5	-761.595572
23880	628347208.0	359952997.0	11746083.0	72686565.8	29557247.3	-720.85551	10272346.2	-720.85551
23884	11984467000.0	611374252.0	10116873.9	96214.2402	3215609470.0	-724.363464	12320206.7	-724.363464
23888	7145893070.0	431097020.0	242129.595	430280.56	194120297000.0	-744.86308	7851163.15	-744.86308
23892	2522953640.0	651608409.0	9813.452229999999	3358387.7	5170787300.0	-747.672147	192600591.0	-747.672147
23896	870702828000.0	413970398.0	32395.5294	43064249.8	3462824560.0	-690.684245	719200550.0	-690.684245
23900	2466497020.0	23879747200.0	1534794.14	2203542210.0	14748109200.0	-708.993142	29704537800.0	-708.993142
23904	110546121.0	8333022500000.0	1917662.44	19726075.7	248160877.0	-754.793988	72981933.9	-754.793988
23908	25503.1432	273889686.0	127556.36	565041580000.0	3875497750.0	-696.52487	196767.32100000003	-696.52487
23912	38507.2194	1012203970.0	6931.802879999999	367409061.0	13366505800.0	-698.113614	2547800.04	-698.113614
23916	14150407.5	1484401.29	2388249640.0	348788686.0	1027315080000000.0	-767.902716	10931818.0	-767.902716
23920	13220709.1	1647960.97	711956751.0	25181679.9	5.04649007e+21	-796.947134	67068239.0	-796.947134
23924	63831939000.0	12256817.8	20003178800.0	33065994200.0	488549840.0	-742.503424	109834179.0	-742.503424
23928	648850433000.0	2468119.61	98841397000.0	1119556310.0	386287804.0	-787.73115	71231282.8	-787.73115
23932	9978079100.0	68610905800.0	233076765.0	11891733.5	2102749390.0	-759.311184	395328740.0	-759.311184
23936	15966267900.0	1316117880.0	265167489.0	515895097.0	869231602.0	-753.695839	32058661.2	-753.695839
23940	2707432340.0	828987.141	228875903.0	589541.63	1738084250.0	-698.418167	3621455.28	-698.418167
23944	1884730160.0	2651971.13	323227075.0	2582333.35	949002541.0	-695.7033769999999	2832679.19	-695.7033769999999
23948	2943866740.0	52924736.0	5707561.48	13019199.3	73290475.8	-703.95682	1066381.77	-703.95682
23952	1983908850.0	17611418.4	2837934.39	44844723.5	60800937.4	-707.60902	6240603.14	-707.60902
23956	39823944100.0	1566638620.0	176912.93	1742166240000.0	7911656670000.0	-692.148705	512130445.0	-692.148705
23960	40022148100.0	227904060.0	1845555.09	731944774.0	924520702000000.0	-737.1767179999999	151933455.0	-737.1767179999999
23964	417631721000000.0	52772435200000.0	3502974240.0	13448474100.0	1604378510.0	-708.543456	8267971.49	-708.543456
23968	234925167000.0	80216041400000.0	12343266300.0	220110623.0	1173136220000.0	-730.508526	39771628.4	-730.508526
23972	69634531000.0	290506713.0	132741.378	41315157800.0	731082840.0	-700.01113	371827886.0	-700.01113
23976	1389444830000.0	108762168000.0	11638.4086	1251203700000.0	274394319.0	-713.92328	2914213610.0	-713.92328
23980	5919198.76	280199891.0	429188111.0	28147596.3	43261711.0	-772.322013	569289930.0	-772.322013
23984	39363812.3	74863539.5	23122475.0	19877743.6	834405918.0	-735.2190469999999	93950168.4	-735.2190469999999
23988	386791027.0	30745890.6	71458329.2	18227369.4	92581855.8	-735.487828	2633758370.0	-735.487828
23992	90046434.9	36653103.4	959068244.0	8330091.24	829220483.0	-718.7451440000001	8139558310.0	-718.7451440000001
23996	433849991.0	13155696500.0	1447481810.0	1275368.71	1739989340000.0	-722.734904	1522508310.0	-722.734904
24000	1118370650.0	20602723100.0	2146966430.0	2728167.18	1798069010000.0	-730.593264	3060947070.0	-730.593264
24004	59693505700.0	8891655.41	165442890.0	54472042.4	335216186.0	-681.1281339999999	16048835.3	-681.1281339999999
24008	7089743210000.0	11961233.2	742971423.0	1081519020.0	3225089700.0	-710.283142	64276894.5	-710.283142
24012	33419534.8	64232830.0	13878156.1	19776774.1	197203304.0	-723.109391	1364012.56	-723.109391
24016	163154543.0	46208707.6	88509389.2	440088092.0	47621637.7	-724.262966	208841.188	-724.262966
24020	127015953.0	1339728420.0	19483.3261	1297980190.0	108583170000.0	-695.415736	39389.3244	-695.415736
24024	482431230.0	73816943100000.0	64664.5605	61121512500.0	574216166000.0	-683.7492599999999	305024.563	-683.7492599999999
24028	101066293.0	271934754.0	1133133430.0	10545546200.0	414753813.0	-794.27727	826947577.0	-794.27727
24032	2102298870.0	645684664.0	142072910.0	125417391000.0	136983114.0	-727.051105	277763269.0	-727.051105
24036	8042447.61	5034277.89	2166.20453	634654.856	8507409.06	-696.2006709999999	104107321.0	-696.2006709999999
24040	3665513.75	4468755.86	2580.46938	627835.568	1198807.67	-693.935872	15699775.4	-693.935872
24044	372388694.0	125519365.0	279480.387	56046433.6	641421751000.0	-743.047853	2096661110000.0	-743.047853
24048	269259410.0	32508347.5	912292.92	497856167.0	13402742000000.0	-729.035305	9301564680.0	-729.035305
24052	467631485000000.0	10705507000.0	340775554.0	71615995.4	38660049800.0	-738.204941	330349592000000.0	-738.204941
24056	1019464030000000.0	108496464000.0	496773430.0	44002733.1	5476193460.0	-750.80685	11602294200.0	-750.80685
24060	1395357460.0	414881.46200000006	42065033800.0	2985203210.0	13346708900.0	-727.477939	158924127.0	-727.477939
24064	62961136.8	361210.44200000004	48848034600000.0	2513866160.0	40381941.0	-727.263241	389148051.0	-727.263241
24068	665914212.0	8741311.28	203077839.0	148897411000.0	236641174.0	-719.636622	527581957.0	-719.636622
24072	139585691.0	2108106880.0	97642426.8	192653730.0	39803101600.0	-707.261874	1610633270000.0	-707.261874
24076	16579633.4	144921445.0	30363904.3	2530398240.0	14770881.3	-743.627642	957848.6209999999	-743.627642
24080	22778366.2	50603595.3	22010025.4	27036942000.0	53931933.4	-750.064275	569913.7660000001	-750.064275
24084	127874609.0	2671158440.0	61738.7361	45703794.7	1568938690.0	-728.053951	317007.065	-728.053951
24088	256813593.0	60447452800000.0	47253.1123	442887092000.0	274664087.0	-679.971571	36763204.5	-679.971571
24092	1862983090.0	34430852.9	5874946650.0	2643639.86	378713113.0	-771.2122320000001	1648374.23	-771.2122320000001
24096	16861417200.0	337080268.0	120654384000.0	63760908.2	147806620.0	-785.8580139999999	682553.3670000001	-785.8580139999999
24100	13105595000.0	1.10822923e+16	15094.2013	1524449900.0	1586114960.0	-762.1984570000001	141409416.0	-762.1984570000001
24104	31063446000.0	26308640900.0	21271.9337	702455008.0	458379144.0	-746.28359	730748448000.0	-746.28359
24108	111672643000.0	9430008190.0	8445.79995	266726618.0	8050138280.0	-757.537913	2354295.39	-757.537913
24112	1977773060000.0	1233136590.0	6334.28124	352586828.0	507104616.0	-754.795813	2931276.27	-754.795813
24116	2698294950.0	14801996.4	3516201.0	27841941.1	4037864990.0	-730.318751	379931291.0	-730.318751
24120	6846405990000.0	41454269.3	13164785.3	24641048.7	10389198200.0	-744.531508	32206705.5	-744.531508
24124	106478544000.0	96416292.1	292582343.0	19397442.0	483444120.0	-741.78394	272230886.0	-741.78394
24128	391624362000.0	13714430000.0	822722968.0	2894822.6	6433321000.0	-759.774821	27598102.1	-759.774821
24132	19033056900000.0	11221113.1	10493702.2	178784881.0	191784777.0	-685.6582530000001	95130421.4	-685.6582530000001
24136	21615951300.0	29504686.0	21690962500.0	1940834430.0	18660142.3	-735.0984900000001	402789973.0	-735.0984900000001
24140	3313695200.0	1676715030.0	8449793.09	288189274.0	45741610200.0	-729.82919	7763939.21	-729.82919
24144	10120174400.0	1815984970.0	16889478.9	11266327.2	976677567000.0	-725.942133	61076003.1	-725.942133
24148	8498720460.0	41276315.2	6752552.4	27638385100.0	343107732.0	-727.076526	28650533.5	-727.076526
24152	1581913100.0	1589639670.0	4968921.61	148905524.0	309462199.0	-715.742512	454519319.0	-715.742512
24156	237691309.0	8250050250000000.0	1799873360000.0	85559960800.0	46442143900.0	-711.173231	36513419.7	-711.173231
24160	542833367.0	2229277120.0	548287413.0	1099058710000.0	1228231610.0	-702.802224	55986815.7	-702.802224
24164	38180528800.0	433935036000.0	177755.195	16889897.7	2957843130.0	-734.473279	24837111.0	-734.473279
24168	11479272800.0	14021759900.0	259480.822	20811024.4	3916864960.0	-727.750364	678147824.0	-727.750364
24172	265232298.0	205762205.0	27422.5914	869453580000000.0	154010192.0	-735.407553	1416505900.0	-735.407553
24176	3116097.74	119311408.0	41269.0597	34456304300000.0	856471193.0	-726.41624	2079582420.0	-726.41624
24180	17977037600.0	15633115.2	199904596000.0	2722269540000.0	1603124850.0	-774.7413769999999	11801343.7	-774.7413769999999
24184	1449771150.0	84957947.5	58039351100.0	14526979700000.0	6997125430.0	-735.27977	13494268.7	-735.27977
24188	2163010270.0	79338139.8	8407853.97	10842545.2	16437727100.0	-733.388568	247226775.0	-733.388568
24192	2897140520000.0	134280530.0	4913258.98	1454642.6	888580237.0	-719.182247	225401046.0	-719.182247
24196	81555597300.0	2085273790.0	291978087000.0	1539352460.0	31301166.4	-757.655692	57817.6177	-757.655692
24200	56195206200.0	68850025.6	12112979900.0	47567138600.0	7619896.44	-740.0527179999999	214026.46399999998	-740.0527179999999
24204	586241363.0	226025080000.0	11963035.4	36134571000000.0	31008796.5	-744.355252	412016228000.0	-744.355252
24208	129822060.0	154188147000.0	386181498.0	1086325060000.0	296999371.0	-733.116456	624547997000000.0	-733.116456
24212	18424279500.0	39049583800.0	241076.016	781070.854	19618065.0	-691.292158	145939951.0	-691.292158
24216	2217576770.0	211680086.0	100519.93699999999	599704.375	76415392.2	-737.6339009999999	112213119.0	-737.6339009999999
24220	1571610180.0	103811159000.0	2355247.78	199958469.0	102427797000000.0	-750.386179	21340709.3	-750.386179
24224	2896246980.0	43057633400.0	645284.372	14217653300.0	112164211000.0	-745.6793610000001	3081783.39	-745.6793610000001
24228	38663905000000.0	5357716.65	182658875000.0	667054549.0	17263235.5	-754.897583	165580643.0	-754.897583
24232	5246703080.0	3297384.77	1587587460.0	781507911.0	579039698.0	-752.9967	89524187.2	-752.9967
24236	20363381.3	996863989000.0	9237704.05	20303789400.0	986606569.0	-716.9577889999999	1315687350.0	-716.9577889999999
24240	37888152.2	13060304000000.0	4777716.92	12757552800.0	500753858.0	-685.3740769999999	293085980000.0	-685.3740769999999
24244	41097609600000.0	9415486.08	5524.8455	690264.666	17952083700.0	-749.662114	195506890000.0	-749.662114
