time	e1	e2	e3	e4	e5	e6	e7	eR
26164	33780553.4	77417353900.0	102074.118	11156824.3	108535839.0	-751.581808	1401998100.0	-751.581808
26168	32333592800000.0	1105343920.0	1380833060.0	3073935.66	11865083400.0	-684.303809	213821958.0	-684.303809
26172	3015818530000.0	1118626880.0	1003911.92	4795741360.0	775258724.0	-713.879222	635553912.0	-713.879222
26176	6374323.67	965095555.0	21427876100.0	318281546.0	5089810190.0	-711.032108	38042735.0	-711.032108
26180	128957860000.0	18889918400.0	220507501000.0	318947217.0	569010120.0	-760.5431679999999	107831392.0	-760.5431679999999
26184	1722690720.0	237641215.0	472730.501	1115580880.0	791807060000.0	-781.149238	428208935000.0	-781.149238
26188	455316.896	17508053400000.0	58924.1854	59936685.4	201554724.0	-764.197771	178006320.0	-764.197771
26192	986711280.0	1413295870.0	120601500.0	19065620.5	19475478900.0	-734.8626009999999	67817404100.0	-734.8626009999999
26196	1216414920000.0	71670210000.0	4242.1003200000005	2815993430.0	7788632910000.0	-745.934254	21253221.7	-745.934254
26200	371696692000.0	30623200.0	41516838.0	1342625290.0	2915788730.0	-760.87121	5834720.86	-760.87121
26204	7989451830.0	272286436000000.0	318596.065	460469127.0	374896030.0	-672.241083	16296608.9	-672.241083
26208	2030229.16	9.63455957e+16	497257.026	410963918.0	2444680430.0	-747.910175	10936800700.0	-747.910175
26212	2268113280.0	95120301.1	104662239.0	13464912500.0	816691997.0	-694.739037	75402234.4	-694.739037
26216	69453293400.0	543323904.0	5418.70967	134527604.0	593098068.0	-742.534938	27136626.0	-742.534938
26220	343364680000.0	1932224790.0	35562051500.0	315861318.0	2504386.46	-742.195418	213477649000.0	-742.195418
26224	584769327.0	4158682900.0	4376015.71	3331346130.0	488570693000.0	-680.513561	2734299870.0	-680.513561
26228	84851966.3	937775632000.0	1067.5372	1813071.94	83506825200.0	-748.664412	740867475.0	-748.664412
26232	39477328400.0	16275978400.0	20645412.8	3172489270.0	1316881400.0	-688.930786	707994.3990000001	-688.930786
26236	21261055400.0	18341838.2	1157309160.0	1879271.08	130193758000.0	-761.75663	65011676.7	-761.75663
26240	24892530.7	128237581.0	43172205200000.0	60709427400.0	1238857460.0	-654.490384	11342286400.0	-654.490384
26244	20115212.5	1601305810.0	199380316.0	204461582000.0	16438266.2	-734.370357	212086928000.0	-734.370357
26248	46603853.4	1309505210000000.0	570.911296	735134560000.0	452602498.0	-764.996333	2407901560.0	-764.996333
26252	2655386250.0	20774814900000.0	309952.06	9119529.25	27055215.1	-751.034888	195460927.0	-751.034888
26256	12761134900.0	2292008.68	262137161.0	6336757330.0	300635478.0	-783.131962	7572775.79	-783.131962
26260	4764147040000000.0	3328211.77	4602877.07	29845043.2	524838320000.0	-757.436341	400663858.0	-757.436341
26264	12411346.8	12375472.4	1154014.94	297217593.0	68307864.4	-724.76663	2949453940.0	-724.76663
26268	4535396690.0	1265979040000.0	15716357.9	2861758870.0	5489873950.0	-697.562864	20569673500.0	-697.562864
26272	4862167250.0	3029310750.0	1107494.13	8380000.19	1310852410.0	-746.874961	300981.995	-746.874961
26276	143790079000.0	13466786200.0	53141413.7	167723730000.0	73037571600.0	-724.278107	7972822270.0	-724.278107
26280	1807651640.0	6498328480.0	2366495.7	17272415600.0	6.72153641e+18	-747.373884	13983505200.0	-747.373884
26284	32919991.9	6890493390000.0	4034090760.0	191460532.0	2747179540.0	-694.2956059999999	1007825.39	-694.2956059999999
26288	1084262620.0	31963374100.0	2796250720.0	1041185270.0	22021890.0	-708.879003	153597763000.0	-708.879003
26292	1.9345003e+18	4797094.2	2834.8527	228338228.0	2251255640000.0	-751.973257	135270443000.0	-751.973257
26296	61327187000.0	136932137.0	5266473810.0	46412288.2	10252617000.0	-690.694205	705931222.0	-690.694205
26300	7131984240.0	2063464960.0	364024184.0	10141276200000.0	814895175000.0	-730.978369	1408838980.0	-730.978369
26304	12821519000.0	518185015.0	271970260.0	48547844.8	10095231200.0	-695.0009269999999	6053857.66	-695.0009269999999
26308	19815906.0	73562210.7	369769.532	35408046.5	279309024.0	-757.223151	1127712900000.0	-757.223151
26312	34837087.9	1161946.75	4570.65054	31218266.1	53049972.4	-746.320384	33914819800.0	-746.320384
26316	2.28001993e+18	233160352.0	62591.9557	29572971.8	15884444800000.0	-735.65163	7395218580000.0	-735.65163
26320	88442754800.0	96379226.1	345757.91799999995	103580683.0	666974816.0	-742.4186139999999	8322761.49	-742.4186139999999
26324	26688515900.0	13219791.9	28732953600.0	1346885500.0	3923158730.0	-703.704129	21079883500000.0	-703.704129
26328	116814555.0	6503844.96	93207.0069	1146142.31	12110443.5	-723.9422940000001	11280839200.0	-723.9422940000001
26332	294009796000.0	364200918.0	136708168.0	98120735.8	58326891400.0	-740.61817	2530814.02	-740.61817
26336	11244564.1	259326855000.0	172788.982	175267858.0	171939797.0	-753.223443	1182091380000.0	-753.223443
26340	597329146000.0	96430728100.0	952127.493	93251061700000.0	147541666.0	-758.620948	747506837.0	-758.620948
26344	10158160.3	865533851.0	1175207.73	1755264.5	88880002.0	-736.915203	3971115500000.0	-736.915203
26348	195597495000.0	2287392.6	195262685000.0	185681.545	84707761.4	-742.691522	18949073.0	-742.691522
26352	734452337.0	28684559200.0	10115708.3	16940123900.0	772923738.0	-712.110573	227705466.0	-712.110573
26356	6740859080.0	894120.5329999999	2226438.0	708457224000.0	92145411.0	-745.217851	194669420000.0	-745.217851
26360	75982369900.0	83778642.4	59193624.9	196221090000.0	195270578.0	-716.343408	1293397.99	-716.343408
26364	284156552000.0	175887566.0	1415852070.0	42329680.6	4498000670.0	-763.96747	2416304.18	-763.96747
26368	4409267960000.0	1959472190000.0	6395716.81	81685352.6	327885335000.0	-736.142839	67389939800.0	-736.142839
26372	821224176.0	411828344000.0	347402.12899999996	6483421.81	138536247000000.0	-730.499761	3465647.88	-730.499761
26376	1503981380000.0	199909960.0	29003725.8	59545949.1	31639881.8	-733.815446	404283880000000.0	-733.815446
26380	2.95171396e+18	1203275330.0	384.544517	67694150.6	739646161000.0	-739.033712	9368693180.0	-739.033712
26384	502495863000000.0	604310091.0	9799414.41	284593194.0	162958013.0	-730.5545950000001	6499697.89	-730.5545950000001
26388	2325997390.0	927988197.0	1560140.21	6726916.87	39767081400.0	-725.5991769999999	111370231.0	-725.5991769999999
26392	120150765000.0	350982110000.0	304207.523	18357357.7	5793666720.0	-695.2582269999999	453841.902	-695.2582269999999
26396	143084651.0	4717597280000.0	44664156.0	1013412410000.0	4376979110000.0	-742.0078139999999	21436587.5	-742.0078139999999
26400	12909374200.0	968563.551	3015.96965	168333110.0	41230694900.0	-725.2586349999999	1632320220.0	-725.2586349999999
26404	14963434600000.0	15375147.4	24463.6507	596381620.0	946158163.0	-741.667804	58749105.0	-741.667804
26408	1708683060.0	1121186550000.0	9166983.2	190202.07100000003	84492154000000.0	-715.272797	4992944.6	-715.272797
26412	1367922390.0	29987868.8	2785825.28	26248580.4	57418612600.0	-717.216707	1186651.15	-717.216707
26416	121359719000.0	351054896000.0	272649662000.0	331988337.0	1873384430.0	-694.909748	2311371.13	-694.909748
26420	777201260.0	34121209300.0	267247757.0	950479350000.0	346453402.0	-764.27144	820936126.0	-764.27144
26424	4602194490.0	971276602.0	11017782.5	9462153940.0	12344481200.0	-788.344306	33563337.6	-788.344306
26428	151131010000.0	4119818340.0	210268469.0	32284933.7	19009525200.0	-719.7161990000001	755756382.0	-719.7161990000001
26432	164832248.0	1690290.32	349782.02200000006	4603203.6	312979093.0	-709.753991	3303170820000.0	-709.753991
26436	39005484200.0	2531535330.0	692195.809	1778102.5	213930011000000.0	-719.565067	44809977.4	-719.565067
26440	1015366770.0	16217037200.0	113035318000.0	443459053.0	235623539000.0	-722.773497	17063261300000.0	-722.773497
26444	13486977000.0	196848164000.0	1116.82106	129925001.0	176021993.0	-726.080029	27016411.9	-726.080029
26448	467217802.0	43902068.9	145737240.0	15496476100.0	6667736920000.0	-721.000617	5933498300.0	-721.000617
26452	33490052700.0	3503579920.0	16401686600.0	4681542.79	176595862.0	-679.679217	211388.053	-679.679217
26456	1634335620.0	29654260.9	306835.88899999997	363039.091	1224971860.0	-725.185077	2386448050000.0	-725.185077
26460	2729651.04	1903800160000000.0	57063115.9	294956935.0	9304316320.0	-700.684513	27955702.2	-700.684513
26464	6801743610.0	18790143.7	110691.05	84905397.9	1153339140.0	-702.685074	24544203.6	-702.685074
26468	13515665.2	2133427.92	21001703.2	106879669.0	1125705960.0	-736.703787	727298096000.0	-736.703787
26472	2330546430.0	10299426000.0	800537390.0	32230.1225	66860438100000.0	-713.8037400000001	96617.5905	-713.8037400000001
26476	24573573.8	81764066.4	469802.57399999996	30027267600.0	102792115.0	-742.486352	2246224.08	-742.486352
26480	3567300280.0	188519633.0	2087414.78	255552480.0	21848828900.0	-725.652433	95693035.7	-725.652433
26484	1566409730.0	49241024.6	43570926700.0	2270152030.0	7.13958914e+18	-754.3716009999999	31880637.2	-754.3716009999999
26488	18454334.0	3498123670.0	37784655700.0	745593.7890000001	5288138100.0	-777.241029	60858509.8	-777.241029
26492	5431337780.0	242197367.0	53259262.2	1670364350.0	398252046.0	-718.178729	58196660500.0	-718.178729
26496	3401609590.0	731459598.0	5505752.64	178489633.0	151853529.0	-722.188228	6097043.08	-722.188228
26500	591898130000.0	41263422600.0	2613624.78	11164614.2	165817670.0	-770.9111230000001	1965147.87	-770.9111230000001
26504	18800086.3	369495435.0	189696489.0	609307517.0	2030964310.0	-738.349375	62752785.2	-738.349375
26508	4809427840.0	2386242380.0	7088269.16	37154.1556	5051570010000.0	-730.060271	14212.9784	-730.060271
26512	87753534.8	9637369.98	6068617560.0	512438929000.0	1379357660000.0	-681.597955	1837153770.0	-681.597955
26516	52196045800.0	955758860000.0	165893893.0	3468645.68	131391565000.0	-722.651967	555639261000.0	-722.651967
26520	32636825.4	17452583000.0	257537.307	3678668.6	65996833.7	-744.782199	218732780.0	-744.782199
26524	40870826.2	25750550300.0	137247.15099999998	808210982.0	55502344000.0	-728.897054	256891301.0	-728.897054
26528	7750250520.0	58948805.1	558563.769	33431432200000.0	50763805000.0	-705.665308	49832.7185	-705.665308
26532	10592664800.0	121414914.0	368726142.0	45393054800.0	804912829.0	-748.1470929999999	74424804.5	-748.1470929999999
26536	2803914550.0	68273436.0	4.3857986e+18	921374.281	71242805500.0	-738.1383950000001	705884737.0	-738.1383950000001
26540	245600980.0	5767911.26	384475474000.0	176941549.0	15890943700.0	-677.092403	29688559.8	-677.092403
26544	3412259410.0	1357577800.0	513165.968	756704686000.0	5882965730.0	-718.56979	2006534270.0	-718.56979
26548	3623956660000.0	1271022010000.0	33111084.2	189147399000.0	6304343710000.0	-741.576921	1940875140000000.0	-741.576921
26552	9348293410.0	621557780.0	9456310590000.0	1837920440.0	11918426700.0	-698.877284	3638041.22	-698.877284
26556	426609607000.0	40627607.4	25998459.5	115185715.0	6.03866102e+16	-747.1296980000001	11771417.5	-747.1296980000001
26560	128032641.0	4789658720.0	97416.7574	57825528400.0	288481176000.0	-750.314445	145309212.0	-750.314445
26564	361792306000.0	272384386000.0	2556386.22	50473131600.0	842346.318	-725.6487490000001	36311875.9	-725.6487490000001
26568	33724078.9	1622009190.0	3.77640058e+16	628747946.0	194168798.0	-752.8149549999999	22930007100000.0	-752.8149549999999
26572	7374178870000.0	452604860.0	1031588800.0	246388.003	1594132870.0	-778.70256	63269254.8	-778.70256
26576	2089533960000.0	126939997.0	3123749.49	1194171980.0	10630000300.0	-754.872417	319961.732	-754.872417
26580	4958121130000.0	5465576.45	136331996.0	50343457400.0	22832123.0	-790.475988	10566615800.0	-790.475988
26584	46745283.3	13657055.5	17403566.9	7972148450.0	60563785.6	-703.335435	2675131.83	-703.335435
26588	24482966900.0	1855292.59	5541342800.0	37875215.2	473146315.0	-705.797905	2331922420000.0	-705.797905
26592	5423991620000.0	1898906820000.0	787676825.0	4152080.05	63459287000.0	-782.1026019999999	94231451100.0	-782.1026019999999
26596	1346241520.0	404298018000.0	393221783000.0	16147359.0	255898869000000.0	-684.928193	2595000260000000.0	-684.928193
26600	6055750720.0	404710.56799999997	26977893.1	2497178.84	5225145540.0	-751.1625429999999	4204103150.0	-751.1625429999999
26604	895176898.0	3373646170.0	2288842.57	332359387.0	3.85030758e+18	-736.731794	4038257370.0	-736.731794
26608	498031461.0	22602787.4	1162829.45	4502614.29	100342584000.0	-720.5285690000001	2669774400.0	-720.5285690000001
26612	563401887000.0	58096305.8	570747284.0	131729504.0	1299451370.0	-734.769044	42463437.8	-734.769044
26616	1922431860.0	5017313.15	2109716840000.0	819970381.0	189318095000.0	-713.864964	2976769770.0	-713.864964
26620	122166037.0	1067790500.0	1438616.31	4293500.93	1070184840.0	-746.952132	14072687.4	-746.952132
26624	687049844.0	1039343540000.0	131376.146	89388531500.0	82512080300.0	-729.1023690000001	2906559.66	-729.1023690000001
26628	1262489280000000.0	77667330.0	49969830.4	3407.6622899999998	955979772.0	-723.269993	335369664.0	-723.269993
26632	21558824900.0	939158357.0	15151069400000.0	879204486.0	1165418370.0	-739.891258	48187807.4	-739.891258
26636	14849627700.0	44920708.9	12079713000.0	308274025.0	2897648.19	-688.300751	12152231.8	-688.300751
26640	598094246000.0	54444793.6	3593367.47	39438705.0	10719810300.0	-726.5572030000001	80043672300.0	-726.5572030000001
26644	609816562.0	727821636.0	42744857400.0	128164580.0	29858167500.0	-773.798635	3161323.43	-773.798635
26648	29715234800.0	407991553.0	20213.1588	7328.856040000001	390696529.0	-755.8311269999999	2873800.39	-755.8311269999999
26652	2920319.2	505929195000000.0	243977.84	207085222.0	2940298700.0	-742.943976	581234154.0	-742.943976
26656	52073393000.0	283375950.0	972220323.0	493245138.0	7664417230.0	-703.329618	16196491.2	-703.329618
26660	3637885.97	77909360.7	78088163200.0	353707950000.0	46684834.0	-730.717205	30234507600.0	-730.717205
26664	8021335110000.0	1212817.58	368040685000.0	51247805.0	1115941240.0	-772.107802	7492857.57	-772.107802
26668	22306115100.0	27659308200000.0	72346456.1	5997033.87	19897777000.0	-707.138593	7352558.15	-707.138593
26672	981035845.0	11705823.0	23439.5022	1323243220000.0	32525211.0	-726.1602730000001	18977688.5	-726.1602730000001
26676	40029170.9	12998261400.0	6952922400.0	5765547.21	17510921700000.0	-733.8156389999999	3311818.05	-733.8156389999999
26680	5960000.64	37581269.4	6920024240.0	7698135.4	84595469700.0	-674.587336	160588449.0	-674.587336
26684	75853577.3	255692484.0	5667142.09	1022344600.0	533226072.0	-735.621375	1083602010.0	-735.621375
26688	341360107.0	2057995010.0	9845.98793	5700067070.0	213658150000.0	-717.98146	916838.6529999999	-717.98146
26692	980223427000000.0	4756582640.0	264585.557	23305.5233	10457405.0	-751.609766	5027847.81	-751.609766
26696	213581781.0	986311953.0	1.15518011e+16	4404564340.0	1299795720.0	-688.657288	384523790.0	-688.657288
26700	101515494.0	10412668.3	29042045.3	50584766.9	36405299.0	-712.4481480000001	2842850.93	-712.4481480000001
26704	88816067600000.0	49178716600000.0	3486940.39	8170492980.0	268902205000.0	-724.2969009999999	423208319.0	-724.2969009999999
26708	149908159.0	299361115.0	46988841300.0	2574539290.0	451108588000.0	-778.497525	23852159.0	-778.497525
26712	104984362.0	502438952.0	2919986.03	1122653.74	189728965000000.0	-753.055069	59282.203	-753.055069
26716	1930551300.0	2599790.83	2904.4547	858767139.0	948050065.0	-734.6411320000001	48267595200.0	-734.6411320000001
26720	4036500.33	17221752.0	83922750.4	4653882.58	3688599760.0	-713.067789	164408306.0	-713.067789
26724	1337080640000.0	6940700.53	8891388040000.0	3556334.16	78376732.5	-738.933794	3033222670000000.0	-738.933794
26728	12649746.9	3324165570.0	6184027880.0	60587815.9	46568452.4	-773.004193	32801263.3	-773.004193
26732	14123741300.0	1356070980.0	13420755.6	5343537.74	119543770.0	-725.425668	2594483.87	-725.425668
26736	1080800310.0	27952722.7	71361535.2	4022353130000.0	13251165.7	-741.040829	33580878500.0	-741.040829
26740	17355462.8	45841589200000.0	2207819240.0	1493240.57	17249652000.0	-771.486567	7372786.94	-771.486567
26744	19034427100.0	30494772.4	1493054000.0	2229794840.0	245478856.0	-698.609325	15461892200.0	-698.609325
26748	3.34242255e+19	5851542900.0	4203659.93	563647287000.0	78252197700.0	-719.6524730000001	463801137.0	-719.6524730000001
26752	1458442090.0	17993664900.0	109957239.0	5267848040.0	63592288.8	-703.426229	1454187760.0	-703.426229
26756	5570455980.0	51725704.0	58236.5493	172965264.0	2052039.15	-746.889956	15110.6748	-746.889956
26760	138117036.0	51509427.7	24427740.5	43452130000.0	539632382000.0	-771.190249	163448.575	-771.190249
26764	937272983.0	2.03168798e+16	13722127200.0	1.34698155e+17	37252879.3	-693.9723240000001	402873130.0	-693.9723240000001
26768	85081640300000.0	2679112840.0	261566470.0	12834636.0	407260538000.0	-702.877821	126207584.0	-702.877821
26772	626888635000.0	7115979.75	15764604600.0	42740076.7	6933496850.0	-789.167917	2451207560000.0	-789.167917
26776	28768877200.0	88120770.4	60742.1442	127875629.0	252956737.0	-761.1300620000001	16922.6114	-761.1300620000001
26780	291114552.0	50780757.9	863229856.0	9246055410000.0	267602671.0	-718.0589309999999	385917981.0	-718.0589309999999
26784	5212427250.0	6199842260.0	11765926900000.0	154945924.0	193824730.0	-686.867543	510462970.0	-686.867543
26788	54263955400.0	9353647500.0	6222748.91	2001482.6	6458033340000.0	-748.525425	6864174.93	-748.525425
26792	3.5915256e+16	48921376200.0	267317186.0	8777078910.0	807150905000000.0	-746.928215	43108375800.0	-746.928215
26796	7671815750.0	327034492.0	11915054.6	22561976500.0	15444086400.0	-694.005854	63169941600.0	-694.005854
26800	15325833500000.0	16705834.7	5769427900.0	6271464670000.0	4672294.8	-734.470465	61825063.0	-734.470465
