time	e1	e2	e3	e4	e5	e6	e7	eR
18964	-134.615204	421631133.0	149.491525	-180.92394099999999	-27.278575899999996	-501.128237	61.76104920000001	-949.557355
18968	-168.63378500000002	11690813.6	136.639064	-182.10148	59.3136872	-470.935374	52.030247499999994	-936.9775490000001
18972	-169.258273	6545331.96	136.786893	-204.354117	46.2332134	-503.28556799999996	35.732196200000004	-955.588895
18976	-171.668811	4715782.44	157.676965	-211.436378	-78.0614372	-478.23816500000004	59.1673591	-959.2190720000001
18980	-179.81643400000002	7092571.15	104.49826999999999	-270.626358	-115.39098100000001	-510.78016799999995	26.4370837	-995.153107
18984	-151.540225	9208869.95	106.57024399999999	-242.705162	-17.528771	-453.642475	42.158167999999996	-952.135061
18988	-170.48145	7196911.17	157.92962	-243.383125	-6.04322887	-479.227346	12.3400272	-961.302879
18992	-175.5502	5326097.77	107.690868	-221.925179	-35.7402742	-489.312126	-23.224542800000002	-973.0753060000001
18996	-169.30166499999999	79450066.5	149.169988	-254.736893	-101.12886800000001	-435.436092	-38.118958899999996	-968.056425
19000	-132.226652	268336772.0	274.065292	-245.629065	13.0329905	-504.64774400000005	-61.9042385	-963.102072
19004	-97.3874349	53866830.0	140.299285	-267.36804700000005	23.046809200000002	-511.31952800000005	-10.6268013	-966.8409960000001
19008	-136.093716	2419850.93	203.519653	-233.97878300000002	-105.64593799999999	-523.863903	-25.597592499999998	-982.8910470000001
19012	-180.059598	2030225.8	248.35268599999998	-275.095913	-29.146347	-520.2650530000001	18.760105499999998	-978.968625
19016	-178.1839	9432698.24	94.61743940000001	-276.159086	86.85800479999999	-515.267812	8.81975753	-977.7045539999999
19020	-78.4175461	32074979.1	144.846015	-192.03641399999998	-101.852982	-506.531921	56.7058363	-956.0569949999999
19024	-167.941114	66590504.0	181.954271	-288.865454	-110.72783600000001	-511.19972300000006	114.40274299999999	-982.536835
19028	-145.983673	458670185.0	106.69158	-272.500527	-49.8382336	-524.907208	70.56496369999999	-982.4143439999999
19032	-146.367347	224390373.0	100.76994	-253.52089500000002	119.29522800000001	-514.304434	-8.09372373	-966.2396449999999
19036	-137.176742	19676862.4	103.186637	-244.592776	-24.0791898	-535.934743	-21.839270499999998	-986.350252
19040	-191.850482	54226667.5	196.789319	-256.289179	-73.2281712	-518.303658	51.8357975	-981.924933
19044	-142.11675400000001	536016771.0	125.75523700000001	-254.70992900000002	-24.943004000000002	-521.990845	9.94444665	-978.777795
19048	-152.381641	1752047000.0	218.306617	-244.232634	42.677062899999996	-504.210022	-32.3015034	-962.557816
19052	-164.606221	4914250270.0	179.117595	-236.11817599999998	17.394871600000002	-522.727356	-0.116867562	-971.259702
19056	-113.26181499999998	543503550000.0	112.06138899999999	-257.117777	-146.59942	-492.52139500000004	36.3753174	-979.447634
19060	-136.062454	11586990300000.0	94.2831537	-258.305156	-85.6590253	-501.019867	41.1342225	-978.25075
19064	-177.882454	4431074100000.0	218.96589	-257.192234	39.7051189	-496.12987000000004	52.3596201	-957.382425
19068	-226.42836400000002	1745449850.0	68.93857890000001	-268.280809	-57.6598052	-501.073204	0.53735238	-997.5548679999999
19072	-194.245093	349843715.0	93.5775459	-238.877127	-92.16294350000001	-514.565713	34.820318799999995	-989.798259
19076	-128.09711399999998	145512536.0	94.19117990000001	-241.85035	-95.5528188	-515.956383	-1.74514809	-984.8075960000001
19080	-85.2793714	163083681.0	102.69983	-269.805141	-32.6168115	-494.670366	-1.06445985	-968.2434890000001
19084	-33.7794687	88972277.2	163.02702299999999	-254.151456	-123.444814	-475.22649900000005	29.540707300000005	-955.682684
19088	-69.45168790000001	313253153.0	122.585852	-247.777032	-125.92626899999999	-476.33397199999996	63.7112698	-959.541509
19092	-167.072224	84704424.9	80.0022527	-211.200188	-24.5791946	-458.02525099999997	78.3447776	-949.733708
19096	-156.72413799999998	96134071.7	73.2002275	-231.532745	-66.0360685	-492.68633200000005	118.97825	-965.6410109999999
19100	-142.847094	2099666590.0	104.47794300000001	-246.07691200000002	-73.7302727	-507.55912800000004	136.490142	-968.106768
19104	-174.95861499999998	1127697520.0	79.18723659999999	-219.154194	-131.748409	-444.207097	143.06796599999998	-957.165473
19108	-152.01001100000002	204545551.0	81.4381099	-269.08178300000003	-46.4093499	-430.967216	72.00349890000001	-953.409234
19112	-112.15971599999999	973086213.0	115.530951	-268.42647400000004	-0.42424813200000006	-472.81302400000004	109.11944199999999	-948.2930269999999
19116	-154.398506	315358720.0	80.1295533	-215.460056	-55.4859581	-494.679043	121.22957199999999	-960.748918
19120	-146.76648400000002	26187444.6	70.63821170000001	-251.33077200000002	-90.60909740000001	-494.688096	148.42298200000002	-969.6590539999999
19124	-155.01208799999998	111387120.0	138.53948300000002	-230.76415899999998	-89.0657241	-472.62506500000006	120.247348	-955.6206060000001
19128	-188.28421	60822188.2	110.17027	-200.699988	-11.7716997	-456.380899	51.7704807	-949.2257710000001
19132	-163.82753200000002	13987177.0	92.3297869	-248.580006	-3.41522049	-486.01761799999997	55.22623539999999	-964.3052050000001
19136	-169.475269	334513099.0	142.44534299999998	-262.89505499999996	-25.1506565	-499.995592	23.6270895	-974.2298210000001
19140	-143.734284	805600143.0	150.95865	-206.449543	-2.79273916	-476.862617	43.089659399999995	-945.914825
19144	-103.116118	258898466.0	195.86733600000002	-212.853965	-106.952932	-484.378886	-42.661086600000004	-963.405587
19148	-151.21499	25714867.9	187.935565	-261.551431	-103.177848	-498.00431299999997	-39.1294525	-983.7821289999999
19152	-106.736186	140931078.0	215.00397200000003	-250.610019	-104.168921	-483.83071900000004	-29.2803565	-967.51796
19156	-77.4660878	128704449.0	168.276556	-248.22345499999997	-72.5534623	-517.744518	4.81485643	-969.9559320000001
19160	-141.20945	154629232.0	141.06364	-226.59770099999997	-110.468223	-489.64855199999994	122.4168	-961.0480460000001
19164	-69.87765019999999	14535946500.0	122.62113000000001	-233.724581	-131.03838000000002	-418.379549	64.28361899999999	-938.9547150000001
19168	-147.014385	21391643500.0	143.955711	-227.41503500000002	-108.914556	-509.507793	10.1267631	-979.1777310000001
19172	-160.803094	2393095760.0	121.16876200000002	-254.45769700000002	-56.626319499999994	-493.100473	-22.1991607	-979.352275
19176	-128.089955	274303365.0	97.0096942	-248.781697	-52.861618500000006	-467.356467	-44.2777012	-969.092944
19180	-122.501893	13038438400.0	104.665666	-242.95202200000003	-69.8490877	-422.581929	8.30119827	-948.4449880000001
19184	-183.437833	9435427020.0	123.79424499999999	-243.26831600000003	-60.0258743	-509.617104	57.0510041	-978.368023
19188	-136.419579	4774925060.0	103.761922	-248.27604900000003	-23.1250238	-529.653064	5.60149533	-981.52075
19192	-116.188157	299358358.0	109.563774	-256.402	52.7238914	-456.06000700000004	73.1390791	-938.789499
19196	-59.351507299999994	20367208200.0	92.2094824	-243.342288	25.600603500000002	-504.61635099999995	-12.7650192	-958.647754
19200	-108.04953700000002	2431101430.0	102.58342900000001	-245.021211	-115.67283700000002	-469.92209299999996	32.043860200000005	-965.623735
19204	-111.128854	15550798900000.0	130.09306899999999	-261.304052	-173.835775	-489.896199	-2.09493504	-985.82104
19208	-121.15478600000002	3079188690000.0	121.935195	-255.99401400000002	-95.22899770000001	-499.71997999999996	46.0234167	-973.6151710000001
19212	-126.17938999999998	199352703000.0	212.9932	-268.912039	-64.80136170000002	-499.4727	81.192836	-962.5032689999999
19216	-189.06689	1734622350.0	178.232025	-261.22655	-37.530192799999995	-471.727642	50.024046500000004	-963.736696
19220	-153.371465	372530953.0	150.37334199999998	-268.106512	-69.658201	-496.423103	148.20158999999998	-964.9583949999999
19224	-160.946191	1180218620.0	108.433328	-258.81811	-117.546626	-473.432509	35.1836542	-976.8141630000001
19228	-133.487569	300610010.0	86.6365938	-253.847698	-19.7493836	-510.91743899999994	106.885676	-966.8085599999999
19232	-114.85443899999999	249797783.0	116.432446	-275.188533	-61.9358448	-436.31072300000005	74.4686253	-949.116942
19236	-133.208933	322205204.0	145.545308	-256.470816	-118.261826	-508.896346	39.5871709	-980.5312880000001
19240	-168.233553	827508091.0	110.912122	-234.140177	-102.301921	-460.12192699999997	-14.454068099999999	-971.9966800000001
19244	-178.142655	94874848700.0	105.44674099999999	-246.606386	-62.843484700000005	-494.564176	4.54400633	-980.227567
19248	-118.66115900000001	1748148830000.0	96.6375435	-282.456703	-79.5155431	-501.75629299999997	1.53843212	-983.8730730000001
19252	-141.32383000000002	27478193400000.0	130.889499	-242.695827	-178.675625	-508.88196100000005	36.7726434	-989.591355
19256	-99.3286105	29054690600000.0	165.303402	-281.738304	-135.97654	-513.092024	92.58489990000001	-978.3562699999999
19260	-176.181834	2.97716435e+16	92.504012	-281.694484	-119.968804	-488.83785700000004	64.0055838	-987.6386369999999
19264	-178.567912	276923007000000.0	114.461019	-263.56471	-134.315927	-460.205763	52.605951899999994	-976.6180630000001
19268	-136.646664	160067715000.0	96.43199279999999	-260.084096	-123.275852	-488.06827699999997	61.7755159	-977.3600359999999
19272	-133.645219	2123177870.0	119.87924199999999	-292.980325	-57.7186632	-482.710861	43.0192225	-972.894408
19276	-156.38297	367351315.0	107.038753	-286.596768	8.29211722	-451.305146	10.9106348	-961.6366130000001
19280	-168.836321	1481695470.0	137.967929	-274.789501	-55.165443	-463.558093	54.489631599999996	-965.3829929999999
19284	-167.13321299999998	196411898.0	106.508323	-264.158772	-60.4684913	-459.930754	25.0597961	-968.09679
19288	-195.621645	10454567.6	94.8828214	-273.297318	-38.1843396	-501.723903	-1.16742173	-989.1619880000001
19292	-88.5105072	10549887900.0	105.799123	-255.45526099999998	-105.980456	-480.289613	-7.4116753	-970.937665
19296	-121.736027	1823871500000.0	275.798066	-279.56993700000004	-105.65345500000001	-456.94146399999994	-12.3811728	-961.1747349999999
19300	-188.290678	72676100900000.0	138.028867	-279.654017	-62.8185289	-488.496757	3.24621361	-983.8302480000001
19304	-164.268519	4298230230000000.0	118.301523	-284.59025099999997	64.2478749	-478.58718200000004	5.89045488	-965.06567
19308	-112.745042	412773265000.0	120.420523	-301.832193	-39.5548909	-504.667697	-9.50762143	-982.3514710000001
19312	-113.289275	43001154.8	175.820948	-280.39594500000004	-97.15499859999998	-496.484817	6.00160359	-976.486393
19316	-177.006424	9720535.54	141.795264	-286.77818199999996	51.2052065	-467.182224	11.664992199999999	-962.5836539999999
19320	-181.64013	14017806.5	113.05321699999999	-269.978215	-81.3035359	-499.86727	26.5328999	-986.4783449999999
19324	-119.098177	1647888.97	130.45089	-223.96404500000003	-79.7338323	-492.60606500000006	-35.241817299999994	-970.888295
19328	-149.456918	57098743.1	145.376497	-233.897673	-115.351481	-492.88726299999996	4.08285627	-976.541772
19332	-181.557521	35914866.4	197.655067	-233.998558	-124.90475	-468.91420700000003	18.7423165	-969.766922
19336	-157.59438	8202740.91	208.595095	-259.00881499999997	56.7465422	-457.04000999999994	-5.30665312	-946.3212
19340	-129.747602	1656872.7	212.931429	-264.411591	-108.04209099999999	-440.39125599999994	16.1666723	-955.206461
19344	-68.9760687	532185.978	178.410763	-304.326334	-159.86371	-486.120645	-1.04543995	-981.8644380000001
19348	-96.84772240000001	852029.822	199.940544	-305.325404	-106.798456	-486.80088499999994	64.7586065	-969.9164119999999
19352	-166.727477	2081413.91	160.631892	-314.12386499999997	-72.4341304	-527.394676	32.6857028	-997.07869
19356	-149.89736000000002	828131.6440000001	157.68125700000002	-265.621389	-43.4377018	-475.142441	72.8027484	-959.352494
19360	-104.942327	1107247.33	148.249325	-287.787454	-112.866074	-493.625466	65.1402434	-974.194967
19364	-97.08484859999999	3583716.04	143.019895	-260.746006	-123.743148	-464.355513	26.992737800000004	-963.6874710000001
19368	-97.07334870000001	372221285.0	105.49876100000002	-223.699807	-39.7605751	-519.858998	25.566126699999998	-967.471576
19372	-117.708367	79307812100.0	91.03192309999999	-235.314719	-44.4674521	-517.766314	1.90347974	-976.152265
19376	-169.019169	19492024000.0	229.318518	-245.252968	-65.9389272	-478.863628	-28.427650699999997	-968.083106
19380	-87.14919870000001	1422115060.0	199.099515	-248.83232	-65.4054121	-483.306963	101.270107	-946.214027
19384	-114.18882099999999	1112868070.0	77.5234778	-278.391329	-88.18345040000001	-484.662191	53.9091351	-974.237577
19388	-151.129153	216236766.0	111.65387700000001	-257.31687200000005	-128.18200900000002	-514.653401	11.559078699999999	-992.2085599999999
19392	-140.679791	7729141.26	117.475388	-280.66331	-87.14375190000001	-533.252037	88.29236350000001	-988.407989
19396	-90.140539	4193385.23	180.480031	-260.19857	-18.3825744	-444.789026	34.667626500000004	-938.0767109999999
19400	-104.73011899999999	2847207290.0	104.176924	-306.470591	13.226305599999998	-527.849689	-67.5718176	-992.497922
19404	-136.39188000000001	468362952000.0	84.50295940000001	-304.72884500000004	-33.6866154	-514.092592	-36.281108200000006	-994.80247
19408	-137.458048	5.97917792e+16	63.9353593	-273.398682	-101.435179	-478.369978	-21.4783325	-985.447532
19412	-159.156827	22003359500000.0	49.9211315	-278.487572	-71.54843309999998	-506.52539400000006	18.817176999999997	-991.970649
19416	-179.28769	18548230200000.0	74.034924	-274.146158	-24.9354685	-515.435427	75.73930779999999	-984.079884
19420	-204.73603799999998	309816554000.0	97.190715	-283.915566	-92.9122762	-527.540061	25.7209083	-1005.06797
19424	-207.272583	1517987520.0	67.52405870000001	-287.710238	-24.3178541	-521.891835	62.756600399999996	-995.29477
19428	-174.951547	1722239300.0	38.8729516	-288.68549900000005	-65.7840229	-539.851478	-11.4668426	-1011.03159
19432	-113.47708	762412862.0	96.21648	-293.907012	-91.67362259999999	-498.608807	-0.689973431	-986.31191
19436	-114.34581499999999	25012815300.0	169.553623	-284.602355	-127.890533	-479.59517300000005	-3.41118683	-977.7414369999999
19440	-177.588166	98034871200.0	63.5781279	-303.338681	-99.76884	-514.285937	22.016976899999996	-1004.32607
19444	-176.309994	1232244570.0	83.0512746	-224.11156699999998	61.7962861	-542.820483	58.894551899999996	-975.646467
19448	-160.489265	159590746.0	100.889515	-282.620177	110.50123400000001	-510.762189	98.8409313	-963.117916
19452	-189.479761	99458141.6	129.882882	-243.081661	14.860397500000001	-535.158585	43.7388251	-980.630012
19456	-167.065908	234975365.0	68.036855	-258.486352	0.8332921040000001	-511.05555300000003	89.4174973	-973.9417279999999
19460	-153.022883	1669503200.0	128.935703	-273.373517	6.97313977	-520.275596	-9.83121239	-981.8519349999999
19464	-95.482555	100462394.0	65.17439300000001	-270.490757	-14.374042600000001	-545.480504	107.67720600000001	-978.6157910000001
19468	-115.912924	3604248.32	65.4745543	-304.76331600000003	-47.6454391	-519.246466	20.711029500000002	-990.890697
19472	-109.292496	32364372.8	156.12163999999999	-241.698909	-83.2954467	-533.896531	0.048836650999999995	-981.6625300000001
19476	-158.625986	1103447780000.0	114.915421	-220.86694900000003	-122.389625	-529.336241	0.00742209915	-991.9051310000001
19480	-170.65846399999998	1442295510000000.0	112.77644699999999	-261.57144	-52.0250254	-536.15861	38.7488576	-990.793213
19484	-182.94695900000002	157398718000.0	117.960552	-261.47520099999997	-45.754792	-535.1796509999999	29.1785805	-992.136155
19488	-143.27535	4196617630.0	82.5004552	-242.19159900000002	-2.82717632	-549.089141	39.6281942	-984.6233699999999
19492	-123.65291699999999	334916154.0	67.70401679999999	-250.992165	17.8915076	-570.681646	84.9846754	-986.5990859999999
19496	-91.3735318	87961924.3	138.000855	-258.820171	49.868236700000004	-573.631085	25.441814	-981.3247460000001
19500	-110.145852	2773541870.0	111.32153000000001	-250.18138900000002	-5.3559003	-513.679246	8.18093524	-969.456315
19504	-136.561984	8779134460.0	51.6262513	-243.761521	-72.4499786	-491.7427	16.7407319	-977.1145019999999
19508	-161.701827	30196603400.0	126.642913	-228.17700699999997	-103.74459499999999	-502.794912	29.531036600000004	-977.93605
19512	-159.570052	2956337290.0	216.70954500000002	-258.84400800000003	34.35002539999999	-494.63048200000003	33.077758100000004	-956.84631
19516	-184.149825	86471042.8	335.972238	-240.13403399999999	-13.941541800000001	-476.165058	12.3960574	-951.1951429999999
19520	-107.82009099999999	397413770.0	215.232524	-253.847919	-112.47401599999999	-483.510109	1.60269735	-965.81977
19524	-89.4582833	2908351460.0	102.90819599999999	-248.48157999999998	-31.1659781	-509.59992300000005	3.73967313	-969.0034939999999
19528	2.35494152	723950597.0	106.796775	-213.81989900000002	-80.50939659999999	-483.42692800000003	20.9490935	-945.7037429999999
19532	-76.8481469	24656662800.0	100.940167	-231.539171	-83.6482289	-514.152041	54.9325524	-967.177225
