time	e1	e2	e3	e4	e5	e6	e7	eR
17600	226160093.0	198723245.0	435086802.0	14410803.3	52771157200000.0	-740.420242	2666559720.0	-740.420242
17604	472242740.0	182660620.0	119451835.0	103190465.0	110815407.0	-695.5773820000001	1053442020.0	-695.5773820000001
17608	335600556.0	8581840.3	3455802590.0	112870161.0	27236365500.0	-721.866217	185267076.0	-721.866217
17612	89906342.4	20255028.7	1563265.31	1025561.92	376415171.0	-739.820279	34273718300.0	-739.820279
17616	1559814710.0	338411725000.0	3685423.17	175986208.0	3290647100.0	-726.526969	6637851.61	-726.526969
17620	219609160.0	4470098.13	55001742700.0	120201742.0	495139312.0	-754.660305	12038122.7	-754.660305
17624	77914791.8	836302353.0	2351620.69	9162799220.0	6328918740.0	-771.577294	4768735860.0	-771.577294
17628	12302566.4	44272867900.0	3973819.21	1742670600.0	36674003.1	-737.801466	540276392.0	-737.801466
17632	347964467.0	37981854400000.0	124599723.0	76134393.3	962594458.0	-787.015418	1.16642646e+17	-787.015418
17636	1528036320.0	18979049.3	91957.1512	56121104600000.0	8909198670000.0	-765.488388	24345663.3	-765.488388
17640	3930823170000.0	41789640100.0	215469.908	13240339.1	7154730380.0	-666.741228	18929471100.0	-666.741228
17644	775686394000.0	119230412.0	14888338.0	458828764000.0	4560226440000.0	-719.9289719999999	3996974.89	-719.9289719999999
17648	5469350280.0	814797946000.0	20455.3205	771939.032	382361800.0	-677.751112	239226463.0	-677.751112
17652	41452190.9	245362643000.0	19467351.4	806225.285	21878243.0	-780.4402719999999	255726354.0	-780.4402719999999
17656	114709626000.0	23553733300.0	11564896.1	25132984600.0	61927563600.0	-742.824	468027163.0	-742.824
17660	2925516360.0	5410291970.0	83087056900.0	599884412.0	2.23266148e+19	-764.182967	562516588.0	-764.182967
17664	160165512000.0	20901233.5	12664641.7	125006094000.0	2240453190.0	-743.463793	109120738.0	-743.463793
17668	578671667000.0	22262707.9	140335848.0	575205008.0	30555923800.0	-687.102444	66626432300.0	-687.102444
17672	333368898.0	86465196000.0	2074382.36	15918134100.0	97182352.7	-745.155583	29461973500.0	-745.155583
17676	346608566.0	5640842.47	293080.216	17954.4666	61388941.1	-688.151725	24334215400.0	-688.151725
17680	60502750100.0	43046737600.0	43053.1387	1309868110.0	1731742290.0	-682.419695	4348305.42	-682.419695
17684	2744804660.0	3384917390.0	426353.33700000006	423029197.0	663809819.0	-731.016318	601696113.0	-731.016318
17688	1207204850.0	20415429.3	267189748.0	300491204.0	46893338.8	-763.062197	287191751.0	-763.062197
17692	440535585.0	37776094800.0	278456803.0	1573602420.0	9265013520.0	-724.153655	60908898.6	-724.153655
17696	2.62340794e+16	85179753400.0	5473247.09	429499230.0	277976268.0	-759.427457	3419567940.0	-759.427457
17700	1745061670.0	608373659.0	17200.2968	255949571.0	14244786100.0	-777.126721	4976770970.0	-777.126721
17704	10474695100.0	592730360.0	1014640420.0	137848095.0	5800283370.0	-724.693687	876998302.0	-724.693687
17708	109586562.0	117414115.0	3840.00766	485260680.0	16082135200.0	-719.364095	132071375.0	-719.364095
17712	60787017.0	102821985000.0	303862.606	184993.032	3955063870.0	-700.899346	47727006.3	-700.899346
17716	792769815000000.0	901396.588	59259242.2	128793584.0	81045565.5	-768.9941570000001	2528954750.0	-768.9941570000001
17720	27929239100.0	801772849.0	2170384.4	91457178900.0	16823304200.0	-699.837239	392066014.0	-699.837239
17724	61373638.9	53233039.8	35129.9885	20774692900.0	770117967.0	-784.838473	854246.122	-784.838473
17728	10318954.3	742542101.0	5023333.66	29590621.5	475690780000000.0	-715.936483	10595420.8	-715.936483
17732	202245574000000.0	4856178590.0	292851112.0	3163385030.0	47224283.8	-729.258649	1155615030.0	-729.258649
17736	6892435630000000.0	2985720.3	88368853.7	14822767400.0	2265214840.0	-739.618621	12192834600.0	-739.618621
17740	857940.0290000001	3601767.92	45913.8355	153440.587	1586769.92	-742.303112	38200755200.0	-742.303112
17744	33905341500.0	34525957400.0	29008.8624	5118278640.0	1303276310.0	-724.5008349999999	779804287.0	-724.5008349999999
17748	687580515.0	3697276.13	56119412.8	4200554450.0	234390737.0	-723.580869	276947611.0	-723.580869
17752	149953297.0	157468435.0	19732840.9	7396035100.0	696466.8559999999	-692.809363	81794.3133	-692.809363
17756	19988964.4	13730245900.0	13219482700000.0	149385096000000.0	373340592.0	-713.393062	168084226000.0	-713.393062
17760	2603617230.0	3898949540.0	20120902.5	459601614.0	1479583120000.0	-753.762581	23599636.4	-753.762581
17764	5926496220000.0	2179868850.0	1317707.55	181926747.0	1025756370.0	-765.552267	145602400000000.0	-765.552267
17768	44979070.8	3686408030.0	205266.879	109000988000.0	37405090800.0	-681.6142150000001	214865042.0	-681.6142150000001
17772	432633850000.0	371397132.0	38162787.1	62821003.3	13737739400000.0	-754.342848	62497929200.0	-754.342848
17776	385417482.0	821744020.0	8928.11902	1959494.03	10251841000.0	-783.394907	550355083.0	-783.394907
17780	1630202.72	127649881000.0	5756431.42	157911860.0	60451502.0	-732.1906690000001	4109836.06	-732.1906690000001
17784	967448648.0	21779351.0	24901.9005	3000184280000.0	1987578380.0	-783.25327	73669802.0	-783.25327
17788	241669308000.0	359450512.0	124124506.0	51334104.1	22113670200000.0	-801.525372	5073260.83	-801.525372
17792	667879559000000.0	357352300.0	144839372.0	318955.724	605340600.0	-674.000703	3777109620.0	-674.000703
17796	31890372.6	1252349260.0	24971.1926	9431066.08	170411347.0	-717.4530440000001	55158132.5	-717.4530440000001
17800	618747815.0	90234016600.0	109911.644	40386565400.0	27065092000.0	-736.7542	3603407630.0	-736.7542
17804	273794372.0	95725333800000.0	20240.9462	16944024.9	115356906.0	-715.724178	15420186.7	-715.724178
17808	220498514000000.0	78272151.5	7103737140.0	638748.64	191314561.0	-734.220645	992119479.0	-734.220645
17812	262549681.0	599019842000.0	23463.4056	24441928400.0	13125315800.0	-705.441604	306728964.0	-705.441604
17816	192423066000.0	60802745800.0	307483155.0	315608510.0	19553951400000.0	-733.810971	3361237250.0	-733.810971
17820	1681539740000.0	7113274.64	93589595.0	417833.64	46999224.4	-685.46199	53296821.3	-685.46199
17824	17881211400.0	3817324530.0	3606997.04	781593.444	574707155.0	-753.116287	335000720.0	-753.116287
17828	3125230140.0	5940553.23	4473513610000.0	39549500.2	7917627.21	-744.116806	13246706.7	-744.116806
17832	3616513620.0	2050418350000.0	72635.02799999999	115902368.0	278802057.0	-712.0073639999999	10711346.5	-712.0073639999999
17836	172661644000000.0	49567995.1	1719419380.0	91923851100.0	136815948.0	-710.473936	5439573570.0	-710.473936
17840	824363276.0	32056643.2	860402.8790000001	145946498.0	22931336.1	-711.4103980000001	72144296.0	-711.4103980000001
17844	3620043300.0	51636605.8	9630673.41	25296039.0	299163715000.0	-732.6453240000001	14419081000.0	-732.6453240000001
17848	3728833560.0	24436352.5	2442297.4	93532442.2	286886754000000.0	-739.326093	70511307.2	-739.326093
17852	1647931980.0	7988920770.0	778268905.0	25159252200.0	8962360.14	-786.431391	14126145200.0	-786.431391
17856	126510675.0	363089662.0	6073617970.0	310695509.0	60201795.0	-706.0849519999999	3974569.21	-706.0849519999999
17860	59635353400.0	16645729900.0	15917937.1	70926600.4	1591999880.0	-723.742164	71219726500.0	-723.742164
17864	31449307100000.0	1799530.55	18669726800000.0	123834552.0	41374654500.0	-761.980936	104254250.0	-761.980936
17868	53861140800.0	19745889800000.0	76252732.7	152494994.0	714780456.0	-700.041354	21144314.8	-700.041354
17872	129628306000.0	2618101.5	800464902.0	13705669000.0	1007542330.0	-752.6659070000001	1628521320000.0	-752.6659070000001
17876	5761911.5	11577547.4	14685.5164	1428527190.0	651137994.0	-772.7142759999999	1486725880.0	-772.7142759999999
17880	1789561940.0	1001110820.0	2655673.28	58430308.1	1865800010.0	-736.300099	552672.34	-736.300099
17884	199745327000.0	1632944440.0	187666.80899999998	102416256.0	9443055310000.0	-720.94548	208966012.0	-720.94548
17888	34364796.1	825760.212	91246605.1	219320066.0	71227957800.0	-785.975063	2862160480000.0	-785.975063
17892	302049406000.0	148281888000.0	29356.5744	5751134420.0	95468487400.0	-771.910957	3243443580000.0	-771.910957
17896	663571927.0	126818213.0	8574.6164	28397906.2	135157305.0	-771.744347	200418149.0	-771.744347
17900	13154787900.0	2712963640000.0	187099790.0	2361951.64	64121919.2	-775.907922	1757704110.0	-775.907922
17904	20423165.3	180633250.0	3360915.68	193272008.0	610005927.0	-736.068886	6131790.63	-736.068886
17908	30596898.0	86555873.8	1936005830.0	37636998.7	668530586000.0	-738.8678980000001	159180955.0	-738.8678980000001
17912	40936194800.0	904381641.0	783625.027	36385484.9	126264750000.0	-766.283464	663172038.0	-766.283464
17916	21744002400000.0	67638999.1	28783699.9	3995425.91	2309359730.0	-781.272091	16796318700.0	-781.272091
17920	199618746.0	23363247100.0	68269728.8	1188635250.0	974232011.0	-707.528532	6870569.28	-707.528532
17924	36530566800.0	134792802.0	1362291.9	100512028000.0	642842709000000.0	-726.7947360000001	339583443.0	-726.7947360000001
17928	2058942.7	7601017.54	68504.0757	12796899.7	3085912370.0	-753.947748	13069967.0	-753.947748
17932	312875216.0	15335845000.0	22082474.2	2839041320000.0	32587246.7	-677.767157	87463.9752	-677.767157
17936	3142339300.0	4322262950.0	272063.807	2170037.97	2293657400.0	-719.54647	239485745000.0	-719.54647
17940	9507919.54	2253669830.0	224443403.0	108192.84199999999	3876881300000000.0	-736.7024650000001	31614982400000.0	-736.7024650000001
17944	33236377.4	13322334.1	14420396900.0	2709615.83	560054967.0	-713.057103	411160969000.0	-713.057103
17948	155227340000.0	2840580.75	344645948000.0	10851536.8	128476137000.0	-713.831956	88709942.9	-713.831956
17952	55148860800.0	3711394510.0	5632127.02	611831002000.0	18763133700.0	-766.62289	890523218.0	-766.62289
17956	35692676.6	19649129.3	38993.8851	1962767550000.0	11552332400000.0	-750.338874	5143483900000.0	-750.338874
17960	14903862800.0	24931501.5	315583579.0	6953933.03	6224344840.0	-738.913586	77568565.9	-738.913586
17964	5877635.17	73464831300.0	322676298.0	4869209.33	1494559750000000.0	-726.7687540000001	143037425000.0	-726.7687540000001
17968	22997672.4	444870012000.0	150527740000.0	3682490700.0	208229929.0	-722.991433	1027526870000.0	-722.991433
17972	229251352.0	442597145.0	23418313.1	33141714.0	2113064690.0	-655.429141	71380362.8	-655.429141
17976	39400282.7	23341276100.0	965401.157	176274874.0	103801887000.0	-737.4182910000001	1613058060.0	-737.4182910000001
17980	61108344700000.0	360034585.0	21490804.8	500345071.0	469671574.0	-784.463292	9115565870.0	-784.463292
17984	1131290440000.0	24537743.9	366802560.0	39959599000.0	688748581000.0	-733.1972440000001	14930010.3	-733.1972440000001
17988	1406008410000.0	5022715790.0	2167802560.0	52847640.5	10798709300.0	-764.975914	2503710030.0	-764.975914
17992	78311914.8	1075099100.0	19752.7052	393425231000000.0	362859010.0	-787.402225	9424178.29	-787.402225
17996	1100406150.0	99368259400000.0	418622416000000.0	10279841.0	16818409.6	-683.309148	1346280270.0	-683.309148
18000	89073074400000.0	257659893.0	5394245810.0	756193925.0	20568969100.0	-679.386529	121155392000.0	-679.386529
18004	18743121.2	3278114920.0	8520963.2	1484487710.0	190622623000000.0	-711.657393	6770776510000000.0	-711.657393
18008	11221375.4	25526450.9	312166659.0	333773372.0	1462637110.0	-698.745016	4558470.49	-698.745016
18012	178110608000000.0	156260037.0	478471709.0	2193971860.0	436138463.0	-748.3904719999999	20223127.3	-748.3904719999999
18016	62556305400.0	944456.563	109905731.0	78574.0462	340629103.0	-793.055613	139597361.0	-793.055613
18020	933368377000.0	379652120000.0	41146.7169	97804684.6	26685085.9	-771.398704	44669534700.0	-771.398704
18024	932182246.0	77757118.5	13060990700.0	188800707.0	344246959.0	-722.105846	27881039.7	-722.105846
18028	509322912.0	526172127.0	19203835200.0	247294832.0	69856434100.0	-714.090962	2586545520.0	-714.090962
18032	13801821800.0	1738707580000.0	2800256430.0	8225959.53	308386556.0	-710.679354	656255379.0	-710.679354
18036	182458305.0	88894828.4	2039386.01	116892416.0	535905926000000.0	-738.9887570000001	10534168.1	-738.9887570000001
18040	3286600.38	8522338820.0	437042754.0	2444778360.0	546408717000.0	-714.343513	301849131.0	-714.343513
18044	6908114.39	5697296.51	23773963.4	55148170.7	12081781900.0	-790.312288	335957228.0	-790.312288
18048	5862437950.0	1555560950.0	632356.005	702232734000.0	165379354000.0	-700.422646	1452880560.0	-700.422646
18052	433895792.0	1736430.06	14184673000.0	3592679.4	51925896.1	-737.997386	29228943.9	-737.997386
18056	167913168000.0	39178769800.0	10014.1262	838342618000.0	275606423.0	-710.959201	265952.651	-710.959201
18060	1494305860.0	398605582.0	1161700.36	35475118.2	546641818.0	-676.764463	35701953700000.0	-676.764463
18064	27512738300.0	3416870.91	8396844.11	242903059.0	154285106.0	-679.7865519999999	3242173080.0	-679.7865519999999
18068	47394156900.0	475602923.0	16182680.6	15757576.3	11118048700.0	-687.04928	1277174180.0	-687.04928
18072	667696623.0	14635071900000.0	905694704.0	13030395.3	5907193.6	-706.816347	73592250.2	-706.816347
18076	8977724.78	11511040000000.0	174805398.0	108371897000.0	341576978.0	-744.751822	70713396.9	-744.751822
18080	6891027.1	12065593.1	12189379100.0	697805.29	6622361230.0	-755.143001	6426888350.0	-755.143001
18084	491609802.0	172924066.0	39191.0216	4379656540.0	47656056.3	-722.5697610000001	196024.547	-722.5697610000001
18088	370069506.0	1919214650000.0	4002031220000.0	10911471000.0	3524464480000.0	-682.381398	108530677000.0	-682.381398
18092	2227166240.0	3351270.27	279276.82899999997	1335835120.0	18259884.5	-680.445617	6253689320.0	-680.445617
18096	16924259200.0	3.8941538e+17	884990278.0	10930418.9	35725394.5	-703.555509	1153843.93	-703.555509
18100	2559233310.0	7144431220.0	55844878.0	67725409500000.0	60671117.6	-717.974069	528514166.0	-717.974069
18104	113961094000.0	6556999.54	3967102.03	4150413660.0	2409116990.0	-726.081899	49980073.9	-726.081899
18108	961975.947	18991609800000.0	1787270940.0	1203178620000.0	37996621.4	-733.051953	709829355000.0	-733.051953
18112	12061179800.0	96967631200000.0	14398013.6	788497089.0	7306072710.0	-758.966025	1100353210.0	-758.966025
18116	69650444800.0	962045570.0	1128749140.0	511914866.0	8268931400000.0	-698.518521	263374642.0	-698.518521
18120	7852109640.0	92156833100.0	9263.29364	965001741000.0	298712952.0	-727.585747	2139626.9	-727.585747
18124	248790514.0	129473497000.0	73451943.2	5806528980.0	315587031.0	-728.428042	260374.081	-728.428042
18128	310610286.0	23501067.8	1842774.41	121125088.0	12507523.0	-760.337192	19791198.9	-760.337192
18132	12436458900.0	2262773.77	453727054.0	3282067.62	10318777700.0	-716.1162820000001	8841917.68	-716.1162820000001
18136	4200453070.0	81297530.7	62432969700.0	162603885.0	3933636740.0	-762.318039	402715190000000.0	-762.318039
18140	4157381890000.0	2458351080.0	140523556.0	206065932.0	410589423000.0	-750.176197	1155663390.0	-750.176197
18144	14495557.9	67615.0285	4350689.74	405641862000000.0	786889.6579999999	-755.728272	15173052500.0	-755.728272
18148	5531764510.0	11281083900000.0	1170.6119800000001	5431969.81	253707001.0	-777.458268	692216202.0	-777.458268
18152	987512313.0	67405723200.0	2778424450.0	32713754.5	1133645220.0	-685.074784	136696713.0	-685.074784
18156	26797429.5	6545743370.0	43615616.9	981699942000.0	682227994.0	-746.2222059999999	232725110000.0	-746.2222059999999
18160	47587891.2	253491332.0	91573600300.0	164695188000000.0	30272518.8	-789.192175	1801585980.0	-789.192175
18164	112692952000.0	2909535.33	12916055100.0	73313752.4	3084767820.0	-726.66486	6128944510.0	-726.66486
18168	36646415.0	14185835.4	2073486220.0	112375.796	97581557400.0	-734.131322	2476257.58	-734.131322
18172	11002084500.0	4356980.77	34023865.2	37604337.4	2760275.22	-730.430035	16723871.1	-730.430035
18176	425961438.0	48839495.8	28883339500000.0	182527017.0	9818523020.0	-709.777808	335752569.0	-709.777808
18180	19505727400.0	37281115.9	841806761.0	2189194430.0	328208098.0	-734.0198059999999	8209097060.0	-734.0198059999999
18184	24944498300.0	137401152000.0	7925.733190000001	962140745.0	192179161.0	-753.450074	20329952500.0	-753.450074
18188	563831858000.0	981281.1690000001	95684484200000.0	307480259.0	47562530.7	-748.564391	1553297240.0	-748.564391
18192	23378348.2	16026897.8	4725332.56	46879269.5	15373552000.0	-687.547269	133816985.0	-687.547269
18196	5109916360000.0	1877992030000.0	47837659.2	1188559990.0	15677365100.0	-727.242454	67645711000000.0	-727.242454
18200	63268681900.0	344533481.0	360028788.0	2691558880.0	114757050.0	-707.610448	349965965.0	-707.610448
18204	102455064.0	8498518230.0	908924965.0	3815342300000000.0	68579308.0	-688.669618	1026096310000000.0	-688.669618
18208	2215127.0	1064240.64	2114830.97	13917630.8	1461890860.0	-769.9879179999999	723773812.0	-769.9879179999999
18212	3.59395871e+16	4516706.13	4179.84649	5035136.78	938913616.0	-739.592749	2300636810000.0	-739.592749
18216	1485786570.0	6254438460.0	19238166.4	75105388300.0	1036880.34	-745.889196	20208387.7	-745.889196
18220	6395564620.0	3744520720.0	107320184.0	3148900280.0	1065807230000.0	-761.5806650000001	1364404940000.0	-761.5806650000001
18224	7267056960.0	1620231560.0	513584981000.0	674919836.0	69766337.3	-777.131378	109891913000.0	-777.131378
18228	38264496200.0	87630353100000.0	18964200000.0	369595716.0	202358667000.0	-754.553912	6367052980000.0	-754.553912
18232	1747358830.0	208727506.0	38013869.6	5263374.27	307183898.0	-796.929362	1364396250.0	-796.929362
18236	27296927400.0	16970233.9	20155263.7	769803968.0	442367075.0	-712.890715	47010631000.0	-712.890715
18240	391545052000000.0	552440300.0	36118139800.0	5571787120.0	1278318060.0	-729.8231480000001	142190381.0	-729.8231480000001
18244	1177787.63	29520507.9	541899761.0	171758378.0	21511925000.0	-733.989572	16360989400000.0	-733.989572
