time	e1	e2	e3	e4	e5	e6	e7	eR
26600	-129.256977	147.281551	187.846578	-234.400321	-67.7617645	-428.541645	-36.7017255	-1630.23436
26604	-86.6268694	217.79972400000003	169.974351	-225.98188	39.9053302	-457.374085	51.274109	-1598.64061
26608	-150.090575	224.54836400000002	155.363068	-175.769464	-102.047873	-469.509096	130.972065	-1613.3921
26612	-114.478873	214.713356	132.391418	-217.841833	-88.68325159999999	-447.963608	22.156860100000003	-1623.96559
26616	-138.072955	216.869152	156.876576	-229.001735	-24.820171600000002	-440.990259	62.7605025	-1611.42234
26620	-40.6715497	197.13147	133.07515700000002	-177.816351	-36.076049299999994	-392.11167	82.2438446	-1581.45354
26624	-113.19998700000001	146.676918	129.720742	-201.09563799999998	-113.74756299999999	-445.13443	107.59546100000001	-1621.16335
26628	-162.75999299999998	219.599226	67.0415454	-269.533077	-19.3690922	-404.50394900000003	-4.60700006	-1631.39875
26632	-109.931451	144.839001	164.201185	-264.059088	-84.31310340000002	-415.520452	-26.618184999999997	-1633.29907
26636	-91.7541148	167.710014	173.435205	-274.41162	17.3776432	-436.976301	4.42735513	-1616.58438
26640	-97.2624678	173.25245	77.8742382	-239.419891	92.001351	-454.77034100000003	-20.863742600000002	-1619.37547
26644	-110.776247	174.851249	71.8014244	-254.239417	-75.4785078	-426.355005	23.932327100000002	-1633.3572
26648	-113.971479	235.40280099999998	109.44628300000001	-218.20751299999998	5.6932784000000005	-444.584664	2.93967111	-1613.50165
26652	-135.954363	169.05748	110.94553	-236.006756	-30.060756599999998	-446.07111399999997	-38.2377749	-1636.2032
26656	-140.156971	177.005833	87.0903163	-206.345404	-24.524889399999996	-473.489738	-25.0991638	-1637.46848
26660	-128.575444	145.45833100000002	117.385566	-206.222976	-32.858326899999994	-404.701472	-0.000405008821	-1618.41253
26664	-170.67320800000002	190.094718	126.24033500000002	-178.626436	0.72192545	-382.561208	39.8440771	-1600.76836
26668	-120.33150800000001	238.18851800000002	170.504073	-203.465317	-11.511250099999998	-465.62442000000004	-21.7056802	-1615.38364
26672	-125.68850900000001	238.897027	135.571457	-209.82089	-65.1795798	-440.999013	-0.320155037	-1619.6367
26676	-164.769228	221.09545699999998	121.267683	-191.30801200000002	4.19458068	-457.117409	14.7478854	-1618.37726
26680	-88.5693622	195.501645	130.016479	-177.892628	-42.789300700000005	-411.015422	8.91158813	-1602.92131
26684	-172.423559	202.281587	102.99205500000001	-255.80295800000002	2.01604598	-430.060786	15.013275199999997	-1628.42141
26688	-143.338597	229.40831699999998	73.4416425	-221.231356	-36.283514000000004	-394.201302	106.588352	-1605.18426
26692	-84.16829179999999	219.775298	113.85232099999999	-231.99753700000002	-26.8830392	-412.37095899999997	0.905484902	-1609.89831
26696	-127.32446100000001	194.654999	157.576886	-203.62318100000002	11.9948496	-458.96941799999996	12.3138925	-1613.11285
26700	53.9565875	181.158757	131.480185	-183.533796	-7.06735742	-462.77738	19.2508354	-1591.80495
26704	4.50385611	149.426083	105.74167	-178.469142	-93.6878464	-429.28038300000003	24.421583	-1607.03539
26708	-104.79455	204.34506000000002	142.945593	-217.168725	-95.5001243	-444.34432400000003	-0.9141175990000001	-1625.35959
26712	-136.010291	172.625507	126.392477	-199.33981699999998	-69.0818065	-426.37956399999996	4.20246035	-1623.63135
26716	-151.677059	195.97708	145.613098	-204.83299399999999	-17.408496600000003	-397.623502	-0.0394207284	-1609.95012
26720	-149.139578	167.00306	230.257688	-213.495227	-96.0597638	-435.49417800000003	16.851071700000002	-1622.2718300000001
26724	-76.83856709999999	209.47976699999998	94.6639317	-206.25618799999998	-52.529593000000006	-486.724134	102.622359	-1615.79249
26728	-102.093257	236.37074199999998	89.90826240000001	-211.10838999999999	-82.5476426	-414.90799599999997	52.1659144	-1611.88623
26732	-161.314053	149.386259	136.550525	-192.291801	-84.9177069	-394.357024	53.09807760000001	-1617.07359
26736	6.85244872	141.69353	133.076111	-198.943197	17.0521111	-413.15855600000003	-21.2202467	-1595.14505
26740	-90.8640652	193.12758	156.816868	-232.55268999999998	-28.590142999999998	-401.023464	9.58259996	-1605.61176
26744	-162.500885	246.278487	121.102875	-191.332021	-40.9103633	-436.176738	1.75043923	-1618.46566
26748	-120.920331	231.664669	154.235081	-190.971698	-75.4866944	-429.22039900000004	63.861248200000006	-1605.46535
26752	-81.08297320000001	145.659752	118.62193899999998	-209.312739	12.1928734	-407.161173	-27.348700399999995	-1610.10521
26756	-94.15410159999999	133.822481	113.05495900000001	-221.216821	-56.6103038	-378.742444	-0.827356367	-1615.44946
26760	-127.925766	160.689123	158.625383	-157.436285	11.2566592	-409.453309	1.56770522	-1599.46146
26764	-161.507491	204.044739	71.4897164	-207.882395	-30.183825199999998	-398.121034	10.6382441	-1619.83882
26768	-167.417283	146.056284	67.61251709999999	-175.657125	-54.3764804	-361.962596	139.821094	-1602.6186400000001
26772	-104.02645799999999	163.383189	136.92938600000002	-262.757871	-39.2962006	-444.673931	33.3768177	-1625.88852
26776	-93.60776159999999	170.47385400000002	104.748942	-251.939821	-66.07332729999999	-457.726363	56.2867358	-1629.04952
26780	-98.1279719	210.81723599999998	166.889084	-212.22668	-26.9568785	-454.300234	-14.0014465	-1614.9947300000001
26784	-89.0321574	227.518383	163.211324	-192.12415	-99.7839684	-463.74728	36.370573799999995	-1615.04284
26788	-80.83615959999999	190.766186	146.824074	-196.091697	-96.6919116	-468.305204	27.1337713	-1621.52889
26792	-127.222254	202.19352	116.86725200000001	-242.356315	-78.4437758	-436.665832	0.970412535	-1631.50603
26796	-147.459596	167.47323	110.780717	-260.640795	-18.610862899999997	-425.834026	0.11426355099999999	-1631.5575
26800	-111.001449	180.55350900000002	113.394005	-238.305889	-61.431817599999995	-442.475799	64.1377776	-1622.2943300000002
26804	-129.843377	171.03845	93.3341186	-233.125361	-55.269738399999994	-398.324283	10.2752542	-1623.4764300000002
26808	-134.854892	217.273394	153.089831	-216.935636	-57.207542700000005	-356.767003	16.470022699999998	-1601.23864
26812	-33.644278799999995	209.94404	142.381674	-212.58232200000003	-52.1319497	-379.785036	-14.4016839	-1595.80001
26816	-110.17303000000001	226.459954	102.90458000000001	-216.14569100000003	-96.89269	-393.855513	-39.7551169	-1622.52526
26820	-155.044828	203.425206	78.30379	-206.934382	1.9043523999999998	-379.649881	54.145968	-1604.55597
26824	-90.6116329	236.26955800000002	67.1518267	-194.573048	-39.0075607	-421.167678	77.0341751	-1602.4965
26828	-72.6676824	291.31775899999997	75.5033897	-218.897162	-19.664182699999998	-449.473765	121.777049	-1596.60871
26832	-106.033552	216.389406	149.084968	-221.17667799999998	-89.6704398	-428.523698	168.43586499999998	-1600.57033
26836	-109.079695	264.07335	180.027794	-173.580282	-112.896477	-453.93489900000003	58.934519900000005	-1606.75957
26840	-155.808803	219.84063999999998	175.355777	-220.03539300000003	26.8745933	-401.86222200000003	48.288078600000006	-1596.84909
26844	-47.225031200000004	213.15684100000001	100.023736	-211.15549199999998	-0.141423955	-427.3441	19.1954535	-1600.8224400000001
26848	-96.72625040000001	207.00302	109.01623899999998	-269.595329	-111.647423	-403.24969	14.418572099999999	-1628.09958
26852	-165.15066299999998	143.615803	160.66661100000002	-228.06110099999998	-47.803934600000005	-370.046476	-0.6926405590000001	-1618.1363800000001
26856	-169.50018799999998	157.060138	110.328783	-221.34511099999997	-15.5916785	-408.74541400000004	41.6580659	-1620.226
26860	-147.822646	193.978078	160.15053899999998	-218.26836600000001	-0.7974994240000001	-431.112837	49.5100848	-1609.25081
26864	-55.6180892	169.286926	130.722947	-249.76847999999998	-106.493532	-469.306317	3.34015248	-1635.38294
26868	-68.215986	211.329685	180.312699	-232.09308	-34.3215182	-457.13196600000003	34.7836924	-1608.15993
26872	-108.855691	210.50890800000002	136.763724	-232.962162	-90.4116879	-385.75579500000003	-10.471193699999999	-1616.58059
26876	-112.566732	189.143076	106.02831699999999	-249.40229700000003	-45.5041755	-444.486128	12.485532699999998	-1628.85723
26880	-110.236079	192.388228	103.23311700000001	-246.314313	-113.35561499999999	-434.381858	17.861525600000004	-1634.47939
26884	-75.6246627	161.044376	100.152556	-185.527726	-0.48264631700000005	-446.59865	74.4571686	-1603.48155
26888	-123.195699	211.845581	72.8294056	-163.921789	-61.1650932	-447.509832	19.695812	-1619.81362
26892	-93.12340879999999	186.888037	110.24316	-184.261475	-120.71710900000001	-440.78601299999997	3.76259394	-1625.82251
26896	-151.847746	181.562513	130.06514199999998	-248.430137	-71.5001444	-471.47085599999997	29.036143	-1640.1304
26900	-85.2678481	198.132751	101.11452	-174.479906	-109.555428	-506.427109	15.1242565	-1635.07144
26904	-114.53528100000001	161.085073	129.60792	-228.858288	-64.41008599999999	-494.495104	30.9839055	-1637.55136
26908	-132.01289599999998	319.458913	114.30766399999999	-226.526556	-125.30249199999999	-459.31477	61.760332700000006	-1623.6698800000001
26912	-147.582096	235.20920099999998	79.25078459999999	-203.29255600000002	-69.5103993	-467.537605	37.4730091	-1630.27113
26916	-169.105744	134.36732800000001	104.957264	-195.866408	-106.66438600000001	-410.271801	68.3925505	-1628.5216599999999
26920	-138.226666	178.646285	112.62106200000001	-232.555235	-14.921749400000001	-476.418919	82.4425779	-1625.04476
26924	-135.297372	273.044227	65.5802601	-191.333407	-29.679493	-509.598403	16.5623781	-1631.67401
26928	-98.53886379999999	262.692073	94.5746527	-198.770053	-55.73377239999999	-471.900625	8.50857412	-1620.7499
26932	-84.0417405	148.388008	137.889565	-277.947144	-27.4938663	-449.896892	-24.5139223	-1633.9945400000001
26936	-118.65355100000001	165.076447	136.23445900000002	-276.33744900000005	-47.9733152	-471.986324	11.9667837	-1640.09916
26940	-105.602791	150.20506	113.56656299999999	-241.425924	-80.4353684	-423.73100300000004	31.017322200000002	-1627.55598
26944	-103.88114300000001	212.631077	139.619402	-215.17195499999997	-113.91771499999999	-405.42520299999995	2.01672779	-1618.28393
26948	-105.91323600000001	214.766435	135.999249	-247.09267599999998	-39.8233652	-415.152902	13.0304094	-1614.5177
26952	-97.1700333	210.764559	145.031173	-218.911501	-77.1528491	-457.38398099999995	24.6940512	-1620.87989
26956	-145.263882	218.20207799999997	100.127399	-197.28456200000002	-35.2366119	-416.81577200000004	30.713871	-1613.1301
26960	-51.0036189	231.809016	109.726459	-180.766199	-80.1356929	-430.26929299999995	-9.93463342	-1608.65373
26964	-134.560732	225.91871	162.714152	-262.522428	-96.3726985	-426.114346	86.2830116	-1619.08131
26968	-99.46700809999999	229.09584900000002	170.555672	-180.31687	-81.7880329	-401.314882	30.959891499999998	-1597.82274
26972	-109.28168500000001	196.583233	95.8163095	-228.46478199999999	-53.4299956	-450.625871	39.425302	-1624.36974
26976	-120.595657	148.237667	135.369346	-245.755141	-80.2776236	-441.55263099999996	100.46384	-1624.18624
26980	-122.60958600000001	221.10111	97.957197	-164.646445	-101.323499	-437.245362	54.388636700000006	-1615.25295
26984	-151.135942	198.34610700000002	112.336308	-223.624844	-87.19292540000001	-440.25472300000007	33.2732581	-1630.83725
26988	-55.6048135	220.376452	70.40428179999999	-213.152666	-27.648030199999997	-438.14673600000003	10.383132400000001	-1612.15661
26992	-110.374152	292.448589	121.817751	-220.55757999999997	-14.567620999999999	-440.010798	-27.1292576	-1612.2782300000001
26996	-73.458235	291.58321800000004	128.60345700000002	-215.237021	-73.6338198	-456.705119	57.7743017	-1606.51629
27000	-66.6478632	224.71943	111.20813400000002	-229.80967	-3.73783736	-453.773264	85.73575179999999	-1602.7410300000001
27004	-117.09102299999999	278.20232200000004	70.3788268	-239.009612	-66.3958477	-468.709479	72.5864547	-1624.5503
27008	-140.19382099999999	284.094611	72.9210597	-181.82053200000001	-68.21867590000001	-440.08556500000003	74.45486690000001	-1611.24979
27012	-130.111622	262.764908	96.19815290000001	-228.358664	-12.257880300000002	-424.376748	52.4491059	-1608.26905
27016	-66.6095802	319.982062	161.584849	-187.15856200000002	-79.7498246	-455.355051	29.6069624	-1598.82823
27020	-73.3179411	256.948399	150.592928	-172.527854	-10.687469	-442.601761	4.21692956	-1594.9991400000001
27024	-124.57019299999999	160.95411299999998	80.16125579999999	-205.792378	-11.8278661	-483.781722	80.6602988	-1625.4774300000001
27028	-52.1944712	148.729975	107.793644	-243.609534	-8.22032829	-458.504331	-31.1228724	-1627.1686300000001
27032	-64.81835579999999	220.283489	117.01221100000001	-240.982317	-79.4876488	-455.926391	19.1954743	-1622.83764
27036	-156.831324	152.273724	184.610499	-251.62562400000002	-82.5596703	-355.847512	14.5453524	-1617.56747
27040	-107.42102	119.344159	119.914639	-249.312888	-42.4323987	-425.527912	-20.378509	-1633.35058
27044	-93.7015748	192.25733799999998	102.209544	-235.903169	-113.02961499999999	-438.665735	11.0140131	-1632.21974
27048	-108.90668400000001	177.608808	94.3857392	-227.371367	-89.02923100000001	-435.07156799999996	-13.2212169	-1634.0850599999999
27052	-115.594255	137.497904	81.5770222	-246.303844	-69.18171629999999	-462.69782599999996	35.070816799999996	-1641.13428
27056	-116.12486799999999	201.940957	109.878748	-235.081732	-103.883279	-446.079308	7.20171685	-1634.28445
27060	-94.1997573	275.580368	196.59299199999998	-232.442198	-79.3985745	-446.472443	-3.12034388	-1612.77438
27064	-107.19963100000001	189.078104	112.07547199999999	-236.292759	-89.4699427	-411.609143	23.9746322	-1622.6625800000002
27068	-165.99863100000002	224.93305800000002	131.307677	-159.254682	-117.182391	-470.09079699999995	35.711147499999996	-1628.9176300000001
27072	-155.991668	142.220046	74.92576690000001	-176.84623	-39.731157200000006	-448.05586900000003	62.499329700000004	-1625.6621300000002
27076	-146.786646	248.818098	162.603611	-234.946581	-97.1625114	-421.96796100000006	9.86515004	-1622.3156099999999
27080	-136.777041	279.388525	95.1385382	-216.354975	-96.0184615	-451.18508099999997	2.3976174	-1629.31629
27084	-162.976476	166.85056	138.653327	-210.44799	-85.07629179999999	-474.826786	52.7764621	-1635.90881
27088	-167.025308	199.62058100000002	158.47896200000002	-207.766538	0.0206866897	-493.326625	28.734645	-1626.73394
27092	-146.42764	203.031809	114.848153	-260.09450699999996	-44.9746902	-391.060241	-9.34458486	-1624.64697
27096	-58.489352600000004	316.531106	183.171339	-207.013156	9.3050924	-458.76365499999997	-9.88998362	-1592.7789400000001
27100	-61.518003	361.739427	103.551511	-248.882279	17.2417055	-450.230207	-24.9107572	-1604.29722
27104	-115.39926499999999	175.793473	91.0908328	-248.180354	-29.211717800000002	-479.78492300000005	-37.2289517	-1644.0231800000001
27108	-133.304472	264.840793	116.394586	-250.339831	-59.4047307	-379.51482400000003	-26.493558500000002	-1616.77288
27112	-176.578662	239.926365	116.13385	-198.758101	-135.552642	-417.10285600000003	2.08718571	-1632.1227199999998
27116	-127.438718	230.967907	104.416669	-194.615313	21.670204199999997	-443.240883	22.079686	-1607.8415699999998
27120	-145.472318	208.492849	117.102199	-188.90155900000002	-48.618381	-413.816017	17.0116087	-1613.69828
27124	-54.2544614	211.988104	89.0410046	-191.684811	37.4529138	-406.58569900000003	108.078497	-1579.65626
27128	-130.682125	254.500577	92.1398963	-216.03032799999997	7.6354785000000005	-419.667137	85.3280891	-1599.9700699999999
27132	-95.74407990000002	250.689466	133.84766000000002	-195.786777	-40.007568799999994	-462.75333200000006	152.590879	-1595.60602
27136	-91.3305093	255.049866	157.274405	-199.277438	13.1149452	-390.869658	27.6302169	-1583.8226
27140	-77.6952345	144.931425	82.4740196	-211.88429900000003	4.87998412	-429.76748899999996	4.24121254	-1615.94447
27144	-108.161305	164.135066	91.9938944	-231.03678399999998	-132.96983400000002	-416.46508	7.00481301	-1635.9837300000002
27148	-125.128929	146.294164	122.647322	-235.676591	-130.322668	-405.70678300000003	4.73593869	-1635.3371300000001
27152	-73.8050958	123.26914	102.74793100000001	-243.85165299999997	-89.8399515	-407.246795	13.4599166	-1627.45986
27156	-149.777579	131.498422	151.234103	-220.27155299999998	-2.18103193	-402.582208	18.2735021	-1615.10572
27160	-101.100983	164.78213200000002	133.65673999999999	-232.10376800000003	-48.546737	-428.900703	97.3784948	-1610.62428
27164	-135.640559	222.67981899999998	94.84519870000001	-220.178617	-50.3071146	-398.624147	25.427891100000004	-1614.41286
27168	-137.571089	204.32879599999998	91.6613189	-180.080736	-39.1992501	-422.44266100000004	70.7835338	-1608.41894
27172	-126.474097	201.582637	111.39545	-203.486712	-69.7328247	-416.185283	-28.1341011	-1623.66417
27176	-78.9510303	230.398273	90.87270720000001	-225.23474199999998	1.10466658	-388.185495	30.573207500000002	-1596.91509
27180	-49.00383660000001	156.87423	133.393528	-220.01977599999998	-77.6495995	-458.86042199999997	-20.6694539	-1627.09749
