time	e1	e2	e3	e4	e5	e6	e7	eR
17960	414469605.0	100574658.0	66662578.1	1255910.72	28171670100.0	-737.446295	132902290000000.0	-737.446295
17964	6014727540.0	238597398.0	32291825.8	18338683.6	77790796.1	-740.0721179999999	303915724.0	-740.0721179999999
17968	8952518.02	25756533.6	81063236.3	4577499910.0	854692767.0	-662.243758	1335111.76	-662.243758
17972	18449979.8	1391210080.0	4001010710.0	201664779.0	13516867800.0	-716.218301	8845172490000.0	-716.218301
17976	322535339000.0	23033516.4	22865093.5	377206174.0	1236893280.0	-796.041872	557756475.0	-796.041872
17980	44722456.4	6098443350000.0	2369118.98	15231379300.0	48154016900000.0	-729.637099	2204107940.0	-729.637099
17984	16009198800000.0	91045096.7	3887339.98	1462095.43	6645053500.0	-761.287497	332113641.0	-761.287497
17988	638936847000.0	62165713.2	9393549.12	98277504.7	105306462000.0	-740.7990440000001	6753789.59	-740.7990440000001
17992	42523090800.0	50052958100000.0	1.99692831e+17	3338507.57	94043411.8	-743.291621	3309608960.0	-743.291621
17996	93749614.3	117664768.0	16895.4446	2.11629334e+17	45728799.7	-765.105142	2445157.93	-765.105142
18000	50210455.6	2083897900.0	529763.1460000001	1929459900.0	2405992440000.0	-722.618085	443516618000000.0	-722.618085
18004	3656445690000000.0	13350115.4	13062998000.0	225565238.0	11901707000.0	-724.7772570000001	44452626000.0	-724.7772570000001
18008	447628425000.0	43290882.6	1017812.2	57975426500000.0	303684462.0	-711.697299	26633722.0	-711.697299
18012	3173389.14	34425622.0	260997472.0	40414946.7	2507041160.0	-705.695392	227088197.0	-705.695392
18016	8.73101721e+17	32945961200.0	5414.03789	131532853.0	12364317.7	-758.822509	112404868000.0	-758.822509
18020	58336060700.0	7668327.44	276695890.0	277439.059	537251758.0	-796.386354	7617452160.0	-796.386354
18024	3535192030.0	87780112.1	3356947940.0	1957851160.0	6090547800.0	-704.2375099999999	1077589450.0	-704.2375099999999
18028	1697887120.0	150340961.0	16550919200.0	120267950.0	4424543810.0	-720.1111589999999	1115167.98	-720.1111589999999
18032	75558031100000.0	875047592.0	1622556.61	3481307210.0	586381536000.0	-756.620517	659227.59	-756.620517
18036	761561756.0	20612841600.0	57056768.6	9528953.65	46491494.6	-664.753147	34417772500.0	-664.753147
18040	13426588.2	6668583.35	238543063.0	1092659.54	21851027500.0	-764.7377339999999	63553160.7	-764.7377339999999
18044	6603192.95	3367888220.0	19393387400.0	197419032.0	291908436000000.0	-704.661861	219823370.0	-704.661861
18048	64480388700.0	1229251.69	6736664290.0	3142462.1	107734016.0	-690.0364559999999	6751493.1	-690.0364559999999
18052	27507299.6	123682841.0	51521.4862	61216031900.0	26516696300.0	-698.581501	22573518.8	-698.581501
18056	7622316720.0	372282055.0	618520.195	1279523670.0	1050010420.0	-655.226822	248657216000.0	-655.226822
18060	2473869660000.0	1100910650.0	13933.3974	45880336000.0	8426720000.0	-726.3908150000001	965148.6209999999	-726.3908150000001
18064	166293815000.0	260571547.0	69009648.9	77441663.0	857824787000.0	-693.913548	280867551.0	-693.913548
18068	2198969140.0	2252659.98	8913489.98	225337046.0	632670987.0	-683.0331269999999	12721478300.0	-683.0331269999999
18072	11803759.1	1155661850000.0	3429446.09	643281406.0	261839497.0	-748.1923929999999	2296010.19	-748.1923929999999
18076	9741247850.0	1824191200000.0	799271040.0	8748730.48	2045485.4	-715.32803	62219702.8	-715.32803
18080	51260687400.0	21256480.7	54953.1137	813862934000.0	22505500.1	-763.0712219999999	72152.08	-763.0712219999999
18084	3222573.2	7177502.89	32714101100.0	665911.434	2083504590.0	-752.085083	159004639000.0	-752.085083
18088	179459852.0	2757252.98	408768.86100000003	25849655000.0	65468555.4	-708.512432	91671882700.0	-708.512432
18092	954087379.0	431903350000.0	1.10694041e+16	4515077890.0	116276646000.0	-689.634993	36372627900000.0	-689.634993
18096	176318061.0	9111633120000.0	14785863.3	1011331450000.0	16492974.3	-747.7871809999999	16206503.5	-747.7871809999999
18100	7365578630.0	549688400000.0	329472666.0	4924278.2	6041450.02	-677.521667	664244.478	-677.521667
18104	5869747.7	473615593000.0	584100592.0	1628686220000.0	63611866.0	-761.064942	1941435290.0	-761.064942
18108	5709292480.0	7369186.02	65230158.0	8834159.32	3553858140.0	-751.713615	197184572.0	-751.713615
18112	2590829820000.0	714760471.0	1773034490.0	42628592.7	9921630600.0	-676.5396910000001	122124347.0	-676.5396910000001
18116	32176720.2	2354015020000.0	23937767.8	2035426370.0	1162922260.0	-745.089749	356389138.0	-745.089749
18120	50276120.1	98345740500.0	1519741360.0	41809333600.0	13940290400.0	-716.288507	583991.476	-716.288507
18124	419230670.0	665973387.0	21459.8486	85854011700.0	1298535430.0	-695.7567190000001	4664663.15	-695.7567190000001
18128	2841013540.0	4320868.13	80721896.2	1919188.16	11177319000.0	-686.418178	169891499.0	-686.418178
18132	188146067.0	222656597.0	46874828.5	137792848.0	12880728.8	-738.734461	6876020.13	-738.734461
18136	44503332100.0	110518971.0	521584168.0	24996778.9	26579011200000.0	-755.643224	30982930500.0	-755.643224
18140	5858502270.0	229740664.0	114659260000.0	800647066.0	220691884.0	-790.355493	50995211000.0	-790.355493
18144	160191646000.0	75162602700000.0	2943.62863	5785058810.0	19044958.4	-743.8888099999999	94165317000.0	-743.8888099999999
18148	1381051110.0	53177.387	1898221.53	21447731400000.0	663482.833	-768.376077	1978102780.0	-768.376077
18152	18145952.0	2360314980000.0	83158067.3	186929319000.0	26982600400.0	-709.038759	9403874860000.0	-709.038759
18156	5567785060.0	670641975000.0	868573319.0	179635444.0	20994784100.0	-698.475128	255811978.0	-698.475128
18160	22208823300.0	1435579.52	137489756000.0	31686444.8	124263107.0	-738.023105	6397296140.0	-738.023105
18164	2689315.9	165545768.0	1501002630000.0	151085503000000.0	33102578900.0	-744.073813	106479591.0	-744.073813
18168	23364847700.0	5192561.23	10864094100.0	463638821.0	30725583.8	-750.812974	15444019.4	-750.812974
18172	1117913530.0	9266225.33	22253230100.0	126004.15699999999	586621533000.0	-733.9383320000001	9691580.52	-733.9383320000001
18176	415173471.0	64842666.0	229316538000.0	5677372730.0	102905965.0	-735.092657	11289458800000.0	-735.092657
18180	6521479720.0	607742758.0	777875667000.0	1389339010.0	45420705600.0	-735.658096	7896463640.0	-735.658096
18184	4850599300.0	1866524.06	2801548580000000.0	38971971600.0	69437737700000.0	-753.577688	78398962.5	-753.577688
18188	1359350380.0	883975904000.0	6383.93279	25125530.6	666136824.0	-731.7406129999999	196054656.0	-731.7406129999999
18192	1592543100000000.0	4076580240000.0	152931134.0	288670534.0	8860973550.0	-731.395496	2874022230.0	-731.395496
18196	46023225.0	5864211.38	11758964.3	171542631.0	898950595.0	-711.3008980000001	14381719.3	-711.3008980000001
18200	86006907.5	906172488.0	11893390600.0	75746136000.0	75347542.1	-746.725549	189510882.0	-746.725549
18204	923161920000.0	912678803.0	55455444.3	35685713300.0	3318144880.0	-765.2205610000001	34505636.9	-765.2205610000001
18208	1384058430.0	4579713.37	2994.09599	2321737.16	32233235800.0	-750.85456	333656004000.0	-750.85456
18212	2536275.46	1293549.46	7692922.78	14268253.0	14978259.2	-779.22503	34493141200.0	-779.22503
18216	11436513400.0	56287495800.0	19994253.1	315677887.0	2439154530.0	-761.680557	555772460.0	-761.680557
18220	2800660080.0	10427817500.0	15252104.8	8974353070.0	5192612.79	-706.557406	9531868.95	-706.557406
18224	6649979450.0	321485287000000.0	1079919760.0	2653387060.0	35430949800000.0	-760.127473	426900792.0	-760.127473
18228	1792560740.0	328581863.0	27475728300.0	6032655770000.0	35441477.3	-780.2704669999999	95499857900.0	-780.2704669999999
18232	16507850700.0	12111966.4	10474271.2	5926991040.0	42432456.0	-713.92365	27381443300.0	-713.92365
18236	3622031100.0	119167376.0	3300626.49	134336774.0	2864343000.0	-768.630974	283561157.0	-768.630974
18240	609112.0079999999	15071606.6	507154216.0	188149300.0	294135752000.0	-729.8349519999999	3640613990000.0	-729.8349519999999
18244	117832620000.0	657285819.0	418105546000.0	6334757200.0	900283946.0	-782.244566	44041612.9	-782.244566
18248	85206359600.0	122267.237	4614384050.0	7570906770.0	197709231.0	-747.227621	288961999.0	-747.227621
18252	2025426920.0	1475341530.0	5570030.56	566148886.0	489835134.0	-768.183327	615930.594	-768.183327
18256	559131478.0	54989495900000.0	6199901.65	6464532.89	350268381000.0	-782.870716	49507915600.0	-782.870716
18260	106373331000.0	16181005.2	203199.389	9260737620.0	1104207760.0	-734.502001	290650954.0	-734.502001
18264	130562072000.0	3837796.41	2067093560.0	9061783950.0	3732851.23	-767.825716	1682357.83	-767.825716
18268	625757477000.0	7370120210.0	11083936.7	1436467.36	67964450000.0	-745.143917	623482322000.0	-745.143917
18272	1473248460.0	88409425.3	449529267.0	7557650.78	219568126000.0	-744.312125	375484523.0	-744.312125
18276	44623492500.0	13671208.3	101751205.0	1812016.48	7461124.84	-756.984649	504141680.0	-756.984649
18280	1458783010000.0	100101958.0	6411.778139999999	2566394160.0	169193224.0	-741.508754	604598370.0	-741.508754
18284	118713201.0	182959195.0	352285591.0	132820068.0	936158049.0	-787.585007	20293312.3	-787.585007
18288	29370273.4	274513520000.0	38098944.0	20416121.8	159112850.0	-729.395609	2296402990.0	-729.395609
18292	2706312640.0	369580405.0	2323319.67	476627567.0	393221056000000.0	-758.750544	117984353.0	-758.750544
18296	73414843200.0	11663003100.0	1172309.58	394800.82	24488919800.0	-744.0842150000001	4128998.52	-744.0842150000001
18300	2940675560.0	1836347550.0	11513919400.0	226349135.0	3423336660000.0	-705.71116	3538305750.0	-705.71116
18304	13020267.1	7233908.75	39873345.3	25261.421000000002	409601154.0	-748.024954	5302469550.0	-748.024954
18308	49302546300.0	130904983.0	1214200660.0	1945943940.0	442168908000.0	-761.760567	1925843720.0	-761.760567
18312	101488636.0	26253884.5	8224170.98	3141223440000000.0	559079127.0	-709.150225	996386577.0	-709.150225
18316	4544374310000.0	2665301910000.0	52713.8451	2330822630.0	75466999000.0	-772.557662	1852643.61	-772.557662
18320	64201546900.0	140742510000.0	80016125.9	8233009.83	38508963100.0	-727.071991	17110992000.0	-727.071991
18324	114577541.0	26120692300000.0	424164.87700000004	638054820.0	1463950420.0	-735.564746	8020412550.0	-735.564746
18328	130181509.0	6211717.24	54026749500.0	8390621.15	35440175500.0	-767.666459	38389691400.0	-767.666459
18332	900912403.0	13150110.2	267981417.0	48110736.9	8420441620.0	-692.30335	668560551.0	-692.30335
18336	47938769600.0	1806896260.0	3701618.34	11350635.9	99420672600.0	-778.323543	31257857.3	-778.323543
18340	11643034.8	3518450000.0	2332641.33	962016862000.0	2656248390000.0	-718.415431	5344094.45	-718.415431
18344	1415728480.0	39574277000.0	1679450.58	171884.15	1049538320.0	-731.3700759999999	7061277050.0	-731.3700759999999
18348	126469451.0	173462008.0	3673505.7	14326635000000.0	47479070.2	-764.758377	131863719.0	-764.758377
18352	1238325890.0	3550905430.0	268822.019	80374571.4	75857216400.0	-730.015562	3622048110000000.0	-730.015562
18356	110238183.0	16683965.1	1.56103485e+16	4947265650.0	6325430340.0	-746.866329	1680334570.0	-746.866329
18360	35817207200000.0	4549633380.0	56788.9628	2425395.08	532986801.0	-717.410989	349945013.0	-717.410989
18364	2954182160000.0	543923119000.0	5358058.34	3706014.42	19367697300.0	-691.686421	25385873400000.0	-691.686421
18368	1747257320.0	1694976480.0	13284282.2	4871393.71	323262697.0	-717.3728679999999	154922580000000.0	-717.3728679999999
18372	150888561.0	31896810.2	5327697380.0	20313467000.0	160786547.0	-748.857231	40540933.6	-748.857231
18376	248429731.0	5151459.11	412487674.0	405581286.0	32762275.4	-752.640234	3397558720.0	-752.640234
18380	15006764900.0	889294013.0	154426.843	14196914100.0	1833381790.0	-753.54905	5313789910.0	-753.54905
18384	1977913000000.0	3418149480.0	1225087860.0	134805126.0	347837584.0	-701.084915	7731515740.0	-701.084915
18388	15429413100.0	4463467680000.0	18533788.3	3171572.45	21971027700000.0	-769.40301	636143322.0	-769.40301
18392	212868755000.0	16751364900.0	495584907.0	59147695.6	21222538.6	-787.905906	22920131.7	-787.905906
18396	2058251440.0	445427396.0	2088661880000000.0	66448369.2	8285056.57	-726.687667	20243402.2	-726.687667
18400	5003095210.0	764672390000.0	1006197.77	5086543720.0	17760322600.0	-796.4742	322676908.0	-796.4742
18404	7503613580.0	8999959.72	1863405820000.0	524360685.0	197182472000.0	-698.397187	1148873680.0	-698.397187
18408	982843246.0	73581055.2	82712.6079	353648.499	1746689320.0	-753.089081	2334900950.0	-753.089081
18412	1133643990.0	15212313400.0	455080.474	2310244.25	12414395500.0	-755.534138	1516087.25	-755.534138
18416	3838985.53	2348565580.0	393937027.0	157144831.0	38467734.2	-664.694805	8525017.24	-664.694805
18420	4178928.8	33865450500.0	16820302600000.0	355185051000.0	430773813.0	-733.7355110000001	289632172.0	-733.7355110000001
18424	74932173.8	1082184680.0	442300.484	32816960200.0	523555785.0	-690.063187	172981840.0	-690.063187
18428	717024340000.0	36685401800.0	742111418.0	593793797.0	1643046110000000.0	-724.3123400000001	27362664.5	-724.3123400000001
18432	10550939600.0	26191482800.0	197532.319	3453836.31	1020452940.0	-771.545625	49470550500.0	-771.545625
18436	83337320.7	668222014000.0	30822007.8	763934.3890000001	26389022.4	-774.663017	78441467900.0	-774.663017
18440	87639964.8	329302254.0	180668097000000.0	452527773.0	2149486740.0	-699.6469599999999	6234385.08	-699.6469599999999
18444	593269380.0	1639480.12	22732.6435	91152006.6	3.14321298e+16	-746.4542190000001	17066340600.0	-746.4542190000001
18448	2045232290.0	1424548330.0	2691663550000.0	289286911.0	226563598000.0	-714.1800450000001	492948036.0	-714.1800450000001
18452	86770635.8	17923374.1	396253.274	21092577.2	410067814000.0	-762.023722	10281935700.0	-762.023722
18456	110732529.0	1394050620.0	1223084.66	74800778200.0	283831456.0	-745.513333	183038950.0	-745.513333
18460	9494242630.0	1178770840.0	47201288400.0	3119824620.0	16636439.7	-702.344896	1041699270.0	-702.344896
18464	568865032000.0	323458.225	27315.3323	52394418.6	39805458.8	-754.827529	229476970.0	-754.827529
18468	534546041.0	21148284500.0	554205560000000.0	14320754400.0	369359138000.0	-724.291191	23573424600.0	-724.291191
18472	41990159000000.0	519143269000000.0	1182767.76	36635851.4	22325002.9	-749.93817	270803846.0	-749.93817
18476	12522650400.0	2123890.93	3284364840.0	722760386.0	539157565000.0	-718.469443	518504.143	-718.469443
18480	1899833260.0	15727918.6	31675.0788	93604411.6	7988210.49	-730.085208	1591362.77	-730.085208
18484	462502998000000.0	31892530900.0	28478760.0	149806004000.0	1537723800.0	-746.973033	8734453.47	-746.973033
18488	1383983780000000.0	462248401.0	99902170.9	2791248510000.0	1876829600.0	-764.1250309999999	11309089.2	-764.1250309999999
18492	164502878000.0	917045.7159999999	4222720050000.0	549937718.0	7238238620.0	-779.816751	604911951000000.0	-779.816751
18496	5616758530.0	236168562.0	55122668.0	929903613.0	4382137.41	-695.582717	56041685.4	-695.582717
18500	89172681.2	60923893.6	13183632.6	146472.932	164253602.0	-740.402881	17884326100000.0	-740.402881
18504	3.5874433e+16	341139528.0	12895736.4	3554119.33	74441498600000.0	-761.002965	157315681.0	-761.002965
18508	12124890100.0	1332835.96	61601.078	278465860.0	22933144200.0	-725.959841	73886336500000.0	-725.959841
18512	92910668.5	38735493.9	8315280.2	1477860350.0	2462720800.0	-710.049387	6034414300.0	-710.049387
18516	144962666000.0	6256220.1	8735.28855	15509.3321	210194212.0	-747.712261	112114330000.0	-747.712261
18520	1185343420.0	891324161.0	1146014.72	773904.322	485311800.0	-766.034866	287163525.0	-766.034866
18524	13883611400000.0	233572847000000.0	288480262.0	1951641250.0	105990608000.0	-715.632976	104638103.0	-715.632976
18528	302548123000000.0	2692486.1	13884.0335	247257.247	485366704000.0	-711.167026	1226713840000.0	-711.167026
18532	4582467220.0	126244361.0	592793072.0	2998171520.0	50396387.7	-741.38052	2001262.2	-741.38052
18536	451456903000000.0	192473684000.0	26366.1065	454548854.0	2231462180000000.0	-760.897131	19346183000.0	-760.897131
18540	1564863040.0	5870965020000.0	175560305.0	4273367.79	5045749.52	-734.6102940000001	797766596000.0	-734.6102940000001
18544	24018966900.0	18588078000000.0	437432.51399999997	2630169680.0	62928433200.0	-793.56247	3592476.98	-793.56247
18548	54733785200.0	5449670670.0	1589592740.0	48239846600000.0	136339109000.0	-762.911376	12169442900.0	-762.911376
18552	459019846.0	1560330.81	57664474.4	13869190200.0	314427723.0	-766.774728	499745772.0	-766.774728
18556	3534069260.0	105859498.0	57471815.8	95796763.6	465522580000.0	-743.383265	1812286920000.0	-743.383265
18560	1036805340.0	2791129890.0	18318791.8	96559775.4	40648902.0	-772.593264	2627285010.0	-772.593264
18564	567514798.0	8229355.02	5896308.72	46787.3263	163770108.0	-743.773606	721548404000.0	-743.773606
18568	3495426920000.0	47859638.5	669252200.0	106001536.0	49220932.3	-708.31867	1553773500000.0	-708.31867
18572	667789618.0	2089655.83	132662.554	3754145.25	858968348.0	-706.462665	645921981000.0	-706.462665
18576	69609056.5	360767230.0	4874645190.0	345170970.0	63505538.2	-773.960291	3055551810.0	-773.960291
18580	34577153600.0	2945838230.0	13264.3087	2356695.62	9697436.53	-715.1419900000001	32306425.7	-715.1419900000001
18584	23559629.9	11283055.6	93364195.9	198897.92899999997	1534917040.0	-735.597001	2580579700.0	-735.597001
18588	4020549.46	18546332.1	11797235.2	1928966370.0	20012651000.0	-745.6359679999999	267276273000.0	-745.6359679999999
18592	29427600500.0	26673601900.0	236142.175	4974126170.0	9917513970000.0	-693.715342	1630191350000.0	-693.715342
18596	47952925.1	2528001280.0	90735479100000.0	448755492.0	28194515400000.0	-729.572933	336560081.0	-729.572933
18600	10309604500.0	78066749.2	5591.49887	2.50130414e+16	2984287280.0	-715.985722	133089986.0	-715.985722
