time	e1	e2	e3	e4	e5	e6	e7	eR
22412	-119.199831	240.019754	144.50756	-223.71639100000002	-81.05936379999999	-470.80744699999997	29.535812300000003	-2797.62671
22416	-185.002319	175.216851	122.86177099999999	-238.27356699999999	-88.71827940000001	-464.434475	-9.86521532	-2824.80931
22420	-184.027604	168.910475	89.9010662	-203.753852	-54.6093841	-456.44080099999996	33.905524	-2812.12588
22424	-149.767971	130.985635	85.6315578	-228.396633	56.5806287	-486.582338	21.4916737	-2808.33783
22428	-113.425366	142.27545700000002	113.30648500000001	-203.843962	-74.66090870000001	-424.024154	21.642965399999998	-2800.40495
22432	-88.8511817	138.13787	52.475789299999995	-184.213045	-58.68957389999999	-442.355175	-5.99273178	-2806.7979
22436	-105.46266399999999	229.68559199999999	109.936959	-156.153985	-124.339624	-458.671384	14.1857117	-2796.6489899999997
22440	-153.358634	188.479964	133.58812	-224.554858	-89.85912049999999	-417.76860800000003	-2.81793003	-2805.8161600000003
22444	-157.086098	149.497022	131.945398	-216.96928799999998	-119.541992	-389.704	0.729525282	-2808.78371
22448	-145.394308	311.824625	72.1484709	-231.97605099999998	-53.518174800000004	-410.6504	6.31961437	-2791.98175
22452	-20.394923199999997	277.664471	47.760997499999995	-222.39190200000002	-46.039182399999994	-435.798639	2.92606833	-2783.4252899999997
22456	-92.20864990000001	222.15757200000002	105.58899299999999	-222.408344	-97.2653724	-383.328794	-18.152452399999998	-2793.0480199999997
22460	-168.66073500000002	200.555769	111.682395	-227.430271	13.485820499999999	-368.599639	-16.9302139	-2788.74426
22464	-128.24818	183.796762	88.4110613	-249.26748700000002	-33.637914	-459.527254	-51.104681899999996	-2818.43991
22468	-156.148594	257.534961	108.721755	-185.930332	-79.0857961	-410.56473900000003	79.519149	-2781.7225
22472	-190.247495	325.14266000000003	76.8414263	-217.144681	-115.881249	-425.349712	-9.14406084	-2808.02975
22476	-162.209448	140.523447	102.693708	-139.24873	-65.452578	-425.304604	-13.680537699999999	-2803.01224
22480	-132.452349	303.242322	91.7004965	-244.674531	-67.6334026	-430.408263	2.38819991	-2796.63805
22484	-153.495838	198.37348899999998	96.6807631	-194.588048	-21.457331399999998	-412.002992	1.23651403	-2793.4371899999996
22488	-102.485776	193.38289699999999	99.1038938	-250.59370099999998	-88.4043548	-339.961751	35.02745039999999	-2787.20011
22492	-120.41985	212.94203	127.800128	-287.39543	-72.3802182	-412.750291	64.1374022	-2796.77376
22496	-119.928097	178.267153	214.28096299999999	-233.947933	-84.0883484	-369.80974399999997	27.4058749	-2780.51838
22500	-158.553177	148.31796699999998	178.134581	-205.24351000000001	-11.5846135	-453.70376699999997	-3.43392735	-2798.80345
22504	-63.712283400000004	212.648741	154.88539699999998	-211.318392	-13.867247299999999	-426.29484	19.0194991	-2773.18927
22508	-74.441744	201.057533	96.6255737	-167.749238	-42.546774	-413.100948	-19.722886399999997	-2783.36912
22512	-92.85217420000001	256.971788	91.6589093	-237.18937599999998	-26.006058399999997	-343.380292	60.7302868	-2765.53141
22516	-134.204524	219.776457	132.770096	-238.156383	34.9309846	-447.23067199999997	46.4957587	-2783.32437
22520	-49.302733700000005	198.707989	274.27142599999996	-230.185347	-77.09510970000001	-433.75840199999993	31.219471999999996	-2770.48958
22524	-125.54006100000001	179.028501	101.215491	-226.377161	-48.7352021	-391.02376499999997	-0.737763175	-2796.22298
22528	-124.15128999999999	166.288682	80.703514	-207.079978	-106.6289	-397.607521	142.71758400000002	-2788.13147
22532	-106.63926599999999	186.787477	158.30317	-211.789807	-35.888507700000005	-436.97679500000004	-8.63629406	-2790.85039
22536	-128.028211	303.994923	166.250089	-237.169214	-98.1061836	-442.04353399999997	-3.35074473	-2792.82265
22540	-23.768503699999997	158.000667	132.25003700000002	-243.534855	-68.45676740000002	-488.168433	85.09632640000001	-2792.65567
22544	-150.88255900000001	174.187018	68.1176021	-216.646579	-106.728023	-449.77855199999993	29.1029734	-2817.99107
22548	-147.391205	147.317698	80.0726642	-245.43601	-104.446033	-434.30192400000004	7.50221871	-2823.31413
22552	-150.32795900000002	177.017589	99.3534902	-153.573929	-72.2712713	-432.585312	85.2163488	-2788.73778
22556	-157.552786	135.866018	141.769523	-247.382288	-21.5844512	-479.10213799999997	-16.061004699999998	-2818.8426600000003
22560	-135.63385300000002	218.876915	138.520773	-268.926913	28.257998600000004	-453.197568	2.80369419	-2795.71313
22564	-75.1906801	175.137457	77.1139823	-215.41464900000003	-68.57909699999999	-358.83291099999997	-6.85668143	-2788.6457100000002
22568	-69.97012109999999	232.58034700000002	58.06217289999999	-177.030098	-67.28181909999999	-398.143029	88.3479849	-2771.86519
22572	-167.683985	181.464253	93.56871640000001	-223.986405	-72.99348409999999	-437.18094	-15.6779082	-2816.43905
22576	-119.12683100000001	189.393822	106.066328	-260.065874	-25.029143100000002	-362.429545	1.43437499	-2790.2347600000003
22580	-119.533425	187.952099	77.67064659999998	-183.259953	-40.8502097	-391.928811	46.2304729	-2783.34118
22584	-140.908262	154.670055	121.623701	-197.43673700000002	-50.1903206	-406.8751	-27.972016600000003	-2801.06878
22588	-220.869678	221.31813300000002	102.952928	-226.177437	-86.56934609999999	-440.537427	37.9642133	-2814.61544
22592	-154.362605	230.31577099999998	213.20741	-194.31493500000002	-90.0952688	-434.248642	55.527067599999995	-2782.26321
22596	-70.1174142	207.37769699999998	173.32588	-242.358726	-92.5087225	-400.768651	-3.19035834	-2786.90109
22600	-152.715343	246.153304	110.323419	-228.782473	-4.13685087	-309.437485	32.598706	-2766.81024
22604	-66.088143	146.029667	119.71145800000001	-231.51975299999998	-6.13664634	-343.659789	-17.308416100000002	-2778.12624
22608	-80.5402844	200.834422	158.572587	-220.354316	-70.37147929999999	-383.905203	70.786467	-2771.35448
22612	-136.125349	129.837754	166.99488	-205.657687	-37.9020597	-425.418566	16.4795199	-2794.81443
22616	-120.058982	228.916361	204.561996	-227.26440899999997	-18.087194600000004	-395.91047000000003	-1.94011887	-2773.95324
22620	-84.9518963	172.630929	105.118348	-221.238409	-91.3083798	-395.90819300000004	48.712748100000006	-2790.14059
22624	-191.468884	303.839363	100.263092	-258.31973500000004	-62.406270400000004	-463.041574	16.189034699999997	-2810.00375
22628	-145.562	201.34347	142.924758	-210.82353999999998	-15.8149867	-416.81406	-21.9852389	-2791.96729
22632	-130.721351	274.290664	165.751565	-224.22408900000002	-57.5425043	-380.507331	21.606208	-2774.09017
22636	-143.874503	164.325453	110.00936100000001	-201.84094299999998	-116.955385	-467.251201	2.61485897	-2818.78375
22640	-126.671108	190.204826	126.23853799999999	-195.832617	-31.6514745	-484.95237000000003	48.2877314	-2795.64622
22644	-130.61863300000002	213.32753399999999	105.69698500000001	-229.02530499999997	58.5460848	-424.88186500000006	39.746252899999995	-2779.08252
22648	-100.950158	223.33695099999997	95.6034773	-220.79037599999998	37.4511416	-452.08371600000004	42.8219619	-2780.92818
22652	-134.831255	158.854452	115.014657	-208.19053200000002	-106.16483899999999	-445.506794	0.0361566182	-2813.26218
22656	-102.168149	178.744444	120.697584	-241.09989	-112.641377	-448.55301399999996	-30.5234683	-2816.22811
22660	-114.843607	297.770483	117.896855	-191.157638	-14.934739000000002	-428.8033980000001	-7.55526338	-2776.57847
22664	-114.505784	276.015043	106.27198700000001	-205.958135	38.6172967	-394.50390899999996	9.54823608	-2766.84584
22668	-154.08555	186.432831	82.3239658	-220.33715899999999	-53.03290079999999	-390.694367	71.35042609999999	-2792.10293
22672	-66.2082015	155.63287	105.988032	-243.783587	-105.66079199999999	-420.44833099999994	5.82081822	-2805.11351
22676	-64.26235559999999	238.19054100000002	104.806998	-196.84948	-67.4216265	-412.480638	45.1470119	-2775.73764
22680	-115.47576799999999	162.74839	110.52981000000001	-169.01681200000002	-47.277367100000006	-374.817205	51.0151446	-2776.59834
22684	-101.81873900000001	248.4321	111.555954	-220.149616	-112.85091299999999	-414.873988	-20.1024744	-2798.52488
22688	-129.767801	213.606632	153.299196	-241.349366	-49.3479575	-396.96475699999996	-10.6829386	-2791.2775699999997
22692	-152.494718	216.83426400000002	170.652948	-224.69486	-25.8691835	-342.210531	-0.125272247	-2775.1519399999997
22696	-122.786006	217.574921	94.5221827	-190.59596100000002	-64.3214765	-448.740803	-25.7820082	-2802.6293
22700	-140.680626	191.942927	66.19641539999999	-214.86405299999998	-158.991117	-464.754918	-6.94955017	-2829.4439899999998
22704	-127.944992	176.00284399999998	105.14723799999999	-194.79463	-67.5365993	-321.705046	-1.51421819	-2782.14147
22708	-90.5210668	178.527097	188.540624	-200.075401	-88.9645969	-377.98231699999997	-4.00970625	-2780.21674
22712	-161.289356	145.341219	83.65692109999999	-206.739379	-92.3227996	-396.264328	24.254779	-2808.4172
22716	-65.9972702	280.85130499999997	137.025316	-195.52465700000002	-113.898905	-411.917801	-9.62120129	-2780.94715
22720	-81.4974129	241.382292	115.015199	-238.523516	-81.04452909999999	-386.717748	-16.9671497	-2788.81173
22724	-137.978271	175.947146	114.25881399999999	-238.44695099999998	-70.9924012	-385.130016	-22.005734	-2803.65765
22728	-172.415076	122.99659	114.181279	-224.195702	19.296408300000003	-327.73919900000004	40.732294	-2782.21855
22732	-150.187144	177.297944	87.2568496	-241.62189500000002	18.4184204	-372.343648	27.654029700000002	-2788.03126
22736	-97.1230641	234.73295699999997	88.2077995	-189.189357	-57.2818052	-442.82225800000003	4.27814493	-2791.36517
22740	-132.945603	172.680927	75.5093959	-219.120444	-123.184249	-406.84625	-30.458669300000004	-2817.51764
22744	-144.123251	180.51007099999998	116.34156499999999	-228.468717	-67.7115232	-473.48289500000004	-16.349312599999998	-2816.98178
22748	-112.179006	231.20576499999999	71.21027020000001	-218.61665499999998	-46.00168370000001	-487.851517	24.8509816	-2804.8084
22752	-66.1575354	232.15328799999997	86.22524720000001	-216.23472400000003	-126.65231299999999	-389.917048	31.743555699999998	-2788.41546
22756	-95.9198418	184.57002	164.433583	-233.18352000000002	-86.6974249	-475.656717	-17.191044899999998	-2807.67508
22760	-145.997431	279.311123	154.505024	-204.706062	-94.6257667	-444.085509	38.3514098	-2788.79741
22764	-131.718682	181.267524	135.386825	-201.390538	-78.1225068	-390.232505	86.34806929999999	-2781.29552
22768	-134.00898600000002	249.004129	152.266952	-191.30141799999998	-70.3202438	-341.399589	-3.36188692	-2772.16262
22772	-87.29973129999999	258.098259	157.768279	-185.41956299999998	-103.353359	-371.165055	44.5169485	-2766.21641
22776	-107.14896599999999	181.9235	192.596393	-195.130906	-32.6264044	-365.720557	20.216852199999998	-2767.47056
22780	-113.52626200000002	214.91683999999998	60.7254267	-181.037777	-90.38643259999999	-438.82235499999996	31.8730976	-2798.55917
22784	-122.81353899999999	281.168024	81.9423266	-234.68284300000002	-57.8825181	-475.296732	-25.2573007	-2807.93804
22788	-168.57314399999998	366.25025	113.072777	-228.32555499999998	-1.50579449	-364.312982	34.16321729999999	-2764.6139
22792	-164.35996699999998	172.59561000000002	90.6939277	-197.732237	2.35693332	-427.34853200000003	52.809358499999995	-2792.10798
22796	-77.5903425	176.418009	87.2875301	-234.89517200000003	-28.130088899999997	-414.850376	-25.5442943	-2797.49467
22800	-117.15676299999998	177.06108	110.95348200000001	-221.89564199999998	-47.58540870000001	-436.754168	-6.54182863	-2802.18819
22804	-136.707922	211.17728300000002	121.38978300000001	-226.946852	-58.981712800000004	-421.719782	21.4116517	-2795.70173
22808	-13.2460522	339.081652	66.3846208	-238.532898	-43.4344836	-478.607397	-6.85930402	-2784.95076
22812	-104.595398	256.21628599999997	157.911946	-191.510675	-81.8617846	-384.527508	44.1058003	-2769.21981
22816	-158.85091	213.639116	82.6746439	-182.233708	-81.09234740000001	-366.13358900000003	-30.4882531	-2796.81345
22820	-116.180241	231.195136	85.79735579999999	-186.276206	-42.4123037	-315.619227	-12.752433300000002	-2771.95932
22824	-142.40053400000002	269.38764399999997	134.02694499999998	-195.45299599999998	-112.949832	-371.222128	45.9738338	-2778.8506
22828	-189.092691	201.037909	138.892713	-208.137312	-77.6683412	-390.399314	-10.383851	-2800.94612
22832	-119.70591499999999	185.468808	141.698467	-196.873572	-39.77126989999999	-340.235082	36.1670656	-2769.73749
22836	-135.882928	169.948964	121.82883100000001	-246.267171	-103.597274	-362.747756	28.8779692	-2798.30202
22840	-127.736005	212.99571699999998	94.61393690000001	-246.36012200000002	-23.238284399999998	-327.697287	45.6646228	-2775.7693
22844	-139.786755	325.609398	76.5709405	-239.554915	-108.415103	-421.76568499999996	9.63810513	-2799.70896
22848	-158.205451	285.668359	117.753099	-201.67907399999999	-102.311605	-441.03910700000006	42.6875225	-2793.93706
22852	-135.584176	230.54121099999998	94.34346070000001	-234.254479	-81.4492859	-432.87628099999995	35.128725200000005	-2801.2354600000003
22856	-165.364949	292.781611	67.8392923	-246.783044	-86.5618467	-416.016274	-18.9775115	-2808.96115
22860	-132.655489	245.70783799999998	68.3612059	-253.58669700000002	-68.9537723	-436.410049	56.7576527	-2801.53579
22864	-129.295986	165.015939	139.822498	-186.989622	-4.30215153	-403.177805	-33.5901361	-2788.07276
22868	-168.633272	194.153547	117.38758100000001	-181.41299999999998	-55.7445173	-408.614847	1.67216083	-2795.6806100000003
22872	-105.782119	262.44250800000003	104.78948100000001	-228.10115299999998	-75.46219909999999	-320.063538	-0.14840652099999999	-2774.79565
22876	-153.203366	325.28076200000004	130.76146699999998	-187.002426	-66.99928639999999	-352.581928	-10.624320599999999	-2771.0489399999997
22880	-173.899867	243.02377599999997	57.075453700000004	-239.65152200000003	-74.52296640000002	-408.358285	34.4160925	-2805.8071600000003
22884	-123.74361699999999	260.623002	67.88347859999999	-180.495358	-79.8178401	-386.772929	41.4480484	-2781.62683
22888	-160.465923	198.095235	102.925937	-180.893933	-61.34299420000001	-428.68652099999997	34.29595629999999	-2795.80101
22892	-148.608583	246.90770099999997	99.0509614	-248.753044	8.28010603	-469.93670499999996	-17.1943208	-2804.52394
22896	-176.06622	154.26109	121.500031	-257.44638	-124.19700300000001	-418.053053	8.27479223	-2823.37086
22900	-168.73050600000002	182.187737	94.85848990000001	-228.67025	-107.50239199999999	-371.7239	-14.4177432	-2810.18362
22904	-101.860476	162.54953999999998	92.1195115	-196.746183	-94.47865329999999	-424.81753499999996	76.894864	-2793.63711
22908	-150.029406	194.22555	98.4607929	-199.49318200000002	-75.5765069	-415.89819700000004	37.9721765	-2797.30879
22912	-117.053408	159.05865	57.5290666	-209.616877	44.2401111	-440.872745	12.6118651	-2794.99373
22916	-89.3423263	149.052717	46.502758899999996	-222.432848	7.92862909	-385.099713	0.377689586	-2791.96363
22920	-145.47000400000002	207.217825	62.975150799999994	-220.138648	-57.98555	-433.97523499999994	25.4895126	-2805.26911
22924	-144.604779	275.404258	140.357394	-191.401448	-63.00922729999999	-425.880829	3.97139224	-2785.35779
22928	-102.817385	196.752343	136.735795	-246.51757200000003	-110.723499	-436.625946	68.3853757	-2797.65335
22932	-76.5055752	184.40976	222.124075	-205.87251	-67.9502306	-455.893574	-9.92929738	-2786.5243800000003
22936	-151.826032	137.50950600000002	157.952301	-198.609616	-120.19079599999999	-406.667099	-4.13502088	-2807.2297
22940	-127.757906	262.804034	113.001028	-206.90528899999998	-105.300276	-443.16345199999995	19.4965992	-2797.20244
22944	-222.60045099999996	200.761193	111.589603	-207.383503	-141.068322	-459.171465	10.3723845	-2828.04524
22948	-118.08528999999999	145.481406	92.0923997	-249.227797	-94.9347228	-408.023682	-12.4410297	-2814.96553
22952	-106.07206399999998	151.756597	85.7704959	-214.909287	-133.65146399999998	-437.996125	-15.843917300000001	-2819.30872
22956	-103.015249	132.392116	69.0787933	-230.090206	-79.9618839	-427.157104	12.7990035	-2812.19969
22960	-85.4329969	152.77217199999998	97.69061529999999	-238.70080299999998	-83.96104720000001	-387.177708	-5.06740118	-2800.7972
22964	-170.892475	144.78745800000002	112.727865	-278.24728799999997	-116.87061200000001	-432.50418099999996	1.06213933	-2830.5669
22968	-155.094355	345.900817	85.86081440000001	-202.434075	21.900914999999998	-388.493933	12.4317587	-2768.12304
22972	-174.982186	156.769615	115.99601000000001	-235.930314	-109.697681	-433.366649	-31.366859	-2826.12136
22976	-115.789239	153.846046	147.27956799999998	-229.469031	-144.80230600000002	-433.92241900000005	19.596013100000004	-2811.42171
22980	-148.45951100000002	297.84664399999997	122.43991899999999	-252.17350699999997	-3.02066166	-411.179525	11.362411999999999	-2783.31723
22984	-118.167184	182.089375	126.638655	-233.02597999999998	-119.32845400000001	-404.415449	16.7904677	-2802.80076
22988	-124.739492	148.546987	150.924427	-206.813131	-61.8084132	-462.465788	10.1138223	-2803.97032
