time	e1	e2	e3	e4	e5	e6	e7	eR
18104	-140.482931	158.76734199999999	66.69856170000001	-189.38768000000002	-69.546338	-432.483001	-17.675414899999996	-15337.5929
18108	-98.7073252	139.484626	78.3603587	-221.323759	-57.3258449	-417.70345699999996	12.6582677	-15329.0403
18112	-140.851512	204.053217	85.8706306	-172.583469	-44.724622700000005	-472.14337	72.1587824	-15316.0202
18116	-146.743965	175.569785	105.84736799999999	-202.802559	16.4702177	-466.49125300000003	11.9551499	-15321.3418
18120	-102.50944100000001	157.168794	94.14025749999999	-161.60699	-165.58369299999998	-425.608516	8.43534057	-15333.5718
18124	-175.56778400000002	207.24591999999998	79.6277489	-216.580771	-11.730319699999999	-415.74444900000003	-17.8225473	-15327.4053
18128	-149.516019	162.564313	98.2459422	-237.24204	-122.038568	-409.84063199999997	36.3887235	-15337.4073
18132	-151.022257	170.395484	79.21998409999999	-167.712393	-86.530348	-438.661609	-28.3902123	-15337.4803
18136	-144.643647	119.40816299999999	89.5521261	-209.080172	-118.567031	-401.036201	-16.8761891	-15345.5138
18140	-122.560603	160.155225	109.494316	-158.821868	30.457279800000002	-388.367434	16.6829809	-15298.7704
18144	-115.204973	157.417779	180.499576	-172.856502	-14.955732399999999	-378.195687	-17.4729967	-15300.0035
18148	-137.246817	200.91968	109.819744	-189.700184	-92.5872811	-397.78359700000004	-17.8993253	-15323.4752
18152	-123.91088899999998	145.767294	65.56173910000001	-198.393292	-78.5758473	-444.81465	6.46616521	-15338.1933
18156	-79.45019649999999	96.719757	121.27994199999999	-130.627774	-43.22819260000001	-432.8224230000001	59.289044999999994	-15306.7973
18160	-145.20482900000002	109.65269199999999	94.02180759999999	-218.648806	-48.1082557	-399.902584	6.91034149	-15334.1351
18164	-77.9798136	171.403942	92.3916225	-214.39888	-86.9932733	-415.078839	-15.397623199999998	-15326.4927
18168	-113.38728600000002	189.419276	125.609402	-227.700225	-103.209775	-349.773225	62.5836063	-15307.983
18172	-117.578708	202.695065	104.81611099999999	-245.237085	-89.4462271	-372.40013	30.605456099999998	-15318.0993
18176	-121.33878200000001	169.61901799999998	113.548703	-242.916174	-130.106267	-351.099538	-8.15740263	-15329.8036
18180	-95.9127642	184.165262	106.384146	-237.668355	-105.23423000000001	-205.16925	-24.137777300000003	-15301.6552
18184	-108.68037199999999	245.11093799999998	140.010492	-233.46306600000003	-43.437179	-339.148724	15.897931	-15294.9107
18188	-170.039895	260.397363	121.98496599999999	-243.651819	-66.0382289	-371.948865	-4.56325848	-15316.6622
18192	-165.560812	145.298321	176.680735	-234.40022000000002	-53.800650100000006	-382.74852000000004	-39.413606200000004	-15327.7445
18196	-137.60656	154.597178	98.3918187	-248.539831	-84.3325889	-429.55637800000005	-7.97702841	-15342.2164
18200	-128.44082	179.04786299999998	108.273048	-174.585671	-64.3999452	-385.757181	-18.4741647	-15317.5188
18204	-154.784208	160.84319399999998	101.85520600000001	-244.06191299999998	-115.764276	-433.011335	-25.4883385	-15350.1679
18208	-89.78978740000001	200.151693	73.3464126	-208.558183	-21.412676899999997	-433.994954	-17.6575205	-15319.8305
18212	-133.610636	152.148204	79.9439057	-220.68964900000003	-49.231935299999996	-453.64273099999997	-26.575186600000002	-15341.7365
18216	-116.382465	203.094865	132.327084	-258.661096	-113.980304	-413.546416	11.5948646	-15328.3183
18220	-127.408653	206.084319	62.6864877	-254.166819	-28.1875087	-392.701815	-2.91590859	-15325.2648
18224	-128.720277	268.142333	101.735529	-185.34861	4.8666697999999995	-413.700809	27.2903475	-15295.5872
18228	-172.37836000000001	216.747737	94.25274990000001	-165.366467	-21.1863887	-426.48057400000005	16.1343635	-15314.3009
18232	-110.043803	268.6973	92.3104632	-199.059116	-31.0282471	-390.623355	-18.931801999999998	-15304.3443
18236	-171.42107	220.727352	91.1213197	-207.119673	-17.9089695	-386.447078	-12.7839656	-15317.765
18240	-164.576642	182.646826	107.977073	-257.632476	-46.2818393	-404.323348	-6.37643244	-15332.8108
18244	-124.65014599999999	161.867426	121.968921	-245.78484500000002	-53.3787421	-360.073375	-24.5853545	-15323.2763
18248	-38.51511370000001	193.200526	125.289429	-217.8415	-48.3263099	-410.17000099999996	20.2603873	-15302.4477
18252	-127.89861599999999	197.565766	91.4349886	-197.434665	-33.0470467	-424.07478499999996	28.442655100000003	-15315.1554
18256	-147.22626	143.936102	110.94458700000001	-210.02319599999998	-69.704468	-283.51414500000004	34.1822421	-15308.062
18260	-161.159865	233.08632000000003	140.167503	-185.631688	-88.321558	-351.118029	13.157412099999998	-15305.733
18264	-109.554002	169.742625	93.2271757	-207.457775	-74.32003909999999	-406.58100099999996	-9.85624225	-15326.2542
18268	-114.01893100000001	202.777185	129.401365	-207.188078	-84.982677	-401.702767	31.578939899999998	-15312.1838
18272	-159.607945	158.64175	138.783473	-236.952273	-61.2520655	-447.448338	69.5010272	-15325.995
18276	-140.677778	277.95425	130.396569	-213.463977	-77.6537578	-388.954679	95.8454793	-15294.4698
18280	-117.81013200000001	126.560239	74.93089609999998	-232.00451600000002	-119.750276	-408.161605	31.9987053	-15340.3769
18284	-20.211685600000003	162.50589	68.3899444	-226.46956	-59.2694983	-439.08764	31.1245277	-15317.6705
18288	-88.7225651	225.33635	114.42446299999999	-231.79900800000001	-95.3777073	-426.74610199999995	-11.1496864	-15322.3868
18292	-69.2437758	191.128961	113.80081799999999	-193.72278799999998	-125.153383	-474.135875	4.15824991	-15328.0723
18296	-100.456533	205.439584	120.856059	-188.051996	26.1130444	-424.83714800000007	-0.162177055	-15300.4158
18300	-143.952782	231.76565	155.653676	-190.10633	10.4118829	-462.67889800000006	23.8506452	-15303.0016
18304	-138.264565	227.15768799999998	81.1858002	-234.371065	-20.6688194	-390.330361	-4.42706095	-15317.2371
18308	-160.24203500000002	251.342907	192.24518500000002	-213.963965	-61.2727411	-405.045546	26.6923817	-15302.2199
18312	-103.634938	226.79590499999998	101.38592299999999	-237.859689	-82.7937598	-420.36248099999995	103.906959	-15308.0758
18316	-53.2456704	148.22526299999998	61.399733499999996	-227.22794100000002	-24.1873578	-341.35569399999997	66.7911053	-15300.8723
18320	-114.604425	289.00915200000003	117.282145	-232.425365	-36.8524325	-373.970568	40.957908200000006	-15293.452
18324	-137.870963	292.29332200000005	128.569599	-258.145204	-99.9786567	-354.038371	39.1132126	-15304.8806
18328	-81.673865	223.618407	93.1693554	-188.415323	-71.5740025	-315.947981	18.5204096	-15294.191
18332	-84.68513349999999	170.68502800000002	83.91750390000001	-235.072291	-134.583974	-345.202528	37.6879598	-15320.6987
18336	-71.2686959	216.307326	78.2883769	-189.090507	-65.6192234	-406.53815699999996	-4.30639618	-15311.732
18340	-44.7439461	198.27708700000002	99.9961161	-173.935352	-61.782074699999995	-402.557936	2.70795543	-15303.0556
18344	-134.446873	200.125679	82.2172463	-231.43285299999997	-31.6090354	-398.215826	-26.4299207	-15325.6826
18348	-88.61479	238.996147	157.679902	-221.229531	-37.7297885	-435.23647300000005	-1.10296826	-15304.5424
18352	-104.991469	167.61009099999998	68.1291476	-220.336567	-96.9387123	-426.83064	-4.45965243	-15336.7622
18356	-102.476347	155.99972	45.0300657	-205.12181	-11.8766326	-398.181847	-10.6454417	-15323.5418
18360	-94.82863359999999	191.772702	103.705988	-132.995284	-82.3753431	-382.006233	43.2983099	-15298.8238
18364	-51.6952221	230.703619	130.866756	-184.326196	-69.14504609999999	-392.951577	7.08339333	-15295.7623
18368	-198.261166	171.215634	127.15738	-233.884844	-62.727471200000004	-419.05145600000003	-5.43775351	-15337.5276
18372	-200.743296	217.194246	82.2792547	-180.170345	-40.82253789999999	-412.955231	-37.2036678	-15330.4919
18376	-103.915366	146.573284	95.3136879	-215.575914	-102.960894	-413.121915	-19.349736399999998	-15335.9544
18380	-94.7228802	161.002082	162.03456	-226.46247400000001	-109.226796	-415.381784	23.0489949	-15320.184
18384	-49.3556878	143.15911499999999	105.154699	-226.086692	-20.9162957	-434.56636100000003	24.9359127	-15314.0356
18388	-128.830856	153.00882099999998	82.5202738	-169.428666	-116.93071599999999	-378.96160699999996	33.295469800000006	-15323.2282
18392	-192.566427	164.33611499999998	100.352666	-244.06076000000002	-57.60769079999999	-416.842082	8.90442565	-15339.7832
18396	-169.720779	178.054767	133.039851	-251.462308	-102.610003	-391.849427	38.950381799999995	-15329.5883
18400	-124.37654099999999	154.789209	135.566001	-170.697683	-69.2007035	-436.795496	62.99270500000001	-15312.7275
18404	-113.02519199999999	140.562284	144.56831200000002	-215.929928	-32.581446500000006	-427.19205	61.228027299999994	-15311.9768
18408	-176.648191	244.57248900000002	208.113246	-200.226401	-96.26080309999999	-385.746963	23.955259100000003	-15303.8539
18412	-154.534008	211.079544	157.192337	-223.04744100000002	-91.8002723	-415.57454	22.413731100000003	-15319.658000000001
18416	-83.5450955	154.70136399999998	95.2637973	-238.13910299999998	12.20303	-449.221754	-1.95717003	-15321.7587
18420	-87.2840368	125.214165	80.0788043	-233.53571200000002	-15.4684046	-411.908371	23.731930300000002	-15322.5537
18424	-82.9627944	166.12248799999998	140.367018	-238.828602	-4.35282996	-459.164002	-21.904286499999998	-15320.5649
18428	-49.6049544	185.324444	149.061748	-191.07991	-87.0990625	-409.330461	-7.73908075	-15307.298999999999
18432	-135.70353300000002	152.221018	97.67901009999999	-244.39435	-153.34921699999998	-412.95847799999996	-17.3511003	-15350.5051
18436	-74.4174434	167.879816	138.028625	-206.603645	-15.616106400000001	-377.251141	-9.76065361	-15302.358999999999
18440	-69.50416949999999	198.625108	90.6589627	-237.969479	-109.83394799999999	-254.461754	54.409207200000004	-15294.8528
18444	-94.7659566	135.486551	84.45951550000001	-244.88409700000003	-100.177011	-369.24141099999997	31.720013199999997	-15327.8375
18448	-102.670815	274.391518	119.600075	-226.93961299999998	-79.66856259999999	-378.17042299999997	-42.022888099999996	-15311.1252
18452	-62.343942299999995	227.50481000000002	105.340276	-237.01098399999998	8.94019701	-407.130534	29.4593291	-15296.8
18456	-99.49260179999999	203.746387	85.8387514	-207.62301599999998	-112.924792	-391.467769	-5.89181388	-15323.8884
18460	-117.52638700000001	168.64863400000002	84.7417541	-223.465741	-28.045768	-439.007653	-15.3765647	-15330.0967
18464	-84.8099053	206.797539	69.64414029999999	-206.484207	-103.750512	-393.963196	-12.266738900000002	-15323.4274
18468	-113.07783300000001	139.208214	105.897419	-223.21125299999997	-63.5561419	-367.737557	22.372487399999997	-15319.6507
18472	-149.367013	226.15545099999997	114.399398	-206.314411	-42.1878741	-475.444611	13.104374400000001	-15323.5566
18476	-174.744563	162.054801	104.278494	-245.33702599999998	-0.28521743899999996	-399.628535	-6.07578205	-15328.5865
18480	-138.07456000000002	199.05907	42.3235514	-187.434921	-82.59154659999999	-449.82833200000005	-15.986568799999999	-15339.0333
18484	-73.1512785	280.73873399999997	69.12755290000001	-235.40021099999998	-67.7009372	-440.33208099999996	-24.3300475	-15319.3738
18488	-141.92123	163.269377	194.067704	-186.27741899999998	-77.9894467	-427.847126	-16.385236199999998	-15319.3468
18492	-121.93680400000001	211.672529	122.473565	-207.12972299999998	62.465073100000005	-444.78620199999995	5.64887937	-15302.2346
18496	-119.15337199999999	195.496236	118.93934099999998	-229.40526699999998	-99.5684092	-389.074586	-2.11415475	-15323.5876
18500	-117.165167	165.064725	112.214358	-209.752513	-22.2475048	-370.057159	14.4290729	-15309.3894
18504	-78.750373	200.973314	106.063768	-226.181938	-10.4401053	-333.85668799999996	3.3155388999999995	-15296.6796
18508	-139.863327	167.541684	106.65370700000001	-233.32246400000002	-81.4986877	-400.97405699999996	44.9001381	-15325.2655
18512	-124.677849	222.001225	104.368398	-180.96291000000002	-27.0336641	-389.207766	6.40862022	-15304.175
18516	-108.32633500000001	218.520615	167.546785	-192.19635300000002	-153.829036	-449.67966399999995	0.46622822700000005	-15323.1833
18520	-140.81502	209.419058	128.554257	-207.173936	5.32492498	-320.121204	12.0947796	-15293.0101
18524	-120.487894	178.288207	112.170266	-239.82723900000002	-68.05419140000001	-443.565916	48.2467342	-15325.1386
18528	-150.846103	213.13854300000003	105.09538	-216.27051400000002	10.6802109	-412.326483	0.450178343	-15313.1439
18532	-174.559627	190.008139	168.646726	-168.991737	-49.4650768	-384.375157	26.6141945	-15304.7277
18536	-101.760918	127.90930900000001	134.01226499999999	-249.37250699999998	-67.321702	-365.216688	25.452209699999997	-15319.2254
18540	-128.357395	145.721375	100.892971	-245.42947200000003	-30.6965548	-436.692734	-30.244875899999997	-15337.9044
18544	-171.091899	126.852023	83.0369698	-217.494391	-85.88628179999999	-377.33774500000004	-4.42366873	-15340.4712
18548	-139.065976	109.141356	75.32578079999999	-219.272331	-91.7871387	-391.975284	16.3787175	-15339.7368
18552	-91.600476	176.077596	163.323365	-200.101151	-65.3561511	-413.537382	24.5404842	-15306.8616
18556	-109.671733	168.975279	110.321904	-180.267551	-62.371132200000005	-406.286454	8.430029699999999	-15315.7084
18560	-87.1817742	178.39951399999998	113.85118999999999	-215.34910499999998	-65.3948723	-343.987778	5.95282358	-15307.3038
18564	-112.169541	220.078265	131.099145	-228.41465899999997	-36.5755114	-415.009898	8.16991895	-15310.7702
18568	-226.52433399999998	182.843978	106.02380500000001	-244.473696	-11.5865621	-386.10371200000003	-39.830157299999996	-15337.2216
18572	-203.30220400000002	151.761281	79.47629640000001	-255.61937000000003	-118.214653	-401.667079	-33.2041911	-15359.9975
18576	-53.1180084	231.42717400000004	144.214778	-211.4618	-113.705233	-454.085	53.8920662	-15306.8882
18580	-67.1291467	216.564354	141.530753	-198.10779499999998	-141.484137	-429.75695199999996	41.9550467	-15311.402
18584	-25.173510999999998	198.252805	121.178105	-229.271683	-69.59959140000001	-373.027062	41.67940120000001	-15296.5645
18588	-97.000225	138.20367099999999	134.062198	-211.82513799999998	-70.5773424	-326.349763	-19.4943235	-15312.7025
18592	-117.287304	166.69903100000002	94.3389428	-225.526875	-64.079631	-406.959448	-41.9541132	-15333.4025
18596	-109.080657	189.50924799999999	163.108979	-247.34003399999997	-20.449031299999998	-452.30793200000005	-55.8390924	-15325.2348
18600	-120.11025	193.153216	126.55544099999999	-271.015432	10.248211900000001	-296.051825	-35.6461191	-15304.4261
18604	-162.748192	179.804053	147.390701	-264.11924500000003	-11.164458400000001	-359.899171	-25.851933499999998	-15319.5841
18608	-108.853448	171.042609	68.6869665	-184.251116	-52.1148191	-481.48809900000003	0.766556646	-15332.5829
18612	-92.30803309999999	140.404774	48.1929874	-197.29925500000002	-13.9385736	-482.93896900000004	4.04963252	-15333.5593
18616	-86.15748070000001	221.43159500000002	73.17284509999999	-209.44799999999998	-103.07957900000001	-363.848511	36.6050566	-15310.0604
18620	-165.565356	129.55543799999998	91.7476032	-220.36177200000003	-105.110952	-386.615076	152.86710300000001	-15320.6028
18624	-178.753772	227.21068599999998	127.684697	-196.120202	-77.9345479	-405.879532	11.8864806	-15319.183
18628	-150.268216	150.09605	101.321659	-190.64574199999998	-128.54185900000002	-396.534285	52.1140362	-15328.7928
18632	-181.869793	203.083381	122.628129	-218.872846	-68.1470199	-420.43971500000004	-28.385074300000003	-15333.4348
18636	-156.145355	217.77177400000002	106.06816299999998	-198.70800400000002	-124.875404	-361.02378799999997	-39.2632971	-15327.9129
18640	-115.053655	224.880844	112.35771399999999	-191.405319	-124.27233400000001	-455.266559	1.08723512	-15327.3208
18644	-126.99803	237.05929	77.7509072	-208.61826499999998	-66.7549757	-448.82809000000003	95.4671616	-15312.2212
18648	-30.773746600000003	117.96628899999999	143.66808500000002	-216.160719	-35.6496713	-379.673417	-4.73290867	-15306.1824
18652	-120.249991	165.326211	148.798004	-235.28552200000001	-54.086987	-350.011545	-15.288720999999999	-15314.1908
18656	-146.922751	124.99659799999999	101.530984	-259.086368	-114.67996000000001	-422.54264800000004	40.7877906	-15345.1829
18660	-171.20151	128.18709099999998	115.090236	-210.877075	-96.6978333	-408.27117200000004	-0.056685352	-15340.3923
18664	-181.836801	231.94815899999998	78.8315872	-235.373765	-137.448951	-389.09325099999995	3.4909275	-15338.7165
18668	-202.515777	229.437738	87.6846857	-236.76183999999998	-116.92358200000001	-383.786729	11.9815999	-15336.0876
18672	-116.644586	239.54202	79.43114849999999	-236.131389	-75.3732044	-457.154941	-17.2551353	-15332.5091
18676	-109.235474	187.307748	75.32857890000001	-191.833218	-62.6753066	-433.25152	-1.46001782	-15325.1478
18680	-112.678404	187.114656	65.0656237	-183.03735700000001	-137.523013	-414.194956	34.7669249	-15328.5962
18684	-105.447492	193.677742	174.887378	-164.198746	-100.898639	-426.73418300000003	17.3317532	-15307.6843
18688	-114.244578	294.527443	124.288526	-220.63297400000002	-15.7723043	-384.958914	-13.587076399999999	-15296.3076
18692	-127.509622	220.325577	55.909205500000006	-196.932477	-51.753121500000006	-370.389716	9.84844448	-15314.1642
