time	e1	e2	e3	e4	e5	e6	e7	eR
17128	3645991780.0	704631203.0	358713481.0	1089236490.0	4.79324898e+17	-770.723199	66590592.8	-770.723199
17132	327591829.0	128355762.0	3851481.55	5793390320.0	7836901410.0	-751.8193719999999	42772313.1	-751.8193719999999
17136	2756674690.0	13225548600000.0	760719.902	2512922.22	20762770.4	-694.995493	9985673.8	-694.995493
17140	4058318460000.0	1317459970.0	277261202.0	115095079.0	2798113700.0	-804.877391	371840040.0	-804.877391
17144	130876639.0	4074666.83	242031084.0	128768.15400000001	86762994500.0	-756.837744	784731.06	-756.837744
17148	16544176.4	666291547000.0	7917449.48	234287396000.0	13976236.0	-706.135899	2796712.65	-706.135899
17152	147719043.0	5669937810.0	4183324090.0	403866782.0	4538422850.0	-754.7495849999999	37611892.2	-754.7495849999999
17156	94555766.3	463301571.0	1022443590.0	106077.77	4392991800.0	-711.444488	4615106.23	-711.444488
17160	64458998000.0	20368747.3	57177088.2	16783989100000.0	77461460100.0	-762.905121	8488652.78	-762.905121
17164	1480225120000.0	635430790.0	2322046970000.0	7357392170.0	2598652730.0	-719.555949	377193075.0	-719.555949
17168	41539877500000.0	1091235690.0	37915.9541	11127.3371	17323461600000.0	-737.9410230000001	4977392580000000.0	-737.9410230000001
17172	79482456400000.0	58906108.4	21353325.4	2536271460.0	1585599780.0	-731.5927230000001	2036472930.0	-731.5927230000001
17176	1737403370.0	3319391.47	10175406.8	59711258.5	57000620400.0	-729.27135	34346553.0	-729.27135
17180	12299025700.0	83345705000000.0	7553.7512	5495.54428	24109904500000.0	-722.603613	501497150.0	-722.603613
17184	24882065.2	861795581.0	1008186.44	853205931000.0	450430209.0	-770.175124	157887701.0	-770.175124
17188	73508711.7	15881905.0	571754404.0	370817934000.0	9593219440.0	-749.661099	95874247.7	-749.661099
17192	341353408.0	7429433.15	19395.0262	1467597.21	147842022000.0	-712.593154	394599148000000.0	-712.593154
17196	370790404.0	18724695700.0	405133.93200000003	95687031.7	38671304200.0	-747.251326	26699852.4	-747.251326
17200	10919708000.0	2606122870.0	1377579.34	104137794.0	650013225000.0	-649.894086	44578814.0	-649.894086
17204	1529009250.0	5329288740.0	52665.85400000001	5980405.91	1121218300000.0	-751.273601	299345912.0	-751.273601
17208	110669956.0	11694019300000.0	107119422.0	364041500.0	86859480.1	-733.640095	1101605.18	-733.640095
17212	3304411420.0	6860053110.0	899344960.0	3182489.81	512680502000.0	-719.008741	2280712730.0	-719.008741
17216	12697043300.0	23231864.8	6544945.7	12742739.2	179697495.0	-698.2382759999999	1905776090000.0	-698.2382759999999
17220	12114366.6	2473219910.0	1365142650000.0	5026413200.0	6675005.02	-710.343019	4173431.61	-710.343019
17224	141421293.0	38597731.3	1424244700000.0	27886407.2	100326204.0	-686.884314	2574869270.0	-686.884314
17228	73189801.8	19935127.1	1652276.57	30032860.8	1549366160.0	-735.787439	301996462000.0	-735.787439
17232	131660822000.0	10708383.8	1069932.34	82164347.8	681454206000.0	-743.482435	3406429.11	-743.482435
17236	13817365600.0	3164012.3	1588653.48	74273928.4	60216589200.0	-782.489173	7870912930.0	-782.489173
17240	2807573350000.0	5716253.02	830594384000.0	2297251700.0	25471942.8	-710.154567	1969551870.0	-710.154567
17244	6834407760000000.0	1233313.58	18987.8823	5297925460.0	15677742400.0	-736.894053	13403819.2	-736.894053
17248	70104887.0	16999842.9	1171447720000.0	8039277.12	2708341290000.0	-724.4040309999999	402828.856	-724.4040309999999
17252	1273630280000.0	725836221000.0	26693541.2	224752374.0	4195705700.0	-703.503443	460295222.0	-703.503443
17256	18203366400.0	44387129.1	41237368.7	13155823.2	3038920710.0	-769.072108	3951430630.0	-769.072108
17260	25115780.9	331464097.0	4020250700.0	84245171.3	773269510000.0	-730.720513	243266559.0	-730.720513
17264	29746714300.0	129571082000.0	3484115.28	6145978030.0	473685360.0	-726.34635	39349949600.0	-726.34635
17268	11446217100.0	848191224.0	63325240.9	40365865.7	2324626290000000.0	-757.6185429999999	30459396.2	-757.6185429999999
17272	753555.4809999999	10360048400.0	9765311200000.0	12442.1582	3916617880.0	-731.17787	2578042.24	-731.17787
17276	52349220800.0	299621823000.0	4199306.95	54032425.5	21674984600000.0	-720.532562	46093779.1	-720.532562
17280	1688086240000.0	82519046.4	2731020700000.0	72848138.0	24664154800.0	-741.890443	427331163000.0	-741.890443
17284	40036603.1	397795877.0	257591648.0	168859.01899999997	508972538.0	-757.775959	2309810730.0	-757.775959
17288	3771350.77	222979141.0	101901752000.0	415987191000.0	1325692730.0	-757.355903	37209582.9	-757.355903
17292	197564570.0	142487267000.0	100084166000.0	2.30549158e+16	486261674000.0	-700.537911	93069643600.0	-700.537911
17296	10484052.3	3480455850.0	6733541.11	885669.776	6016813580.0	-744.6248400000001	2250438.9	-744.6248400000001
17300	380910.343	1292314970.0	12150769400.0	341504599000000.0	13239239300.0	-719.544253	39141405.4	-719.544253
17304	2154210200.0	42399736000.0	964233.469	1.07621706e+17	424178732.0	-765.986913	236660119.0	-765.986913
17308	1380993230.0	3420474320000.0	13429635.1	4785228610.0	110513445.0	-751.8294070000001	11476127.5	-751.8294070000001
17312	1059177.66	27728543.9	1546959.8	77356122600.0	16931613200.0	-753.484321	228461445.0	-753.484321
17316	2275247200.0	1294148110000.0	2492160.35	4748273490.0	8285889930.0	-760.796129	173873957000.0	-760.796129
17320	3380104950000.0	17349708600.0	9100332020.0	350179.571	72772966.4	-751.215659	161922618.0	-751.215659
17324	4271033.2	23345823.8	467399660000.0	2276324620.0	11765412000.0	-749.074596	523803698.0	-749.074596
17328	401489450.0	5969645940.0	3027788840.0	136844584000.0	728828431000.0	-696.125774	35178982.9	-696.125774
17332	57976639200.0	1.90152388e+16	302255548.0	66417.4989	542975411.0	-729.652516	379126481.0	-729.652516
17336	21776465.3	635442667000.0	19422022.5	283589.532	13617616.4	-735.669299	49848580.0	-735.669299
17340	1.27582322e+17	57471873000.0	559952.3879999999	7320669030000.0	2335218840.0	-681.838017	2059983420000.0	-681.838017
17344	235136387.0	437835791000.0	146485642.0	94616748500.0	145544682.0	-745.643214	181798624000000.0	-745.643214
17348	4.00096947e+17	4008116320.0	612592552.0	79002.88	3220136.12	-730.285954	46924142.8	-730.285954
17352	245735432000.0	3363276520.0	86558145000.0	1159869480000.0	17982704700.0	-724.7593400000001	6546436.73	-724.7593400000001
17356	398607448000.0	9.80737508e+16	578649659.0	77033193400000.0	111677811.0	-789.697257	232408957000.0	-789.697257
17360	37001996000.0	274340032000.0	782389.4670000001	1246429.21	26262605.2	-795.502925	43494481400.0	-795.502925
17364	662194489.0	152472453.0	8849616.03	2254648430000.0	69488205800.0	-718.7171089999999	10782736.4	-718.7171089999999
17368	363904428000.0	6361495.05	1553388.78	152619536.0	27351159.8	-698.804296	28789412.4	-698.804296
17372	70937241900.0	23310789300.0	799441.098	1891573.27	1473999800.0	-795.556017	346360471000.0	-795.556017
17376	5998604210.0	73622727.4	3745025.97	871790.565	22950347800.0	-749.458726	28722913.4	-749.458726
17380	6213808330000.0	150450451.0	99549.2036	235593489000000.0	229518011.0	-701.019487	8398268.54	-701.019487
17384	66967807200.0	1913857840000.0	4348656280000000.0	255165.009	8507214160.0	-742.766213	137564863.0	-742.766213
17388	33044090500.0	163156999.0	56896953.2	234721.18899999998	15932947800.0	-740.541897	331112682.0	-740.541897
17392	232562491.0	20202207.2	4519.73369	146614710000000.0	22894660700.0	-700.0469780000001	5397571.67	-700.0469780000001
17396	153689269.0	35203218.2	138473658.0	22567823.9	35939759100.0	-756.883282	13903512100.0	-756.883282
17400	10670068400.0	26780365300.0	43621732.1	77948.995	892653795.0	-793.1459940000001	230926466.0	-793.1459940000001
17404	1021771950.0	1031710280.0	4939.93156	4452961.04	963961689000.0	-708.277957	1197669720.0	-708.277957
17408	55637896500.0	16488299000.0	51670340.1	9594682.04	227393320000.0	-755.278835	37526752500000.0	-755.278835
17412	517117.804	692596232.0	8674825850.0	850283.288	387606203.0	-771.029868	101905691.0	-771.029868
17416	157679074.0	46796213.0	439975086000.0	823824972.0	60404083700.0	-758.479327	380093749.0	-758.479327
17420	24862548800.0	137034201.0	20231593.3	67207664200.0	8035423.91	-754.266062	2520311210.0	-754.266062
17424	153694149.0	241429861.0	154220533.0	8328306.02	925175772000.0	-724.219105	3963928.08	-724.219105
17428	3416218360.0	259090515.0	341075591000000.0	6951801.87	21528156800.0	-767.9740370000001	131348147.0	-767.9740370000001
17432	151328430.0	1545595.1	25540976.9	3770082380.0	5506008580000.0	-732.751972	74372274.3	-732.751972
17436	327764617.0	21485237.8	63268.3566	25979378.4	19153287100.0	-743.068314	4920465.6	-743.068314
17440	1253469480000.0	11715486.8	1668.55491	21170872.0	681745191000.0	-709.795759	3571938380.0	-709.795759
17444	321044668.0	194530143.0	1913223.7	1554929460.0	1707466500.0	-732.215393	11888666.9	-732.215393
17448	41966655.8	4660710.71	2016278.21	813219566.0	215172376000.0	-729.283769	194670064.0	-729.283769
17452	1830542010000.0	95876341.9	5247.23131	123064885000.0	4006384950000.0	-703.709892	12383728.8	-703.709892
17456	7705026420.0	107719682.0	8310368.0	75426137.4	17485931.6	-702.585255	662117092.0	-702.585255
17460	209228858000.0	75353281.2	5418542580.0	8612509520000.0	319237292000.0	-704.727934	1257120880.0	-704.727934
17464	398460.01700000005	2715006.02	192200830.0	4044748.09	9658786940.0	-702.324795	2925471.21	-702.324795
17468	746782159.0	9497594390.0	323974550.0	5065415130.0	7279579280000.0	-687.6833019999999	364935344.0	-687.6833019999999
17472	543732555.0	334893599.0	1047700.48	5908654710.0	789335682.0	-792.67169	12871269.8	-792.67169
17476	2629669990.0	68056914.1	5259578180.0	7042181.63	12856197.1	-727.4415019999999	345994722.0	-727.4415019999999
17480	3745577.38	138483939.0	1821157240.0	7133631880.0	32483473800.0	-738.5212349999999	122638192000.0	-738.5212349999999
17484	110700474000000.0	250400218.0	85929.9186	747346815.0	1133855990.0	-731.917231	30976120.2	-731.917231
17488	814628.09	5682243390.0	334778.769	26087342000.0	1509075490000.0	-707.919171	3670973990.0	-707.919171
17492	81054986.8	7987051.35	563086780000.0	14890658600.0	122869899000.0	-743.962396	62512259700.0	-743.962396
17496	20290505.6	273881184.0	6223711.05	18109511300.0	256195559.0	-747.290478	113786413.0	-747.290478
17500	177988196.0	236894640.0	9351034.37	1817902450000.0	3259952040000.0	-751.157446	25603381100.0	-751.157446
17504	145149818.0	23712239.9	314684792.0	235311.065	4408747.47	-706.9273929999999	9214829.75	-706.9273929999999
17508	2111162330000.0	731212889.0	509057885.0	17848010100.0	3164092170.0	-725.0748940000001	49131755.1	-725.0748940000001
17512	475860693.0	133923509.0	9257782410.0	138444078.0	2678801350.0	-754.227432	44018157.1	-754.227432
17516	211714226000.0	24236313.5	176730182.0	576764.248	352242589.0	-744.272841	38270650.6	-744.272841
17520	115766193000.0	160256295000.0	3615552.77	5130204880.0	1136851440000.0	-691.443121	56776873500.0	-691.443121
17524	1921180670000.0	24361885.5	790666519.0	4044713440.0	65886049.3	-750.165208	197109487.0	-750.165208
17528	593745586.0	910869920.0	139767906.0	2016.3146	25268759000.0	-707.102417	67180666.2	-707.102417
17532	3879990450.0	23996802000000.0	334146.53	267413264.0	534228436000000.0	-723.152115	2115268060.0	-723.152115
17536	2422961830.0	5691955580.0	944701318.0	1335627770000.0	54446871800.0	-729.471657	40674727.9	-729.471657
17540	116025335.0	44684879.8	123011419000.0	1828.41382	10691475900000.0	-720.7636570000001	144332232000.0	-720.7636570000001
17544	2662552410.0	4978045.43	99993902.9	662515.826	1712958.69	-715.493475	2043868.05	-715.493475
17548	108844367.0	13603531700.0	6173325990.0	4484801130.0	402569812000.0	-744.459966	29565908200.0	-744.459966
17552	56840106600.0	7738511150.0	2713538.33	211318395000.0	184404034.0	-733.963622	665509407000.0	-733.963622
17556	2301132510.0	3821682.29	16667827700.0	1789372.2	2944226220.0	-770.869498	20424672.0	-770.869498
17560	134804373000.0	953354533.0	570895.01	20287037.6	243650026.0	-777.1850860000001	321493530000.0	-777.1850860000001
17564	9787958990.0	216766511.0	21442.6154	1714714220.0	5716738080000.0	-714.423558	327176935000.0	-714.423558
17568	161579436.0	1287812.35	37663641.9	4131262400000.0	1368827.09	-745.9104480000001	32443605600.0	-745.9104480000001
17572	7681816650.0	16722265.0	12227947.7	94966962.9	962067466.0	-777.690115	1294558720.0	-777.690115
17576	1455448880.0	55342963.9	103930662000.0	776625380.0	22348940700000.0	-750.443151	174742934.0	-750.443151
17580	970959228.0	78176261.9	4350995.52	484167136.0	2735739.93	-726.8475480000001	696147673000.0	-726.8475480000001
17584	7002040.18	89669930400.0	7870322.77	471732278.0	132833492000.0	-664.7554299999999	584933035.0	-664.7554299999999
17588	119768125.0	1187982.12	21057133.7	16010357600.0	420607030000000.0	-790.56627	172091277000.0	-790.56627
17592	12778419.8	156950539000.0	27298850300.0	509675.061	30318106.6	-697.9558509999999	5596714.76	-697.9558509999999
17596	630872957.0	420330072.0	1021990150000.0	2240535840.0	14722592100.0	-714.31829	790927350.0	-714.31829
17600	48222750.5	323622881.0	205630538000.0	916021521.0	116391282.0	-700.461635	8231379260.0	-700.461635
17604	65238252.0	1213656310.0	16805214.1	117717.752	432942769.0	-746.495858	118321075.0	-746.495858
17608	13772746.5	10551763100.0	345322946.0	2580843680.0	19755167200.0	-742.637373	7382930.99	-742.637373
17612	436307587.0	188108259.0	170950515000.0	6923109140.0	230039471.0	-716.776184	125010337.0	-716.776184
17616	598535095000.0	10789388.6	101410906.0	29857755.7	491324627000.0	-751.3937530000001	42923887.5	-751.3937530000001
17620	8899701.99	1387681220.0	19833118800.0	563410045.0	147336488.0	-740.213771	332083696000000.0	-740.213771
17624	72254662200.0	467322386.0	281094302.0	1120727300.0	232225532000.0	-729.107032	858292.503	-729.107032
17628	32005221.6	1371782.06	217844.772	2996372000.0	4839534440.0	-749.613255	1411137920000.0	-749.613255
17632	51335721100.0	7249895610.0	666825.591	21198928800.0	419456105000.0	-791.297572	189114349000000.0	-791.297572
17636	242864361000.0	4821170880.0	5927825130.0	179515562000.0	434437622000.0	-725.713304	291925.788	-725.713304
17640	47551849.5	12705248500000.0	880580378.0	93728437.2	1715066600.0	-743.734785	1018799060.0	-743.734785
17644	353054560.0	1.0933643e+16	2935625.61	46905431.9	17265854.2	-795.1838700000001	301264177.0	-795.1838700000001
17648	86863038700000.0	141349387000.0	42230.3339	2682823500000.0	879591404000.0	-682.685714	255099485000.0	-682.685714
17652	902174551.0	914175948000000.0	977927.5809999999	57139132.0	78489260400.0	-773.5326980000001	887774095.0	-773.5326980000001
17656	285988212.0	55214766.6	21007.8044	2041333.6	746300852.0	-730.763393	8855742.22	-730.763393
17660	866690718000.0	61040184.9	321424.37899999996	965449208.0	517758996.0	-717.550865	288783348000.0	-717.550865
17664	53542464700.0	73970679.7	10383136.9	5701747340.0	4863396960000.0	-742.135735	204365461000.0	-742.135735
17668	197428300.0	171649858.0	272700.43	22012822.6	60250645.0	-719.0179099999999	1471305000.0	-719.0179099999999
17672	303341676.0	1506907960.0	3258097860.0	51979938000.0	748301013.0	-742.3096519999999	4.93027649e+16	-742.3096519999999
17676	453280163.0	2284252280.0	115705.951	12594509200.0	13596054000.0	-701.095392	1044020330.0	-701.095392
17680	563132917.0	36295422000.0	55238.5792	65587202800000.0	66680466.2	-744.537756	316571566.0	-744.537756
17684	158766573.0	1165297470000.0	10902307400000.0	26842187.0	19944600000.0	-707.679796	372817662.0	-707.679796
17688	13759726.4	10591890900.0	8156.64521	786564.806	1933876020.0	-702.238211	284777.092	-702.238211
17692	10382954600.0	1924752980000.0	16286.3905	5761747430.0	3758869250.0	-757.973754	1171392610.0	-757.973754
17696	2551746310.0	2154376280.0	3523008990.0	532647159.0	1238735310.0	-773.790797	252680170.0	-773.790797
17700	46393696.9	44326257.8	50446.1675	2130752.12	16414580500.0	-729.593598	12677465.2	-729.593598
17704	1523479850.0	1187441770.0	36792.2479	1106282800000.0	259843659.0	-797.3968	71271361.9	-797.3968
17708	28807794800.0	83164746.2	496122368.0	186939010000.0	145306957.0	-785.829482	6248565.49	-785.829482
17712	36604048900.0	133182612000.0	675835.834	9224732.11	28064793.3	-699.414203	62629743.5	-699.414203
17716	1685299230.0	183382714.0	128593.01800000001	8245435410000.0	2309938260.0	-787.449093	641956578000.0	-787.449093
17720	138904392.0	77835108.1	248959.462	62830.1598	201705472.0	-740.019223	503072357.0	-740.019223
17724	4431046070.0	4196101560000.0	26360581.3	63911453800.0	482445556.0	-707.166754	130175522.0	-707.166754
17728	1492139600.0	13656646.9	1452315.04	238340715.0	416404788.0	-718.4157730000001	7022355190.0	-718.4157730000001
17732	5570199.43	3051839.76	165273.708	57627.4892	5246842.92	-723.34794	109886443000000.0	-723.34794
17736	6098746.18	227418251000.0	303579594.0	211897251.0	6.75968792e+16	-706.83228	3689967.68	-706.83228
17740	965800831.0	7422396.77	1411114.53	31058505.4	30651075.9	-714.821187	81776535.6	-714.821187
17744	723683242000.0	7825570070.0	2576732.14	445715833.0	25872236300.0	-756.107842	7045135400.0	-756.107842
17748	17091660.9	8098685180.0	46251381000.0	108877335.0	27646706500000.0	-708.5698940000001	1084249630.0	-708.5698940000001
17752	4.88624931e+16	79769970.5	136142.071	769809524000.0	87912855.8	-747.024845	193241604.0	-747.024845
17756	7.7211478e+16	1111701470.0	796563.9190000001	83121997.0	28093104.0	-787.696653	381382082000.0	-787.696653
17760	23577895.9	3463504220.0	1733690.77	8686397.18	32933617.1	-764.507935	3397577.55	-764.507935
17764	1568517080000000.0	221491647.0	82954.6834	488845511.0	840499150.0	-748.169184	31718039600.0	-748.169184
