time	e1	e2	e3	e4	e5	e6	e7	eR
22764	132397925.0	76892044.7	77719560.4	44202672.6	1894288.87	-735.512487	5361867.85	-735.512487
22768	13980817700000.0	121995214.0	1609719.62	36611096.0	737307069.0	-689.813546	162189235.0	-689.813546
22772	4394336510.0	8402616.11	9387537.37	30742745.4	7768062.64	-769.846165	175884136.0	-769.846165
22776	4532583280000.0	11833988.7	20617472600.0	36611205.5	4733644.36	-767.84722	747325.108	-767.84722
22780	68688880400.0	39304734500.0	261517.391	16903580.1	867480888.0	-743.559229	444305474.0	-743.559229
22784	2971159.49	82362627.2	302888056000.0	198001.675	2929520640.0	-701.224815	5859516390.0	-701.224815
22788	851509821.0	2308516.12	132206969.0	7290464020000.0	1354829930.0	-769.740678	5116688.47	-769.740678
22792	2072473010000.0	456646991.0	5009243.04	1317107200.0	279505041000.0	-737.5395900000001	54470109.3	-737.5395900000001
22796	2006417820.0	2790573370.0	191423965.0	3513940.81	18493154200.0	-722.598471	257971667.0	-722.598471
22800	42492219100.0	2704414.83	132377802.0	119342109000000.0	5866883080.0	-727.6360549999999	4.52725795e+16	-727.6360549999999
22804	5042235360.0	87122019900.0	261340.045	465740169.0	750639863.0	-701.320066	23135534.1	-701.320066
22808	1236886.63	4516141100.0	13066415.2	110999925.0	308243.577	-725.508605	9720238.27	-725.508605
22812	33715441100.0	1061453.92	4776645.57	60433144.1	502314248000.0	-754.451337	45927900.1	-754.451337
22816	19610839.4	325234994000.0	4659798100.0	129199557000.0	520879.758	-723.598232	6743418.11	-723.598232
22820	32339178.9	1649710.44	36201429.0	228251496.0	6541012.4	-736.1364219999999	1200142.54	-736.1364219999999
22824	1604740670000.0	4608411.25	117698815.0	7275561510.0	2932368630.0	-707.266011	13064518600.0	-707.266011
22828	8764738.6	66540145.8	852072031000000.0	105522391000.0	15639440.8	-757.336643	74398808.8	-757.336643
22832	405154363000000.0	20468587500.0	3488.01136	17902904.2	148392308000.0	-699.005109	1776786270.0	-699.005109
22836	25065247800000.0	532814.5970000001	155042018.0	19553894.2	7.18930205e+16	-697.192446	155537574.0	-697.192446
22840	33015551.7	1610432110.0	515832371000.0	2.60737465e+17	8864975.02	-755.615579	270372.714	-755.615579
22844	746051164000.0	142399880.0	1810.7498699999999	2807325190.0	94273749800.0	-724.700812	46465574.7	-724.700812
22848	95776533.6	659089833.0	81068.6176	152777558000.0	180738431000.0	-721.5498690000001	119154835000.0	-721.5498690000001
22852	4026184.0	470323176.0	185032364.0	12454166.3	3161561.08	-789.100285	200123116.0	-789.100285
22856	1046756280000.0	56220033800.0	147238.783	1008815250000.0	404789252.0	-717.54872	3.486602e+18	-717.54872
22860	37746729.3	947951347.0	43458.5174	1151635420.0	193733004000000.0	-740.539875	561419791.0	-740.539875
22864	1996477640.0	87066683000.0	665438.0279999999	26596903700.0	46174763200.0	-713.935621	1224242060.0	-713.935621
22868	167043834000.0	478434515.0	1623570.29	89815480.5	57316858300.0	-751.3127860000001	999477249000.0	-751.3127860000001
22872	2012519460000000.0	13371240700.0	40222440.8	7990331030.0	164241000.0	-707.8727190000001	371037738.0	-707.8727190000001
22876	1299562450.0	3992381.19	791613.628	3043655.46	20912662400.0	-741.521248	346570599.0	-741.521248
22880	180962225.0	4012612850.0	5270694750000.0	29577447.9	93090892.4	-728.778916	127975184.0	-728.778916
22884	18211100500.0	8594769.53	2676213.56	1925638080.0	83132538.4	-679.334066	5523930.13	-679.334066
22888	1296678220.0	1615443500.0	22215517.4	1882791.11	9505845370000.0	-712.898421	8007764400000.0	-712.898421
22892	240599911.0	4523025810.0	4378334440000.0	1556188.82	16489658.1	-749.4883120000001	504189.643	-749.4883120000001
22896	5208056880000.0	768142197000.0	1787.0887699999998	6280004870.0	294678582000.0	-704.388853	162873500000000.0	-704.388853
22900	931514387.0	2854902080000.0	15630144.1	37633152700.0	138812144.0	-725.1034129999999	2583668800.0	-725.1034129999999
22904	18845119.8	352326052000.0	596895.72	5445101.27	11484608.6	-755.890133	556940396.0	-755.890133
22908	1066883100.0	73200873.7	85235.0054	112358689000.0	48547122300000.0	-742.136813	4390655510.0	-742.136813
22912	1900801400.0	1318766870.0	23873.2831	9121564740.0	168694804000000.0	-784.316888	64580540.5	-784.316888
22916	133531845000000.0	344042396.0	259907.42	79381447.9	25843674.4	-762.8275110000001	34324459.2	-762.8275110000001
22920	131120935.0	596017541.0	163346581000.0	994626.0920000001	64433328.5	-725.9764610000001	482672350.0	-725.9764610000001
22924	11243914800.0	16448684.9	41337.8608	257389477.0	9732297130.0	-779.41817	4073909370.0	-779.41817
22928	12146190500.0	139711840.0	7495979.67	50587359600.0	1290204770000.0	-794.8366599999999	3440713400.0	-794.8366599999999
22932	26674690.0	5332520380.0	5659722270.0	2085562940000.0	124778015000.0	-727.042905	944775966.0	-727.042905
22936	5.21176861e+16	91151995.9	4980877.46	579897148.0	191323089.0	-736.549097	221241706.0	-736.549097
22940	453224889000.0	3522902710.0	531004.172	135565150.0	25112871.1	-761.4405879999999	142313515.0	-761.4405879999999
22944	233664911.0	909546184.0	118509774000.0	12527704.9	171966371.0	-707.502321	18955601.7	-707.502321
22948	22722083100000.0	4435851.85	707142.6309999999	76243118.1	2174902290000.0	-726.591155	2959225920.0	-726.591155
22952	47835056100.0	210059971000.0	42215956.0	900262757.0	4075007470.0	-732.754466	501599354000.0	-732.754466
22956	14323080.4	3728316760.0	4648209910.0	419663.49600000004	305544279.0	-741.458943	2325914.58	-741.458943
22960	32882949500.0	439332844.0	9020.46088	2674731.21	3122091690000000.0	-718.560961	2136251100.0	-718.560961
22964	39327455900.0	1111140390.0	1973492.29	70277761.9	255051142000.0	-725.934853	3264548600.0	-725.934853
22968	1216569.3	335423420.0	125488.704	2943.23536	2964548.74	-750.1516389999999	72357102.6	-750.1516389999999
22972	11068599900.0	2.33442228e+18	77381.5363	7856191240.0	683249263.0	-717.337238	4217035760.0	-717.337238
22976	7655586120.0	242930398000.0	55627.4691	34227206.7	34106888700.0	-707.1532	20083423.6	-707.1532
22980	4981739.32	45184517000.0	89675191.5	5260508.44	176801338.0	-718.9715679999999	21797848.0	-718.9715679999999
22984	1088534150.0	5079097790000.0	131578.131	513470577.0	193327144000.0	-684.8736769999999	2715877020000.0	-684.8736769999999
22988	2880904590000.0	3542333680000.0	12754.0559	5673633.55	156893423.0	-747.250248	332942618.0	-747.250248
22992	425690583000.0	257120081.0	8796216.97	5794236520000000.0	196334846.0	-745.981123	7728541820000.0	-745.981123
22996	708553740000.0	20814386600000.0	130987551.0	19679290.0	2074093650.0	-674.710732	1100602730.0	-674.710732
23000	3578677.18	847747037000.0	512940934.0	7.51444331e+17	130211720.0	-726.912567	30488255.3	-726.912567
23004	194236852000.0	33856195.1	158851687.0	33548128900.0	10166658000.0	-739.6202049999999	443354660000000.0	-739.6202049999999
23008	42411175800.0	6054927380.0	19038187200.0	197711.33399999997	195777200.0	-791.9225809999999	6752289.52	-791.9225809999999
23012	210188654000.0	108308162000.0	1575809630.0	151617630.0	14663990.9	-727.025581	3129027080.0	-727.025581
23016	1931205380.0	129889318.0	594296512.0	936750616.0	42570358600.0	-775.670185	122693784.0	-775.670185
23020	1392701260.0	4039889010.0	65656535.0	211552198.0	7683763.38	-727.394805	25170877.7	-727.394805
23024	31538947.3	33564101.6	79279.083	303142135000.0	25828568.7	-718.697062	12981713200.0	-718.697062
23028	125854900000.0	3651949.89	7535869750.0	2386318980.0	3712366180.0	-766.126196	2334206660.0	-766.126196
23032	2478315.27	407647111.0	387588.14700000006	132911.079	17122.2075	-804.570793	58440001500.0	-804.570793
23036	19027071.8	186865736.0	17992.4935	39147201.9	3413659810.0	-715.9042440000001	484238573000.0	-715.9042440000001
23040	42402408400.0	44937221100.0	950436.62	6857358.99	1414750020.0	-757.567621	5551851580.0	-757.567621
23044	7318538.8	8068758.68	31239.8893	408.52953199999996	12796.0995	-813.247599	339047434.0	-813.247599
23048	3479770730.0	36323164200.0	202515308.0	1790535840.0	423432777000000.0	-732.284999	487226223000.0	-732.284999
23052	2951733420000.0	41977186.0	26021.0785	190212216.0	57835094.2	-729.595225	10677998.7	-729.595225
23056	492933155.0	322527817.0	3008870820.0	4259333620.0	3208349690000.0	-731.383725	443657518.0	-731.383725
23060	19559956100.0	394914147000.0	187804372.0	711812036.0	27201133800.0	-690.908053	53224391100.0	-690.908053
23064	132020559.0	101550506000000.0	938901948.0	326863840.0	1289237350000.0	-713.766691	230938.585	-713.766691
23068	149786583.0	2786743940.0	17381715.2	1231097510.0	38766889100.0	-741.52775	82501435.4	-741.52775
23072	4164720960.0	2103239.54	193234133.0	13961237.2	278657306.0	-764.47805	95113218.4	-764.47805
23076	1058210.32	87259536600.0	1148921660.0	11817418400000.0	194046313.0	-752.34125	3891366.15	-752.34125
23080	744335152.0	166542834.0	180970738.0	2362765.65	88719881.7	-712.805347	41502567400.0	-712.805347
23084	289040584000.0	1721213330.0	8858954290.0	16094932.2	51610876.2	-768.943406	272922992.0	-768.943406
23088	1969028870000.0	618770384.0	453495.479	266594488.0	135403426.0	-704.470228	7789664940000.0	-704.470228
23092	9796764.26	118867029000.0	73325170300.0	941406.824	690758577.0	-699.671297	1276710190000.0	-699.671297
23096	23858213.3	6868919.36	1343057.24	142306.113	65858.8405	-754.688814	12472873900.0	-754.688814
23100	500157628.0	23909524900.0	4114558.82	33685125.1	233344948000.0	-730.1283	620807268.0	-730.1283
23104	140047122000000.0	288469476.0	12893282.2	4890535.12	50111892.4	-745.944363	19439576.7	-745.944363
23108	63687267.0	4448790.2	704454338.0	273434.678	65131.6109	-752.445915	246416672.0	-752.445915
23112	2095871.07	554085142.0	5154315030000.0	643281435.0	538970456.0	-735.176099	1464121970.0	-735.176099
23116	45760702700.0	2320451840.0	269996252.0	28602366.2	3176240.4	-762.2924360000001	127801672.0	-762.2924360000001
23120	250540109.0	820234126000.0	6120915440.0	6161978.34	13650613800.0	-706.199092	923192542.0	-706.199092
23124	28459831.7	11642789.6	925774381.0	533716241.0	292913806000.0	-725.739113	367951871.0	-725.739113
23128	1402074.95	109068502.0	38593566500.0	366330263.0	194154199000.0	-704.8512559999999	61937803.6	-704.8512559999999
23132	106595327000.0	2453149270000.0	20231185.8	12883638.3	206031278000.0	-737.288324	2740932210.0	-737.288324
23136	5539259.95	500095470000.0	189189498.0	39236863.8	28278641.7	-741.78763	27133410.6	-741.78763
23140	53138113.9	104519392.0	203730989000.0	55392322.4	213985814.0	-698.670107	154046447.0	-698.670107
23144	13727603.2	20314789.6	542432.476	12521895.6	984875101000.0	-748.835633	1047897560000000.0	-748.835633
23148	111719672.0	18196526000.0	258124302.0	79672.0055	2863689.22	-785.089861	48231080.8	-785.089861
23152	460542981000.0	1070104800.0	498134.133	67256389.6	11321835700.0	-706.015919	1246679040.0	-706.015919
23156	2483198250000000.0	2998193010.0	1417492.78	1609622920000.0	678175685.0	-780.199929	22667486600.0	-780.199929
23160	598352687.0	5561869810.0	84558348.5	3035730.33	35343983.0	-743.070583	549132278.0	-743.070583
23164	2108984050.0	53602703900.0	10827140.4	21527959.8	40122752500.0	-729.295648	822297323.0	-729.295648
23168	80121957.9	2833445.46	1480234.79	790233.9140000001	13495761.6	-719.605281	815749874.0	-719.605281
23172	3182270.56	6567694250000.0	10396487.5	1568480.56	3944817.01	-742.88912	24852079200.0	-742.88912
23176	2185176.44	48090350900.0	3621796.02	513268862.0	13225614200.0	-707.417232	19649293.8	-707.417232
23180	252173965.0	627610.647	30152113.0	2671035.21	30777527.1	-721.102194	48767044.9	-721.102194
23184	11470488400000.0	14018574.2	216881.465	1721755.12	33125184900.0	-702.443935	30399928.5	-702.443935
23188	13276318.2	352736664.0	962617841.0	18976376.2	1869703.6	-741.105418	251803469.0	-741.105418
23192	1463993660.0	48306701800.0	7474381190.0	2035823600.0	44703669.9	-722.585322	142100527.0	-722.585322
23196	498020879000.0	3618880480.0	728111.447	14842418.2	3281672840.0	-719.801761	37477582.2	-719.801761
23200	529363056.0	5218484.23	1394033100.0	95308.9193	139039373.0	-745.022581	257873.407	-745.022581
23204	4207794490.0	7752706760.0	267570992.0	281248122.0	390675690000.0	-732.805468	414936253.0	-732.805468
23208	38883511.0	16821233.4	2239988210.0	1758285.1	385652188000.0	-788.574594	5595432400.0	-788.574594
23212	1923803680.0	3504303.35	229409889.0	299875.659	25455161.3	-715.919363	262956306.0	-715.919363
23216	8064960570.0	155981358000.0	2721953200.0	684077119.0	319466564000.0	-748.289307	44665746.0	-748.289307
23220	21715795.3	53383699500.0	3403816.1	237653597.0	5525212780.0	-767.302822	426897710.0	-767.302822
23224	24119944.7	101022232.0	13936719000.0	3816579110.0	9454291.47	-724.132159	28963075.5	-724.132159
23228	336118642000.0	2197730180000.0	607388046000.0	221929479.0	2015280160000.0	-732.430751	136462025.0	-732.430751
23232	5709250710.0	67708777.0	11521815600.0	1729590100000.0	14937570800.0	-677.923625	902772.23	-677.923625
23236	243839600.0	4171370440000.0	196627235.0	45906573.3	14025673.2	-708.8247269999999	1878117980.0	-708.8247269999999
23240	294866147.0	56438532.3	10011599900.0	9281285620.0	17356862.8	-746.237584	24477152100.0	-746.237584
23244	2343138230.0	6294789540000.0	6027388.87	7800431.29	1141345000.0	-752.280629	42607870.2	-752.280629
23248	837335671.0	12535218900000.0	2004650040000.0	17758221900.0	251690997000.0	-731.597443	9559728610.0	-731.597443
23252	61395950.5	21724912.5	13035321.4	454966410.0	739381.582	-680.273357	19380309.6	-680.273357
23256	1829363490.0	199103305.0	288358371.0	10712361.8	929727790.0	-755.576675	4112891550.0	-755.576675
23260	15447151400.0	21250127400.0	342572050.0	68752905.0	4267311960.0	-738.600143	352272564.0	-738.600143
23264	25425976.2	49454674600.0	72954462.2	56600926.6	102851202.0	-704.036576	1417063.01	-704.036576
23268	3945588050.0	9866720.39	11854125800.0	586191465.0	22791521600000.0	-749.240441	143100694.0	-749.240441
23272	2352326340000.0	687834113.0	3728707.55	64109919.3	15727033200.0	-770.689477	215109097000.0	-770.689477
23276	1710215.86	13797142400000.0	437972786.0	8772412020000.0	670673061.0	-713.316226	149892949.0	-713.316226
23280	1039997560.0	29540748.1	1170045.61	301599217.0	82766300.8	-746.536483	2463801470.0	-746.536483
23284	45472540.7	225469093.0	8551621.57	15350106.7	1226184650.0	-744.6100240000001	121271883.0	-744.6100240000001
23288	3136987640.0	29904687500.0	527945.524	21004281.4	291176990000.0	-749.251578	230074962.0	-749.251578
23292	1657723270.0	297961392.0	456918.539	37971887.5	129696014000000.0	-748.285962	11696933700.0	-748.285962
23296	121293237.0	200369959.0	852903166.0	699276.2790000001	567277257000000.0	-749.779496	760130.0390000001	-749.779496
23300	2448201320.0	70336115000.0	503271.963	2190303080.0	85529363.7	-735.486725	154583740.0	-735.486725
23304	1402297.92	530494679.0	8118340.86	4241632050.0	24850054000000.0	-683.071066	4110233.87	-683.071066
23308	97161280.6	40896162400.0	71198297.5	1368478.94	31430168200.0	-753.751083	12159169.9	-753.751083
23312	1796387520.0	19769251.7	124341278000.0	26517597.4	25991366600.0	-680.438496	17875095.2	-680.438496
23316	95803020.9	9535451.11	3433788.76	600069963.0	105039.375	-692.553728	997550.9659999999	-692.553728
23320	253901252.0	69451510.2	877913.4079999999	56227798600000.0	57043022500.0	-721.270517	23705846500.0	-721.270517
23324	91819438.8	4988080.64	251888727.0	69361377000.0	153533254000.0	-733.108591	33332707.3	-733.108591
23328	283766.67100000003	6178702800.0	15943839800.0	209787484000.0	104262311.0	-720.540062	7507565.05	-720.540062
23332	122628621.0	31922962.6	16586409.0	89535503300.0	466574110.0	-706.04763	1204349480.0	-706.04763
23336	4846753710.0	4045348530.0	34624001.0	24027511.7	3077720070.0	-794.92062	270956090.0	-794.92062
23340	3057431.01	68771296400.0	512833955.0	11668460.6	157043726.0	-751.3478700000001	1666530.02	-751.3478700000001
23344	137026944.0	19181718400.0	165825.432	299456106.0	40797827.0	-710.690795	3423153290000.0	-710.690795
23348	2913462000.0	34126553.9	226226831.0	14513945000.0	1533124080.0	-765.892306	5874418.87	-765.892306
23352	1116064770.0	2375968880.0	18240685000.0	163859033.0	14061708.5	-768.062626	153621136.0	-768.062626
23356	529074878.0	34166320.6	243540138.0	61011363700.0	10319826.2	-741.435829	6966775900.0	-741.435829
23360	327636207000.0	480062607.0	2845897400.0	125823071000.0	2164478100.0	-723.769364	2853454.6	-723.769364
23364	15281567.3	794798310.0	68310696.0	2724770840.0	3821911.06	-737.557079	4770567.85	-737.557079
23368	1838095.72	76164068400.0	52510513.6	140321509.0	10221317700.0	-753.31253	101167633.0	-753.31253
23372	168759529000.0	1227584510.0	97714615000.0	2955946390000.0	12357771400.0	-762.723576	427911173.0	-762.723576
23376	14620249800.0	100547900000.0	542606451.0	12259173.5	10475426.7	-753.493387	162015343.0	-753.493387
23380	134544765.0	110236974.0	71830708.9	77073316.4	13309512.8	-684.069117	2164882250.0	-684.069117
23384	8841482.65	65236158.0	782324447000000.0	653282926000.0	5013460930.0	-729.304736	751488.805	-729.304736
23388	434977850000.0	2522644840.0	1331511.61	12249182.2	284315703.0	-758.6654580000001	802173.31	-758.6654580000001
23392	75803563.9	224567645000.0	3846938870000.0	5725554.44	113467894.0	-737.400892	217417830.0	-737.400892
23396	13669293.6	9267351.66	879974134000.0	101415920000000.0	606676706000000.0	-721.13122	13011494700.0	-721.13122
23400	28725158.1	653587135000.0	8706885670.0	25561613.1	1840199200.0	-749.092624	41928335800.0	-749.092624
23404	2733053.33	1240283260.0	12442641800000.0	5993385.92	117251584.0	-767.952581	6947305600.0	-767.952581
23408	8401356.48	49232892.9	145058956.0	89741393.2	2852906030.0	-728.680989	1090877980.0	-728.680989
23412	18811387.8	904541718000.0	469640856000000.0	8729723.78	1128340120.0	-766.124808	6875064.81	-766.124808
