time	e1	e2	e3	e4	e5	e6	e7	eR
16076	-126.387451	158.993529	77.8589189	-254.160714	-116.715814	-416.67452799999995	58.9384719	-8666.11193
16080	-179.92893600000002	190.545672	115.309619	-202.001949	-92.4693925	-454.673375	-34.864549100000005	-8672.2923
16084	-167.42125	173.596239	125.49021	-259.459955	-97.8960355	-404.167774	-3.22256176	-8668.37678
16088	-112.54378999999999	169.94773500000002	69.4863111	-222.19317400000003	-32.385822	-332.430492	-10.5024185	-8643.85238
16092	-141.88388899999998	149.079511	105.489356	-253.598819	-101.147926	-385.368615	33.3665879	-8662.326309999999
16096	-158.09693700000003	92.4173784	160.560132	-238.28562000000002	-54.2380689	-415.03570299999996	-0.377323956	-8665.215390000001
16100	-113.219503	169.38225500000001	189.725244	-226.724577	5.43340728	-444.105826	-2.40441039	-8638.9524
16104	-92.532966	213.798683	98.4489539	-225.39014900000004	-33.596374600000004	-343.770577	8.87475969	-8630.695759999999
16108	-166.247908	129.563103	116.24226599999999	-240.895275	-87.7060364	-415.49512200000004	19.117497	-8669.83052
16112	-86.7757508	188.39719499999998	97.4536015	-261.495677	-114.00584199999999	-424.842475	12.8573507	-8662.14154
16116	-145.33563700000002	250.23632	85.6258297	-198.730379	-32.6521988	-420.940706	-13.972823499999999	-8646.22877
16120	-137.201381	124.494712	112.13114099999999	-221.64057400000002	-33.4009802	-353.789262	17.2263402	-8647.13752
16124	-135.31393500000001	196.26431599999998	77.6845567	-232.693498	-48.5968199	-428.346941	27.459918100000003	-8655.676220000001
16128	-153.574342	175.387823	100.804225	-238.195977	-52.5085363	-372.053048	11.035511900000001	-8652.96826
16132	-149.337501	133.99069	114.949374	-237.63948599999998	-96.18693990000001	-467.353825	-4.09198116	-8678.92771
16136	-139.00906899999998	245.001735	90.69122940000001	-222.260413	-96.0102734	-461.671674	37.3652114	-8656.9297
16140	-90.94211329999999	252.36023500000002	107.032315	-210.741658	-84.3046873	-389.67632000000003	19.468649	-8634.7477
16144	-194.078116	141.649457	150.460048	-255.131821	49.3793122	-378.040747	50.574017	-8640.27435
16148	-108.32909699999999	172.505122	130.143121	-198.288453	-93.020926	-417.179841	6.30981536	-8650.28823
16152	-178.179688	244.576529	116.61578	-243.682039	-50.3027203	-416.99010400000003	31.4147722	-8649.68118
16156	-99.7117521	162.438319	65.3119081	-231.05236800000003	-47.3861844	-361.158343	35.1211217	-8645.01151
16160	-169.310323	199.59143400000002	102.425753	-192.748455	-77.9203578	-395.576851	4.12878025	-8653.2725
16164	-132.705369	153.232601	135.261573	-229.05778199999997	-14.358039999999999	-430.68105999999995	36.9367229	-8646.87758
16168	-156.112166	189.59842	108.843953	-239.726435	-101.19617099999999	-346.31077999999997	6.79207279	-8654.176220000001
16172	-161.310504	183.287662	124.133362	-210.94637000000003	-82.28990329999999	-450.306713	0.663898092	-8663.55255
16176	-126.961032	119.021224	88.52711020000001	-207.163216	26.236663800000002	-437.633742	56.0189166	-8646.60528
16180	-136.573758	156.963731	80.4862708	-209.883392	-96.793527	-394.405729	11.811945	-8661.230309999999
16184	-119.47213400000001	165.287459	122.660448	-196.139058	-41.399541	-490.869436	-13.1732907	-8660.40998
16188	-123.59641599999999	167.760618	109.84728799999999	-202.910276	-72.75612120000001	-420.13658799999996	-37.8104062	-8660.34425
16192	-157.302125	182.439262	84.82933409999998	-235.97883	-107.032426	-291.491669	33.95961079999999	-8646.82433
16196	-154.700223	169.88845700000002	93.62887990000002	-226.960877	-42.5116285	-378.590258	32.7728647	-8649.74163
16200	-128.770225	187.85259	129.241618	-184.313962	-65.5321189	-440.1351	-9.25067418	-8651.04988
16204	-124.80837199999999	153.88863	155.33178	-214.31275899999997	-61.8188823	-463.456051	-0.153446439	-8657.73856
16208	-190.476946	150.742299	105.50508500000001	-220.37811000000002	-48.1143065	-413.795904	12.998426199999999	-8663.898290000001
16212	-161.270799	125.34003600000001	95.53401099999999	-232.01919300000003	-78.3794615	-306.712739	-1.35217011	-8656.200340000001
16216	-118.33973799999998	200.484793	173.117211	-277.19568399999997	-47.2810311	-459.380984	-25.117755499999998	-8658.26253
16220	-112.891915	212.92139500000002	96.2126761	-191.520901	3.64394849	-411.042423	14.729579600000001	-8633.29469
16224	-140.036366	128.761921	84.7969807	-250.880763	-106.391378	-417.49130499999995	-16.2967478	-8679.83169
16228	-139.824673	133.690719	116.963532	-232.989283	-77.6436973	-443.05025199999994	-13.670311300000002	-8671.57474
16232	-162.389138	179.555149	59.326001600000005	-186.485806	-43.4949898	-446.122469	-23.737182	-8666.779840000001
16236	-162.76232	155.04627299999999	95.27975529999999	-194.719186	9.31117966	-382.687926	-6.1115402	-8646.71331
16240	-145.51263500000002	148.205697	120.070027	-237.24354300000002	-128.602708	-420.026525	77.2041502	-8661.75968
16244	-106.706627	128.434697	90.7998567	-269.69618199999996	-50.712241799999994	-453.58297699999997	-33.817008799999996	-8677.167
16248	-137.343054	112.848606	107.038146	-218.67639	-52.078552200000004	-412.910671	24.844006699999998	-8659.63939
16252	-102.566295	132.780986	129.68453799999997	-239.29072200000002	-108.626851	-455.145184	-1.54780598	-8670.14349
16256	-127.91708	141.705552	115.96966699999999	-206.778673	-61.8688331	-411.99984	47.8915219	-8649.41644
16260	-120.852449	159.605064	92.0109185	-234.522844	-119.888967	-397.389629	16.110375	-8663.824270000001
16264	-185.74911	211.37540800000002	120.78733899999999	-239.03111	-78.214294	-404.79949500000004	-35.6153358	-8665.44202
16268	-136.856427	187.238425	80.2912636	-253.871938	-109.912701	-466.22466799999995	123.05316699999999	-8661.34202
16272	-210.49069	202.640812	78.0815379	-210.725175	-63.569206900000005	-447.12047300000006	10.3695442	-8669.888420000001
16276	-172.807958	173.682796	91.80363829999999	-246.103454	-38.093785600000004	-377.641667	11.4488339	-8657.157
16280	-140.693651	172.427114	93.4049569	-228.439461	-31.4416343	-420.206795	11.5182365	-8655.4108
16284	-192.865015	197.902246	85.27080809999998	-147.452594	-9.26120945	-492.084159	64.279038	-8649.56435
16288	-149.54513799999998	136.020038	119.14093999999999	-229.66831499999998	-107.181266	-404.41697200000004	-28.436007399999998	-8672.22199
16292	-131.69661499999998	203.02348600000002	118.79833	-255.246244	-63.219102500000005	-447.55279299999995	-14.452124	-8662.86582
16296	-145.216702	134.285203	129.292195	-166.916719	-128.93641100000002	-422.35003600000005	-21.812966600000003	-8666.22184
16300	-128.793016	172.008925	68.78331659999999	-223.540229	-72.51231120000001	-431.405867	4.79962244	-8664.90107
16304	-138.058856	263.026385	81.943461	-273.511186	-67.24102640000001	-373.77669199999997	16.4665704	-8648.45803
16308	-62.1897001	158.216614	87.1535108	-211.17976800000002	-37.2963687	-450.404782	-12.330597500000001	-8653.2256
16312	-72.2247132	167.525679	100.105985	-228.183956	-68.5886965	-424.50973200000004	8.612568099999999	-8651.6163
16316	-154.92418999999998	284.424956	106.479075	-196.484259	-49.2065518	-429.345126	-31.998186699999998	-8646.098979999999
16320	-132.928869	191.279034	83.1332978	-223.806729	-65.0282484	-413.626106	22.4321783	-8654.701509999999
16324	-139.542425	137.534335	84.8428681	-259.26568199999997	-73.8431807	-423.218625	11.0020204	-8672.23621
16328	-108.199335	134.179955	128.08933100000002	-231.87832999999998	22.660573199999998	-411.513379	-17.468684200000002	-8646.7934
16332	-156.87645	164.442331	156.06771	-234.82867599999997	-74.30446640000001	-429.30498600000004	18.686100500000002	-8657.72405
16336	-94.61597049999999	216.977129	133.474062	-235.382242	-112.115109	-436.23198899999994	-6.69550492	-8654.87538
16340	-159.024661	99.8950473	91.27816750000001	-252.18431600000002	-1.95664998	-480.55829800000004	42.8469785	-8672.56501
16344	-165.329847	128.559581	116.96047	-242.22918900000002	-14.5877392	-374.437992	25.3734608	-8652.41161
16348	-140.89326499999999	145.321318	53.7080606	-210.614825	-101.716497	-432.65482699999995	66.4279547	-8666.236009999999
16352	-110.856829	153.99087	135.909073	-231.870608	-24.725910600000002	-345.14269900000005	-19.8317331	-8640.241170000001
16356	-168.581854	251.498111	168.736184	-182.110612	-18.414848100000004	-388.25306800000004	-16.718604199999998	-8628.96648
16360	-130.32681499999998	184.66476	60.0163078	-187.54536299999998	-68.53671800000001	-389.423046	-20.949028100000003	-8655.93995
16364	-148.046626	144.147646	70.2982286	-214.26012799999998	-56.357251100000006	-437.272805	37.9597383	-8663.86342
16368	-126.79101100000001	206.346018	104.497288	-233.219131	-77.43710490000001	-440.45759100000004	-11.366741699999999	-8660.89732
16372	-174.36023899999998	147.895158	95.43459109999999	-184.179029	-81.9482397	-465.776791	49.260811499999996	-8665.810529999999
16376	-160.071971	159.293957	103.129987	-226.587844	-89.9857521	-439.36942300000004	7.89293368	-8670.15824
16380	-152.590585	206.697111	110.184371	-152.970599	-108.11834499999999	-348.03087	-16.0615764	-8642.91402
16384	-128.20931000000002	169.262466	110.662085	-219.760226	-52.0655995	-360.514435	2.74609555	-8645.37747
16388	-147.135192	86.4894687	70.89025749999999	-239.897779	-55.477521700000004	-392.866583	-31.445451799999997	-8678.02031
16392	-137.676297	201.45681399999998	60.5944145	-196.07724299999998	-80.9384084	-429.892353	-28.843888699999997	-8665.01831
16396	-168.761455	164.92887199999998	42.485471200000006	-220.146591	-80.4979727	-436.77026100000006	2.16698901	-8677.09059
16400	-138.71418400000002	147.248688	100.605048	-213.09608799999998	-102.587762	-425.356875	1.79166577	-8667.54972
16404	-159.094227	189.686293	99.5946588	-199.260032	-44.7912256	-382.23519300000004	33.050023100000004	-8643.648720000001
16408	-162.646675	99.682841	75.00854050000001	-222.171617	-133.001417	-464.441866	-24.922585100000003	-8696.39026
16412	-129.500733	154.139632	120.549201	-253.27425899999997	-4.80374747	-448.33277000000004	23.7299633	-8655.12282
16416	-90.0834614	144.52248899999998	106.70519499999999	-229.475021	-110.70496599999998	-474.572992	14.151465300000002	-8669.57402
16420	-135.342015	160.006784	152.14949	-219.76604	-56.028367	-452.80195	34.2801205	-8652.37507
16424	-135.313524	308.36672999999996	84.9042391	-207.55813799999999	-45.6013852	-344.543642	-34.4766846	-8631.50448
16428	-85.7148102	185.032616	129.73159099999998	-234.169869	-9.40195615	-412.79603199999997	-35.3918382	-8644.016959999999
16432	-143.35732	156.725946	69.1349972	-258.522609	-49.007455900000004	-449.39545300000003	-0.209888078	-8674.32301
16436	-104.82568	109.55803700000001	138.06843999999998	-214.95502000000002	48.0868586	-436.776616	-22.3053454	-8646.85803
16440	-121.937059	209.010627	109.410228	-229.99529900000002	-84.2411262	-468.654624	63.9876046	-8653.546040000001
16444	-135.3914	154.68993	85.55747729999999	-178.797045	-92.3173953	-422.139361	70.8638	-8651.53705
16448	-101.183701	143.215388	121.90092800000001	-253.276835	-55.732257999999995	-423.53081900000006	-16.2053538	-8661.28658
16452	-194.499013	152.89052900000002	70.5064226	-273.147157	-94.19521280000001	-441.49767599999996	-25.6804558	-8692.96147
16456	-90.746985	176.804226	90.08149940000001	-227.1321	-61.617433999999996	-494.441978	42.0018859	-8659.46838
16460	-196.392415	201.942237	92.4303231	-291.205905	-27.6493542	-472.89158899999995	-5.2047766	-8678.95139
16464	-138.118358	87.837069	58.3276833	-263.846296	-41.266985299999995	-326.33076600000004	21.568812	-8662.29198
16468	-158.56898	144.84561100000002	129.938267	-251.221286	-37.290988399999996	-416.33842400000003	0.321079347	-8661.90725
16472	-144.796563	252.69239	36.047743	-265.63644300000004	-18.273824899999997	-428.60534400000006	-2.69270626	-8660.15063
16476	-70.94110069999999	186.62562	123.49723600000002	-217.06437799999998	-65.536424	-385.83986600000003	31.0075721	-8634.46785
16480	-156.20277099999998	152.849593	75.9182515	-214.86156499999998	-87.3833981	-475.67019000000005	59.1308547	-8670.62126
16484	-128.986836	169.03430500000002	113.097249	-226.63608100000002	-113.426115	-469.99283099999997	-9.14523329	-8673.48342
16488	-82.76279720000001	188.455509	102.71079499999999	-236.65318599999998	-64.4868637	-416.095032	-0.110575731	-8650.535409999999
16492	-125.958469	148.040008	95.4915966	-292.128581	-152.607932	-434.20057	0.46772652600000003	-8686.716409999999
16496	-136.785682	189.725301	82.7527288	-230.983706	-99.4085001	-330.596152	-9.99181803	-8653.36232
16500	-119.26223799999998	244.634852	92.066056	-203.514753	-87.5234264	-433.81901799999997	51.9561275	-8643.5991
16504	-171.019531	191.077222	84.0846314	-288.990135	-76.0931192	-365.704367	-23.6382642	-8670.48637
16508	-71.109346	224.039881	74.8394935	-259.989279	22.630981	-459.71160599999996	14.8889578	-8643.77111
16512	-128.86246599999998	185.594659	61.4049939	-205.425105	-38.576209399999996	-471.14109	-2.48249735	-8663.8111
16516	-130.657445	225.538273	64.175696	-190.641866	-43.2426795	-424.295726	32.831215500000006	-8644.620859999999
16520	-144.62212	177.198198	117.471814	-229.66303599999998	-59.986821299999995	-400.464968	23.4022468	-8651.56678
16524	-197.76263899999998	221.05579900000004	82.4196665	-255.64475099999999	-95.5362738	-431.420561	-48.6703894	-8681.993059999999
16528	-90.1549848	117.98625200000001	107.98655900000001	-245.97284100000002	-45.8530156	-412.987711	-8.32480396	-8659.82403
16532	-131.915551	129.782378	98.6442876	-223.44903399999998	-51.42976470000001	-403.06470299999995	-16.3585853	-8662.56007
16536	-191.124309	207.0498	56.81464520000001	-233.27593199999998	-77.71934329999999	-449.920051	-26.6103664	-8680.31839
16540	-112.76491000000001	175.415166	127.491557	-254.361425	33.6291201	-492.74765999999994	-39.158960799999996	-8659.44274
16544	-164.071909	164.790355	158.226779	-216.71405099999998	-95.21474470000001	-393.094156	20.758114399999997	-8652.88266
16548	-114.61447700000001	148.039583	98.7700459	-209.499271	-85.313321	-332.456501	52.4288939	-8639.94606
16552	-101.641524	213.745922	116.32205900000001	-242.87930899999998	-75.7531555	-473.93458	-11.708393699999998	-8661.11657
16556	-150.913144	142.89664	69.088668	-183.02796	-70.8311648	-387.666838	-34.743571	-8664.644629999999
16560	-129.94467	182.385251	104.30269399999999	-223.651781	-89.67877179999999	-418.82802200000003	3.17888288	-8659.54681
16564	-121.93794799999999	143.69308700000002	184.80156000000002	-224.836705	-84.76776590000001	-345.823486	-2.33785267	-8641.75665
16568	-138.50436100000002	174.02723500000002	79.8661558	-206.685283	-103.60535899999999	-412.842354	-6.63121899	-8665.20865
16572	-79.4779796	165.997066	115.610723	-236.626619	-32.3230833	-398.267919	9.2695714	-8642.69079
16576	-123.213624	194.568628	110.027198	-163.18383400000002	12.4170929	-457.51292199999995	-11.9848056	-8640.949920000001
16580	-100.97766700000001	153.972243	89.4994068	-249.65143700000002	-51.15972120000001	-453.812138	-10.4015536	-8666.91093
16584	-44.7937643	230.28728199999998	101.14482	-227.103319	-110.83475800000001	-361.729854	112.718851	-8620.89067
16588	-142.332349	240.811552	74.97561309999999	-208.129185	-47.8176391	-420.77399699999995	-5.2750157	-8650.79579
16592	-114.835044	159.543634	143.82034	-205.448046	-23.423613699999997	-353.43354500000004	39.5486174	-8627.7995
16596	-78.0618967	135.215693	116.10874	-206.226778	-120.07608	-362.254516	118.33183899999999	-8634.01634
16600	-70.6765458	202.558985	59.77115429999999	-258.73808199999996	-50.960519899999994	-444.684116	-6.38927223	-8659.4872
16604	-154.105105	261.278826	88.0431875	-209.39385900000002	-108.37254899999999	-447.417942	29.8203336	-8656.04053
16608	-103.787299	137.028449	155.421119	-153.389929	-95.3199182	-386.811062	31.448633299999997	-8636.5709
16612	-102.36470600000001	179.444664	55.0491014	-205.765475	-124.322971	-332.608865	5.59579266	-8651.59346
16616	-159.934985	164.838471	84.42420759999999	-218.905424	-66.5250782	-413.557368	42.914305999999996	-8658.627620000001
16620	-178.542753	214.74887599999997	124.50626100000001	-162.746883	-136.520804	-464.515167	-19.2395301	-8667.53875
16624	-65.2232088	142.122383	65.443732	-217.829712	-101.822818	-396.250156	28.923746100000002	-8654.86855
16628	-152.40116	159.271625	87.67778630000001	-207.35565400000002	-111.59951799999999	-327.611741	-1.29392499	-8655.64936
16632	-122.273574	218.908302	94.3842437	-219.49398599999998	-64.99381329999999	-468.53246399999995	29.9836318	-8654.73564
16636	-151.889542	170.845924	88.8713738	-234.43587599999998	-10.9072269	-399.577433	76.35513370000001	-8643.66978
16640	-144.94723	250.544598	101.070324	-222.21658	-90.1915471	-395.93674100000004	88.66675129999999	-8637.50203
16644	-127.71504499999999	390.289212	138.993778	-180.504366	-65.6786793	-461.689646	15.255543	-8622.23856
16648	-125.0335	177.98443600000002	125.83539499999999	-261.103482	-43.4537606	-419.242054	44.7019018	-8649.72722
16652	-74.3841147	180.434347	102.522187	-220.974274	-126.204867	-408.497764	8.68465117	-8654.57284
16656	-149.477924	149.777794	117.071828	-210.73127599999998	-46.369246999999994	-382.779459	27.7976624	-8647.97885
