time	e1	e2	e3	e4	e5	e6	e7	eR
24332	-82.0256135	258.45212200000003	170.653255	-228.830525	-43.624810499999995	-437.62489800000003	10.961419900000001	-4881.28527
24336	-124.80917099999999	265.634364	139.691523	-190.837435	-79.4272447	-397.23751699999997	70.9180067	-4875.11496
24340	-163.320344	131.08498400000002	102.875805	-142.186216	31.7471833	-389.982426	25.505927800000002	-4885.13562
24344	-165.955719	186.12903400000002	105.66334099999999	-196.68768899999998	-74.7513009	-396.505135	-15.707186499999999	-4907.73796
24348	-82.62248740000001	219.968898	72.9127676	-204.567376	-61.4419578	-443.947843	31.5501549	-4896.2271200000005
24352	-196.111428	154.151455	100.203453	-198.626053	-9.76137573	-442.13565	21.4927622	-4910.55266
24356	-151.575285	167.497654	102.771068	-190.15565700000002	-85.6396045	-398.73545	1.317583	-4906.981470000001
24360	-83.4650484	210.239306	111.023867	-181.200493	-64.0488902	-432.097645	54.5303807	-4884.24453
24364	-160.14068999999998	158.645254	152.189108	-209.88570099999998	-110.99132900000001	-426.093106	-26.0693674	-4917.7326299999995
24368	-142.386709	173.146651	82.8339365	-222.19602999999998	-109.52928500000002	-293.808425	20.785527899999998	-4896.44239
24372	-81.0647816	211.55203999999998	139.029463	-230.682469	8.51474315	-382.785388	33.9144352	-4871.98527
24376	-167.437566	193.073671	83.31441020000001	-227.42973199999997	-60.7465652	-388.599416	1.51455464	-4909.0106
24380	-100.443251	248.3903	80.84534609999999	-218.367221	-44.321251600000004	-413.470444	89.4858083	-4880.89273
24384	-120.77395	155.795083	197.87208600000002	-204.059425	-20.943727	-449.456018	2.41081231	-4892.72075
24388	-123.369749	241.225008	145.46105500000002	-177.171967	-106.436015	-402.557956	39.628285600000005	-4884.21964
24392	-114.82464099999999	193.16192	97.0754438	-251.000465	-75.67161109999999	-441.60044800000003	-10.186093099999999	-4915.434
24396	-98.65428670000001	134.361262	119.435048	-213.10155600000002	-38.411258399999994	-340.633605	-38.3531883	-4894.33048
24400	-78.6154714	166.62805500000002	166.961175	-232.527221	-74.1036689	-435.816216	27.7375005	-4895.28392
24404	-9.01620697	321.066156	121.06811200000001	-196.35196499999998	7.91486314	-435.637101	40.0845527	-4852.982
24408	-106.75038300000001	146.978318	180.66336299999998	-253.328015	-49.679577200000004	-473.75504900000004	-7.13761129	-4910.91591
24412	-100.811164	204.712978	119.06948700000001	-215.89689199999998	-109.455399	-395.719737	107.08138500000001	-4885.10284
24416	-61.4593485	211.021867	128.904829	-153.989684	75.4509059	-373.929134	-19.7579576	-4855.75239
24420	-138.139927	200.224533	67.454287	-202.432663	-45.7441856	-413.819327	22.7633198	-4901.21234
24424	-136.626509	271.245127	105.97234399999999	-209.871483	-64.6717434	-381.798205	25.338207	-4885.103
24428	-190.531853	227.70463700000002	62.07463620000001	-219.091634	-98.2710337	-417.975023	-11.002697999999999	-4921.44096
24432	-31.5619951	150.640966	89.828647	-209.062489	20.167264499999998	-463.90020499999997	3.87194069	-4892.03065
24436	-121.95573999999999	171.114322	84.0183158	-224.19852000000003	-72.6922458	-435.40659800000003	27.555767100000004	-4910.33735
24440	-145.885575	169.383777	85.78412390000001	-188.539347	-92.1744906	-411.09701	53.390320200000005	-4903.75448
24444	-126.30540400000001	205.96938400000002	102.066437	-213.922373	-49.02999129999999	-420.75049900000005	120.50294	-4884.2597399999995
24448	-116.68491499999999	181.937161	92.91551940000001	-144.188963	-83.6232053	-401.645785	47.8774687	-4888.31423
24452	-71.31232340000001	294.735525	91.2300276	-212.39674	-50.54012410000001	-381.694022	-10.6057459	-4878.0059
24456	-120.49890900000001	245.53523399999997	145.115369	-165.204011	-110.80786100000002	-420.12555599999996	9.24657967	-4889.22459
24460	-170.49103799999997	177.981602	136.001398	-240.397054	-14.9459223	-449.118759	32.7945444	-4905.59037
24464	-148.526963	188.686946	105.270173	-180.459738	-67.81248199999999	-439.702947	38.8970581	-4901.04745
24468	-37.4397909	185.188682	120.654505	-110.627053	-83.04032459999999	-395.064975	7.22672144	-4872.29929
24472	-60.311171200000004	162.237758	71.45327490000001	-171.92789299999998	-24.202054500000003	-396.726272	54.6400218	-4879.55923
24476	-132.080973	163.61973899999998	104.679293	-195.933229	17.325456699999997	-394.763146	44.657487599999996	-4884.16046
24480	-114.34918799999998	150.102072	80.1983808	-150.562817	-120.748504	-430.611971	-31.0365585	-4915.69024
24484	-169.201853	136.23238500000002	129.040785	-225.421656	-49.5766869	-390.203944	51.7266238	-4902.08522
24488	-119.148486	258.482343	101.40960600000001	-211.670144	-139.97738600000002	-408.33113399999996	15.7873199	-4901.54345
24492	-102.10506600000001	181.49449199999998	114.63356599999999	-231.60096600000003	-2.34320206	-385.618963	16.954947100000002	-4886.60026
24496	-123.29288799999999	191.04881899999998	99.04363149999999	-161.454103	-29.728854300000002	-370.764103	72.5805754	-4873.75619
24500	-139.7106	199.206432	112.742723	-154.166023	-65.8398259	-354.588417	-1.22011922	-4884.881020000001
24504	-30.942907	177.904481	105.10626	-133.87996299999998	38.8083776	-364.412902	31.6032522	-4852.14837
24508	-161.124598	236.06501200000002	123.08803	-223.245129	-110.305598	-397.247577	71.65582590000001	-4895.65617
24512	-137.36211699999998	249.43242599999996	76.8361483	-218.39432799999997	80.8924571	-430.747654	-9.39848468	-4885.79573
24516	-130.652821	322.692247	99.0368368	-209.540495	-21.1749318	-430.236957	25.0668078	-4880.563929999999
24520	-134.47601699999998	181.705117	103.284947	-213.33543500000002	-105.00308999999999	-438.07422699999995	-23.756472	-4918.70956
24524	-162.582654	172.17076	110.994447	-211.30213199999997	-119.763741	-445.08282599999995	-26.665948600000004	-4926.37339
24528	-79.11736479999999	176.425154	116.880125	-178.061746	-73.2862825	-444.01655300000004	29.347498600000005	-4893.46105
24532	-125.999403	198.747503	115.52426000000001	-193.125554	-74.3592969	-427.423515	35.2034636	-4896.40664
24536	-150.411854	117.28646599999999	86.4321746	-199.815006	-121.59534099999999	-418.521762	-6.65105369	-4926.38492
24540	2.81536167	210.016906	156.009839	-195.680499	-41.2694187	-415.795138	46.18064879999999	-4863.41454
24544	-152.844238	221.658077	97.3929646	-208.52919	-99.80830440000001	-382.105206	15.0557232	-4901.16522
24548	-189.91999099999998	255.5247	61.205909600000005	-174.92054	-127.34519099999999	-439.17391399999997	12.2231346	-4915.88278
24552	-169.443331	189.646425	109.904151	-218.531618	-39.67712279999999	-378.021695	131.488507	-4882.61797
24556	-163.842585	230.44279100000003	162.185732	-234.35910800000002	-25.0721642	-447.559288	55.5372114	-4891.64268
24560	-125.53063600000002	189.022224	108.45685300000001	-208.404286	21.5631754	-433.181304	-21.1073872	-4896.1113399999995
24564	-121.253359	167.215133	114.409029	-259.81035499999996	-75.28046259999999	-396.87027	-5.36635908	-4910.72731
24568	-102.668625	193.538551	117.566616	-229.583869	-43.1467855	-446.049279	15.643430100000002	-4900.24986
24572	-81.4706791	239.786085	112.628349	-163.625829	20.4861703	-418.19948999999997	28.1626843	-4866.73515
24576	-183.46143899999998	172.506295	109.77638400000001	-223.930662	-33.4912767	-410.849421	-18.1457253	-4912.47121
24580	-162.514386	150.990902	133.318817	-233.85205699999997	-32.105526	-388.165256	9.62235595	-4902.853029999999
24584	-92.1540047	201.633869	81.9509037	-206.08541100000002	-5.99663979	-339.044781	-7.61180167	-4879.4687
24588	-93.55214559999999	189.40233999999998	98.4418967	-187.78849499999998	-96.4021061	-460.21175199999993	2.96799715	-4907.37923
24592	-130.979348	327.61079900000004	146.505057	-231.546445	-99.25891700000001	-410.849331	30.501086199999996	-4884.2674799999995
24596	-167.263181	136.17397	72.10516690000001	-216.191294	-129.820146	-410.288072	34.9490525	-4924.91443
24600	-119.535545	173.506383	120.389881	-203.367414	-66.002348	-362.207608	1.36493632	-4892.46559
24604	-169.701761	163.11616	108.91236	-190.53799999999998	-7.58256137	-360.303829	-15.180995999999999	-4894.55422
24608	-150.041596	175.933518	60.5451581	-194.76796299999998	-23.3944441	-360.705573	19.159557	-4894.614689999999
24612	-157.486865	260.738922	134.89634099999998	-128.625089	-49.487071	-376.70547	5.26504111	-4873.31049
24616	-165.075817	177.13241499999998	72.9254004	-248.08506400000002	33.1564568	-466.600861	55.0614976	-4907.68585
24620	-101.286088	206.011908	140.502017	-201.48483000000002	39.1589714	-396.757452	51.2892538	-4866.62486
24624	-166.533313	239.539617	101.070464	-201.116596	3.53402312	-441.96037199999995	-37.9362323	-4901.89416
24628	-58.690661899999995	178.239218	105.97869399999999	-220.778775	-78.9138353	-385.577501	56.66931829999999	-4885.6628
24632	-45.777738299999996	231.637594	131.316027	-147.616544	-63.353477500000004	-408.204863	25.836080399999997	-4868.27972
24636	-156.92703799999998	243.76102200000003	80.98829	-244.21241899999998	-22.2917547	-417.312055	30.869543800000002	-4899.14419
24640	-63.438643799999994	163.296479	169.772077	-228.381089	15.030887300000002	-449.860586	52.0955394	-4878.99888
24644	-64.3548313	134.734474	115.881626	-223.82709599999998	27.6566857	-483.215525	15.351818900000001	-4898.14592
24648	-174.641607	175.37172900000002	148.620389	-223.59302200000002	-37.920756	-427.215783	17.347723499999997	-4904.055060000001
24652	-81.57049640000001	241.73115499999997	134.79376499999998	-156.93748100000002	-28.974342600000004	-338.48895699999997	0.06123716059999999	-4860.37862
24656	-160.48283500000002	166.239404	128.614852	-161.190401	-57.514038899999996	-367.95774900000004	15.1489736	-4889.84289
24660	-94.5555854	148.27961000000002	146.187011	-191.941323	23.5414035	-427.610622	23.3177488	-4882.07146
24664	-74.7275926	259.86543900000004	137.283568	-195.724381	-89.4195622	-343.740054	-17.1169426	-4874.54303
24668	-129.464551	175.549219	107.42403300000001	-173.85493200000002	-61.973271999999994	-390.298087	29.8628031	-4890.9821600000005
24672	-99.82500259999999	174.670303	87.0518155	-194.92459499999998	-72.99182009999998	-427.416775	-4.78254413	-4905.05891
24676	-137.837579	146.29253899999998	124.14033400000001	-189.27349099999998	7.66959869	-348.71202	26.8987604	-4880.00354
24680	-109.779553	203.621362	139.971486	-205.997646	-82.3973985	-429.06979400000006	52.950873	-4891.1410399999995
24684	-142.28837099999998	162.183379	96.67131359999999	-245.70678900000001	-12.5650595	-443.22542599999997	11.9989616	-4911.00442
24688	-119.75666799999999	142.473614	130.80646399999998	-155.58815900000002	2.97510269	-358.085557	28.179587400000003	-4873.90479
24692	-92.1200118	118.29259099999999	105.34731299999999	-237.75943999999998	-44.3309523	-433.73018600000006	-14.8783508	-4913.68667
24696	-128.150533	181.712155	153.545128	-134.53081	12.798348800000001	-381.65526800000004	81.4609355	-4858.9969200000005
24700	-153.572397	176.53744	110.990147	-195.054649	-124.02994299999999	-393.771702	1.36466632	-4910.46941
24704	-188.59153899999998	154.79026299999998	102.582234	-191.85119699999998	-119.499748	-355.247898	21.4790818	-4909.4856
24708	-171.260845	146.586037	118.995056	-200.01793500000002	-87.41239509999998	-383.146673	8.18028427	-4908.70973
24712	-155.505745	183.318838	129.061423	-204.614544	-61.70387320000001	-355.041874	-7.19724984	-4894.94651
24716	-127.561324	206.435257	137.009357	-205.535313	-113.187945	-395.887719	19.0862292	-4897.32452
24720	-112.48073899999999	185.142717	48.4606952	-237.413403	16.3548395	-394.256418	41.437454200000005	-4892.8729299999995
24724	-145.659003	130.74334199999998	162.794276	-252.09548199999998	-137.618255	-414.381237	36.131103	-4917.64232
24728	-182.88464399999998	211.368141	79.0376938	-228.08957900000001	-89.0850918	-341.454042	44.5810729	-4900.23767
24732	-106.770028	209.360596	101.900643	-169.005317	-92.438243	-397.07849500000003	-13.7630615	-4894.85066
24736	-98.3737905	206.874576	129.959679	-196.529538	-133.45113700000002	-356.762311	30.790804600000005	-4887.62492
24740	-85.538474	116.12656000000001	51.9779702	-125.72021799999999	-87.93296640000001	-462.23055999999997	1.79342642	-4912.11513
24744	-168.340444	95.5382449	72.15943879999999	-224.558794	-37.526281299999994	-432.626963	0.524254255	-4926.86153
24748	-136.416043	154.2331	123.424631	-237.50519599999998	-76.46687469999999	-384.748372	-6.79459165	-4908.431610000001
24752	-126.91764099999999	160.295445	80.1981603	-239.968881	-150.450656	-416.081165	32.4894467	-4922.69246
24756	-163.841914	187.341348	142.69229099999998	-190.540922	-34.7633925	-408.118137	1.3515788	-4895.34843
24760	-154.980325	160.809853	94.659465	-181.35913200000002	-73.8712963	-362.59220899999997	54.2039542	-4893.36406
24764	-167.481564	156.548541	92.94556290000001	-203.368755	13.889217499999999	-456.47974800000003	29.1444914	-4905.73219
24768	-66.6227415	131.62556899999998	154.394863	-190.821125	-122.385125	-440.65915199999995	0.693882783	-4904.95225
24772	-158.19631299999998	194.52031100000002	119.9282	-247.23038799999998	-112.889951	-451.987946	-9.165915	-4924.85216
24776	-122.464607	238.01969900000003	128.261471	-228.788267	-18.246838600000004	-410.860718	18.1672566	-4886.28192
24780	-130.460272	169.45161399999998	98.3484096	-228.461908	24.061100399999997	-460.26363499999997	-0.11207858400000001	-4904.94874
24784	-134.213369	150.909414	89.0647645	-245.82838199999998	-5.377441	-400.264581	8.76990096	-4904.73775
24788	-168.358991	141.192447	151.131558	-261.62330299999996	2.00346422	-440.204724	73.8584558	-4901.93851
24792	-169.637741	169.75505800000002	78.0592702	-202.746491	-46.8077043	-494.816975	-6.496056299999999	-4925.90291
24796	-95.189753	185.224753	137.977112	-222.380026	-6.83759288	-461.08331699999997	7.83638183	-4894.9565
24800	-142.609686	180.604706	110.78244	-268.665616	-65.3406618	-441.145108	4.42467847	-4918.40092
24804	-161.831255	180.60786399999998	144.39738	-209.983585	-104.768916	-351.471173	-38.367582	-4904.97548
24808	-162.9229	155.183877	152.17307	-248.56867799999998	-57.9064657	-449.877333	16.452582500000002	-4914.91669
24812	-156.75182	200.609193	66.59768589999999	-170.662101	-37.187139200000004	-404.242913	16.3791661	-4897.37967
24816	-173.928856	193.7397	171.613953	-267.946303	-78.5512455	-389.66400899999996	-34.645361799999996	-4912.20756
24820	-32.5020297	161.637315	80.329904	-215.703245	-109.603522	-463.524148	-17.8654387	-4914.21983
24824	-90.2795622	400.57973799999996	114.41459099999999	-248.388496	9.00217472	-424.60936799999996	55.487842099999995	-4859.76106
24828	-164.28600500000002	197.199029	121.346326	-242.61334100000002	-91.3964633	-359.858732	11.0701189	-4903.71896
24832	-155.001211	187.91185	59.71801	-233.383822	-75.0929048	-407.28213900000003	14.6361263	-4915.14896
24836	-144.59313999999998	218.573388	94.1795796	-229.113601	-105.858581	-446.466071	-1.68316042	-4917.53279
24840	-103.13369	153.077901	114.148315	-231.585112	-101.03169399999999	-446.95107699999994	-10.1485918	-4918.189429999999
24844	-91.66915279999999	162.164027	62.314254000000005	-248.52266400000002	-86.8458944	-448.14799800000003	88.35642109999999	-4909.65193
24848	-83.7700145	186.306433	147.410372	-244.081615	-76.94781479999999	-438.850321	-9.30876277	-4903.80115
24852	-153.212716	202.14853200000002	101.984308	-246.776052	-29.1193542	-456.117898	15.024491500000002	-4910.9607399999995
24856	-134.302532	190.957527	71.8506234	-252.95843900000003	-78.57896109999999	-420.923341	38.5899449	-4912.53885
24860	-103.472227	150.339372	92.58182790000001	-274.70946299999997	-117.123171	-455.119679	-31.6103169	-4934.57115
24864	-134.552615	167.174161	85.3157418	-210.75069399999998	-51.1304487	-384.695874	34.5649914	-4898.1993299999995
24868	-105.073127	141.94736	111.907684	-227.33425400000002	-125.93117600000001	-440.269996	-13.6710292	-4922.52721
24872	-87.07064059999999	163.958342	125.483108	-283.60814300000004	-75.21710759999999	-413.37573599999996	-42.383646500000005	-4916.25356
24876	-83.7428952	149.541855	88.1593	-153.442625	-85.2485025	-417.278353	21.4316371	-4896.17353
24880	-90.32224609999999	212.823702	112.536023	-173.14674399999998	-89.872334	-411.530173	44.2001081	-4885.2210700000005
24884	-54.2415039	268.085125	120.857092	-205.321433	-85.2216832	-441.409547	216.99561200000002	-4858.09268
24888	-115.50758400000001	133.07222	87.24814090000001	-235.722604	-134.023883	-424.57227699999993	25.009772299999998	-4923.00009
24892	-139.018086	204.723491	70.2912352	-279.393544	-124.25575800000001	-322.95729	-37.8877067	-4917.13871
24896	-21.0971532	176.063775	127.654625	-219.79978599999998	-41.627825200000004	-370.626454	65.1340289	-4868.64937
24900	-57.43700450000001	159.873091	153.411771	-225.65401699999998	-56.11957710000001	-424.083201	-28.7266691	-4897.19329
24904	-164.164904	144.822855	90.824494	-243.69968599999999	-63.5285345	-463.941553	6.88658895	-4928.1303100000005
24908	-152.365336	213.79745	105.19374099999999	-249.20707000000002	-41.371222100000004	-422.099129	61.72792809999999	-4899.05831
24912	-72.04503670000001	173.080997	92.1425838	-201.381933	-58.4796433	-383.079921	81.97828759999999	-4880.3889
24916	-66.8879056	227.47127799999998	98.18389350000001	-217.99152	-42.6857088	-369.110723	38.565257	-4875.75093
