time	e1	e2	e3	e4	e5	e6	e7	eR
25460	40028932000.0	949020613.0	197931.205	5230160340.0	34036507.8	-700.305199	6562.3448	-700.305199
25464	13793186100.0	5464943790.0	63437.6425	25720848.2	41135795.4	-685.495856	36368.2689	-685.495856
25468	6597813660000.0	7179391500.0	12226854800.0	147665844.0	36502938.4	-752.125886	99901610.8	-752.125886
25472	11504371900.0	497851270000.0	7535205020.0	23296306.0	163756109.0	-721.858255	51617519.4	-721.858255
25476	22420792.6	882237.1209999999	3713245190.0	96869212.6	86118998.2	-675.429783	231726320.0	-675.429783
25480	2920514.24	3306768.89	25230888400.0	1289956130.0	229885555.0	-721.8105820000001	173708343.0	-721.8105820000001
25484	946933143.0	343921763.0	1336341120000.0	1009202960000.0	24128544.4	-719.310131	63621074.7	-719.310131
25488	984011651.0	1450317840.0	30076736300.0	248157429000.0	46227243.8	-725.634321	5126020020.0	-725.634321
25492	26706791200000.0	8601180570.0	10265774.2	549634635000.0	2266659430.0	-733.320583	93491727.3	-733.320583
25496	27710243200000.0	234702754.0	13793267.6	150684330000000.0	857964714.0	-743.295291	29981655900.0	-743.295291
25500	847664614.0	88394086.5	885966.912	237496446.0	933758683.0	-768.089436	4360926130.0	-768.089436
25504	15628048700.0	42153856.6	1397104.81	3278194330.0	53313516.2	-785.789262	802406128.0	-785.789262
25508	48781194.9	48205101800.0	83925884.1	9443910940.0	420171854.0	-728.1281230000001	102185984000.0	-728.1281230000001
25512	170835322.0	459336883000000.0	196027781.0	2948509520.0	225418240.0	-719.1480349999999	54129671200.0	-719.1480349999999
25516	251686290.0	815997040.0	1217548530.0	434056446.0	569609788.0	-729.698536	67601316.8	-729.698536
25520	73531802500.0	16132834300.0	689598582.0	32585716.0	7.59053136e+16	-694.321686	1062687770.0	-694.321686
25524	274370343000.0	81125233.3	30902960.3	6221036780.0	6599741760.0	-711.308875	4905153.84	-711.308875
25528	4100117870.0	99488548.7	15350982.3	95827858000.0	43129209.5	-756.4792719999999	39032779.4	-756.4792719999999
25532	4459133100.0	156060466.0	432429.23600000003	2662743.81	95358972000.0	-797.089816	1721529710.0	-797.089816
25536	14904686800.0	281141405.0	3107009.65	426634.385	12756521300000.0	-811.8782219999999	508301668.0	-811.8782219999999
25540	399342380.0	4351174110000.0	2303200.75	3413991.47	44613357.0	-750.1018339999999	35436073800.0	-750.1018339999999
25544	321924945.0	15701372700.0	3518874.35	2174027.89	1499102.38	-716.31183	53895204500.0	-716.31183
25548	2702833430.0	5321751270.0	7820730.84	1.25967662e+22	54584306300000.0	-664.3879900000001	976910.321	-664.3879900000001
25552	1152080520.0	180153814000.0	1533926.45	141703993000.0	27711009900.0	-688.383122	1583224.33	-688.383122
25556	2891597170000.0	9180693.73	148172046.0	1179060770.0	5798269590.0	-729.999272	72363018.1	-729.999272
25560	2360461160.0	87254385.9	693414604.0	138847543.0	247864338000.0	-751.236084	17913326.1	-751.236084
25564	435802.217	182058.798	238708614.0	1277634780.0	340051934.0	-764.439875	281404305.0	-764.439875
25568	1520802.96	227789.408	12287247.5	14175905000.0	2796772140.0	-745.626134	154095015.0	-745.626134
25572	1953196950.0	75259817.3	2805726690000.0	1909512260.0	485009824.0	-744.207889	14613537.9	-744.207889
25576	3526539030.0	86954253.2	12595229300000.0	71905822.4	39274805.0	-715.361496	387874092.0	-715.361496
25580	908618230.0	80818178500.0	128825.615	1422927110.0	610281243000.0	-715.825009	302293191000.0	-715.825009
25584	32820224500.0	220192669.0	70980.5035	1574622960.0	1830412500.0	-714.6092110000001	760824538.0	-714.6092110000001
25588	256712221.0	900944801.0	823002046.0	27405650.8	3281746.97	-720.512202	7540275.0	-720.512202
25592	1897781220.0	494606260.0	13156050900.0	16112649.3	2276547.04	-677.825304	470652568.0	-677.825304
25596	56905315500.0	130191100.0	2009008160000.0	10980409.2	3864509780000.0	-724.802279	7702510940.0	-724.802279
25600	1166259300000.0	176403354.0	2162102990000.0	1397101.01	1.45252396e+18	-718.541897	18179531500000.0	-718.541897
25604	1111491840.0	15753864300.0	40545179.0	84260014.4	133527736.0	-717.904312	138950294000.0	-717.904312
25608	1632479020.0	1891549160.0	3138880.22	679753.585	4230775500.0	-717.537067	9546894720.0	-717.537067
25612	1062420710.0	3980414750.0	34877300000.0	8611126.27	319847259.0	-673.333214	218611.375	-673.333214
25616	5177984490.0	8060706810.0	470144580.0	5570673.66	443442954.0	-656.70757	233635.87	-656.70757
25620	1340965490000.0	9841011330.0	1292787510.0	1421377.15	291779740.0	-718.876173	43562248.5	-718.876173
25624	1508092160000.0	430326274.0	539653425.0	17415036800000.0	39157485400.0	-723.895101	4767092.68	-723.895101
25628	11846736.8	865479307.0	15710866200.0	2001659380.0	25876116.6	-746.985753	5393300.86	-746.985753
25632	22502040.1	66095856.6	8392005390.0	2200943160.0	63911231.0	-747.8420610000001	10151018.2	-747.8420610000001
25636	5858521480.0	1476781520.0	24924138800000.0	13766823.6	121604437.0	-697.906546	560591558.0	-697.906546
25640	467449294000.0	125830216.0	106589093000000.0	3693597.54	128828256.0	-734.347343	2579329740.0	-734.347343
25644	3499800.8	2172093210.0	398780584.0	812028825.0	5955865260.0	-750.562735	336764202.0	-750.562735
25648	13821129.1	870668176000.0	151505032.0	16365906.5	121114732.0	-707.871729	6403198.64	-707.871729
25652	4657926.97	13995340200.0	2214210240.0	2413654610.0	1578029680.0	-753.59519	21379212.8	-753.59519
25656	3832881.46	658980498000.0	8504128830.0	3728471330.0	592314872.0	-743.894712	774362546.0	-743.894712
25660	18765845700.0	246767383.0	285204490.0	21713651400.0	8653578.17	-745.044311	4187911230.0	-745.044311
25664	340215805.0	9287207520.0	247518622.0	383816759.0	4457428.77	-761.0824259999999	3036908660000.0	-761.0824259999999
25668	45358094400.0	1877661970000.0	212915744000.0	4830.32091	19286695.5	-693.987313	2481433620000.0	-693.987313
25672	3046597490.0	1864773990.0	15170180900.0	3642.38302	66201418.8	-710.888372	126850497000.0	-710.888372
25676	35875352.7	179642189.0	571851840.0	3691266880.0	203485252000.0	-686.3204099999999	47315804100.0	-686.3204099999999
25680	29578672.8	1792906030.0	353916968000.0	30635082700.0	346477189000.0	-726.747702	113393639000.0	-726.747702
25684	1546582160.0	3.8663262e+17	334963.23	19544046400.0	298045056000000.0	-715.333605	4219544620.0	-715.333605
25688	294385687000.0	4260537930000.0	3237027.89	90768362100.0	1.42971741e+18	-675.878504	22921616400.0	-675.878504
25692	343272762.0	9324620390000.0	552770.048	782459472.0	1442060790000.0	-741.053608	18384170.5	-741.053608
25696	128100960.0	8448222660000.0	182137.53600000002	10461814900000.0	1205564.0	-749.092855	174646010.0	-749.092855
25700	1573137270.0	1596081550000.0	170394.806	5797424.73	149588377000.0	-720.352747	4004263140.0	-720.352747
25704	355327918.0	16350302500.0	36125.2482	7914318.11	434033435000.0	-762.008019	21069364.2	-762.008019
25708	164498914.0	38857632900.0	1457579.7	73621143.6	1461286560.0	-706.9588669999999	78076646100.0	-706.9588669999999
25712	2459850330.0	9532407480.0	6831221.39	3439200850.0	646775267.0	-779.832007	25338908200.0	-779.832007
25716	58818045600.0	5396387110.0	395170208000.0	2252989.85	238378094.0	-733.461954	42645425.8	-733.461954
25720	324263046.0	58714654500.0	2311788840.0	7972011.6	204331886.0	-739.710064	60196024.2	-739.710064
25724	1120003.55	2526409450.0	202989828.0	12220562400.0	134908209.0	-778.2860599999999	299776.88899999997	-778.2860599999999
25728	2713939.56	138309738000.0	18211502.6	99307588200.0	11235157.7	-752.699168	134128.93099999998	-752.699168
25732	9341086.26	188121.492	14329106300.0	8932.755309999999	52614188100.0	-704.1659440000001	1871202760000.0	-704.1659440000001
25736	163515134.0	793463.97	629870979.0	9905.88286	10378790700000.0	-691.620906	8487069750000.0	-691.620906
25740	85725882.7	1782448240.0	1299102800.0	3023390860.0	658220846.0	-724.733794	57100342100.0	-724.733794
25744	112920755.0	217815181.0	22279837600.0	1399578270000.0	3512419510.0	-700.446787	22930647800.0	-700.446787
25748	2663365.46	2610107.18	4507361.19	504917192.0	18576520.4	-752.162965	3069220820.0	-752.162965
25752	8376310.51	7933844.28	19370770.0	416396956.0	49268558.2	-727.259303	977479273.0	-727.259303
25756	207471942000.0	29942927200.0	47315.4584	2123511490000.0	14875869.9	-761.2440339999999	1315501.37	-761.2440339999999
25760	141151058000.0	8053539100.0	133471.54	456316842000.0	247588776.0	-758.6618139999999	1046964.05	-758.6618139999999
25764	1585366.77	508705505000.0	1597848.65	7513470.72	1793302.73	-689.4379610000001	1485342080000.0	-689.4379610000001
25768	4470157.94	4000662720000000.0	767925.4090000001	88478318.3	7850334.24	-750.043154	1331571090000000.0	-750.043154
25772	6423325530.0	1063323380.0	2215148.31	995140104.0	27149248800.0	-730.370165	143090091.0	-730.370165
25776	122668672.0	1229372860.0	44126731.6	3931997270.0	252480096.0	-718.4469889999999	48626767000.0	-718.4469889999999
25780	100662084000000.0	302613058.0	16090932000.0	343813.124	9544834400.0	-718.2950950000001	570277.142	-718.2950950000001
25784	345978477000.0	1831323080.0	95306223.0	95663.7608	8973751260.0	-716.648033	789136.928	-716.648033
25788	11810116800.0	9061706430000000.0	4.46741983e+17	486824233.0	123525224000.0	-744.059358	160608022.0	-744.059358
25792	10926525700.0	16155840400000.0	6239171840.0	796507492.0	172620821000.0	-734.710411	681175606.0	-734.710411
25796	32748068400.0	7277986480.0	2459612970000.0	638457.62	6792216950.0	-708.07005	619338612.0	-708.07005
25800	3312254790.0	1084554440.0	72292634200.0	782064.747	26165642800.0	-695.80704	2470876760000000.0	-695.80704
25804	251777095.0	185037284.0	10760257600.0	6443370.18	131216335.0	-688.301132	1790163.2	-688.301132
25808	6053947870.0	45830733.0	2524177480000.0	15484582.0	68602197.7	-701.21807	8712754.86	-701.21807
25812	497295507.0	824836264.0	398282206000000.0	1720826.39	440776.841	-711.368045	41133121.8	-711.368045
25816	40874107600.0	358465233.0	343304717.0	1042303.88	504794.131	-747.308933	348270831.0	-747.308933
25820	374228661000000.0	51957553.1	383076364.0	16742054.0	12282742.9	-718.904281	17901249.7	-718.904281
25824	1749550580000.0	12278971300.0	331594178.0	14409771.8	24589179.0	-761.826553	5720076370.0	-761.826553
25828	953945034.0	172006926.0	89576.2119	2738697650000.0	21715293.0	-761.060618	1.25621873e+16	-761.060618
25832	1957597440.0	977078786.0	28923.717	5867735130.0	13207528.4	-735.3925889999999	7218379130.0	-735.3925889999999
25836	190820424.0	2807237440.0	3628203.77	69932465700.0	6446689.8	-702.8431	50046122.8	-702.8431
25840	264765218.0	388710624.0	2216244.01	17325836200.0	1745378.41	-675.713879	26405299800.0	-675.713879
25844	9870350720000000.0	60534766.2	49921674200000.0	113712.564	44333041.3	-730.32959	77293541.5	-730.32959
25848	198219471000.0	147227146.0	11023540200.0	656676.625	192692024.0	-717.362435	150241897.0	-717.362435
25852	36824584.8	957110307000.0	655447914.0	20650631.4	581320925.0	-737.707294	138382191000.0	-737.707294
25856	19482145.4	59980176800.0	1146778660.0	304697595.0	34656429.7	-720.3315309999999	3464335510.0	-720.3315309999999
25860	2781653940.0	135063455.0	865896421.0	2943.55776	177787247000.0	-699.1457019999999	461804180.0	-699.1457019999999
25864	3291765100.0	43042729.1	311300472.0	1361.08062	725306296.0	-718.814886	2172047440.0	-718.814931
25868	190749790000.0	80442328.1	95217611100.0	176787917.0	66177738.2	-673.0038940000001	14874216900.0	-673.0038940000001
25872	34499799000.0	8149272.46	396596595000.0	3577034.86	6275288.71	-681.27138	2751971320.0	-681.27138
25876	2577426.43	7287980.25	168795022.0	10967761.1	27963233000.0	-700.287419	943001226.0	-700.287419
25880	1306089.71	4375584.9	49670212.3	10863358.6	556091075.0	-747.036101	1613646300.0	-747.036101
25884	7325923340.0	315490693.0	2091322.64	4022868.43	475023584.0	-776.3967700000001	11247632.2	-776.3967700000001
25888	3953611080.0	19920730.9	4059464.97	714382297.0	390590380.0	-782.098089	27456968.1	-782.098089
25892	38620555300.0	9364418690.0	944.309147	32592589000.0	22302833200000.0	-724.041203	3554649730.0	-724.042082
25896	1319993730.0	9018863010.0	873.631032	8755462810.0	14234439000.0	-738.2125110000001	4485065630000.0	-738.213829
25900	24508598100.0	7263482.08	15678794.8	269320666.0	160646411000.0	-732.041746	242401203.0	-732.041746
25904	25921467300.0	117588566.0	115147817.0	251921498.0	1.06569161e+17	-701.4287820000001	109492361.0	-701.4287820000001
25908	4985080400.0	95331138000.0	1655123760000.0	1268188.19	736732928.0	-747.214425	12392261500.0	-747.214425
25912	7687476720.0	2.60932988e+17	6164726670000.0	4224645.58	23200441.1	-741.436572	163481465.0	-741.436572
25916	199352496.0	570269555.0	3721499.79	18517953900000.0	21918953.9	-733.766572	2599919000.0	-733.766572
25920	37481402700.0	4269360970.0	907754.8929999999	31131794800000.0	12537614.6	-736.616718	4953669840.0	-736.616718
25924	25800719800000.0	1781143460.0	28435416.4	312263979.0	1552581460.0	-718.977042	5683056.06	-718.977042
25928	9107393320000000.0	157495007.0	23584026.2	7190352980.0	39557228800.0	-737.368843	11871099.2	-737.368843
25932	732900897.0	323579154.0	8363626800.0	136023.189	580379085000.0	-747.929483	11942483.7	-747.929483
25936	241316477.0	10399628800.0	4416477570.0	30728.1331	4155449810000000.0	-743.622577	842827.931	-743.622577
25940	8182889810.0	3629381.6	1951536.87	3742171.86	103252339.0	-722.313488	10943587.8	-722.313488
25944	2962888770000.0	8216921.96	4033886.58	1068797.37	149585871.0	-749.555907	14534930.2	-749.555907
25948	1676957200.0	212706035.0	115806731.0	706502.6479999999	45480110.5	-715.274785	110970295.0	-715.274785
25952	5640217980.0	7613110720.0	20989263.7	2159061.06	734066292.0	-730.172255	142556280.0	-730.172255
25956	1038428360.0	10429145.4	10254.3856	1073343060.0	134953086000.0	-742.420404	2216172590.0	-742.420404
25960	60211661100000.0	32868077.9	3324.98949	1398841970.0	4426121750000.0	-735.987874	52617927.0	-735.987874
25964	864172134.0	179943252.0	57502.6699	11837067.7	65273950.6	-709.736311	11937926.6	-709.736311
25968	198262356.0	22081738.8	185983.223	3352947890.0	31060571.6	-673.493435	89194733.2	-673.493435
25972	178049676000.0	1703438900.0	1646599.0	76236849.2	769290769.0	-768.195531	49075.337	-768.195531
25976	308153417000.0	965204091.0	1714605.77	10937853.0	1953483690.0	-763.6025639999999	40047.1232	-763.6025639999999
25980	51095404900.0	8603595.98	13420746900.0	24999668900000.0	1780358280.0	-774.130421	179135088000.0	-774.130421
25984	735914875.0	3542127.58	594050298.0	198156554.0	438894331.0	-756.018495	188469046000.0	-756.018495
25988	16371750600000.0	75256604.2	59846730.7	823257.905	2276676680000.0	-687.880653	79292696.2	-687.880653
25992	7109528100000.0	1950490630.0	1786703060.0	190393.789	533449665000.0	-696.384879	52706110.5	-696.384879
25996	23536928.5	18105510.1	356075291.0	4655391.82	7033924.44	-732.704647	1326765.58	-732.704647
26000	39435772.2	7151163.05	21114511200.0	133244229.0	4291373.3	-740.156015	3606198.61	-740.156015
26004	8386462.39	2029688350000.0	5029968470000.0	6764159.0	4971369.19	-670.769324	1917587.1	-670.769324
26008	101300717.0	10201317700000.0	577947565000000.0	42132101.7	168932755.0	-683.859663	24485952.7	-683.859663
26012	10638210500.0	2125631310.0	1526608.33	43708161.0	4361947800.0	-731.2858980000001	198818332000.0	-731.2858980000001
26016	30882431400000.0	163500513.0	583602.305	21033459.5	398407343000.0	-711.2220179999999	11329849000.0	-711.2220179999999
26020	658308692.0	20915010.1	20412293.2	1566488250.0	2444605710000.0	-726.564011	18581630200.0	-726.564011
26024	2086412700.0	31081351.8	4600615.96	1628437170.0	38730682400000.0	-764.802033	266101443000000.0	-764.802033
26028	218167015.0	372465686.0	8374333760.0	531825556.0	595055224.0	-686.130123	1340109.31	-686.130123
26032	1039030840.0	899858637.0	14155288900.0	169839347.0	119946208.0	-717.332451	648384.427	-717.332451
26036	1331771460.0	18696944.8	1960992.74	2147957040.0	12226323.0	-748.890734	209111757000.0	-748.890734
26040	22597919300.0	6770326.16	786460.945	3372270770.0	61877749.8	-739.602303	121840.65199999999	-739.602303
26044	54585386700.0	2038373840.0	3509248.76	121957632.0	2109787480000.0	-743.498187	19823977.1	-743.498187
26048	11678007500.0	639674154.0	49933604.9	154103750.0	17793601100000.0	-758.509467	5921971.96	-758.509467
26052	28659472.1	57999381.6	1417290.07	111232989000.0	103404258000.0	-718.613263	279779398000.0	-718.613263
26056	336627685.0	10144574.3	1028343.68	3735436690.0	3775254900000.0	-705.759676	120652578000.0	-705.759676
26060	53050459500.0	1328334060.0	16875801.3	15243333.3	9241208.84	-681.2685	39735642.0	-681.2685
26064	292489683000.0	353582094000.0	31727905.6	1600912.7	82144661.4	-708.463027	73609546.4	-708.463027
26068	1375887.03	2899721050.0	11368335400.0	2971640320.0	14977342000.0	-692.5108650000001	57299942.4	-692.5108650000001
26072	787958.571	265229316.0	76220699200.0	1797662120.0	217255339.0	-710.002192	613877.496	-710.002192
26076	3923619990.0	3435738960.0	76240488.9	14231.458	101565015000.0	-772.903014	86387201.9	-772.903014
26080	16100954100.0	217693291.0	848468672.0	60212.5447	15558715800.0	-802.688596	373430570.0	-802.688596
26084	687193385000.0	595750164.0	910048.656	448546793000.0	337911896.0	-746.129323	103127539.0	-746.129323
26088	348346288000.0	255598727.0	99141.4138	19157071.7	586412596000.0	-719.760587	103654089.0	-719.760587
26092	429495568.0	1033067470.0	15740610.1	9909249580.0	30230861.2	-710.2349690000001	33294072.8	-710.2349690000001
26096	9971723860.0	32371292700.0	7507620.64	183232646000.0	567950092.0	-699.109692	20255242.5	-699.109692
26100	1071094.42	15978124200.0	313140.724	233682647.0	220331684000.0	-742.947097	755234270.0	-742.947097
26104	702707.32	19160006500.0	5131906.28	1798509120.0	82107648000000.0	-739.846366	3482494240.0	-739.846366
26108	287759608000.0	551370831.0	19753.3604	30634867.9	5648120360000.0	-775.598854	540865.818	-775.598854
