time	e1	e2	e3	e4	e5	e6	e7	eR
23176	21204876500.0	12071127.8	405369.23600000003	3146495.78	15088044.6	-717.153046	6048908.26	-717.153046
23180	888513571.0	4674253.69	295590392.0	635414646.0	7008784.51	-699.728732	4340450010000.0	-699.728732
23184	435168864.0	40726220.9	177537712000.0	27626738500000.0	156310598000.0	-718.857326	718417753.0	-718.857326
23188	2680306030.0	22582228.4	392161208000.0	66189703800.0	98224796.8	-708.150585	7490558620.0	-708.150585
23192	27267981700.0	318221305.0	34345885.1	281871.229	1239109.44	-722.3714620000001	242287.055	-722.3714620000001
23196	468354251000.0	37945495.8	11608739.5	18313922.7	108975773.0	-684.682394	11346490800.0	-684.682394
23200	1257946410.0	8720613.07	533320712.0	1804120.73	5123432240.0	-752.118013	834000144.0	-752.118013
23204	1926113450000.0	2098927860.0	1355243.02	10330718.2	41717204100.0	-727.068938	5375875790.0	-727.068938
23208	19268757800.0	18761930400.0	3043965.88	68040836.4	20077508000.0	-764.4927230000001	282975553.0	-764.4927230000001
23212	143719336.0	774765276000000.0	278781897.0	29093769.8	1.5121303e+16	-758.930192	304213728000.0	-758.930192
23216	30459583.8	407956533.0	54680974.1	13059512.2	36563447.9	-754.254609	2887625880.0	-754.254609
23220	86823884900.0	13014685.6	4040078820.0	614363.926	1303891040.0	-748.109153	256591.423	-748.109153
23224	1.13208209e+18	920493844000.0	424884242000.0	682724791.0	7.50122407e+19	-755.63721	1049952.49	-755.63721
23228	3046665.98	422121862000.0	1116248.72	6050051.45	1066998600.0	-792.064069	8223878600.0	-792.064069
23232	591412993.0	45560590.6	85382460.3	314786401000.0	93084864.0	-772.9221679999999	625105895000.0	-772.9221679999999
23236	1639022000.0	602471618.0	7791643950.0	173276951.0	9109170940.0	-737.214637	3375786630.0	-737.214637
23240	824792136.0	7103877220000000.0	20303793800.0	14026570600.0	1404814090.0	-696.419949	166093161000.0	-696.419949
23244	374414856.0	28452968300.0	418431425.0	270185031.0	3507753260.0	-746.200325	807811670.0	-746.200325
23248	1217385750.0	979226852.0	4859540020.0	21581941.8	96050213.7	-726.416068	164903115.0	-726.416068
23252	1874027630.0	10922650100.0	362388.18200000003	63020748.4	2373999460.0	-718.417346	3026145.26	-718.417346
23256	1334383580.0	53981435.2	6582380.91	570831118.0	456285946.0	-724.869169	167640.72400000002	-724.869169
23260	9265135.34	22528673.4	1987305.16	210318194000.0	1097294.65	-682.227737	131131.033	-682.227737
23264	553504723.0	19023351.2	37340923.8	403513791.0	6828812.23	-746.742609	1063840360.0	-746.742609
23268	5760958540000.0	701375898000.0	205798436.0	599401.863	20239809800000.0	-726.6453809999999	4023057480.0	-726.6453809999999
23272	975479421.0	13787095000.0	1812434.96	81717184.0	330155406000.0	-750.478391	83122821.6	-750.478391
23276	27031654300.0	9290402.45	421110968000.0	1353014590.0	341351549000.0	-732.7247629999999	1433694060.0	-732.7247629999999
23280	6565103000000000.0	889975086.0	14486909.9	6568945.64	3336294.16	-789.104016	138892713.0	-789.104016
23284	4134532.1	347110509.0	46163044.6	4228382470.0	60105768800.0	-747.318912	37363634.6	-747.318912
23288	8238102660.0	255976113.0	22249877800.0	2529416.62	110068438000000.0	-732.652775	102123.866	-732.652775
23292	13024171400.0	234811806000.0	201303309.0	19698640900.0	1159464140.0	-784.367568	11997008.2	-784.367568
23296	1236085.65	97903418.4	8080509.56	30853167200.0	3764573050000000.0	-697.538844	334044.097	-697.538844
23300	80173727600.0	6369168880.0	2876225.95	570921057000.0	1072175980.0	-746.948409	153789981.0	-746.948409
23304	17428467300.0	46098189.1	5028745300.0	44175232.6	1804409270000.0	-683.3895150000001	818516622.0	-683.3895150000001
23308	581851213.0	19561693.1	1853775.93	2311652420.0	97409245.6	-730.734242	850707681.0	-730.734242
23312	4489502250.0	3383643.12	201896.327	16780326.6	33138599500.0	-704.4891299999999	172401303.0	-704.4891299999999
23316	618989448.0	3705942230.0	2605559.78	32713871.8	306258538.0	-757.545409	2768811.01	-757.545409
23320	475878.23600000003	25066932.2	33734167600.0	119578800000000.0	7720081.35	-697.5347780000001	9050561340.0	-697.5347780000001
23324	213247862.0	165475.342	58429727600.0	43397761.2	92959.0392	-701.8938820000001	7141612.58	-701.8938820000001
23328	1034589190.0	630581822.0	32505800.6	25997058.4	632759938.0	-792.755576	4383481880.0	-792.755576
23332	80407077.9	7500769.06	1182369270000000.0	6371622660000.0	5626385670.0	-718.038827	274142617.0	-718.038827
23336	501953760.0	1043345890.0	103702.71800000001	2259738180.0	2940083.72	-727.269403	287678737000.0	-727.269403
23340	7329706180.0	106568134.0	155563433.0	2170026350.0	1448855480.0	-706.410792	24085187700000.0	-706.410792
23344	1101651050.0	7451106130.0	136611740.0	23419061600.0	3451686.23	-769.282995	17013722.7	-769.282995
23348	68089332.5	33564585.5	79678630400.0	61223782.1	113948543.0	-760.756248	1378208490.0	-760.756248
23352	16904345300.0	245361194000.0	219264569.0	211198118.0	3852006300.0	-753.658365	612193.48	-753.658365
23356	139570179.0	648963766.0	109092964.0	470945868000.0	31435809800.0	-783.51617	15154340.9	-783.51617
23360	509970881.0	308502057000000.0	5163282420.0	32274245.8	119240039.0	-700.553758	13072693.6	-700.553758
23364	14361897800000.0	69341996.0	4609221310000.0	161095126000.0	7079441120.0	-766.3733639999999	1540609070.0	-766.3733639999999
23368	1131554390.0	1047535840.0	10806511500000.0	257624081.0	814404537.0	-742.179406	155291495.0	-742.179406
23372	102630416.0	84380740800.0	16041110.5	376002865.0	109282.39	-797.452487	9060492.86	-797.452487
23376	69294449.6	103483892.0	2776480340.0	3392409130000.0	20302187500000.0	-701.503368	3974793.24	-701.503368
23380	66739832400000.0	4157005250.0	122157574000.0	6235838340000.0	765908980.0	-696.6697059999999	421225111.0	-696.6697059999999
23384	12011126.8	1641286970.0	41954823.5	15955168.4	337376555.0	-738.7702469999999	1493613.33	-738.7702469999999
23388	54654531100.0	18441246800000.0	306432114.0	2089662100.0	393426.969	-701.6489809999999	736680457.0	-701.6489809999999
23392	2399835130.0	413006872000.0	54034412300.0	4180268170.0	1233414780000.0	-740.39013	250768281000000.0	-740.39013
23396	15388067800.0	167589720000.0	6004892.54	7974731.84	56221746.1	-718.178454	196521939.0	-718.178454
23400	582844293.0	8481781.82	95469560.2	18295489.8	16624593400.0	-734.550127	16751923.9	-734.550127
23404	18952344.5	14271283.8	2.27612361e+17	4983570470.0	124527895.0	-712.960648	1793621.18	-712.960648
23408	205175848.0	328943748000.0	47986271.1	343602585.0	15759095200.0	-791.399792	96825056.7	-791.399792
23412	725549256.0	4005445950.0	2427306.54	2040948.53	210954149.0	-756.154953	1048086080.0	-756.154953
23416	36020618300000.0	6085565600000.0	112593.229	252025045.0	7245290.13	-730.731082	4197596.68	-730.731082
23420	1300482680.0	33644116.1	36294747000.0	4846277310.0	100697644.0	-708.59997	3326843.31	-708.59997
23424	35974048.4	15865992500000.0	1059386890.0	393328.924	110260.98599999999	-704.297359	7648659480.0	-704.297359
23428	88190256.5	36086588.7	6216762500.0	588757.953	5260100.49	-718.8862349999999	3308964.09	-718.8862349999999
23432	3140866670.0	3528889500.0	18992.5346	41345239.1	425220889000.0	-710.994459	14469346100.0	-710.994459
23436	1626907280000.0	3574783.52	47150028.7	30772165.8	33927848100.0	-759.002823	459048365.0	-759.002823
23440	158020023.0	47491622300.0	219423714.0	3491846.14	4310300.51	-712.226719	30512286.8	-712.226719
23444	87289820800.0	1773418350.0	69198044.7	20628796000.0	2154829.15	-719.172412	11951694.4	-719.172412
23448	163208.956	33534048000000.0	61109.5663	1538447270.0	20956609.3	-738.676455	33879579.5	-738.676455
23452	3913860580000.0	15600278100.0	551292419000.0	651488008.0	29210525.7	-682.544952	136971811000.0	-682.544952
23456	139450936000000.0	643048254.0	2016273920.0	789811577.0	163313561.0	-762.521092	6877500.18	-762.521092
23460	1486314680.0	360818067000.0	22993.5973	22513452.4	36122580500000.0	-702.733018	25040178900.0	-702.733018
23464	11883292.3	401985319000.0	593856.09	38091075.0	821684.507	-753.7425519999999	1036118660000.0	-753.7425519999999
23468	724954708.0	48597928500.0	59614618.7	89203546.0	154346088.0	-719.3216570000001	1977620960.0	-719.3216570000001
23472	16060564300.0	3288638870.0	1162583980.0	9049550300.0	678037.9720000001	-768.982685	191378698.0	-768.982685
23476	2047578.04	3195066.96	79785.6179	70985453700.0	6411164820.0	-723.151714	56283409.3	-723.151714
23480	632929984000.0	64483028700.0	328116409.0	160636244.0	18422207.6	-771.604242	131080757.0	-771.604242
23484	361144486.0	41409677800000.0	1100829550.0	857895075.0	103080101.0	-733.620208	10770995.4	-733.620208
23488	342302407000.0	2991990210.0	1100379960.0	628997701.0	2163916210.0	-693.6031059999999	4915754260.0	-693.6031059999999
23492	2814537.79	685110.436	9230387.15	4572329140.0	1582344.12	-687.365765	498159841.0	-687.365765
23496	412885659000.0	154566890.0	47423.5457	40126287.7	1865975620.0	-714.54477	9883053680.0	-714.54477
23500	39217121200.0	258227617.0	90254399000.0	86855769.1	233051386.0	-764.676938	622489848.0	-764.676938
23504	1953745910.0	432128.539	1759213770.0	684830.5140000001	21990007700.0	-700.9417639999999	20638184.0	-700.9417639999999
23508	4944385.31	367092432.0	142337814000.0	147023456.0	179747351.0	-694.379045	4155218.35	-694.379045
23512	2498884440000.0	23777879.0	8976.35027	1030649.2	6109656210.0	-714.0930440000001	251796670.0	-714.0930440000001
23516	46432876.4	2158530490.0	985077.277	1070261.62	21927496200.0	-701.278884	342536009.0	-701.278884
23520	9787649190000.0	15536779.1	86353107700.0	77635620300.0	619976505.0	-821.399684	249971057.0	-821.399684
23524	64356204500.0	18504641400000.0	446414.015	378053746.0	20646656800.0	-678.622721	1031442130000.0	-678.622721
23528	2332642570000.0	390840291.0	37003891900000.0	12547295000.0	11823617.6	-752.090132	9554555.75	-752.090132
23532	63513540.0	484556.68	295713912.0	356974446.0	48428443800.0	-715.193997	884470799.0	-715.193997
23536	6902099580000.0	8081686340.0	199063009000000.0	37572008800000.0	280401673.0	-765.113546	34443722.5	-765.113546
23540	120906762.0	428058182000.0	3850.5056	336631.69700000004	558841556.0	-765.4190769999999	2142175.8	-765.4190769999999
23544	13096368.9	25546537800.0	82255943900.0	324075133.0	1985561010.0	-724.835163	25291689.6	-724.835163
23548	123808400000.0	1186362120000.0	5300988310.0	253077630.0	1927050.47	-774.377488	8768990.57	-774.377488
23552	160684645.0	2034745440.0	2875539.61	332697261.0	1941752.24	-725.696197	107897091.0	-725.696197
23556	782521789.0	7094078.44	98442620.1	15663768.4	80615530.5	-742.213617	5463201.51	-742.213617
23560	22803896700.0	155047.60199999998	2227008.06	1639599140.0	242012818000.0	-715.413899	173697640000.0	-715.413899
23564	155415388.0	1002918200000.0	3594515.51	537610451000.0	1293061500.0	-729.768793	1280684470.0	-729.768793
23568	176599029.0	303946855.0	351689327000.0	5095451.7	529735070.0	-737.282369	48130210600.0	-737.282369
23572	861223114.0	4470109020.0	5734911260.0	6260650550.0	54892152.3	-721.406752	7780476090.0	-721.406752
23576	727097891.0	21595196.1	90737.663	3070810360000000.0	36894639.1	-714.544959	10500329000000.0	-714.544959
23580	297022889000.0	647743644.0	4091140100.0	16841290100.0	275304568.0	-699.2712019999999	20086721.0	-699.2712019999999
23584	138201381000.0	148654368.0	6872459.8	26230732.8	240413788.0	-772.7040969999999	1194907630.0	-772.7040969999999
23588	589672733.0	841598177.0	14744.2675	996021866.0	1532083660.0	-751.743705	368378.174	-751.743705
23592	59226136.2	118885550000.0	328518971.0	82927259.9	1510411450.0	-714.447978	818570.752	-714.447978
23596	8726396160.0	5031663550000.0	22984667800.0	74801502.9	25522889700000.0	-716.7221599999999	276884181000000.0	-716.7221599999999
23600	4197116310.0	1416386190.0	122807.381	1630955250.0	3410802760.0	-737.438628	5006938170.0	-737.438628
23604	1747805960.0	295924157.0	23818.8461	11764666.6	2078017650.0	-754.188601	885461990.0	-754.188601
23608	1874733330.0	11622793900.0	4067731850.0	5946718.8	473443877.0	-764.4477	106219379000.0	-764.4477
23612	80306321.0	14615528700000.0	62962363.9	819258935.0	4668705270.0	-721.58093	63452061.8	-721.58093
23616	354621901.0	211156221.0	2156425960000000.0	6133715.69	53890412000.0	-722.010193	127722166000.0	-722.010193
23620	16144929.8	37777430.8	144243777.0	4151548.92	38494341.5	-742.9688719999999	693732.402	-742.9688719999999
23624	4448416.69	498280738000.0	49687.7331	7761691.53	12681850200.0	-757.9490599999999	1431125540.0	-757.9490599999999
23628	613626210000.0	74230902.2	66278390.8	73478064.0	2313027380000.0	-740.536839	123792785.0	-740.536839
23632	15385359500.0	7.44683509e+20	22455301.1	175719469.0	45632843300.0	-759.807912	31663772200.0	-759.807912
23636	44539388200.0	96415915400000.0	15750464.9	604761927.0	5.54471872e+16	-721.028512	858604.8470000001	-721.028512
23640	4316497690.0	190122157.0	80167.2156	1021801.56	424917958.0	-704.858503	84198183.9	-704.858503
23644	18485093.1	123630165.0	806351245.0	1127396370.0	95354748.3	-716.372439	938227965.0	-716.372439
23648	1903038.53	28535006.9	698673351.0	13712384.3	9970777150.0	-735.95125	11064510.0	-735.95125
23652	6761539310.0	1429499340.0	575166.608	260926537.0	580415443.0	-756.907949	443122176.0	-756.907949
23656	43289612.1	57862914700.0	4841864980.0	1560844790000.0	15208530.8	-774.426673	489784711.0	-774.426673
23660	9392264880.0	959786.322	169041650.0	12463174700.0	6753883.73	-695.983625	95754621.0	-695.983625
23664	275931753.0	31470711.2	22155.7774	365041228.0	5.0947457e+17	-777.4972019999999	230840608.0	-777.4972019999999
23668	1085967770000.0	4742971750000.0	297460.291	8346737.98	28008707000.0	-697.2553839999999	83980518.7	-697.2553839999999
23672	35334012.2	180854059.0	5944091350.0	9909823280.0	619121.267	-756.946095	6935437300.0	-756.946095
23676	258597793000.0	11711440600.0	59937081000000.0	215696162.0	3269933070000.0	-741.395747	4258835.09	-741.395747
23680	74415401400.0	4134012.51	5536649.04	19184159.9	1450167290000.0	-688.2228200000001	1543517.08	-688.2228200000001
23684	2745739580.0	376169258000.0	45140220.8	240009167000.0	2015103540.0	-786.130713	17724106.6	-786.130713
23688	130673625000.0	240922881.0	2824533.32	1827884860.0	8748296180.0	-740.607157	657298.614	-740.607157
23692	13294988.9	20522290700.0	1092.07723	1332870640000.0	904023210.0	-782.301292	3654245290.0	-782.301292
23696	90776732.9	38607940700000.0	1528575350.0	47628410300000.0	138206428.0	-763.8717	187504841.0	-763.8717
23700	1648759190.0	23133440.9	6562706.44	666148766.0	171975104000.0	-762.314782	649820938.0	-762.314782
23704	23389618100000.0	96169867.4	37344475.5	7745416000.0	52057646800.0	-687.84577	771712.975	-687.84577
23708	930200413.0	122634593000.0	8861341.81	47549110.5	1163520730.0	-740.230425	1477465730.0	-740.230425
23712	13040262900.0	2437883480.0	1244789920.0	16464641.8	413700207.0	-711.918713	7698763830.0	-711.918713
23716	162356257000.0	81535339100000.0	7004410.76	3545797810.0	52437878500.0	-765.311742	252264763.0	-765.311742
23720	10267173.5	238698941.0	2172252780.0	703881.365	12431470300.0	-683.594354	41992283.1	-683.594354
23724	99649918.3	72727273.3	109139.19699999999	115301983.0	31727062.2	-724.1957309999999	90308913.9	-724.1957309999999
23728	1.53117476e+17	430699960.0	36269.9939	8825972420.0	1145565460.0	-752.767212	92575125.2	-752.767212
23732	95202387.7	51240088900.0	363173098.0	186458676.0	156741324.0	-686.775249	450107.972	-686.775249
23736	42967236500.0	1284578810.0	225697575.0	16565109400.0	22447158.9	-723.610554	62829.6063	-723.610554
23740	9941327.75	80686320.2	1739606510000.0	35564434000.0	221389248.0	-743.71088	17053016900.0	-743.71088
23744	38821452.0	9149990.84	102656748000.0	285071860.0	5671769990.0	-732.8203530000001	1649274960.0	-732.8203530000001
23748	42188043500.0	20728401.7	529375611.0	1966963480.0	2314024260.0	-673.445302	36087380400.0	-673.445302
23752	679497310.0	5001005220.0	23274533.4	8960837650.0	4409503530.0	-768.1996740000001	6146195.28	-768.1996740000001
23756	21132296.9	1398025210.0	5085673.67	122321151.0	1257966930.0	-767.187299	1123553000000000.0	-767.187299
23760	27080713.3	54119011300.0	15469989.1	2493305880.0	1173219120.0	-706.276647	1866892020.0	-706.276647
23764	14395965100.0	3973723610.0	99395619.1	37573391800.0	3698493.41	-684.28857	6723512.27	-684.28857
23768	72141063.6	407063947000.0	17576265.1	41573166000.0	358676260.0	-728.78541	13825987.1	-728.78541
23772	29523859.3	1113734830000.0	2697647.12	94446030000.0	176742022000.0	-726.533167	165587355.0	-726.533167
23776	1179884670000.0	93821463000.0	32844207300.0	14460019.9	149846016000.0	-758.595963	67203738300000.0	-758.595963
23780	3511508330000.0	26876167800.0	69191.2642	122996506.0	20439006.2	-776.39389	143925077.0	-776.39389
23784	8077577100.0	29032507100.0	159208599.0	20625601.6	3147868.43	-728.022659	3627457410.0	-728.022659
23788	2144850100.0	1811645750.0	5933.58224	93551150.5	472624069.0	-748.369369	54351907.4	-748.369369
23792	774288627.0	97746669.4	14306044.3	68089804.4	984010843.0	-742.004163	4501162230.0	-742.004163
23796	1348096.7	4862158070.0	132739407.0	25664760700.0	240834388.0	-715.716014	390368614.0	-715.716014
23800	1244691660000000.0	447053882.0	9098453.46	311666105000.0	5756292.44	-746.958707	227005346.0	-746.958707
23804	351158740.0	2179426800.0	11242796700.0	101835900.0	1092067260.0	-758.7461559999999	2108777750.0	-758.7461559999999
23808	466711811000.0	33519905300.0	89911.412	27278703.6	1971316880000.0	-718.958492	3855316580.0	-718.958492
23812	274816034000.0	928437570.0	91327011.0	4923539.84	17372063500.0	-685.985983	206400214000.0	-685.985983
23816	25694121300.0	2.15339727e+16	26622.8533	16779667.6	381305824000.0	-767.103284	617753501000.0	-767.103284
23820	33173269800000.0	9275947.87	100204928.0	213782391.0	646550466.0	-794.578623	619872313.0	-794.578623
23824	21302549.4	1387534.31	4634.75805	46533220100.0	926827291.0	-725.043357	5425661190000.0	-725.043357
